date,price,Binance,Bitmex,Bybit,CME,Okex,FTX,Deribit,Kraken,Bitfinex,Huobi,Bitget,dYdX,CoinEx
2022-06-08,1813.18,1520597133,467203489,615662856,303187398.0,819011201,1213982832,567384730.0,24860086.0,303353275.0,123038812.0,532013393.0,175638698.0,3345460.0
2022-06-09,1788.7,1543512781,144813415,623946724,275328000.0,848231443,1226445195,567150187.0,26833685.0,286861389.0,125151747.0,548817249.0,172636303.0,3736884.0
2022-06-10,1789.01,1581351100,142442277,638709774,269839380.0,869703432,1204933670,563957677.0,26664744.0,273585813.0,124469928.0,546608164.0,173593024.0,4559386.0
2022-06-11,1661.95,1722992967,128435413,670816645,250871353.0,920451839,1278337295,565061647.0,28445826.0,246479533.0,117997085.0,897834177.0,159552363.0,4585590.0
2022-06-12,1529.3598,1662408595,118875923,645699956,270371003.0,853903203,1313809165,570371246.0,26396018.0,224538462.0,114147624.0,790772974.0,127487086.0,4024857.0
2022-06-13,1433.95,1539508924,105309322,637776187,253309140.0,777284177,1284911360,570032732.0,24438461.0,193723518.0,109528702.0,746313278.0,123169268.0,4441683.0
2022-06-14,1208.85,1369475377,89193044,580480672,213152940.0,704534638,1079408636,526153994.0,21899890.0,102888677.0,94318199.0,610897710.0,109272929.0,4498095.0
2022-06-15,1207.75,1355499824,93206704,540453832,211146080.0,725820409,984937309,484784119.0,23408474.0,94080907.0,96345958.0,495270575.0,104212098.0,3143813.0
2022-06-16,1236.5,1335873874,130467455,539241067,214912390.0,738128714,900638476,474315818.0,21716278.0,91807612.0,103200785.0,562129228.0,109750561.0,2668067.0
2022-06-17,1067.4,1275238412,103447802,537968102,198023510.0,716564470,779263535,441477737.0,25812113.0,83309003.0,98430686.0,430428648.0,98748860.0,2918008.0
2022-06-18,1084.73,1283380136,102323272,544168598,195705348.0,728060511,784842358,451998034.0,22023251.0,80879494.0,97756732.0,417377700.0,97984967.0,2188742.0
2022-06-19,994.41,1319372714,101322985,536120553,179837075.0,729418114,745089692,458314943.0,21541167.0,80012047.0,100327231.0,476136897.0,91798369.0,1688099.0
2022-06-20,1128.6,1360538491,115378752,569260562,203863525.0,754923854,809665975,461390978.0,20860466.0,86951338.0,104119304.0,442372432.0,99839706.0,1877266.0
2022-06-21,1127.75,1293033687,115565407,560631002,203836428.0,739273159,819986112,449348844.0,21532522.0,82118601.0,98476799.0,439277474.0,97449025.0,2213437.0
2022-06-22,1125.54,1323554212,112505113,541085977,201397625.0,751987730,844777061,437674203.0,22732212.0,78860878.0,101894920.0,422506637.0,94428464.0,1930892.0
2022-06-23,1048.8,1239291021,100478290,527529755,190049588.0,733731122,863371117,435329036.0,23140379.0,74327767.0,102593004.0,439849132.0,85739035.0,1821061.0
2022-06-24,1144.5,1393758539,111345022,555853370,244707870.0,772433719,927897458,350699283.0,21392384.0,80814153.0,100695641.0,543886385.0,91882246.0,2030792.0
2022-06-25,1223.93,1512796329,106247447,507977899,246102500.0,793242732,953363768,338220396.0,18558848.0,84362866.0,98912842.0,399670044.0,99830918.0,2045086.0
2022-06-26,1240.63,1557698495,109086790,537501237,245529075.0,782269753,996431236,335766204.0,18898155.0,84209571.0,100729295.0,389380076.0,113361410.0,2127041.0
2022-06-27,1196.55,1457841320,106624944,524405852,236594463.0,786251284,934997791,340343834.0,18984791.0,81868185.0,101420484.0,337962602.0,108547678.0,1860773.0
2022-06-28,1191.4,1447932116,100972815,538587746,235380145.0,757641664,981019889,335660164.0,18481067.0,78283587.0,104432113.0,360764329.0,107271631.0,2266065.0
2022-06-29,1143.25,1403012247,96654043,505840459,254296758.0,797505055,936946832,333089177.0,18494691.0,73711887.0,101726445.0,407121262.0,106848177.0,2013277.0
2022-06-30,1099.4,1348359066,103908214,498075481,218105660.0,785483382,910328202,337976664.0,19173228.0,72571444.0,93347043.0,400266032.0,114547176.0,2376040.0
2022-07-01,1071.12,1325114096,101760968,490014652,215337880.0,768970311,864460715,330873556.0,19885614.0,75408958.0,90958180.0,398904048.0,120958109.0,2096074.0
2022-07-02,1056.74,1275907542,87613154,480028685,220714680.0,753867989,896374051,331460612.0,21005232.0,73632225.0,84639532.0,373011579.0,112612348.0,1909537.0
2022-07-03,1064.55,1293857893,90886684,506440955,214973230.0,785511733,916063304,330365250.0,20553220.0,69505057.0,81679400.0,477415266.0,85466430.0,2054777.0
2022-07-04,1075.3,1379680175,98892488,519153684,216625940.0,795851226,914677701,332039712.0,20588959.0,70283382.0,79774092.0,490623435.0,82877335.0,2088648.0
2022-07-05,1149.95,1491786221,110320000,532582170,231923585.0,866096591,980591635,332704440.0,21150526.0,75458905.0,81964006.0,511022239.0,88162071.0,2531747.0
2022-07-06,1131.07,1418478926,115969689,537078984,228366228.0,820535167,986580646,335248540.0,20870819.0,70800384.0,78525020.0,465921105.0,109070964.0,2116417.0
2022-07-07,1145.41,1576863593,120568158,533181738,231771513.0,841318702,1023799498,334229095.0,20888205.0,69291397.0,84565382.0,544644095.0,122324821.0,2581561.0
2022-07-08,1237.5,1654292277,130123013,567634688,240631703.0,917979110,1063378197,340306168.0,21735312.0,69864069.0,93160050.0,519714610.0,122511829.0,3883324.0
2022-07-09,1211.4,1537811602,129150595,546390960,235264218.0,847815588,1028989677,346843143.0,21578998.0,65110244.0,89250688.0,402078944.0,97742197.0,2824975.0
2022-07-10,1215.79,1522772792,131938156,557870891,231391500.0,873918047,1034406076,342891838.0,21841623.0,64564512.0,87199978.0,444541268.0,95764881.0,2710910.0
2022-07-11,1167.75,1472554334,121104906,549974972,221920000.0,864521994,1044565454,341271204.0,21860302.0,61611078.0,86241810.0,460792623.0,100747744.0,2591745.0
2022-07-12,1096.1,1392520903,109379592,544698662,208287500.0,845310439,1013398492,337576491.0,23041436.0,56646770.0,80303600.0,471855339.0,100337184.0,2461373.0
2022-07-13,1037.86,1290962707,94812302,538880892,207236700.0,811211817,943184315,342014384.0,22460394.0,54387298.0,77534478.0,433028387.0,91672642.0,2730339.0
2022-07-14,1114.3,1385003305,103214791,504663283,240663500.0,838512272,1116761509,338087298.0,22150665.0,65579985.0,79088070.0,491094266.0,109884042.0,2891537.0
2022-07-15,1191.95,1549424111,123682399,549757505,258208725.0,878190339,1227356892,335864110.0,20863033.0,67568911.0,83912509.0,463909747.0,108896465.0,2965790.0
2022-07-16,1232.7502,1658526681,127995761,600719618,260376188.0,919722144,1303858470,337844164.0,20882422.0,69644968.0,84387474.0,587036021.0,114457676.0,3723305.0
2022-07-17,1355.25,1806977016,134121412,574510584,269412495.0,932013423,1503774757,349073170.0,21437956.0,75758254.0,89292001.0,497287438.0,119125210.0,3325903.0
2022-07-18,1338.1,1643288902,127732448,560203001,265689683.0,932255024,1477655249,352357853.0,20378470.0,73339735.0,89478361.0,467881047.0,116860653.0,3447017.0
2022-07-19,1580.64,1933618503,149123496,599000580,314473418.0,988845317,1494832581,375349195.0,20555079.0,84798453.0,105776917.0,473815321.0,142632402.0,3399991.0
2022-07-20,1542.58,1719789684,138081737,614604505,285225460.0,929942874,1396191418,391355517.0,19141802.0,79881298.0,90685290.0,431336306.0,130715680.0,2702256.0
2022-07-21,1520.7,1677408534,136759705,584564936,274785280.0,908756486,1400030929,392187593.0,19355234.0,75711372.0,85959938.0,584020508.0,124598069.0,2538156.0
2022-07-22,1574.2,1805622377,151942173,603191097,274188688.0,975880363,1525932190,386655695.0,22718800.0,76829614.0,95358351.0,558376024.0,120122853.0,3527156.0
2022-07-23,1533.75,1763086384,145118698,609840570,289297800.0,959519460,1400454753,393550938.0,20310560.0,73541645.0,89326388.0,615403251.0,128153080.0,2866949.0
2022-07-24,1547.88,1765887212,145407099,601756515,295800293.0,932907006,1419359037,399479170.0,19517712.0,73310211.0,85936675.0,545413134.0,131905984.0,3744953.0
2022-07-25,1597.77,2087823427,159408826,631562717,304832363.0,988190233,1499551779,402905889.0,19815446.0,73687693.0,91529409.0,574565595.0,126166966.0,4950515.0
2022-07-26,1440.0,1701806100,134500087,574136970,274087120.0,885566534,1284936951,410497363.0,19533920.0,64251915.0,80108727.0,604231706.0,110238814.0,4712811.0
2022-07-27,1451.3,1730327717,147821644,607723065,270001875.0,946977872,1343185300,423944357.0,19271785.0,62882750.0,83456228.0,572851726.0,120275091.0,3496863.0
2022-07-28,1635.1,2170445772,171888774,703427788,289511685.0,1013312527,1780305810,432142342.0,17926841.0,68781689.0,87360716.0,670045245.0,133715006.0,5557779.0
2022-07-29,1725.0,2244488134,173798339,671818365,344875410.0,1002652483,1803114835,402222555.0,17989826.0,67953927.0,89583849.0,614338940.0,136571890.0,4711333.0
2022-07-30,1723.0408,2297362113,173483298,665659444,350890215.0,993349855,1791022928,409292379.0,17622938.0,65708508.0,91824646.0,584280006.0,139693315.0,4712389.0
2022-07-31,1696.21,2089366128,170099747,652650666,340234985.0,967851661,1684782500,416403048.0,17990067.0,64430867.0,91473784.0,499992079.0,143704668.0,4342000.0
2022-08-01,1680.4,2090741846,163782543,677538719,336362083.0,989687754,1682369214,420708853.0,18470055.0,62858190.0,86704187.0,545653899.0,147717711.0,4251027.0
2022-08-02,1627.95,1962969479,162670575,664617340,326534718.0,1008341293,1613256344,428891611.0,18546344.0,60054146.0,85922658.0,477067623.0,144906141.0,3959962.0
2022-08-03,1629.48,1951725236,158346113,644038907,317322800.0,991029939,1563883539,441551195.0,19462237.0,59365966.0,80939796.0,440967980.0,129533335.0,4158005.0
2022-08-04,1617.7,1941414985,165626774,672475682,282163025.0,1008678834,1628816772,447211291.0,18739984.0,58902523.0,79234311.0,445863426.0,129716677.0,4269180.0
2022-08-05,1605.59,2009500151,147377789,699562916,278354378.0,1027944234,1620734405,458963615.0,18023289.0,57935443.0,76978360.0,461172778.0,131517518.0,4633943.0
2022-08-06,1736.07,2415143903,167065751,728492704,274864755.0,1074684525,1747893898,459168127.0,18355477.0,64117513.0,86712207.0,477780950.0,146118466.0,4660755.0
2022-08-07,1690.0,2430336849,158251789,733006821,301126990.0,1101279473,1754696978,465717531.0,17581037.0,62194000.0,86424665.0,485613895.0,141532951.0,5265916.0
2022-08-08,1700.1,2367941946,160111312,717071228,302942080.0,1128263292,1764672940,470561930.0,17716384.0,62647055.0,85497875.0,502416169.0,144899172.0,5463703.0
2022-08-09,1776.25,2578847651,169057231,760893236,316920053.0,1178540957,1964449661,490162877.0,17951134.0,62203221.0,93998008.0,520096496.0,155749158.0,6090415.0
2022-08-10,1701.7,2287550366,149267893,758227683,345288598.0,1164039246,1815864916,514408930.0,17576530.0,59408167.0,93267972.0,577473879.0,131766535.0,4434554.0
2022-08-11,1852.35,2664495613,158996589,803767660,323341388.0,1208297306,2253056709,518856710.0,18539855.0,66663028.0,98165012.0,587307644.0,166630260.0,7619888.0
2022-08-12,1879.59,2801874901,148804282,840102492,414946065.0,1234034231,2229219727,558365001.0,18303307.0,66545961.0,111042116.0,546596959.0,175918637.0,7941664.0
2022-08-13,1960.1705,2893724350,150801960,863776698,449737555.0,1269488878,2348745667,562425062.0,18521073.0,68332602.0,107684347.0,576398700.0,156032675.0,8814973.0
2022-08-14,1982.0,3036949952,146357561,873883935,453618200.0,1322412075,2355397850,574301338.0,18989838.0,65856830.0,108130554.0,586478571.0,130423040.0,9912573.0
2022-08-15,1935.9,2844722798,123083574,845035956,442410275.0,1266935407,2153775927,581742374.0,19363240.0,64510423.0,108574225.0,540391406.0,116391806.0,8178278.0
2022-08-16,1899.05,2760160868,122196140,834164313,433690095.0,1280930333,2043586322,602020112.0,20113713.0,60368493.0,107093923.0,615357713.0,117012771.0,6620913.0
2022-08-17,1876.92,2647866578,112282328,853077003,398874875.0,1266921362,2011717256,610142448.0,19112622.0,59538349.0,103816296.0,636178577.0,121981807.0,6794081.0
2022-08-18,1833.2,2589081437,110489675,859408088,368374815.0,1243953387,1935133359,611890057.0,18955997.0,58371841.0,101501692.0,643135013.0,142107675.0,6459440.0
2022-08-19,1846.22,2706578249,114546283,865586921,373000000.0,1233186567,1919380809,613356352.0,19626856.0,58828328.0,97704805.0,698240067.0,137315439.0,6373642.0
2022-08-20,1607.75,2124782056,86681180,719538261,373000000.0,1128041329,1605080964,631872055.0,20854611.0,51278055.0,94975881.0,630086801.0,136604217.0,4721835.0
2022-08-21,1574.82,2158834115,85999279,709729953,373000000.0,1145677839,1587172819,634949999.0,19858632.0,51900482.0,93944180.0,591583418.0,118970222.0,5052903.0
2022-08-22,1617.45,2114427188,90790431,735771707,373000000.0,1140968379,1647568604,630304162.0,20117762.0,53670496.0,93340565.0,531187362.0,127592542.0,4751578.0
2022-08-23,1623.45,2329448937,90438957,761410510,373000000.0,1173915474,1765148526,636554517.0,20611657.0,54095505.0,92385270.0,712011087.0,143134588.0,4643790.0
