,Open,High,Low,Close
2005-01-25,1.4399,1.4438,1.435,1.4365
2005-01-26,1.4366,1.4441,1.4358,1.4391
2005-01-27,1.4393,1.4488,1.4366,1.4475
2005-01-28,1.4483,1.45,1.4424,1.4471
2005-01-31,1.4475,1.4496,1.4406,1.4448
2005-02-01,1.445,1.4455,1.4402,1.4427
2005-02-02,1.443,1.4477,1.4386,1.4464
2005-02-03,1.4465,1.4531,1.4449,1.4502
2005-02-04,1.4503,1.4595,1.444,1.456
2005-02-07,1.4568,1.4602,1.4528,1.4544
2005-02-08,1.4546,1.4569,1.4501,1.4517
2005-02-09,1.4518,1.4585,1.4501,1.452
2005-02-10,1.4523,1.4553,1.4483,1.4504
2005-02-11,1.4501,1.4535,1.4471,1.4506
2005-02-14,1.4516,1.4577,1.4475,1.4563
2005-02-15,1.4567,1.4573,1.4508,1.4558
2005-02-16,1.4556,1.4572,1.4428,1.4456
2005-02-17,1.4459,1.4496,1.4442,1.449
2005-02-18,1.4487,1.453,1.4467,1.4495
2005-02-21,1.4514,1.4536,1.4478,1.451
2005-02-22,1.4413,1.4523,1.4398,1.4416
2005-02-23,1.4437,1.4459,1.4386,1.4443
2005-02-24,1.4469,1.4485,1.4349,1.4469
2005-02-25,1.4469,1.4522,1.4445,1.4486
2005-02-28,1.4522,1.4529,1.4465,1.4522
2005-03-01,1.4565,1.4571,1.4507,1.4567
2005-03-02,1.456,1.4585,1.4543,1.456
2005-03-03,1.4544,1.457,1.4507,1.4538
2005-03-04,1.4534,1.456,1.4507,1.4519
2005-03-07,1.4491,1.4539,1.4472,1.4486
2005-03-08,1.4452,1.4522,1.4437,1.4448
2005-03-09,1.4373,1.4458,1.4355,1.4372
2005-03-10,1.4314,1.4385,1.4296,1.4319
2005-03-11,1.4314,1.4342,1.4204,1.4305
2005-03-14,1.4313,1.4342,1.4204,1.4313
2005-03-15,1.4363,1.4392,1.4302,1.4366
2005-03-16,1.4351,1.4401,1.4341,1.4349
2005-03-17,1.4351,1.4399,1.4338,1.4388
2005-03-18,1.4388,1.4428,1.4338,1.4423
2005-03-21,1.4406,1.4457,1.4375,1.4408
2005-03-22,1.4398,1.4441,1.4365,1.4419
2005-03-23,1.4398,1.4441,1.4358,1.4397
2005-03-24,1.4383,1.4455,1.4364,1.444
2005-03-25,1.4448,1.4453,1.4414,1.4429
2005-03-28,1.4429,1.45,1.4394,1.4477
2005-03-29,1.4473,1.4525,1.443,1.4497
2005-03-30,1.45,1.455,1.4478,1.4546
2005-03-31,1.4536,1.4594,1.4488,1.4582
2005-04-01,1.4584,1.4633,1.4519,1.4577
2005-04-04,1.4592,1.4662,1.4585,1.4597
2005-04-05,1.461,1.4643,1.46,1.4621
2005-04-06,1.4608,1.463,1.4599,1.4605
2005-04-07,1.4539,1.4615,1.4535,1.4549
2005-04-08,1.4539,1.4598,1.4535,1.4576
2005-04-11,1.4574,1.4597,1.4547,1.4569
2005-04-12,1.4573,1.4647,1.4554,1.4644
2005-04-13,1.464,1.4685,1.4613,1.4659
2005-04-14,1.4661,1.4699,1.4641,1.4664
2005-04-15,1.468,1.47,1.4628,1.466
2005-04-18,1.4614,1.47,1.4611,1.4621
2005-04-19,1.4679,1.471,1.4667,1.4682
2005-04-20,1.4662,1.4701,1.465,1.4666
2005-04-21,1.4621,1.4671,1.4605,1.4618
2005-04-22,1.4621,1.467,1.4605,1.4643
2005-04-25,1.4699,1.4741,1.4685,1.4708
2005-04-26,1.4679,1.4718,1.4663,1.4669
2005-04-27,1.4686,1.4733,1.4657,1.4721
2005-04-28,1.4788,1.4803,1.477,1.4781
2005-04-29,1.4788,1.4833,1.4738,1.4821
2005-05-02,1.4727,1.4836,1.4717,1.4738
2005-05-03,1.4682,1.4754,1.468,1.4699
2005-05-04,1.4689,1.4704,1.4681,1.4686
2005-05-05,1.4701,1.4727,1.4682,1.4691
2005-05-06,1.4701,1.476,1.4633,1.4728
2005-05-09,1.466,1.4753,1.4636,1.4652
2005-05-10,1.4659,1.4671,1.4604,1.462
2005-05-11,1.4613,1.4672,1.4604,1.4609
2005-05-12,1.4683,1.4707,1.4673,1.4699
2005-05-13,1.4683,1.4716,1.4634,1.4648
2005-05-16,1.4537,1.4673,1.4529,1.454
2005-05-17,1.4542,1.4567,1.4537,1.4549
2005-05-18,1.452,1.4564,1.4498,1.4505
2005-05-19,1.4511,1.4559,1.4508,1.4518
2005-05-20,1.4511,1.4557,1.4508,1.4554
2005-05-23,1.4533,1.4581,1.4531,1.4544
2005-05-24,1.452,1.4566,1.4513,1.4524
2005-05-25,1.4531,1.4553,1.4523,1.453
2005-05-26,1.4547,1.457,1.4539,1.4547
2005-05-27,1.4547,1.4568,1.4477,1.4492
2005-05-30,1.462,1.4631,1.4608,1.4611
2005-05-31,1.462,1.4783,1.4555,1.4762
2005-06-01,1.4826,1.487,1.4826,1.4843
2005-06-02,1.4789,1.487,1.4782,1.4797
2005-06-03,1.4789,1.4852,1.475,1.4836
2005-06-06,1.4876,1.4885,1.486,1.4874
2005-06-07,1.4933,1.4959,1.4927,1.4937
2005-06-08,1.4913,1.4949,1.4894,1.4903
2005-06-09,1.4891,1.4943,1.4873,1.4885
2005-06-10,1.4891,1.498,1.4873,1.4952
2005-06-13,1.4916,1.4987,1.4908,1.4918
2005-06-14,1.5011,1.5023,1.5004,1.5012
2005-06-15,1.504,1.507,1.5026,1.5033
2005-06-16,1.5057,1.5081,1.5044,1.5051
2005-06-17,1.5057,1.507,1.4889,1.4898
2005-06-20,1.5014,1.5033,1.4999,1.5011
2005-06-21,1.5016,1.5063,1.5006,1.5016
2005-06-22,1.5021,1.5048,1.5011,1.5013
2005-06-23,1.5077,1.5129,1.5067,1.5085
2005-06-24,1.5077,1.5136,1.5045,1.5088
2005-06-27,1.5035,1.5088,1.5022,1.5024
2005-06-28,1.5047,1.506,1.5039,1.5053
2005-06-29,1.4953,1.5094,1.4953,1.4965
2005-06-30,1.4802,1.4976,1.4787,1.4799
2005-07-01,1.4802,1.4826,1.4702,1.4779
2005-07-04,1.4772,1.4806,1.4769,1.4775
2005-07-05,1.4739,1.4802,1.4728,1.4737
2005-07-06,1.4715,1.4762,1.4674,1.4683
2005-07-07,1.4599,1.4719,1.4579,1.4591
2005-07-08,1.4599,1.4614,1.4504,1.4525
2005-07-11,1.4556,1.457,1.4549,1.4554
2005-07-12,1.452,1.4567,1.4515,1.4524
2005-07-13,1.4585,1.46,1.4579,1.4595
2005-07-14,1.4529,1.4618,1.4525,1.4537
2005-07-15,1.4529,1.4597,1.4502,1.4552
2005-07-18,1.4497,1.4572,1.4488,1.4504
2005-07-19,1.4452,1.4555,1.4447,1.4459
2005-07-20,1.433,1.447,1.4299,1.4324
2005-07-21,1.433,1.444,1.4298,1.4406
2005-07-22,1.4406,1.4436,1.4353,1.4416
2005-07-25,1.4416,1.4554,1.4384,1.4482
2005-07-26,1.4482,1.4543,1.4417,1.4453
2005-07-27,1.4453,1.4515,1.4438,1.4451
2005-07-28,1.4455,1.4505,1.4426,1.4474
2005-07-29,1.4474,1.4531,1.4449,1.4501
2005-08-01,1.4501,1.4523,1.4445,1.4511
2005-08-02,1.4511,1.4534,1.4342,1.4523
2005-08-03,1.4523,1.4543,1.4397,1.4407
2005-08-04,1.4407,1.4447,1.4358,1.4373
2005-08-05,1.4373,1.4412,1.4345,1.4394
2005-08-08,1.4394,1.4464,1.4368,1.4454
2005-08-09,1.4454,1.4466,1.4404,1.4441
2005-08-10,1.4441,1.4529,1.4426,1.4499
2005-08-11,1.4494,1.4555,1.4475,1.4521
2005-08-12,1.4522,1.4619,1.4505,1.4587
2005-08-15,1.4587,1.4653,1.457,1.4643
2005-08-16,1.4642,1.4695,1.4621,1.4646
2005-08-17,1.4646,1.4734,1.4628,1.471
2005-08-18,1.4707,1.4773,1.4685,1.4728
2005-08-19,1.4727,1.4775,1.4696,1.4767
2005-08-22,1.4767,1.4785,1.4704,1.4724
2005-08-23,1.4728,1.4755,1.4671,1.4721
2005-08-24,1.472,1.4748,1.4659,1.4672
2005-08-25,1.4672,1.4692,1.4635,1.4654
2005-08-26,1.4653,1.4683,1.4629,1.4652
2005-08-29,1.4659,1.4705,1.4617,1.4686
2005-08-30,1.4686,1.4697,1.4604,1.4611
2005-08-31,1.4611,1.4648,1.4588,1.4612
2005-09-01,1.4614,1.47,1.4593,1.4676
2005-09-02,1.4674,1.4708,1.46,1.4695
2005-09-05,1.4695,1.4742,1.4658,1.4692
2005-09-06,1.4692,1.479,1.4692,1.4767
2005-09-07,1.4767,1.4801,1.4711,1.4789
2005-09-08,1.4791,1.4842,1.4758,1.4802
2005-09-09,1.4803,1.483,1.4766,1.4809
2005-09-12,1.4809,1.4897,1.4797,1.4809
2005-09-13,1.4809,1.4867,1.4786,1.4846
2005-09-14,1.4847,1.4873,1.4827,1.4833
2005-09-15,1.4836,1.4888,1.4756,1.4769
2005-09-16,1.477,1.4795,1.4722,1.4775
2005-09-19,1.4775,1.4871,1.4775,1.4843
2005-09-20,1.4843,1.4863,1.4804,1.484
2005-09-21,1.484,1.4847,1.4782,1.4811
2005-09-22,1.4812,1.4822,1.4701,1.4728
2005-09-23,1.4727,1.4766,1.4702,1.4752
2005-09-26,1.4733,1.4759,1.4696,1.473
2005-09-27,1.473,1.474,1.468,1.4701
2005-09-28,1.4702,1.4727,1.465,1.4675
2005-09-29,1.4675,1.4681,1.4623,1.4628
2005-09-30,1.4626,1.4685,1.4607,1.4666
2005-10-03,1.4666,1.4746,1.4645,1.4712
2005-10-04,1.4714,1.4772,1.4707,1.4752
2005-10-05,1.4753,1.4767,1.4701,1.4714
2005-10-06,1.4714,1.4737,1.4584,1.4601
2005-10-07,1.4601,1.4608,1.4508,1.4517
2005-10-10,1.4517,1.4558,1.4484,1.4542
2005-10-11,1.4545,1.4581,1.452,1.4554
2005-10-12,1.4554,1.4583,1.4529,1.4568
2005-10-13,1.4565,1.4658,1.4552,1.4596
2005-10-14,1.46,1.4647,1.4559,1.4639
2005-10-17,1.4636,1.4646,1.455,1.4584
2005-10-18,1.4584,1.4655,1.4568,1.4629
2005-10-19,1.4629,1.4727,1.4616,1.4705
2005-10-20,1.4703,1.479,1.4695,1.4755
2005-10-21,1.4755,1.4802,1.4721,1.4788
2005-10-24,1.4776,1.4813,1.4734,1.4765
2005-10-25,1.4767,1.4794,1.4721,1.4725
2005-10-26,1.4726,1.4749,1.4679,1.4715
2005-10-27,1.4717,1.475,1.4666,1.4682
2005-10-28,1.4682,1.472,1.4645,1.4692
2005-10-31,1.4709,1.4787,1.4689,1.4755
2005-11-01,1.4755,1.4776,1.4673,1.4681
2005-11-02,1.4683,1.4729,1.4658,1.4711
2005-11-03,1.4711,1.4832,1.4688,1.4819
2005-11-04,1.4819,1.4824,1.475,1.4804
2005-11-07,1.4799,1.4826,1.4752,1.477
2005-11-08,1.4769,1.4829,1.476,1.4804
2005-11-09,1.4801,1.4836,1.4774,1.4816
2005-11-10,1.4814,1.4905,1.4785,1.4898
2005-11-11,1.4898,1.491,1.484,1.4857
2005-11-14,1.4858,1.4883,1.4813,1.486
2005-11-15,1.4861,1.4871,1.4782,1.4802
2005-11-16,1.4807,1.481,1.4675,1.4704
2005-11-17,1.4697,1.4749,1.4626,1.4629
2005-11-18,1.4627,1.4673,1.4582,1.4594
2005-11-21,1.4591,1.4652,1.4528,1.4648
2005-11-22,1.4648,1.4658,1.456,1.4584
2005-11-23,1.4579,1.462,1.4535,1.4589
2005-11-24,1.4591,1.464,1.4559,1.4614
2005-11-25,1.4614,1.4646,1.4596,1.4618
2005-11-28,1.4623,1.4651,1.4553,1.4592
2005-11-29,1.4591,1.4628,1.456,1.4586
2005-11-30,1.4588,1.4703,1.4571,1.4661
2005-12-01,1.4661,1.4798,1.4649,1.4748
2005-12-02,1.475,1.4813,1.4737,1.48
2005-12-05,1.4799,1.481,1.4741,1.477
2005-12-06,1.4773,1.4812,1.4701,1.4766
2005-12-07,1.4764,1.4807,1.4744,1.479
2005-12-08,1.4789,1.4848,1.4762,1.4843
2005-12-09,1.4841,1.4866,1.4816,1.484
2005-12-12,1.4841,1.4877,1.48,1.4856
2005-12-13,1.486,1.4862,1.4781,1.4801
2005-12-14,1.48,1.4894,1.4709,1.4766
2005-12-15,1.4773,1.4797,1.4716,1.474
2005-12-16,1.4739,1.4774,1.4725,1.4749
2005-12-19,1.475,1.4754,1.4662,1.4674
2005-12-20,1.4679,1.4818,1.466,1.4784
2005-12-21,1.4792,1.4805,1.4707,1.4732
2005-12-22,1.4736,1.476,1.4614,1.4629
2005-12-23,1.4632,1.4652,1.4581,1.4617
2005-12-26,1.4601,1.4656,1.4568,1.4627
2005-12-27,1.4629,1.4647,1.4584,1.4599
2005-12-28,1.4601,1.4603,1.4468,1.4502
2005-12-29,1.4504,1.4583,1.4488,1.4563
2005-12-30,1.4565,1.4606,1.4505,1.4534
2006-01-02,1.4524,1.4599,1.4507,1.4547
2006-01-03,1.4545,1.459,1.4482,1.4528
2006-01-04,1.4528,1.4569,1.4489,1.4509
2006-01-05,1.4506,1.454,1.4463,1.4496
2006-01-06,1.4498,1.4585,1.4471,1.4558
2006-01-09,1.4612,1.4638,1.4546,1.4598
2006-01-10,1.46,1.4649,1.4591,1.462
2006-01-11,1.4623,1.4628,1.4515,1.454
2006-01-12,1.4542,1.4656,1.4527,1.4619
2006-01-13,1.4622,1.4682,1.4599,1.4629
2006-01-16,1.4626,1.4637,1.4562,1.4583
2006-01-17,1.458,1.4617,1.4534,1.4593
2006-01-18,1.4597,1.4606,1.4539,1.4554
2006-01-19,1.4556,1.4568,1.4513,1.454
2006-01-20,1.4542,1.4609,1.4519,1.4592
2006-01-23,1.4578,1.4588,1.4505,1.4511
2006-01-24,1.452,1.4563,1.4503,1.4527
2006-01-25,1.4532,1.4592,1.451,1.4567
2006-01-26,1.457,1.4599,1.4552,1.458
2006-01-27,1.458,1.463,1.4558,1.4598
2006-01-30,1.4605,1.4642,1.4577,1.4628
2006-01-31,1.4627,1.467,1.4591,1.4635
2006-02-01,1.4632,1.4722,1.4625,1.4706
2006-02-02,1.4703,1.4734,1.4686,1.4722
2006-02-03,1.4724,1.4737,1.4645,1.4648
2006-02-06,1.4641,1.4659,1.4581,1.4601
2006-02-07,1.4602,1.4614,1.455,1.4557
2006-02-08,1.4558,1.4587,1.4534,1.4555
2006-02-09,1.4556,1.4569,1.4516,1.453
2006-02-10,1.4534,1.4663,1.452,1.4647
2006-02-13,1.4652,1.4662,1.4608,1.463
2006-02-14,1.4628,1.4639,1.4547,1.4567
2006-02-15,1.4568,1.4656,1.4547,1.4639
2006-02-16,1.4641,1.4646,1.4575,1.4604
2006-02-17,1.4602,1.4634,1.4576,1.4588
2006-02-20,1.4591,1.4615,1.4564,1.4601
2006-02-21,1.4603,1.4675,1.4597,1.4653
2006-02-22,1.4654,1.4663,1.4623,1.4639
2006-02-23,1.4631,1.4704,1.4623,1.4693
2006-02-24,1.4688,1.4714,1.4669,1.4693
2006-02-27,1.4688,1.4722,1.4658,1.4685
2006-02-28,1.4684,1.4721,1.4656,1.4706
2006-03-01,1.4708,1.4715,1.4669,1.4676
2006-03-02,1.468,1.4684,1.4557,1.4571
2006-03-03,1.4564,1.4612,1.4555,1.4575
2006-03-06,1.4575,1.4598,1.454,1.4557
2006-03-07,1.456,1.4621,1.4551,1.4599
2006-03-08,1.46,1.4615,1.4543,1.4577
2006-03-09,1.4579,1.4595,1.4535,1.4569
2006-03-10,1.4569,1.4594,1.448,1.4486
2006-03-13,1.4486,1.4506,1.4431,1.4485
2006-03-14,1.448,1.4542,1.4473,1.4535
2006-03-15,1.4533,1.4538,1.4468,1.4479
2006-03-16,1.4476,1.4496,1.4418,1.4425
2006-03-17,1.4422,1.4438,1.4385,1.4407
2006-03-20,1.4417,1.4441,1.4395,1.4433
2006-03-21,1.4435,1.4458,1.4385,1.445
2006-03-22,1.4448,1.4487,1.4432,1.4464
2006-03-23,1.4465,1.4507,1.443,1.4486
2006-03-24,1.4491,1.4511,1.4458,1.4481
2006-03-27,1.4471,1.4553,1.4464,1.4532
2006-03-28,1.4535,1.4553,1.4467,1.4524
2006-03-29,1.4518,1.4529,1.4408,1.4411
2006-03-30,1.4416,1.4434,1.4348,1.4355
2006-03-31,1.4349,1.4367,1.4313,1.4321
2006-04-03,1.4329,1.4373,1.4304,1.4337
2006-04-04,1.4335,1.4359,1.4301,1.431
2006-04-05,1.4314,1.4359,1.4236,1.4261
2006-04-06,1.4268,1.4354,1.4245,1.4332
2006-04-07,1.4327,1.441,1.4327,1.4405
2006-04-10,1.4393,1.442,1.4368,1.4392
2006-04-11,1.4389,1.4412,1.4342,1.4398
2006-04-12,1.4394,1.4477,1.438,1.446
2006-04-13,1.4459,1.4496,1.444,1.447
2006-04-14,1.4471,1.4484,1.4447,1.4457
2006-04-17,1.4459,1.4476,1.4416,1.4439
2006-04-18,1.4442,1.4482,1.4418,1.4422
2006-04-19,1.4417,1.4511,1.4412,1.4478
2006-04-20,1.448,1.4494,1.4426,1.4433
2006-04-21,1.4435,1.4482,1.4422,1.4435
2006-04-24,1.4456,1.4489,1.44,1.4422
2006-04-25,1.4417,1.444,1.437,1.4379
2006-04-26,1.4378,1.4398,1.432,1.4331
2006-04-27,1.4332,1.4396,1.4315,1.4374
2006-04-28,1.4376,1.4462,1.4355,1.445
2006-05-01,1.444,1.4521,1.4436,1.4505
2006-05-02,1.4508,1.4592,1.4485,1.4579
2006-05-03,1.458,1.4602,1.4531,1.4586
2006-05-04,1.4576,1.4628,1.4547,1.4593
2006-05-05,1.4587,1.4605,1.4496,1.4599
2006-05-08,1.4615,1.4635,1.4587,1.4628
2006-05-09,1.4619,1.4644,1.4598,1.4628
2006-05-10,1.4624,1.4636,1.454,1.4581
2006-05-11,1.4584,1.4683,1.4555,1.466
2006-05-12,1.4658,1.4722,1.4631,1.4653
2006-05-15,1.4646,1.4698,1.464,1.4685
2006-05-16,1.4682,1.4705,1.4658,1.4682
2006-05-17,1.4681,1.4805,1.4667,1.4767
2006-05-18,1.4766,1.4777,1.4719,1.4736
2006-05-19,1.4737,1.4742,1.466,1.4701
2006-05-22,1.4704,1.4708,1.4648,1.4655
2006-05-23,1.4659,1.4685,1.4629,1.4665
2006-05-24,1.4673,1.4703,1.4593,1.4644
2006-05-25,1.4647,1.4658,1.4605,1.4635
2006-05-26,1.4637,1.4649,1.4561,1.4586
2006-05-29,1.459,1.4607,1.4561,1.4577
2006-05-30,1.4578,1.4649,1.456,1.4626
2006-05-31,1.4625,1.4642,1.4556,1.4602
2006-06-01,1.4601,1.4614,1.4555,1.456
2006-06-02,1.4559,1.4587,1.444,1.4573
2006-06-05,1.4565,1.4577,1.4488,1.4506
2006-06-06,1.4509,1.4533,1.4491,1.4511
2006-06-07,1.4507,1.455,1.4497,1.4503
2006-06-08,1.4499,1.4579,1.4465,1.4571
2006-06-09,1.4569,1.4596,1.4542,1.456
2006-06-12,1.4579,1.4656,1.4567,1.4639
2006-06-13,1.4639,1.4662,1.4606,1.4622
2006-06-14,1.4621,1.4652,1.4603,1.4619
2006-06-15,1.4619,1.4668,1.4612,1.4632
2006-06-16,1.4633,1.4657,1.4622,1.4631
2006-06-19,1.4622,1.4679,1.4614,1.4634
2006-06-20,1.4633,1.467,1.4622,1.4638
2006-06-21,1.4637,1.465,1.4555,1.4568
2006-06-22,1.4575,1.4583,1.452,1.4537
2006-06-23,1.4538,1.4558,1.4515,1.4532
2006-06-26,1.4534,1.4547,1.447,1.4487
2006-06-27,1.4483,1.4494,1.4454,1.4479
2006-06-28,1.4483,1.4501,1.4449,1.4492
2006-06-29,1.4489,1.4493,1.4417,1.4421
2006-06-30,1.4423,1.4469,1.4375,1.4454
2006-07-03,1.4442,1.4454,1.4364,1.4395
2006-07-04,1.4396,1.444,1.4378,1.4416
2006-07-05,1.4416,1.4453,1.4393,1.4417
2006-07-06,1.4416,1.4426,1.4361,1.4379
2006-07-07,1.4377,1.4459,1.4323,1.4453
2006-07-10,1.4438,1.4465,1.4417,1.4458
2006-07-11,1.4458,1.4479,1.4423,1.4447
2006-07-12,1.4439,1.4499,1.442,1.4435
2006-07-13,1.4433,1.4531,1.4426,1.4525
2006-07-14,1.4521,1.4548,1.4497,1.4527
2006-07-17,1.4538,1.4549,1.4502,1.4528
2006-07-18,1.453,1.4626,1.4511,1.4596
2006-07-19,1.4606,1.4667,1.459,1.4622
2006-07-20,1.4622,1.4655,1.4612,1.4633
2006-07-21,1.463,1.4665,1.4608,1.464
2006-07-24,1.4631,1.4681,1.4626,1.4652
2006-07-25,1.4647,1.466,1.4607,1.4626
2006-07-26,1.4627,1.4646,1.4569,1.4579
2006-07-27,1.4583,1.4652,1.4564,1.463
2006-07-28,1.4632,1.467,1.4569,1.4608
2006-07-31,1.4591,1.4644,1.4583,1.4628
2006-08-01,1.4623,1.466,1.4605,1.4627
2006-08-02,1.4631,1.4681,1.4621,1.4674
2006-08-03,1.4674,1.478,1.4656,1.4738
2006-08-04,1.4738,1.4821,1.4698,1.4814
2006-08-07,1.4802,1.4858,1.4795,1.4853
2006-08-08,1.4851,1.4874,1.4822,1.4866
2006-08-09,1.4864,1.4878,1.4796,1.4806
2006-08-10,1.4805,1.4827,1.4765,1.48
2006-08-11,1.4801,1.4864,1.4797,1.4854
2006-08-14,1.4862,1.4868,1.4812,1.4843
2006-08-15,1.4846,1.4869,1.4801,1.4811
2006-08-16,1.4811,1.4815,1.4751,1.4767
2006-08-17,1.4768,1.477,1.4678,1.4699
2006-08-18,1.4696,1.4704,1.4658,1.4666
2006-08-21,1.4667,1.4709,1.464,1.4684
2006-08-22,1.4679,1.4758,1.4679,1.474
2006-08-23,1.4739,1.481,1.4737,1.4801
2006-08-24,1.4799,1.4819,1.4743,1.4787
2006-08-25,1.4784,1.4813,1.4744,1.4795
2006-08-28,1.4789,1.4836,1.4769,1.4809
2006-08-29,1.4809,1.4845,1.4793,1.4803
2006-08-30,1.4801,1.4853,1.4784,1.483
2006-08-31,1.4822,1.4874,1.4814,1.4865
2006-09-01,1.4866,1.4877,1.4833,1.4853
2006-09-04,1.4847,1.4847,1.4793,1.4817
2006-09-05,1.4816,1.4833,1.4761,1.4772
2006-09-06,1.4771,1.4787,1.4699,1.4723
2006-09-07,1.472,1.4745,1.4686,1.473
2006-09-08,1.4731,1.4745,1.4702,1.472
2006-09-11,1.4721,1.4737,1.466,1.4685
2006-09-12,1.4685,1.4782,1.4663,1.4773
2006-09-13,1.4773,1.4793,1.4752,1.4779
2006-09-14,1.4778,1.4847,1.4775,1.482
2006-09-15,1.4819,1.486,1.4811,1.4847
2006-09-18,1.4859,1.4865,1.4784,1.4802
2006-09-19,1.4803,1.4867,1.478,1.4841
2006-09-20,1.4843,1.4888,1.4834,1.4876
2006-09-21,1.4869,1.4915,1.4858,1.4881
2006-09-22,1.4881,1.4886,1.4835,1.4858
2006-09-25,1.4859,1.4916,1.4855,1.4906
2006-09-26,1.4905,1.4957,1.4889,1.4931
2006-09-27,1.4933,1.4941,1.4847,1.4869
2006-09-28,1.487,1.4873,1.4754,1.4772
2006-09-29,1.477,1.478,1.4717,1.477
2006-10-02,1.478,1.4814,1.4737,1.4805
2006-10-03,1.4808,1.4838,1.4784,1.4828
2006-10-04,1.4826,1.4855,1.4799,1.4835
2006-10-05,1.4834,1.4853,1.4782,1.4802
2006-10-06,1.4801,1.4893,1.4773,1.4844
2006-10-09,1.4844,1.4859,1.4784,1.482
2006-10-10,1.4821,1.4835,1.4781,1.4787
2006-10-11,1.4789,1.4816,1.4772,1.4805
2006-10-12,1.4805,1.4824,1.4785,1.4798
2006-10-13,1.4796,1.4856,1.4795,1.4826
2006-10-16,1.4837,1.4882,1.482,1.4854
2006-10-17,1.4853,1.4925,1.4845,1.4925
2006-10-18,1.4927,1.4933,1.4891,1.49
2006-10-19,1.49,1.4918,1.4859,1.487
2006-10-20,1.4869,1.4945,1.4848,1.4926
2006-10-23,1.4922,1.4932,1.4898,1.4919
2006-10-24,1.4921,1.4932,1.4889,1.4913
2006-10-25,1.4911,1.4936,1.4888,1.4893
2006-10-26,1.4896,1.4905,1.4872,1.4892
2006-10-27,1.4891,1.4915,1.4874,1.4896
2006-10-30,1.4902,1.4971,1.4887,1.494
2006-10-31,1.4939,1.4989,1.4922,1.4942
2006-11-01,1.4942,1.4973,1.4924,1.496
2006-11-02,1.4961,1.4964,1.4928,1.4932
2006-11-03,1.4932,1.4966,1.4921,1.4943
2006-11-06,1.4952,1.496,1.4906,1.4911
2006-11-07,1.4911,1.4931,1.4895,1.4918
2006-11-08,1.4919,1.4935,1.4892,1.4935
2006-11-09,1.4935,1.4936,1.4835,1.4847
2006-11-10,1.4849,1.489,1.4833,1.4878
2006-11-13,1.4875,1.4881,1.4819,1.4844
2006-11-14,1.4845,1.4858,1.4777,1.4792
2006-11-15,1.4793,1.4801,1.472,1.4725
2006-11-16,1.4722,1.4767,1.4714,1.4754
2006-11-17,1.4753,1.4778,1.4737,1.4772
2006-11-20,1.477,1.4806,1.4744,1.4804
2006-11-21,1.4806,1.4826,1.478,1.4784
2006-11-22,1.4784,1.4825,1.478,1.479
2006-11-23,1.479,1.4803,1.4759,1.4793
2006-11-24,1.4796,1.4799,1.4744,1.4753
2006-11-27,1.4714,1.478,1.4674,1.4753
2006-11-28,1.4756,1.4812,1.4747,1.4785
2006-11-29,1.4784,1.4839,1.478,1.4795
2006-11-30,1.4795,1.4851,1.4787,1.4846
2006-12-01,1.4844,1.4883,1.4834,1.485
2006-12-04,1.4823,1.4878,1.482,1.4852
2006-12-05,1.4848,1.4853,1.4799,1.4814
2006-12-06,1.4813,1.4828,1.4785,1.4799
2006-12-07,1.4802,1.4814,1.4755,1.4772
2006-12-08,1.4775,1.4811,1.4726,1.4804
2006-12-11,1.4808,1.4824,1.4767,1.4791
2006-12-12,1.4787,1.4855,1.4779,1.4835
2006-12-13,1.4836,1.4897,1.4826,1.4881
2006-12-14,1.4878,1.4918,1.4856,1.4911
2006-12-15,1.4913,1.494,1.4878,1.492
2006-12-18,1.4923,1.4937,1.4865,1.4867
2006-12-19,1.4867,1.4927,1.4859,1.4923
2006-12-20,1.4923,1.4932,1.4893,1.4912
2006-12-21,1.4912,1.4921,1.4877,1.4882
2006-12-22,1.4884,1.4917,1.487,1.4914
2006-12-25,1.4912,1.5063,1.4896,1.5053
2006-12-26,1.4912,1.5063,1.4888,1.4915
2006-12-27,1.4915,1.4917,1.4887,1.4915
2006-12-28,1.4912,1.4936,1.4885,1.4927
2006-12-29,1.4926,1.4929,1.4827,1.4837
2007-01-01,1.4839,1.4865,1.4835,1.4839
2007-01-02,1.4841,1.4867,1.4833,1.4865
2007-01-03,1.4864,1.4867,1.4787,1.4814
2007-01-04,1.4814,1.4859,1.4786,1.4848
2007-01-05,1.4846,1.4855,1.4803,1.4834
2007-01-08,1.4833,1.4888,1.4824,1.4878
2007-01-09,1.4883,1.4929,1.4872,1.4918
2007-01-10,1.4912,1.4947,1.4906,1.4931
2007-01-11,1.4929,1.5094,1.4912,1.5085
2007-01-12,1.5084,1.517,1.5061,1.5155
2007-01-15,1.5183,1.5188,1.5174,1.5182
2007-01-16,1.5182,1.519,1.5133,1.5176
2007-01-17,1.5179,1.5237,1.5166,1.5222
2007-01-18,1.5223,1.5253,1.5205,1.5228
2007-01-19,1.523,1.5257,1.5196,1.5225
2007-01-22,1.5231,1.5274,1.5215,1.5258
2007-01-23,1.5259,1.5298,1.5204,1.5208
2007-01-24,1.521,1.5227,1.5139,1.5182
2007-01-25,1.5184,1.5201,1.5146,1.5185
2007-01-26,1.5187,1.5211,1.516,1.5165
2007-01-29,1.5164,1.518,1.5116,1.5133
2007-01-30,1.5131,1.5189,1.5123,1.5132
