,name,symbol,category,chains,change_1h,change_1d,change_7d,tvl,url,description,chain
116,Harvest Finance,FARM,Yield,"Ethereum, Polygon, Binance",-0.6944727759334341,,-18.551233181758562,239585827.90823674,https://harvest.finance/,Harvest automatically farms the highest yields in DeFi,Multi-Chain
117,ApeSwap,BANANA,Dexes,"Binance, Polygon",-0.9075902818530466,,-19.779986818019097,235728403.46892142,https://apeswap.finance,"Built by DeFi apes, for DeFi apes. ApeSwap is a decentralized exchange
(DEX) on Binance Smart Chain and Polygon. Users are incentivized to
pool liquidity on ApeSwap through yield farming to earn the native
currency, $BANANA. Additionally, apes can use their earned $BANANA to
stake and earn other tokens and unlock exclusive features",Multi-Chain
118,Angle,ANGLE,Minting,Ethereum,-0.15716967178214247,,10.61533037245512,230259684.5860452,https://app.angle.money,"Angle is the first over-collateralized, decentralized and capital-
efficient stablecoin protocol. It offers full convertibility between
stable assets and collateral at oracle value: you can swap 1 of
collateral against 1 of stablecoin and conversely. This makes the
protocol both capital efficient and highly liquid.",Ethereum
119,dForce,DF,Lending,"Binance, Ethereum, Arbitrum, Optimism",0.058871665135001194,1.2387853288656743,6.220383701732061,203268310.479504,https://dforce.network/,"dForce network is an ecosystem of protocols aiming to be a full stack
solution for DeFi.",Multi-Chain
120,DefiChain Loans,DFI,Lending,DefiChain,-0.6496991761150213,,-19.71848241916115,201199728.4785134,https://defichain.com,Over-collateralized loans on DefiChain.,DefiChain
121,StakeHound,-,Staking,Ethereum,-1.19223793396786,,-19.487683852860158,199593650.84117037,https://stakehound.com/,Liquid staking provider.,Ethereum
122,KeeperDAO,ROOK,Yield,Ethereum,-0.9099662891054834,,-13.664643305467052,199384246.5055725,https://keeperdao.com/,KeeperDAO is an on-chain liquidity underwriter for DeFi.,Ethereum
123,Tectonic,TONIC,Lending,Cronos,-1.728365072652764,,0.881669870993278,194929253.6154976,https://tectonic.finance/,"Tectonic is a cross-chain money market for earning passive yield and
accessing instant backed loans",Cronos
124,Element Finance,-,Yield,Ethereum,-0.5987990611245237,,-11.316147309724897,183294953.88831094,https://www.element.fi,"Element Finance is a protocol that enables users to seek high fixed
yield income in the DeFi market.",Ethereum
125,Opyn,-,Options,Ethereum,-0.01207251703392842,0.5387837978916963,,176687446.1201733,https://www.opyn.co/,Options market,Ethereum
126,KEEP Network,KEEP,Assets,Ethereum,-2.420307432734802,,-23.658287023101423,176343000.59492874,https://tbtc.network/,Deposit and redeem BTC in DeFi without intermediaries.,Ethereum
127,Thorchain,RUNE,Dexes,Thorchain,-1.9371767679756857,,-13.937009838243696,175400424.39433435,https://thorchain.org/,"THORChain facilitates cross-chain liquidity pools with no pegged or
wrapped tokens.",Thorchain
128,Reflexer,FLX,Assets,Ethereum,-0.8400609697422112,,-20.54035533024492,172463981.67045286,https://reflexer.finance/,"A decentralized, stable and non pegged currency made for the digital
economy",Ethereum
129,MochiFi,-,Lending,Ethereum,-1.4463440640989518,,18.54996636036475,170878805.5207286,https://mochi.fi,"Mochi puts your NFTs and long-tail assets to work as collateral while
maintaining exposure to their long-term value. An autonomously
governed protocol, Mochi bridges the gap between NFTs and DeFi to
pioneer a new way to maximize the utility of emerging digital assets.",Ethereum
130,Hundred Finance,HND,Lending,"Fantom, Arbitrum, Harmony, Ethereum",-0.6616423621299958,,124.69102418163104,168967203.7182807,https://hundred.finance,"Hundred Finance is the successor to Percent Finance, a community owned
fork of Compound Finance using Chainlink oracles.",Multi-Chain
131,Apricot Finance,APT,Lending,Solana,-1.3408483940744986,,-11.198132497757797,165440162.2183561,https://apricot.one/#/,"Apricot is a next-gen lending protocol that supports leveraged yield
farming on Solana. Our mission is to help users maximize yield while
protecting their downsides.",Solana
132,Ankr,ANKR,Staking,Ethereum,-1.19223793396786,,-19.40966188571241,163982770.47028133,https://www.ankr.com/,Liquid staking provider.,Ethereum
133,Reaper Farm,-,Yield,Fantom,-3.0103925079252036,,-15.81005483747748,163302524.39741164,https://www.reaper.farm,"Rapid auto-compounder on the Fantom network. Reap your favorites while
you sleep; backed by industry leading analytics, fresh UI, and a
dedicated team.",Fantom
134,Saddle Finance,-,Dexes,Ethereum,-0.6518752310260396,,-2.07745789044354,161639333.92025366,https://saddle.finance/,Saddle is an automated market maker for pegged value crypto assets.,Ethereum
135,NetSwap,NETT,Dexes,Metis,-4.15019931330697,,62.38185896047497,157357069.08821604,https://netswap.io/#/home,"Netswap is a decentralized exchange (DEX) which runs on Metis
Andromeda (Layer2), uses the same AMM model as Uniswap and has a
governance token NETT",Metis
136,Bunny,BUNNY,Yield,"Binance, Polygon",-1.3278259897085576,,-18.041377532762652,156260096.95054162,https://pancakebunny.finance/,"Defi yield farming aggregator and optimizer for Binance Smart Chan
(BSC) and Ethereum (ETH)",Multi-Chain
137,Waves Exchange,-,Dexes,Waves,-0.45729266133749036,,-1.079282716101659,155231488.1583018,https://waves.exchange,"The Waves Exchange is a fast and secure decentralized trading
environment for Waves-based assets and other supported
cryptocurrencies, like Bitcoin and Litecoin.",Waves
138,Kava Lend,HARD,,Kava,-0.6996336736000472,,-6.071044899111143,154394565.6066477,https://kava.io/lend,"Cross-chain money market. Lend, borrow, and earn with your crypto.",Kava
139,Tarot,TAROT,Yield,Fantom,-3.441570440770917,,-9.979127066886022,153337706.8449157,https://www.tarot.to,"Protocol users can deposit LP tokens in Tarot Vaults and receive Vault
Tokens. The deposited LP tokens are then farmed and earned rewards are
automatically converted to additional LP tokens and reinvested.",Fantom
140,B.Protocol,BPRO,Lending,Ethereum,-0.17335617297941042,,-6.77104562648573,152854374.57717395,https://www.bprotocol.org/,"B.Protocol makes lending platforms more secure by eliminating the gas
wars and shifting the miner’s profit to the users.",Ethereum
141,QiDao,QI,Lending,"Polygon, Fantom, Avalanche, Harmony, Moonriver",-1.680578140058742,,-0.22833618760202512,149665433.47214478,https://app.mai.finance,"QiDao is a way for you to keep your crypto and still be able to spend
its value. That means you're able to borrow stablecoins without having
to sell your crypto assets, and do so at 0% interest!",Multi-Chain
142,Beethoven X,BEETS,Dexes,Fantom,-1.3798517652936226,,48.79013348043796,148551311.7719117,https://www.beethovenx.io,"We leverage best in breed DeFi protocols to offer novel decentralized
investment strategies. Built on Balancer V2, Beethoven X is the first
next-generation AMM protocol on Fantom.",Fantom
143,Vesper,VSP,Yield,Ethereum,-1.6294587341491251,,-4.811430138200279,146829387.3948695,https://vesper.finance/,Vesper is a platform for easy-to-use DeFi products.,Ethereum
144,JPool,-,Staking,Solana,0.0,,126.56265032691599,141830900.66720065,https://jpool.one,"JPool is a stake pool on the Solana blockchain network enabling safe,
secure, high-yield rewards on your staked SOL.",Solana
145,MM Finance,MMF,Dexes,Cronos,-1.2795328475792331,,-16.582804496161316,141616019.93121874,https://mm.finance,"1st AMM & DEX on Cronos Chain that offers fee rebate via trading
mining",Cronos
146,Lightning Network,-,Payments,Bitcoin,-1.2360468270790221,,-12.941352185219785,136876542.6,https://lightning.network/," Scalable, Instant Bitcoin/Blockchain Transactions",Bitcoin
147,Larix,LARIX,Lending,Solana,-1.4564885588939092,,-16.127794119905474,136084824.49925178,https://projectlarix.com,The first Metaverse based Finance Protocol on Solana.,Solana
148,Solo Top,-,Yield,"Heco, Binance, Polygon, OKExChain",-0.7553351963200612,,-17.02645173492708,131081646.11336815,https://solo.top,"Solo.top is a single-asset LP mining aggregator aims to earn liquidity
incentive with zero impermanent loss, and higher yield and safer to
all users.",Multi-Chain
149,Wrapped BNB,BNB,Bridge,Kava,-1.3136549156136113,,-18.673053571257896,130632717.77985108,https://www.kava.io,"Wrapped BNB (BNB) is a Kava chain token that is backed 1:1 with BNB
using the open BEP3 protocol. Completely transparent. 100% verifiable.
Secured by Binance.com.",Kava
150,StakeWise,SWISE,Staking,Ethereum,-1.19223793396786,,-18.421969755093187,129308763.69407742,https://stakewise.io/,"Stake your ETH and manage your capital flexibly with the principal and
yield tokens from StakeWise.",Ethereum
151,GMX,GMX,Dexes,"Arbitrum, Avalanche",0.05206958031500619,,13.48101287737255,125708903.19115824,https://gmx.io/,"GMX is a decentralized spot and perpetual exchange that supports low
swap fees and zero price impact trades. Trading is supported by a
unique multi-asset pool that earns liquidity providers fees from
market making, swap fees, leverage trading (spreads, funding fees &
liquidations) and asset rebalancing.",Multi-Chain
152,Hop Protocol,-,Dexes,"Ethereum, Arbitrum, Optimism, Polygon, xDai",-0.04460258634919967,-1.7046064877395537,6.642088939556913,124820928.33548315,https://hop.exchange,"A protocol for sending tokens across rollups and their shared layer-1
network in a quick and trustless manner",Multi-Chain
153,Spectrum Protocol,SPEC,Yield,Terra,-0.3903452938825893,,-1.6926931555182136,124634195.04607658,https://spec.finance,"The First and Innovative yield optimizer on Terra Ecosystem, auto-
compound and auto-stake your Mirror and Anchor farm rewards.",Terra
154,pNetwork,PNT,Assets,"Binance, Ethereum, Polygon, Ultra, EOS, Telos,
xDai",-2.000672530045904,,-22.607808248489803,124449950.56339791,https://p.network,"The pNetwork is a decentralized network of validators contributing to
the verification of crypto asset switches across blockchains",Multi-Chain
155,ACryptoS,ACS,Yield,Binance,-0.6525366224778537,,-14.331439889740423,123357494.41999996,https://app.acryptos.com/,"Advanced Crypto Strategies, Yield Optimizer and StableSwap on BSC.",Binance
156,mStable,MTA,Minting,"Ethereum, Polygon",-0.293596285249933,,-3.2979863593405554,121838017.93271655,https://mstable.org/,"mStable unites stablecoins, lending and swapping into one standard.",Multi-Chain
157,Klima DAO,KLIMA,Assets,Polygon,-0.14619537218122503,,-9.226877941575125,119578900.2959891,https://www.klimadao.finance,"Klima DAO is a Decentralised Autonomous Organisation for change. Klima
DAO develops infrastructure incentives that fulfill our manifesto,
through primitives such as the KLIMA token. We will also solve the
critical problems of the carbon markets: illiquidity, opacity and
inefficiency.",Polygon
158,BXH,BXH,Yield,Heco,-1.6809113762419514,11.559293427561897,,118155293.38560337,https://bxh.com,"BXH (Bitcoin Dex on HECO) is an innovative Dex trading platform
developed based on HECO Chain.",Heco
159,Aldrin,RIN,Dexes,Solana,-0.6827029872147818,,-12.717658634882582,118068821.29428796,https://aldrin.com,"Aldrin’s mission is to simplify DeFi and create powerful tools for all
traders to succeed.",Solana
160,Port Finance,PORT,Lending,Solana,-1.7807809292219758,,-12.889027839344067,116146405.37481049,https://port.finance,"Port Finance is a decentralized Money Market protocol on Solana,
aiming to provide a full suite of lending products including but not
limited to: variable rate lending, fixed rate lending and interest
rate swaps.",Solana
161,Qubit,QBT,Lending,"Binance, Klaytn",-1.0238921715444036,,-22.97661911656698,114334000.72410615,https://qbt.fi,"Lend to Ascend, Borrow for Tomorrow. Revolutionary Lending Platfrom",Multi-Chain
162,cBridge,-,Bridge,"Binance, Avalanche, Polygon, Fantom, Optimism,
Arbitrum, Ethereum, Heco, OKExChain, xDai",0.46759884717275213,,-3.6390009742237055,113933061.15683983,https://cbridge.celer.network/#/transfer,"Celer cBridge is a multi-chain network that enables instant, low-cost
and ANY-to-ANY value transfers within and across different
blockchains, such as Ethereum and Polkadot, and different layer-2
scaling solutions on top, such as Optimistic Rollup, ZK Rollup and
sidechains",Multi-Chain
163,Superfluid,-,MoneyStream,"Polygon, xDai",0.8344850616772419,,-6.371905810901353,109376594.44318384,https://www.superfluid.finance/home,"Programmable Cashflows. Handle subscriptions, salaries, rewards and
any composable stream of value, with continuous settlement and per-
second netting for extreme capital efficiency.",Multi-Chain
164,Hector DAO,HEC,Dexes,Fantom,-0.18968322862626508,1.3600515731044567,3.050843963429557,109371359.76843858,https://hectordao.com,"Hector is a decentralized storage protocol based on the HEC token –
collateralized and backed by the Hector DAO. HEC will be the reserve
currency on/of Fantom.",Fantom
165,O3 Swap,O3,Dexes,"Binance, Polygon, Heco, Arbitrum, Avalanche,
OKExChain, Ethereum",-0.6985370533346327,,-13.138163410696592,107270538.71,https://o3swap.com/,Multi-chain bridge,Multi-Chain
166,Enzyme Finance,MLN,Indexes,Ethereum,-1.3163979816327895,,-18.141725838820776,106071029.5838189,https://enzyme.finance/,"Fast & cost-effective way to build, scale and monetize investment
strategies.",Ethereum
167,Liquid Driver,LQDR,Yield,Fantom,-3.5968933339987217,,,105406486.5758331,https://www.liquiddriver.finance,"LiquidDriver is a High-Yield liquidity mining DAPP launched on fantom,
incentivizing liquidity providers on SushiSwap.",Fantom
168,UMA Protocol,UMA,Derivatives,"Ethereum, Polygon",-1.015512303098788,,2.0456506481469177,104844890.98122141,https://umaproject.org/,A Protocol for Building Synthetic Assets,Multi-Chain
169,ZKSwap,ZKS,Chain,Ethereum,-3.3551190576240515,,-18.204605422023548,104539981.91141373,https://zks.org/en,ZKSwap is a ZK-Rollups based layer-2 DEX with AMM model.,Ethereum
170,YokaiSwap,YOK,Dexes,Godwoken,-1.0681506012552404,,16.644059153069918,102178585.33122727,https://www.yokaiswap.com,"YokaiSwap is a next generation interoperable, decentralized trading
platform and the first to come from the Nervos network.",Godwoken
171,FilDA,FILDA,Lending,"IoTeX, Heco, Polygon, Binance",-0.27823094791925485,-7.212752353895226,9.766829796960991,99804023.92215866,https://filda.io/,Lending market,Multi-Chain
172,Sovryn,SOV,Dexes,RSK,-0.20919182913375778,,-13.278922790080344,99452682.64423211,https://www.sovryn.app/,"Sovryn is a non-custodial and permission-less smart contract based
system for bitcoin lending, borrowing and margin trading.",RSK
173,MANTRA DAO,OM,,"Ethereum, Binance, Polygon",-0.25176670872679097,2.6757675806647683,-14.528583228235831,98498168.91289018,https://mantradao.com,"MANTRA DAO leverages the wisdom of the crowd to give financial control
back to the people to grow wealth together.",Multi-Chain
