      Expiration  Strike  Type  DTE      IV      OI  Volume
527   2023-07-21   245.0   put    4  1.7199    6655       0
528   2023-07-21   250.0   put    4  1.6656    8800       0
529   2023-07-21   255.0   put    4  1.6123    3974       0
530   2023-07-21   260.0   put    4  1.5601    3653       0
531   2023-07-21   265.0   put    4  1.5087    8571       0
532   2023-07-21   270.0   put    4  1.4583    9925       0
533   2023-07-21   275.0   put    4  1.4088   10396       0
534   2023-07-21   280.0   put    4  1.3601   13277       0
535   2023-07-21   285.0   put    4  1.3122    8531       0
536   2023-07-21   290.0   put    4  1.2651   18690       0
537   2023-07-21   295.0   put    4  1.2187    3560      10
538   2023-07-21   300.0   put    4  1.1731   27139       0
539   2023-07-21   305.0   put    4  1.1282    9642       0
540   2023-07-21   310.0   put    4  1.0839   25575       5
541   2023-07-21   315.0   put    4  1.0403   12436       0
542   2023-07-21   320.0   put    4  0.9972   48240       0
543   2023-07-21   325.0   put    4  0.9548   28889       2
544   2023-07-21   330.0   put    4  0.9129   50434      25
545   2023-07-21   335.0   put    4  0.8715   39654      53
546   2023-07-21   340.0   put    4  0.8305   61047      12
547   2023-07-21   345.0   put    4  0.7902   56179      10
548   2023-07-21   350.0   put    4  0.7504   64798      93
549   2023-07-21   355.0   put    4  0.7110   82029    5104
550   2023-07-21   360.0   put    4  0.7354   75742     487
551   2023-07-21   361.0   put    4  0.7270    4990       0
552   2023-07-21   362.0   put    4  0.7187    5834       4
553   2023-07-21   363.0   put    4  0.7104    4477       1
554   2023-07-21   364.0   put    4  0.7020    2588       0
555   2023-07-21   365.0   put    4  0.6937   74393      14
556   2023-07-21   366.0   put    4  0.6855    1659       0
557   2023-07-21   367.0   put    4  0.6774    1295       3
558   2023-07-21   368.0   put    4  0.6691    8478       2
559   2023-07-21   369.0   put    4  0.6609    3673       3
560   2023-07-21   370.0   put    4  0.6526   56474      58
561   2023-07-21   371.0   put    4  0.6444    4207       0
562   2023-07-21   372.0   put    4  0.6362    2852       4
563   2023-07-21   373.0   put    4  0.6280    9696       0
564   2023-07-21   374.0   put    4  0.6199    6916       1
565   2023-07-21   375.0   put    4  0.6117   53606     139
566   2023-07-21   376.0   put    4  0.6036    2735      11
567   2023-07-21   377.0   put    4  0.5955    3064      78
568   2023-07-21   378.0   put    4  0.5874    7172      46
569   2023-07-21   379.0   put    4  0.5793    5497       3
570   2023-07-21   380.0   put    4  0.5712   54674     169
571   2023-07-21   381.0   put    4  0.5632    5962       2
572   2023-07-21   382.0   put    4  0.5551   10506     317
573   2023-07-21   383.0   put    4  0.5471    4492       4
574   2023-07-21   384.0   put    4  0.5391    6710    3538
575   2023-07-21   385.0   put    4  0.5579   50080      98
576   2023-07-21   386.0   put    4  0.5496   10314       6
577   2023-07-21   387.0   put    4  0.5412   17647      10
578   2023-07-21   388.0   put    4  0.5329    5521      40
579   2023-07-21   389.0   put    4  0.5246    3215       2
580   2023-07-21   390.0   put    4  0.5163   68201     181
581   2023-07-21   391.0   put    4  0.5080   11382      22
582   2023-07-21   392.0   put    4  0.4998   18791      19
583   2023-07-21   393.0   put    4  0.4915   20825       2
584   2023-07-21   394.0   put    4  0.4833    7121      10
585   2023-07-21   395.0   put    4  0.4750   59455     194
586   2023-07-21   396.0   put    4  0.4668    7399      21
587   2023-07-21   397.0   put    4  0.4586   32562     298
588   2023-07-21   398.0   put    4  0.4504   28025    1382
589   2023-07-21   399.0   put    4  0.4421   29558     160
590   2023-07-21   400.0   put    4  0.4501  102467     631
591   2023-07-21   401.0   put    4  0.4416    3639     165
592   2023-07-21   402.0   put    4  0.4332   23971     197
593   2023-07-21   403.0   put    4  0.4248    5421     134
594   2023-07-21   404.0   put    4  0.4164    7704     186
595   2023-07-21   405.0   put    4  0.4080   81295     438
596   2023-07-21   406.0   put    4  0.3996   11105     162
597   2023-07-21   407.0   put    4  0.3909   10786     122
598   2023-07-21   408.0   put    4  0.3825   17643    2695
599   2023-07-21   409.0   put    4  0.3741    5077   24024
600   2023-07-21   410.0   put    4  0.3657  130547    1002
601   2023-07-21   411.0   put    4  0.3573   11491     135
602   2023-07-21   412.0   put    4  0.3489   11510     216
603   2023-07-21   413.0   put    4  0.3406    5954     221
604   2023-07-21   414.0   put    4  0.3322   22853    1736
605   2023-07-21   415.0   put    4  0.3238   74705    3295
606   2023-07-21   416.0   put    4  0.3154   23340     952
607   2023-07-21   417.0   put    4  0.3070   11753     158
608   2023-07-21   418.0   put    4  0.2988   19475    3417
609   2023-07-21   419.0   put    4  0.2993   13096     501
610   2023-07-21   420.0   put    4  0.2911  167716     806
611   2023-07-21   421.0   put    4  0.2824   15090     133
612   2023-07-21   422.0   put    4  0.2738   29924     161
613   2023-07-21   423.0   put    4  0.2652   19798     253
614   2023-07-21   424.0   put    4  0.2566   14280    2321
615   2023-07-21   425.0   put    4  0.2479   68075    2134
616   2023-07-21   426.0   put    4  0.2458   27886     844
617   2023-07-21   427.0   put    4  0.2305    8078     313
618   2023-07-21   428.0   put    4  0.2281   25024     202
619   2023-07-21   429.0   put    4  0.2192    8819     295
620   2023-07-21   430.0   put    4  0.2102   85535   16955
621   2023-07-21   431.0   put    4  0.2013   20218     936
622   2023-07-21   432.0   put    4  0.1969   25114     636
623   2023-07-21   433.0   put    4  0.1879   23469     363
624   2023-07-21   434.0   put    4  0.1787   32520    1402
625   2023-07-21   435.0   put    4  0.1734   39311   11172
626   2023-07-21   436.0   put    4  0.1639   17944    1257
627   2023-07-21   437.0   put    4  0.1577   20833    3035
628   2023-07-21   438.0   put    4  0.1507   28917    1212
629   2023-07-21   439.0   put    4  0.1457   14385    1991
630   2023-07-21   440.0   put    4  0.1379   68281   32608
631   2023-07-21   441.0   put    4  0.1348   23851    1824
632   2023-07-21   442.0   put    4  0.1298   18324    8725
633   2023-07-21   443.0   put    4  0.1248   12627    6984
634   2023-07-21   444.0   put    4  0.1216   21701   13516
635   2023-07-21   445.0   put    4  0.1189   29233   24296
636   2023-07-21   446.0   put    4  0.1153   20810   20453
637   2023-07-21   447.0   put    4  0.1130   11817   30177
638   2023-07-21   448.0   put    4  0.1113   13729   22616
639   2023-07-21   449.0   put    4  0.1094   12132   31050
640   2023-07-21   450.0   put    4  0.1086   12065   47660
641   2023-07-21   451.0  call    4  0.1092    8175   21145
642   2023-07-21   452.0  call    4  0.1084   16386   16330
643   2023-07-21   453.0  call    4  0.1087   10668   11323
644   2023-07-21   454.0  call    4  0.1082   11490   13802
645   2023-07-21   455.0  call    4  0.1091   22652   20970
646   2023-07-21   456.0  call    4  0.1096   13882   12647
647   2023-07-21   457.0  call    4  0.1090   20286    9913
648   2023-07-21   458.0  call    4  0.1111    7083    7782
649   2023-07-21   459.0  call    4  0.1112    8348    3204
650   2023-07-21   460.0  call    4  0.1134   35029   22600
651   2023-07-21   461.0  call    4  0.1114    5689     875
652   2023-07-21   462.0  call    4  0.1168    4935    2028
653   2023-07-21   463.0  call    4  0.1209    1412     790
654   2023-07-21   464.0  call    4  0.1233    2517     240
655   2023-07-21   465.0  call    4  0.1228   12301     824
656   2023-07-21   466.0  call    4  0.1303    1378     220
657   2023-07-21   467.0  call    4  0.1379     424     366
658   2023-07-21   468.0  call    4  0.1449    2104      49
659   2023-07-21   469.0  call    4  0.1522     284      20
660   2023-07-21   470.0  call    4  0.1594   13412     156
661   2023-07-21   471.0  call    4  0.1666     262      24
662   2023-07-21   472.0  call    4  0.1737    1217      31
663   2023-07-21   473.0  call    4  0.1618     146       5
664   2023-07-21   474.0  call    4  0.1682     574      26
665   2023-07-21   475.0  call    4  0.1746    6417       5
666   2023-07-21   476.0  call    4  0.1810     471     121
667   2023-07-21   477.0  call    4  0.1873   20001     112
668   2023-07-21   478.0  call    4  0.1936     296      23
669   2023-07-21   479.0  call    4  0.1998     150    2613
670   2023-07-21   480.0  call    4  0.2060    9695     470
671   2023-07-21   481.0  call    4  0.2122      76      33
672   2023-07-21   482.0  call    4  0.2184   12124       3
673   2023-07-21   483.0  call    4  0.2246     157       1
674   2023-07-21   484.0  call    4  0.2307       0       0
675   2023-07-21   485.0  call    4  0.2368   10285      48
676   2023-07-21   486.0  call    4  0.2428       0       0
677   2023-07-21   487.0  call    4  0.2488       0       0
678   2023-07-21   488.0  call    4  0.2548       0       0
679   2023-07-21   489.0  call    4  0.2608       0       0
680   2023-07-21   490.0  call    4  0.2668    9368       0
681   2023-07-21   491.0  call    4  0.2727       0       0
682   2023-07-21   492.0  call    4  0.2786       0       0
683   2023-07-21   493.0  call    4  0.2845       0       0
684   2023-07-21   494.0  call    4  0.2904       0       0
685   2023-07-21   495.0  call    4  0.2962    2897       0
686   2023-07-21   496.0  call    4  0.3021       0       0
687   2023-07-21   497.0  call    4  0.3079       0       0
688   2023-07-21   498.0  call    4  0.3136       0       0
689   2023-07-21   499.0  call    4  0.3194       0       0
690   2023-07-21   500.0  call    4  0.3252   18239     201
691   2023-07-21   505.0  call    4  0.3536    2076       0
692   2023-07-21   510.0  call    4  0.3815    1031       0
693   2023-07-21   515.0  call    4  0.4090     989       0
694   2023-07-21   520.0  call    4  0.4361    1282       0
695   2023-07-21   525.0  call    4  0.4627    3116       0
696   2023-07-21   530.0  call    4  0.4890    1240       0
697   2023-07-21   535.0  call    4  0.5150     730       0
698   2023-07-21   540.0  call    4  0.5406    2377       0
699   2023-07-21   545.0  call    4  0.5661     540       0
700   2023-07-21   550.0  call    4  0.5911     562       0
701   2023-07-21   555.0  call    4  0.6157     468       0
702   2023-07-21   560.0  call    4  0.6400     256       0
703   2023-07-21   565.0  call    4  0.6640     273       0
704   2023-07-21   570.0  call    4  0.6877      98       0
705   2023-07-21   575.0  call    4  0.7111     397       0
706   2023-07-21   580.0  call    4  0.7343     183       0
707   2023-07-21   585.0  call    4  0.7572       8       0
708   2023-07-21   590.0  call    4  0.7799     705       0
709   2023-07-21   595.0  call    4  0.8023      56       0
710   2023-07-21   600.0  call    4  0.8245     391       0
711   2023-07-21   605.0  call    4  0.8463       5       0
712   2023-07-21   610.0  call    4  0.8680       0       0
713   2023-07-21   615.0  call    4  0.8895       0       0
714   2023-07-21   620.0  call    4  0.9108       0       0
715   2023-07-21   625.0  call    4  0.9318       3       0
716   2023-07-21   630.0  call    4  0.9527      32       0
717   2023-07-21   635.0  call    4  0.9733      55       0
718   2023-07-21   640.0  call    4  0.9938       4       0
719   2023-07-21   645.0  call    4  1.0139      23       0
720   2023-07-21   650.0  call    4  1.0340     275       6
721   2023-07-24   360.0   put    7  0.5568      10       1
722   2023-07-24   370.0   put    7  0.4940      10     871
723   2023-07-24   374.0   put    7  0.4924     253       0
724   2023-07-24   375.0   put    7  0.4860       2       0
725   2023-07-24   376.0   put    7  0.4796      19       0
726   2023-07-24   377.0   put    7  0.4732       0       0
727   2023-07-24   378.0   put    7  0.4668       0       1
728   2023-07-24   379.0   put    7  0.4604       0       0
729   2023-07-24   380.0   put    7  0.4541       0     124
730   2023-07-24   381.0   put    7  0.4477       0       0
731   2023-07-24   382.0   put    7  0.4414       1       0
732   2023-07-24   383.0   put    7  0.4350      24       0
733   2023-07-24   384.0   put    7  0.4287       0       0
734   2023-07-24   385.0   put    7  0.4224       0       0
735   2023-07-24   386.0   put    7  0.4161       0      20
736   2023-07-24   387.0   put    7  0.4098       0       0
737   2023-07-24   388.0   put    7  0.4035       0       4
738   2023-07-24   389.0   put    7  0.3973       0       4
739   2023-07-24   390.0   put    7  0.4049     177       0
740   2023-07-24   391.0   put    7  0.3985       0       0
741   2023-07-24   392.0   put    7  0.3920       0       1
742   2023-07-24   393.0   put    7  0.3856       0       0
743   2023-07-24   394.0   put    7  0.3792       4       0
744   2023-07-24   395.0   put    7  0.3728       0       0
745   2023-07-24   396.0   put    7  0.3664       0       0
746   2023-07-24   397.0   put    7  0.3600       0       0
747   2023-07-24   398.0   put    7  0.3535      90       0
748   2023-07-24   399.0   put    7  0.3472       0       0
