      Expiration  Strike  Type  DTE      IV     OI  Volume
1528  2023-07-24   397.0  call    7  0.3328      0       0
1530  2023-07-24   398.0  call    7  0.3340      0       1
1532  2023-07-24   399.0  call    7  0.3262      0       0
1534  2023-07-24   400.0  call    7  0.3185      0      14
1536  2023-07-24   401.0  call    7  0.3108      0       0
1538  2023-07-24   402.0  call    7  0.3112      0       0
1540  2023-07-24   403.0  call    7  0.3106      0       0
1542  2023-07-24   404.0  call    7  0.3031      0       0
1544  2023-07-24   405.0  call    7  0.2957      0       1
1546  2023-07-24   406.0  call    7  0.2882      0       0
1548  2023-07-24   407.0  call    7  0.2808      0       0
1550  2023-07-24   408.0  call    7  0.2853      0       0
1552  2023-07-24   409.0  call    7  0.2780      0       0
1554  2023-07-24   410.0  call    7  0.2707      7       1
1556  2023-07-24   411.0  call    7  0.2634      1      50
1558  2023-07-24   412.0  call    7  0.2612      0       0
1560  2023-07-24   413.0  call    7  0.2585      0       0
1562  2023-07-24   414.0  call    7  0.2513      1       0
1564  2023-07-24   415.0  call    7  0.2441      0       0
1566  2023-07-24   416.0  call    7  0.2370      0       0
1568  2023-07-24   417.0  call    7  0.2375      0       0
1570  2023-07-24   418.0  call    7  0.2304      0       0
1572  2023-07-24   419.0  call    7  0.2233      1       0
1574  2023-07-24   420.0  call    7  0.2195    180      75
1576  2023-07-24   421.0  call    7  0.2154      0       8
1578  2023-07-24   422.0  call    7  0.2083      0       0
1580  2023-07-24   423.0  call    7  0.2012      0       0
1582  2023-07-24   424.0  call    7  0.1968      0       1
1584  2023-07-24   425.0  call    7  0.1922      4       1
1586  2023-07-24   426.0  call    7  0.1850      0       0
1588  2023-07-24   427.0  call    7  0.1802      7       1
1590  2023-07-24   428.0  call    7  0.1751      6       5
1592  2023-07-24   429.0  call    7  0.1699      6       0
1594  2023-07-24   430.0  call    7  0.1645     24      19
1596  2023-07-24   431.0  call    7  0.1589      7       2
1598  2023-07-24   432.0  call    7  0.1532     13       4
1600  2023-07-24   433.0  call    7  0.1473     21       5
1602  2023-07-24   434.0  call    7  0.1426     39       3
1604  2023-07-24   435.0  call    7  0.1350    190      65
1606  2023-07-24   436.0  call    7  0.1310    246       1
1608  2023-07-24   437.0  call    7  0.1264    303       3
1610  2023-07-24   438.0  call    7  0.1213    737       3
1612  2023-07-24   439.0  call    7  0.1182   1054      54
1614  2023-07-24   440.0  call    7  0.1140    613      48
1616  2023-07-24   441.0  call    7  0.1109    352       7
1618  2023-07-24   442.0  call    7  0.1076    382      56
1620  2023-07-24   443.0  call    7  0.1052    423      44
1622  2023-07-24   444.0  call    7  0.1028    919      64
1624  2023-07-24   445.0  call    7  0.1007   1488     182
1626  2023-07-24   446.0  call    7  0.0988    807     145
1628  2023-07-24   447.0  call    7  0.0975    677     727
1630  2023-07-24   448.0  call    7  0.0961   1373     971
1632  2023-07-24   449.0  call    7  0.0955    874    3124
1634  2023-07-24   450.0  call    7  0.0949   2979   12320
1636  2023-07-24   451.0  call    7  0.0944   1670    6348
1638  2023-07-24   452.0  call    7  0.0940   1119    6879
1640  2023-07-24   453.0  call    7  0.0937   1202    4189
1642  2023-07-24   454.0  call    7  0.0934    919    4292
1644  2023-07-24   455.0  call    7  0.0934   1390    4738
1646  2023-07-24   456.0  call    7  0.0933    375    3807
1648  2023-07-24   457.0  call    7  0.0936   1476    1015
1650  2023-07-24   458.0  call    7  0.0935    232    2055
1652  2023-07-24   459.0  call    7  0.0940    592     366
1654  2023-07-24   460.0  call    7  0.0941    524     643
1656  2023-07-24   461.0  call    7  0.0941    150     162
1658  2023-07-24   462.0  call    7  0.0956    124     520
1660  2023-07-24   463.0  call    7  0.0972    314     115
1662  2023-07-24   464.0  call    7  0.0972     27      94
1664  2023-07-24   465.0  call    7  0.0987    160     252
1666  2023-07-24   466.0  call    7  0.1045     32      25
1668  2023-07-24   467.0  call    7  0.1106      6       3
1670  2023-07-24   468.0  call    7  0.1094     20     531
1672  2023-07-24   469.0  call    7  0.1149     47      62
1674  2023-07-24   470.0  call    7  0.1203     60       9
1676  2023-07-24   471.0  call    7  0.1257     23       0
1678  2023-07-24   472.0  call    7  0.1311    101       0
1680  2023-07-24   473.0  call    7  0.1365    222     215
1682  2023-07-24   474.0  call    7  0.1270     63       4
1684  2023-07-24   475.0  call    7  0.1317     97       2
1686  2023-07-24   476.0  call    7  0.1366     41       0
1688  2023-07-24   477.0  call    7  0.1413      0     885
1690  2023-07-24   478.0  call    7  0.1461     81    2487
1692  2023-07-24   479.0  call    7  0.1508      1     254
1694  2023-07-24   480.0  call    7  0.1555      0       7
1696  2023-07-24   481.0  call    7  0.1604      0       0
1698  2023-07-24   482.0  call    7  0.1651      1       0
1700  2023-07-24   483.0  call    7  0.1697      0       0
1702  2023-07-24   484.0  call    7  0.1743    225     215
1704  2023-07-24   485.0  call    7  0.1789      3       0
1706  2023-07-24   486.0  call    7  0.1835      0       0
1708  2023-07-24   487.0  call    7  0.1881      0       0
1710  2023-07-24   488.0  call    7  0.1925      0       0
1712  2023-07-24   489.0  call    7  0.1969      0       1
1714  2023-07-24   490.0  call    7  0.2014      0       0
1716  2023-07-24   491.0  call    7  0.2061      0       0
1718  2023-07-24   492.0  call    7  0.2105      0       0
1720  2023-07-24   493.0  call    7  0.2150      0       0
1722  2023-07-24   494.0  call    7  0.2195      0       0
1724  2023-07-24   495.0  call    7  0.2239     10       0
1726  2023-07-24   496.0  call    7  0.2283      0       0
1728  2023-07-24   497.0  call    7  0.2327      0       0
1730  2023-07-24   498.0  call    7  0.2371      0       0
1732  2023-07-24   499.0  call    7  0.2414      0       0
1734  2023-07-24   500.0  call    7  0.2458      0       0
1736  2023-07-24   505.0  call    7  0.2673      0       0
1738  2023-07-24   510.0  call    7  0.2884      0       0
1740  2023-07-24   515.0  call    7  0.3092      0       0
1746  2023-07-25   374.0  call    8  0.3343      0       0
1754  2023-07-25   378.0  call    8  0.3330      0       0
1756  2023-07-25   379.0  call    8  0.3719      0       1
1758  2023-07-25   380.0  call    8  0.3589      0       0
1760  2023-07-25   381.0  call    8  0.3436      0       1
1762  2023-07-25   382.0  call    8  0.3236      0       0
1764  2023-07-25   383.0  call    8  0.3536      0       0
1766  2023-07-25   384.0  call    8  0.3650      0       1
1768  2023-07-25   385.0  call    8  0.3554      0       1
1770  2023-07-25   386.0  call    8  0.3454      0       0
1772  2023-07-25   387.0  call    8  0.3349      0       0
1774  2023-07-25   388.0  call    8  0.3237      0       0
1776  2023-07-25   389.0  call    8  0.3499      0       0
1778  2023-07-25   390.0  call    8  0.3415      9       0
1780  2023-07-25   391.0  call    8  0.3330      0       1
1782  2023-07-25   392.0  call    8  0.3243      0       1
1784  2023-07-25   393.0  call    8  0.3155      0       0
1786  2023-07-25   394.0  call    8  0.3205      0       0
1788  2023-07-25   395.0  call    8  0.3231      0       0
1790  2023-07-25   396.0  call    8  0.3153      0       0
1792  2023-07-25   397.0  call    8  0.3074      0       1
1794  2023-07-25   398.0  call    8  0.2995      0       0
1796  2023-07-25   399.0  call    8  0.3014      0       0
1798  2023-07-25   400.0  call    8  0.3019      0       2
1800  2023-07-25   401.0  call    8  0.2946      0       0
1802  2023-07-25   402.0  call    8  0.2872      0       0
1804  2023-07-25   403.0  call    8  0.2797      0       1
1806  2023-07-25   404.0  call    8  0.2861      0       1
1808  2023-07-25   405.0  call    8  0.2789      1       0
1810  2023-07-25   406.0  call    8  0.2718      0       0
1812  2023-07-25   407.0  call    8  0.2647      0       0
1814  2023-07-25   408.0  call    8  0.2634      0       0
1816  2023-07-25   409.0  call    8  0.2615      0       0
1818  2023-07-25   410.0  call    8  0.2545      0       0
1820  2023-07-25   411.0  call    8  0.2476      0       0
1822  2023-07-25   412.0  call    8  0.2453      0       0
1824  2023-07-25   413.0  call    8  0.2426      0       1
1826  2023-07-25   414.0  call    8  0.2358      0       0
1828  2023-07-25   415.0  call    8  0.2289      1       1
1830  2023-07-25   416.0  call    8  0.2294      0       1
1832  2023-07-25   417.0  call    8  0.2226      0       0
1834  2023-07-25   418.0  call    8  0.2158      0       1
1836  2023-07-25   419.0  call    8  0.2122      0       6
1838  2023-07-25   420.0  call    8  0.2083     22       0
1840  2023-07-25   421.0  call    8  0.2016      0       0
1842  2023-07-25   422.0  call    8  0.1974      0       0
1844  2023-07-25   423.0  call    8  0.1931      0       1
1846  2023-07-25   424.0  call    8  0.1887      0       0
1848  2023-07-25   425.0  call    8  0.1840      2       0
1850  2023-07-25   426.0  call    8  0.1772      1       1
1852  2023-07-25   427.0  call    8  0.1724      4       0
1854  2023-07-25   428.0  call    8  0.1673      0       1
1856  2023-07-25   429.0  call    8  0.1622      0       4
1858  2023-07-25   430.0  call    8  0.1584     11       2
1860  2023-07-25   431.0  call    8  0.1529      2       0
1862  2023-07-25   432.0  call    8  0.1473      9       1
1864  2023-07-25   433.0  call    8  0.1427      5       0
1866  2023-07-25   434.0  call    8  0.1390      2       2
1868  2023-07-25   435.0  call    8  0.1338     28       6
1870  2023-07-25   436.0  call    8  0.1301     17       0
1872  2023-07-25   437.0  call    8  0.1267      6       0
1874  2023-07-25   438.0  call    8  0.1226     79       4
1876  2023-07-25   439.0  call    8  0.1197     49       0
1878  2023-07-25   440.0  call    8  0.1165    116      57
1880  2023-07-25   441.0  call    8  0.1133    188       2
1882  2023-07-25   442.0  call    8  0.1103    537       0
1884  2023-07-25   443.0  call    8  0.1077    354      12
1886  2023-07-25   444.0  call    8  0.1053    229      24
1888  2023-07-25   445.0  call    8  0.1035    423      10
1890  2023-07-25   446.0  call    8  0.1028    810     162
1892  2023-07-25   447.0  call    8  0.1010    701      83
1894  2023-07-25   448.0  call    8  0.0999   1510     179
1896  2023-07-25   449.0  call    8  0.0989   1394    1047
1898  2023-07-25   450.0  call    8  0.0980   1641    1721
1900  2023-07-25   451.0  call    8  0.0974   1587    2183
1902  2023-07-25   452.0  call    8  0.0970   1785    1518
1904  2023-07-25   453.0  call    8  0.0966   2120    1489
1906  2023-07-25   454.0  call    8  0.0965   2236    1321
1908  2023-07-25   455.0  call    8  0.0965   4526    1430
1910  2023-07-25   456.0  call    8  0.0965   2030     862
1912  2023-07-25   457.0  call    8  0.0966   1848     635
1914  2023-07-25   458.0  call    8  0.0968   1042     233
1916  2023-07-25   459.0  call    8  0.0969   1705      43
1918  2023-07-25   460.0  call    8  0.0972    725     428
1920  2023-07-25   461.0  call    8  0.0985   1154    3379
1922  2023-07-25   462.0  call    8  0.0992     66      66
1924  2023-07-25   463.0  call    8  0.0991    173     133
1926  2023-07-25   464.0  call    8  0.0991    253      57
1928  2023-07-25   465.0  call    8  0.0997    411    3250
1930  2023-07-25   466.0  call    8  0.1020    815     113
1932  2023-07-25   467.0  call    8  0.1077    152      16
1934  2023-07-25   468.0  call    8  0.1084     82       0
1936  2023-07-25   469.0  call    8  0.1138     11       3
1938  2023-07-25   470.0  call    8  0.1121    121       5
1940  2023-07-25   471.0  call    8  0.1171    110     215
1942  2023-07-25   472.0  call    8  0.1221      1       0
1944  2023-07-25   473.0  call    8  0.1272    100      10
1946  2023-07-25   474.0  call    8  0.1322      0       0
1948  2023-07-25   475.0  call    8  0.1371     14       0
1950  2023-07-25   476.0  call    8  0.1420      1       0
1952  2023-07-25   477.0  call    8  0.1319      1       0
1954  2023-07-25   478.0  call    8  0.1363      0       0
1956  2023-07-25   479.0  call    8  0.1407      0       0
1958  2023-07-25   480.0  call    8  0.1451     40       0
1960  2023-07-25   481.0  call    8  0.1495      0       2
1962  2023-07-25   482.0  call    8  0.1539      0     274
1964  2023-07-25   483.0  call    8  0.1582      0       0
1966  2023-07-25   484.0  call    8  0.1626      0       9
1968  2023-07-25   485.0  call    8  0.1669      6       2
1970  2023-07-25   486.0  call    8  0.1712      0       0
1972  2023-07-25   487.0  call    8  0.1754      2       0
1974  2023-07-25   488.0  call    8  0.1797      0       0
1976  2023-07-25   489.0  call    8  0.1839      0       0
1978  2023-07-25   490.0  call    8  0.1881      0       0
1980  2023-07-25   491.0  call    8  0.1923      0       0
1982  2023-07-25   492.0  call    8  0.1965      0       0
1984  2023-07-25   493.0  call    8  0.2007      0       0
1986  2023-07-25   494.0  call    8  0.2048      0       0
1988  2023-07-25   495.0  call    8  0.2090      0       0
1990  2023-07-25   496.0  call    8  0.2131      0       0
1992  2023-07-25   497.0  call    8  0.2172      0       0
1994  2023-07-25   498.0  call    8  0.2213      0       0
1996  2023-07-25   499.0  call    8  0.2254      0       0
1998  2023-07-25   500.0  call    8  0.2294      0       0
2000  2023-07-25   505.0  call    8  0.2496      0       0
2002  2023-07-25   510.0  call    8  0.2693      0       0
2004  2023-07-25   515.0  call    8  0.2888     45       0
2040  2023-07-26   396.0  call    9  0.2600      0       1
2042  2023-07-26   397.0  call    9  0.2456      0       0
2044  2023-07-26   398.0  call    9  0.2228      0       0
2046  2023-07-26   399.0  call    9  0.2521      0       1
2048  2023-07-26   400.0  call    9  0.2607     10       1
2050  2023-07-26   401.0  call    9  0.2518      0       1
2052  2023-07-26   402.0  call    9  0.2426      4       1
2054  2023-07-26   403.0  call    9  0.2487      0       0
