,Date,Ticker,Activity,Sentiment
672,2021-09-03,QQQ,0.0135,5
673,2021-09-03,NVDA,0.0223,2
674,2021-09-03,MRNA,0.0189,0
675,2021-09-03,DOCU,0.0116,2
676,2021-09-03,BABA,0.0127,3
677,2021-09-03,AMD,0.0298,2
678,2021-09-03,AMC,0.0212,0
679,2021-09-03,AAPL,0.0397,0
680,2021-09-02,TSLA,0.0191,0
681,2021-09-02,TQQQ,0.0136,7
682,2021-09-02,SPY,0.0143,1
683,2021-09-02,QQQ,0.0164,4
684,2021-09-02,FB,0.0119,3
685,2021-09-02,BABA,0.02,3
686,2021-09-02,ANY,0.0215,8
687,2021-09-02,AMD,0.0224,2
688,2021-09-02,AMC,0.0262,0
689,2021-09-02,AAPL,0.0421,1
690,2021-09-01,ZM,0.0133,2
691,2021-09-01,TSLA,0.0214,0
692,2021-09-01,QQQ,0.015,6
693,2021-09-01,MRNA,0.0171,0
694,2021-09-01,BBIG,0.0168,11
695,2021-09-01,BABA,0.0191,2
696,2021-09-01,AMD,0.0236,2
697,2021-09-01,AMC,0.0289,0
698,2021-09-01,ABBV,0.0176,1
699,2021-09-01,AAPL,0.0425,0
700,2021-08-31,ZM,0.0333,3
701,2021-08-31,TSLA,0.032,1
702,2021-08-31,SPY,0.0171,3
703,2021-08-31,QQQ,0.0158,5
704,2021-08-31,NVDA,0.0146,2
705,2021-08-31,MRNA,0.013,1
706,2021-08-31,BABA,0.0151,1
707,2021-08-31,AMD,0.0293,2
708,2021-08-31,AMC,0.0428,0
709,2021-08-31,AAPL,0.0369,-1
710,2021-08-30,TSLA,0.0331,0
711,2021-08-30,SPRT,0.0182,1
712,2021-08-30,QQQ,0.0142,2
713,2021-08-30,NVDA,0.0174,2
714,2021-08-30,MRNA,0.02,1
715,2021-08-30,BABA,0.0147,2
716,2021-08-30,AMD,0.0339,4
717,2021-08-30,AMC,0.0402,0
718,2021-08-30,AFRM,0.0201,2
719,2021-08-30,AAPL,0.0485,-1
720,2021-08-27,TSLA,0.0243,0
721,2021-08-27,SPY,0.0169,2
722,2021-08-27,SPRT,0.0459,1
723,2021-08-27,SAVA,0.0184,-3
724,2021-08-27,NVDA,0.0226,1
725,2021-08-27,MRNA,0.0151,1
726,2021-08-27,BABA,0.0195,3
727,2021-08-27,AMD,0.0353,3
728,2021-08-27,AMC,0.0262,0
729,2021-08-27,AAPL,0.0275,-1
730,2021-08-26,TSLA,0.0241,0
731,2021-08-26,TQQQ,0.0134,8
732,2021-08-26,SPY,0.0225,2
733,2021-08-26,SPRT,0.0146,1
734,2021-08-26,QQQ,0.0204,2
735,2021-08-26,NVDA,0.0186,1
736,2021-08-26,CRM,0.0133,6
737,2021-08-26,AMD,0.0304,3
738,2021-08-26,AMC,0.0419,0
739,2021-08-26,AAPL,0.0281,0
740,2021-08-25,TSLA,0.0237,-1
741,2021-08-25,SPY,0.0128,1
742,2021-08-25,SAVA,0.0157,-2
743,2021-08-25,QQQ,0.0133,1
744,2021-08-25,NVDA,0.0267,2
745,2021-08-25,MRNA,0.0196,1
746,2021-08-25,BABA,0.0151,4
747,2021-08-25,AMD,0.0246,2
748,2021-08-25,AMC,0.0742,1
749,2021-08-25,AAPL,0.0364,1
750,2021-08-24,TSLA,0.0237,0
751,2021-08-24,SPY,0.0134,1
752,2021-08-24,QQQ,0.0146,4
753,2021-08-24,PDD,0.0179,4
754,2021-08-24,NVDA,0.0214,2
755,2021-08-24,MRNA,0.0161,0
756,2021-08-24,BABA,0.0373,3
757,2021-08-24,AMD,0.0262,2
758,2021-08-24,AMC,0.0694,1
759,2021-08-24,AAPL,0.0285,0
760,2021-08-23,TSLA,0.0328,0
761,2021-08-23,SPY,0.0171,3
762,2021-08-23,QQQ,0.017,3
763,2021-08-23,PFE,0.0195,7
764,2021-08-23,NVDA,0.0443,2
765,2021-08-23,MRNA,0.0223,-1
766,2021-08-23,BABA,0.0463,2
767,2021-08-23,AMD,0.0372,2
768,2021-08-23,AMC,0.0219,1
769,2021-08-23,AAPL,0.0324,1
770,2021-08-20,TSLA,0.0239,1
771,2021-08-20,SPY,0.0214,5
772,2021-08-20,QQQ,0.0195,3
773,2021-08-20,NVDA,0.0485,2
774,2021-08-20,MSFT,0.0331,1
775,2021-08-20,MRNA,0.0214,-2
776,2021-08-20,BABA,0.0395,2
777,2021-08-20,AMD,0.0297,1
778,2021-08-20,AMC,0.0163,2
779,2021-08-20,AAPL,0.0314,2
780,2021-08-19,TSLA,0.02,0
781,2021-08-19,SPY,0.0302,4
782,2021-08-19,QQQ,0.0202,2
783,2021-08-19,NVDA,0.0506,2
784,2021-08-19,MSFT,0.0164,1
785,2021-08-19,MRNA,0.0189,-1
786,2021-08-19,M,0.0193,5
787,2021-08-19,BABA,0.0261,1
788,2021-08-19,AMD,0.0334,1
789,2021-08-19,AAPL,0.0368,2
790,2021-08-18,TSLA,0.0392,1
791,2021-08-18,SPY,0.0254,3
792,2021-08-18,QQQ,0.0198,1
793,2021-08-18,PLTR,0.0149,0
794,2021-08-18,PFE,0.0169,6
795,2021-08-18,NVDA,0.0146,2
796,2021-08-18,MRNA,0.0294,-2
797,2021-08-18,AMD,0.038,1
798,2021-08-18,AMC,0.0199,1
799,2021-08-18,AAPL,0.0463,2
800,2021-08-17,VRPX,0.0191,-10
801,2021-08-17,TSLA,0.037,1
802,2021-08-17,TQQQ,0.0154,2
803,2021-08-17,SPY,0.0275,3
804,2021-08-17,QQQ,0.0212,1
805,2021-08-17,MRNA,0.046,-2
806,2021-08-17,BABA,0.0138,-1
807,2021-08-17,AMD,0.0358,1
808,2021-08-17,AMC,0.0262,1
809,2021-08-17,AAPL,0.0453,1
810,2021-08-16,TSLA,0.0372,2
811,2021-08-16,TQQQ,0.0156,1
812,2021-08-16,SPY,0.0179,1
813,2021-08-16,QQQ,0.0213,0
814,2021-08-16,NVDA,0.0133,3
815,2021-08-16,NIO,0.0157,3
816,2021-08-16,MRNA,0.0436,-1
817,2021-08-16,AMD,0.0393,1
818,2021-08-16,AMC,0.027,1
819,2021-08-16,AAPL,0.0546,1
820,2021-08-13,WISH,0.0142,4
821,2021-08-13,UPST,0.0151,2
822,2021-08-13,TSLA,0.0295,1
823,2021-08-13,SPY,0.0129,-1
824,2021-08-13,QQQ,0.0156,0
825,2021-08-13,MRNA,0.0251,0
826,2021-08-13,DIS,0.0213,4
827,2021-08-13,AMD,0.0627,2
828,2021-08-13,AMC,0.0185,1
829,2021-08-13,AAPL,0.0323,1
830,2021-08-12,TSLA,0.0323,1
831,2021-08-12,SPY,0.0134,-1
832,2021-08-12,QQQ,0.0165,2
833,2021-08-12,PLTR,0.0317,6
834,2021-08-12,NIO,0.0126,2
835,2021-08-12,MU,0.0188,6
836,2021-08-12,MRNA,0.0711,0
837,2021-08-12,AMD,0.033,2
838,2021-08-12,AMC,0.0204,1
839,2021-08-12,AAPL,0.0371,2
840,2021-08-11,TSLA,0.0159,1
841,2021-08-11,SPY,0.013,0
842,2021-08-11,QQQ,0.0167,3
843,2021-08-11,NVDA,0.01,2
844,2021-08-11,MRNA,0.0969,1
845,2021-08-11,COIN,0.0131,0
846,2021-08-11,BNTX,0.0118,-1
847,2021-08-11,AMD,0.0489,2
848,2021-08-11,AMC,0.0167,2
849,2021-08-11,AAPL,0.0219,2
850,2021-08-10,ZEV,0.0118,7
851,2021-08-10,TSLA,0.023,0
852,2021-08-10,TQQQ,0.0121,0
853,2021-08-10,SPY,0.013,0
854,2021-08-10,QQQ,0.0169,0
855,2021-08-10,MRNA,0.0605,2
856,2021-08-10,FULC,0.0123,5
857,2021-08-10,AMD,0.0583,2
858,2021-08-10,AMC,0.0273,2
859,2021-08-10,AAPL,0.0237,2
860,2021-08-09,TSLA,0.0263,0
861,2021-08-09,SPY,0.0127,2
862,2021-08-09,QQQ,0.0135,0
863,2021-08-09,MSFT,0.0093,2
864,2021-08-09,MRNA,0.086,1
865,2021-08-09,HOOD,0.0102,3
866,2021-08-09,BNTX,0.0124,1
867,2021-08-09,AMD,0.0605,2
868,2021-08-09,AMC,0.0201,1
869,2021-08-09,AAPL,0.0212,1
870,2021-08-06,TSLA,0.025,0
871,2021-08-06,SPY,0.014,2
872,2021-08-06,QQQ,0.0184,0
873,2021-08-06,NVAX,0.0115,0
874,2021-08-06,MRNA,0.027,1
875,2021-08-06,HOOD,0.0371,4
876,2021-08-06,BTBT,0.0129,5
877,2021-08-06,AMD,0.0756,2
878,2021-08-06,AMC,0.0151,2
879,2021-08-06,AAPL,0.0253,1
880,2021-08-05,ZY,0.0118,5
881,2021-08-05,TSLA,0.0218,1
882,2021-08-05,SQ,0.0145,-1
883,2021-08-05,SPY,0.0136,2
884,2021-08-05,QQQ,0.0139,1
885,2021-08-05,MRNA,0.0395,1
886,2021-08-05,HOOD,0.0371,3
887,2021-08-05,AMD,0.0663,2
888,2021-08-05,AMC,0.0298,2
889,2021-08-05,AAPL,0.0229,1
890,2021-08-04,TSLA,0.0264,0
891,2021-08-04,SPY,0.0151,3
892,2021-08-04,QQQ,0.0158,1
893,2021-08-04,NVDA,0.0119,3
894,2021-08-04,MRNA,0.0336,1
895,2021-08-04,HOOD,0.0733,3
896,2021-08-04,BYSI,0.0134,3
897,2021-08-04,AMD,0.0937,2
898,2021-08-04,AMC,0.02,2
899,2021-08-04,AAPL,0.0255,0
900,2021-08-03,TSLA,0.0379,1
901,2021-08-03,SQ,0.0132,-2
902,2021-08-03,SPY,0.0172,3
903,2021-08-03,QQQ,0.0193,2
904,2021-08-03,NVDA,0.0186,3
905,2021-08-03,MRNA,0.0341,1
906,2021-08-03,HOOD,0.0275,3
907,2021-08-03,AMD,0.0782,3
908,2021-08-03,AMC,0.0151,1
909,2021-08-03,AAPL,0.0307,0
910,2021-08-02,TSLA,0.0614,0
911,2021-08-02,TQQQ,0.0138,2
912,2021-08-02,SQ,0.0335,-2
913,2021-08-02,SPY,0.0185,3
914,2021-08-02,QQQ,0.0157,4
915,2021-08-02,NVDA,0.0139,3
916,2021-08-02,NIO,0.0196,-1
917,2021-08-02,AMD,0.0538,2
918,2021-08-02,AMC,0.0188,1
919,2021-08-02,AAPL,0.0306,0
920,2021-07-30,TSLA,0.0522,0
921,2021-07-30,SPY,0.0195,2
922,2021-07-30,QQQ,0.0172,4
923,2021-07-30,PINS,0.0205,3
924,2021-07-30,NIO,0.0197,-1
925,2021-07-30,MRNA,0.014,1
926,2021-07-30,AMZN,0.0339,3
927,2021-07-30,AMD,0.0605,3
928,2021-07-30,AMC,0.0168,1
929,2021-07-30,AAPL,0.0319,1
930,2021-07-29,TSLA,0.0467,1
931,2021-07-29,SPY,0.0145,1
932,2021-07-29,QQQ,0.0138,4
933,2021-07-29,NIO,0.0132,-1
934,2021-07-29,MRNA,0.0129,1
935,2021-07-29,HOOD,0.0176,1
936,2021-07-29,FB,0.0255,5
937,2021-07-29,AMD,0.0765,3
938,2021-07-29,AMC,0.0202,1
939,2021-07-29,AAPL,0.0276,3
940,2021-07-28,TSLA,0.0251,2
941,2021-07-28,TQQQ,0.0156,3
942,2021-07-28,SPY,0.0171,-1
943,2021-07-28,QQQ,0.0192,3
944,2021-07-28,MSFT,0.0183,4
945,2021-07-28,MRNA,0.0168,1
946,2021-07-28,FB,0.0178,6
947,2021-07-28,AMD,0.06,3
948,2021-07-28,AMC,0.0234,1
949,2021-07-28,AAPL,0.055,4
950,2021-07-27,TSLA,0.0521,2
951,2021-07-27,TQQQ,0.0199,3
952,2021-07-27,SPY,0.0218,0
953,2021-07-27,QQQ,0.0271,3
954,2021-07-27,NIO,0.0256,0
955,2021-07-27,MRNA,0.021,1
956,2021-07-27,BABA,0.0275,0
957,2021-07-27,AMD,0.0228,4
958,2021-07-27,AMC,0.0172,1
959,2021-07-27,AAPL,0.0433,3
960,2021-07-26,TSLA,0.0437,1
961,2021-07-26,SPY,0.0146,-2
962,2021-07-26,SNAP,0.0219,2
963,2021-07-26,QQQ,0.0141,5
964,2021-07-26,NIO,0.0154,-1
965,2021-07-26,MRNA,0.0281,1
966,2021-07-26,BTBT,0.0156,-3
967,2021-07-26,BABA,0.0309,0
968,2021-07-26,AMC,0.0371,1
969,2021-07-26,AAPL,0.0355,2
970,2021-07-23,TSLA,0.0223,1
971,2021-07-23,SPY,0.0187,0
972,2021-07-23,SNAP,0.0542,2
973,2021-07-23,ROKU,0.0146,0
974,2021-07-23,QQQ,0.0152,2
975,2021-07-23,NVDA,0.0149,4
976,2021-07-23,MRNA,0.0293,0
977,2021-07-23,FB,0.0289,5
978,2021-07-23,AMC,0.0306,2
979,2021-07-23,AAPL,0.0366,1
980,2021-07-22,TSLA,0.0289,1
981,2021-07-22,SPY,0.0184,1
982,2021-07-22,QQQ,0.0173,-1
983,2021-07-22,NVDA,0.0272,5
984,2021-07-22,NURO,0.015,1
985,2021-07-22,MSFT,0.0158,4
986,2021-07-22,MRNA,0.0227,0
987,2021-07-22,AMD,0.0158,2
988,2021-07-22,AMC,0.0394,2
989,2021-07-22,AAPL,0.0521,2
990,2021-07-21,TSLA,0.0277,1
991,2021-07-21,SPY,0.0179,2
992,2021-07-21,QQQ,0.0158,2
993,2021-07-21,NVDA,0.0288,4
994,2021-07-21,NIO,0.0192,-2
995,2021-07-21,NFLX,0.011,2
996,2021-07-21,MRNA,0.0496,0
997,2021-07-21,CEMI,0.0183,-7
998,2021-07-21,AMC,0.0573,2
999,2021-07-21,AAPL,0.0349,2
1000,2021-07-20,TSLA,0.0237,0
1001,2021-07-20,TQQQ,0.0107,2
1002,2021-07-20,SPY,0.0236,3
1003,2021-07-20,QQQ,0.0165,4
1004,2021-07-20,NVDA,0.0252,3
1005,2021-07-20,NURO,0.0152,-1
1006,2021-07-20,NIO,0.0111,-3
1007,2021-07-20,MRNA,0.0818,-1
1008,2021-07-20,AMC,0.0569,2
1009,2021-07-20,AAPL,0.0415,2
1010,2021-07-19,TSLA,0.0252,0
1011,2021-07-19,TQQQ,0.0144,5
1012,2021-07-19,SPY,0.0333,6
1013,2021-07-19,QQQ,0.022,6
1014,2021-07-19,NVDA,0.0281,1
1015,2021-07-19,NIO,0.0144,-3
1016,2021-07-19,MRNA,0.0367,-1
1017,2021-07-19,BA,0.0114,4
1018,2021-07-19,AMC,0.0291,1
1019,2021-07-19,AAPL,0.0443,1
1020,2021-07-16,TSLA,0.0267,0
1021,2021-07-16,TQQQ,0.0147,7
1022,2021-07-16,SPY,0.0219,5
1023,2021-07-16,QQQ,0.0204,6
1024,2021-07-16,NVDA,0.029,0
1025,2021-07-16,NIO,0.0167,-2
1026,2021-07-16,MSFT,0.0156,0
1027,2021-07-16,MRNA,0.0414,0
1028,2021-07-16,AMC,0.0432,1
1029,2021-07-16,AAPL,0.0517,1
1030,2021-07-15,TSLA,0.036,0
1031,2021-07-15,TQQQ,0.0143,8
1032,2021-07-15,SPY,0.0188,4
1033,2021-07-15,SPCE,0.0147,0
1034,2021-07-15,QQQ,0.025,6
1035,2021-07-15,NVDA,0.0244,1
1036,2021-07-15,NIO,0.0176,-1
1037,2021-07-15,AMD,0.0151,0
1038,2021-07-15,AMC,0.0601,0
1039,2021-07-15,AAPL,0.0544,2
1040,2021-07-14,TSLA,0.0347,-1
1041,2021-07-14,TQQQ,0.0124,8
1042,2021-07-14,SPY,0.0177,2
1043,2021-07-14,SPCE,0.0212,0
1044,2021-07-14,QQQ,0.0193,4
1045,2021-07-14,NVDA,0.0162,1
1046,2021-07-14,NIO,0.0169,-1
1047,2021-07-14,MSFT,0.0128,3
1048,2021-07-14,AMC,0.0409,0
1049,2021-07-14,AAPL,0.0644,2
1050,2021-07-13,XELA,0.0184,7
1051,2021-07-13,TSLA,0.0327,0
1052,2021-07-13,SPY,0.0181,2
1053,2021-07-13,SPCE,0.0247,1
1054,2021-07-13,QQQ,0.0245,4
1055,2021-07-13,MSFT,0.0151,2
1056,2021-07-13,BA,0.0152,5
1057,2021-07-13,AMC,0.0278,1
1058,2021-07-13,AHPI,0.0154,-9
1059,2021-07-13,AAPL,0.0603,0
1060,2021-07-12,TSLA,0.0462,0
1061,2021-07-12,SPY,0.0159,1
1062,2021-07-12,SPCE,0.04,2
1063,2021-07-12,SGOC,0.0289,0
1064,2021-07-12,QQQ,0.0166,3
1065,2021-07-12,NVDA,0.0172,2
1066,2021-07-12,NIO,0.0192,1
1067,2021-07-12,AMD,0.0132,1
1068,2021-07-12,AMC,0.0245,1
1069,2021-07-12,AAPL,0.0433,0
1070,2021-07-09,TSLA,0.0295,0
1071,2021-07-09,SPY,0.0172,2
1072,2021-07-09,SPCE,0.0197,2
1073,2021-07-09,QQQ,0.018,4
1074,2021-07-09,NVDA,0.014,2
1075,2021-07-09,NIO,0.0242,1
1076,2021-07-09,CARV,0.0152,-1
1077,2021-07-09,AMD,0.0185,1
1078,2021-07-09,AMC,0.0265,1
1079,2021-07-09,AAPL,0.0635,-2
1080,2021-07-08,TSLA,0.0299,1
1081,2021-07-08,SPY,0.0257,3
1082,2021-07-08,SPCE,0.0251,2
1083,2021-07-08,QQQ,0.02,3
1084,2021-07-08,NVDA,0.018,2
1085,2021-07-08,NIO,0.0262,0
1086,2021-07-08,CARV,0.0168,-1
1087,2021-07-08,AMD,0.0181,2
1088,2021-07-08,AMC,0.0422,1
1089,2021-07-08,AAPL,0.0521,-1
1090,2021-07-07,TSLA,0.0281,0
1091,2021-07-07,SPY,0.017,3
1092,2021-07-07,QQQ,0.0161,3
1093,2021-07-07,NVDA,0.0163,2
1094,2021-07-07,NIO,0.0268,0
1095,2021-07-07,NEGG,0.0382,1
1096,2021-07-07,AMZN,0.0166,2
1097,2021-07-07,AMD,0.0219,3
1098,2021-07-07,AMC,0.0317,0
1099,2021-07-07,AAPL,0.0547,-1
1100,2021-07-06,TSLA,0.0446,0
1101,2021-07-06,SPY,0.0167,3
1102,2021-07-06,SPCE,0.0194,1
1103,2021-07-06,QQQ,0.0151,4
1104,2021-07-06,NVDA,0.0177,3
1105,2021-07-06,NIO,0.0225,1
1106,2021-07-06,AMZN,0.0226,2
1107,2021-07-06,AMD,0.0183,3
1108,2021-07-06,AMC,0.0241,0
1109,2021-07-06,AAPL,0.0546,-2
1110,2021-07-02,TSLA,0.0451,1
1111,2021-07-02,SPY,0.0158,4
1112,2021-07-02,SPCE,0.044,2
1113,2021-07-02,NVDA,0.0166,2
1114,2021-07-02,NIO,0.0278,1
1115,2021-07-02,MSFT,0.0147,4
1116,2021-07-02,MRIN,0.0166,1
1117,2021-07-02,AMD,0.0297,3
1118,2021-07-02,AMC,0.0376,0
1119,2021-07-02,AAPL,0.0383,-3
1120,2021-07-01,TSLA,0.0296,1
1121,2021-07-01,SPY,0.0133,3
1122,2021-07-01,QQQ,0.0138,7
1123,2021-07-01,NVDA,0.0228,2
1124,2021-07-01,NIO,0.0458,1
1125,2021-07-01,MU,0.0152,9
1126,2021-07-01,MRIN,0.0194,2
1127,2021-07-01,AMD,0.0274,4
1128,2021-07-01,AMC,0.0249,0
1129,2021-07-01,AAPL,0.023,-3
1130,2021-06-30,TSLA,0.0313,1
1131,2021-06-30,SPCE,0.0206,0
1132,2021-06-30,QQQ,0.012,7
1133,2021-06-30,NVDA,0.0141,2
1134,2021-06-30,NTLA,0.0241,4
1135,2021-06-30,NIO,0.0334,1
1136,2021-06-30,CUEN,0.0135,7
1137,2021-06-30,AMD,0.0312,4
1138,2021-06-30,AMC,0.0256,0
1139,2021-06-30,AAPL,0.0248,-2
1140,2021-06-29,TSLA,0.0281,1
1141,2021-06-29,SPCE,0.0237,0
1142,2021-06-29,NVDA,0.0172,1
1143,2021-06-29,NIO,0.0203,1
1144,2021-06-29,MRIN,0.0278,2
1145,2021-06-29,FB,0.0157,3
1146,2021-06-29,CERE,0.0151,12
1147,2021-06-29,AMD,0.0192,4
1148,2021-06-29,AMC,0.0272,0
1149,2021-06-29,AAPL,0.0271,-2
1150,2021-06-28,WISH,0.0192,2
1151,2021-06-28,TSLA,0.0349,1
1152,2021-06-28,SPY,0.0123,-2
1153,2021-06-28,SPCE,0.0328,-1
1154,2021-06-28,NVDA,0.021,2
1155,2021-06-28,NIO,0.0246,-1
1156,2021-06-28,MRIN,0.0132,2
1157,2021-06-28,FB,0.0184,3
1158,2021-06-28,AMC,0.0401,0
1159,2021-06-28,AAPL,0.0227,-2
1160,2021-06-25,WISH,0.0163,1
1161,2021-06-25,TSLA,0.0492,1
1162,2021-06-25,SPY,0.0131,-2
1163,2021-06-25,SPCE,0.0777,-2
1164,2021-06-25,QQQ,0.0119,5
1165,2021-06-25,NVDA,0.011,2
1166,2021-06-25,NKE,0.0173,8
1167,2021-06-25,AMC,0.0281,0
1168,2021-06-25,ALF,0.0127,8
1169,2021-06-25,AAPL,0.019,0
1170,2021-06-24,WISH,0.0181,2
1171,2021-06-24,TTD,0.0137,1
1172,2021-06-24,TSLA,0.0794,1
1173,2021-06-24,SPY,0.0135,-3
1174,2021-06-24,QQQ,0.0162,5
1175,2021-06-24,NVDA,0.0144,2
1176,2021-06-24,AMZN,0.0116,0
1177,2021-06-24,AMD,0.0145,2
1178,2021-06-24,AMC,0.0327,1
1179,2021-06-24,AAPL,0.0284,0
1180,2021-06-23,WISH,0.0149,2
1181,2021-06-23,TSLA,0.0544,1
1182,2021-06-23,SPY,0.0143,-2
1183,2021-06-23,QQQ,0.0147,2
1184,2021-06-23,NVDA,0.0156,1
1185,2021-06-23,NIO,0.011,-1
1186,2021-06-23,MRNA,0.0103,2
1187,2021-06-23,CLOV,0.0156,-1
1188,2021-06-23,AMC,0.0489,1
1189,2021-06-23,AAPL,0.0285,-1
1190,2021-06-22,WISH,0.0242,3
1191,2021-06-22,TSLA,0.027,1
1192,2021-06-22,SPY,0.0169,-1
1193,2021-06-22,PLUG,0.0143,1
1194,2021-06-22,NVDA,0.0244,1
1195,2021-06-22,NIO,0.0154,-1
1196,2021-06-22,CLOV,0.0146,-2
1197,2021-06-22,AMC,0.0651,1
1198,2021-06-22,ALF,0.0167,9
1199,2021-06-22,AAPL,0.0312,-2
1200,2021-06-21,WISH,0.0345,3
1201,2021-06-21,TSLA,0.0327,1
1202,2021-06-21,TRCH,0.0263,4
1203,2021-06-21,SPY,0.0205,1
1204,2021-06-21,QQQ,0.0133,2
1205,2021-06-21,NVDA,0.0264,1
1206,2021-06-21,NIO,0.0134,-2
1207,2021-06-21,AMD,0.0162,1
1208,2021-06-21,AMC,0.0688,1
1209,2021-06-21,AAPL,0.031,-4
1210,2021-06-18,WISH,0.013,5
1211,2021-06-18,TSLA,0.0274,1
1212,2021-06-18,TQQQ,0.0103,5
1213,2021-06-18,SPY,0.0234,2
1214,2021-06-18,QQQ,0.0167,4
1215,2021-06-18,NVDA,0.0344,1
1216,2021-06-18,NIO,0.0116,-2
1217,2021-06-18,AMD,0.0193,1
1218,2021-06-18,AMC,0.0915,1
1219,2021-06-18,AAPL,0.0263,-2
1220,2021-06-17,TSLA,0.0221,0
1221,2021-06-17,TQQQ,0.0091,7
1222,2021-06-17,SPY,0.0181,1
1223,2021-06-17,QQQ,0.0182,3
1224,2021-06-17,NVDA,0.0299,0
1225,2021-06-17,NIO,0.0148,-3
1226,2021-06-17,AMZN,0.0099,1
1227,2021-06-17,AMD,0.0253,0
1228,2021-06-17,AMC,0.1064,1
1229,2021-06-17,AAPL,0.0314,-3
1230,2021-06-16,TSLA,0.0277,1
1231,2021-06-16,TQQQ,0.0111,9
1232,2021-06-16,SPY,0.0179,0
1233,2021-06-16,RBLX,0.0161,3
1234,2021-06-16,QQQ,0.0191,4
1235,2021-06-16,ORPH,0.0224,1
1236,2021-06-16,NIO,0.011,-2
1237,2021-06-16,DKNG,0.011,-7
1238,2021-06-16,AMC,0.0624,1
1239,2021-06-16,AAPL,0.0339,-2
1240,2021-06-15,WISH,0.0114,5
1241,2021-06-15,TSLA,0.0255,0
1242,2021-06-15,TRCH,0.0127,6
1243,2021-06-15,SPY,0.0148,1
1244,2021-06-15,QQQ,0.0129,4
1245,2021-06-15,NIO,0.0123,-2
1246,2021-06-15,DKNG,0.0272,-5
1247,2021-06-15,CLF,0.01,-2
1248,2021-06-15,AMC,0.1196,1
1249,2021-06-15,AAPL,0.0262,-2
1250,2021-06-14,WISH,0.0157,5
1251,2021-06-14,TSLA,0.0275,0
1252,2021-06-14,SPY,0.0132,4
1253,2021-06-14,QQQ,0.0105,6
1254,2021-06-14,NVDA,0.0109,2
1255,2021-06-14,NIO,0.0162,-2
1256,2021-06-14,CRSR,0.014,7
1257,2021-06-14,CLOV,0.0112,-2
1258,2021-06-14,AMC,0.1147,0
1259,2021-06-14,AAPL,0.0324,-1
1260,2021-06-11,TSLA,0.0253,0
1261,2021-06-11,SPY,0.0134,4
1262,2021-06-11,NVDA,0.0171,2
1263,2021-06-11,NOVN,0.0149,3
1264,2021-06-11,NIO,0.0251,-3
1265,2021-06-11,GME,0.0174,0
1266,2021-06-11,CLOV,0.0201,-2
1267,2021-06-11,CLF,0.0119,-2
1268,2021-06-11,AMC,0.0912,0
1269,2021-06-11,AAPL,0.0237,0
1270,2021-06-10,TSLA,0.0324,0
1271,2021-06-10,SPY,0.0155,2
1272,2021-06-10,QQQ,0.0142,5
1273,2021-06-10,MEDS,0.0144,-8
1274,2021-06-10,GME,0.0215,-1
1275,2021-06-10,CLOV,0.0163,1
1276,2021-06-10,CLF,0.0118,-2
1277,2021-06-10,BA,0.0108,5
1278,2021-06-10,AMC,0.0758,0
1279,2021-06-10,AAPL,0.0254,1
1280,2021-06-09,WISH,0.0208,9
1281,2021-06-09,TSLA,0.0247,1
1282,2021-06-09,TLRY,0.0127,3
1283,2021-06-09,GME,0.0139,-1
1284,2021-06-09,CLOV,0.0457,2
1285,2021-06-09,CLNE,0.0135,5
1286,2021-06-09,BB,0.0134,2
1287,2021-06-09,AMC,0.0493,0
1288,2021-06-09,AEMD,0.0172,-8
1289,2021-06-09,AAPL,0.0224,0
1290,2021-06-08,WISH,0.0125,10
1291,2021-06-08,WEN,0.0127,-1
1292,2021-06-08,TSLA,0.0314,1
1293,2021-06-08,SPY,0.0129,1
1294,2021-06-08,QQQ,0.0112,5
1295,2021-06-08,GME,0.0233,-1
1296,2021-06-08,CLOV,0.0812,3
1297,2021-06-08,BB,0.0196,4
1298,2021-06-08,AMC,0.0719,1
1299,2021-06-08,AAPL,0.0296,0
1300,2021-06-07,TSLA,0.0322,0
1301,2021-06-07,SPY,0.0129,2
1302,2021-06-07,NVDA,0.019,3
1303,2021-06-07,NIO,0.0122,-1
1304,2021-06-07,MRNA,0.0119,2
1305,2021-06-07,FB,0.0099,0
1306,2021-06-07,BIIB,0.0185,9
1307,2021-06-07,BB,0.029,5
1308,2021-06-07,AMC,0.1284,1
1309,2021-06-07,AAPL,0.0249,0
1310,2021-06-04,TSLA,0.0321,1
1311,2021-06-04,SPY,0.0139,1
1312,2021-06-04,QQQ,0.0123,4
1313,2021-06-04,NVDA,0.0227,3
1314,2021-06-04,NIO,0.0103,-1
1315,2021-06-04,F,0.0138,4
1316,2021-06-04,DOCU,0.0121,5
1317,2021-06-04,BB,0.0246,6
1318,2021-06-04,AMC,0.1175,1
1319,2021-06-04,AAPL,0.0289,-2
1320,2021-06-03,WKHS,0.0143,4
1321,2021-06-03,TSLA,0.033,1
1322,2021-06-03,SPY,0.0134,3
1323,2021-06-03,QQQ,0.0113,3
1324,2021-06-03,NVDA,0.0163,3
1325,2021-06-03,NIO,0.0094,0
1326,2021-06-03,F,0.0134,1
1327,2021-06-03,BB,0.0493,9
1328,2021-06-03,AMC,0.2202,2
1329,2021-06-03,AAPL,0.0198,-1
1330,2021-06-02,TSLA,0.0272,1
1331,2021-06-02,SPY,0.0113,1
1332,2021-06-02,QQQ,0.0088,5
1333,2021-06-02,NVDA,0.0189,3
