,code,expiration,strike,optionType,close,volume,openInterest,impliedVolatility,delta
1221,AAPL240315P00175000,2024-03-15,175.0,put,7.21028,75,3744,0.246514,-0.276935
1222,AAPL240315C00180000,2024-03-15,180.0,call,23.3781,42,5140,0.238451,0.697042
1223,AAPL240315P00180000,2024-03-15,180.0,put,8.60934,51,10272,0.239204,-0.323754
1224,AAPL240315C00185000,2024-03-15,185.0,call,20.0959,377,5419,0.232213,0.650511
1225,AAPL240315P00185000,2024-03-15,185.0,put,10.2611,259,1499,0.232213,-0.376713
1226,AAPL240315C00190000,2024-03-15,190.0,call,17.0708,389,3848,0.225905,0.599983
1227,AAPL240315P00190000,2024-03-15,190.0,put,12.214,186,750,0.225858,-0.435647
1228,AAPL240315C00195000,2024-03-15,195.0,call,14.2356,284,2001,0.219175,0.546125
1229,AAPL240315P00195000,2024-03-15,195.0,put,14.4156,12,589,0.218852,-0.500525
1230,AAPL240315C00200000,2024-03-15,200.0,call,11.7324,134,3895,0.213085,0.489796
1231,AAPL240315P00200000,2024-03-15,200.0,put,17.0151,10,455,0.21302,-0.570778
1232,AAPL240315C00205000,2024-03-15,205.0,call,9.47832,36,2837,0.207107,0.431883
1233,AAPL240315P00205000,2024-03-15,205.0,put,19.9739,0,18,0.207079,-0.646547
1234,AAPL240315C00210000,2024-03-15,210.0,call,7.55537,111,5011,0.202223,0.37437
1235,AAPL240315P00210000,2024-03-15,210.0,put,23.3259,0,11,0.202008,-0.725342
1236,AAPL240315C00215000,2024-03-15,215.0,call,5.90059,53,7000,0.19752,0.318107
1237,AAPL240315P00215000,2024-03-15,215.0,put,27.1369,0,1,0.197365,-0.809397
1238,AAPL240315C00220000,2024-03-15,220.0,call,4.5234,143,8598,0.193055,0.265061
1239,AAPL240315P00220000,2024-03-15,220.0,put,31.37,0,98,0.192961,-0.898998
1240,AAPL240315C00225000,2024-03-15,225.0,call,3.42574,8,3024,0.189302,0.217169
1241,AAPL240315P00225000,2024-03-15,225.0,put,36.085,0,0,0.189263,-0.970707
1242,AAPL240315C00230000,2024-03-15,230.0,call,2.57162,13,1155,0.186757,0.175115
1243,AAPL240315P00230000,2024-03-15,230.0,put,41.105,0,0,0.186685,-1.0
1244,AAPL240315C00235000,2024-03-15,235.0,call,1.92647,152,1485,0.184903,0.139918
1245,AAPL240315P00235000,2024-03-15,235.0,put,46.085,0,0,0.184903,-1.0
1246,AAPL240315C00240000,2024-03-15,240.0,call,1.43052,10,623,0.183832,0.110241
1247,AAPL240315P00240000,2024-03-15,240.0,put,51.085,0,0,0.183624,-1.0
1248,AAPL240315C00245000,2024-03-15,245.0,call,1.06544,4,848,0.183006,0.086607
1249,AAPL240315P00245000,2024-03-15,245.0,put,56.105,0,0,0.182874,-1.0
1250,AAPL240315C00250000,2024-03-15,250.0,call,0.795523,13,1794,0.183304,0.067684
1251,AAPL240315P00250000,2024-03-15,250.0,put,61.105,0,0,0.182986,-1.0
1252,AAPL240315C00255000,2024-03-15,255.0,call,0.600257,7,205,0.183999,0.053111
1253,AAPL240315P00255000,2024-03-15,255.0,put,66.105,0,0,0.183667,-0.999999
1254,AAPL240315C00260000,2024-03-15,260.0,call,0.460514,4,1196,0.185157,0.042077
1255,AAPL240315P00260000,2024-03-15,260.0,put,71.095,0,0,0.18481,-0.999999
1256,AAPL240315C00265000,2024-03-15,265.0,call,0.360761,2,514,0.186576,0.033819
1257,AAPL240315P00265000,2024-03-15,265.0,put,76.095,0,0,0.18671,-1.0
1258,AAPL240315C00270000,2024-03-15,270.0,call,0.280002,0,622,0.188853,0.026875
1259,AAPL240315P00270000,2024-03-15,270.0,put,81.095,0,0,0.188459,-1.0
1260,AAPL240315C00275000,2024-03-15,275.0,call,0.230189,6,1578,0.191967,0.022326
1261,AAPL240315P00275000,2024-03-15,275.0,put,86.085,0,0,0.191442,-1.0
1262,AAPL240315C00280000,2024-03-15,280.0,call,0.185194,0,441,0.194211,0.018249
1263,AAPL240315P00280000,2024-03-15,280.0,put,91.095,0,0,0.193826,-0.999999
1264,AAPL240315C00285000,2024-03-15,285.0,call,0.17,0,1349,0.199913,0.016515
1265,AAPL240315P00285000,2024-03-15,285.0,put,96.105,0,0,0.199605,-1.0
1266,AAPL240315C00290000,2024-03-15,290.0,call,0.135327,3,92,0.201109,0.013405
1267,AAPL240315P00290000,2024-03-15,290.0,put,101.095,0,0,0.201174,-1.0
1268,AAPL240315C00300000,2024-03-15,300.0,call,0.105315,14,280,0.209401,0.010363
1269,AAPL240315P00300000,2024-03-15,300.0,put,111.105,0,0,0.209332,-0.999999
1270,AAPL240315C00310000,2024-03-15,310.0,call,0.080057,33,224,0.216601,0.007881
1271,AAPL240315P00310000,2024-03-15,310.0,put,121.095,0,0,0.216181,-1.0
1272,AAPL240621C00050000,2024-06-21,50.0,call,140.618,6,1686,0.568278,0.996471
1273,AAPL240621P00050000,2024-06-21,50.0,put,0.119996,3,9171,0.567912,-0.003286
1274,AAPL240621C00055000,2024-06-21,55.0,call,135.902,1,905,0.546759,0.995458
1275,AAPL240621P00055000,2024-06-21,55.0,put,0.154999,2,1437,0.546933,-0.0043
1276,AAPL240621C00060000,2024-06-21,60.0,call,131.196,1,1016,0.516999,0.994812
1277,AAPL240621P00060000,2024-06-21,60.0,put,0.169995,2,1095,0.516647,-0.00497
1278,AAPL240621C00065000,2024-06-21,65.0,call,126.469,0,1648,0.489132,0.994112
1279,AAPL240621P00065000,2024-06-21,65.0,put,0.185,0,299,0.489273,-0.005671
1280,AAPL240621C00070000,2024-06-21,70.0,call,121.714,0,734,0.453313,0.994093
1281,AAPL240621P00070000,2024-06-21,70.0,put,0.169989,1,2958,0.453031,-0.005707
1282,AAPL240621C00075000,2024-06-21,75.0,call,116.987,0,1668,0.435359,0.99279
1283,AAPL240621P00075000,2024-06-21,75.0,put,0.204987,6,657,0.435104,-0.007033
1284,AAPL240621C00080000,2024-06-21,80.0,call,112.355,0,1170,0.435349,0.989307
1285,AAPL240621P00080000,2024-06-21,80.0,put,0.324976,1,2661,0.435497,-0.010559
1286,AAPL240621C00085000,2024-06-21,85.0,call,107.634,0,995,0.408396,0.988617
1287,AAPL240621P00085000,2024-06-21,85.0,put,0.325,5,1521,0.408226,-0.011293
1288,AAPL240621C00090000,2024-06-21,90.0,call,102.981,16,1233,0.396064,0.985825
1289,AAPL240621P00090000,2024-06-21,90.0,put,0.405013,0,1887,0.39564,-0.014156
1290,AAPL240621C00095000,2024-06-21,95.0,call,98.3381,0,1786,0.385896,0.982147
1291,AAPL240621P00095000,2024-06-21,95.0,put,0.515002,6,1281,0.385504,-0.017931
1292,AAPL240621C00100000,2024-06-21,100.0,call,93.7292,273,4348,0.37831,0.97721
1293,AAPL240621P00100000,2024-06-21,100.0,put,0.67,2,4325,0.377937,-0.022993
1294,AAPL240621C00105000,2024-06-21,105.0,call,89.1248,0,347,0.364223,0.97312
1295,AAPL240621P00105000,2024-06-21,105.0,put,0.779751,1,2245,0.36408,-0.027196
1296,AAPL240621C00110000,2024-06-21,110.0,call,84.5887,21,2205,0.356797,0.966456
1297,AAPL240621P00110000,2024-06-21,110.0,put,0.988913,6,2271,0.356661,-0.034043
1298,AAPL240621C00115000,2024-06-21,115.0,call,80.0671,0,1147,0.348476,0.958952
1299,AAPL240621P00115000,2024-06-21,115.0,put,1.2298,4,5083,0.345998,-0.041975
1300,AAPL240621C00120000,2024-06-21,120.0,call,75.5199,1,13593,0.336225,0.951823
1301,AAPL240621P00120000,2024-06-21,120.0,put,1.42398,21,6217,0.336101,-0.049205
1302,AAPL240621C00125000,2024-06-21,125.0,call,71.0896,1,1262,0.328521,0.941746
1303,AAPL240621P00125000,2024-06-21,125.0,put,1.74517,36,6093,0.328525,-0.059679
1304,AAPL240621C00130000,2024-06-21,130.0,call,66.647,1,5018,0.318271,0.931398
1305,AAPL240621P00130000,2024-06-21,130.0,put,2.05501,12,16530,0.318168,-0.070561
1306,AAPL240621C00135000,2024-06-21,135.0,call,62.3063,0,5095,0.309988,0.91862
1307,AAPL240621P00135000,2024-06-21,135.0,put,2.46522,32,9535,0.309724,-0.084196
1308,AAPL240621C00140000,2024-06-21,140.0,call,58.0058,28,3766,0.301742,0.904003
1309,AAPL240621P00140000,2024-06-21,140.0,put,2.9347,17,10015,0.30165,-0.099571
1310,AAPL240621C00145000,2024-06-21,145.0,call,53.8108,16,3463,0.294431,0.886924
1311,AAPL240621P00145000,2024-06-21,145.0,put,3.49784,6,9385,0.294242,-0.117501
1312,AAPL240621C00150000,2024-06-21,150.0,call,49.6889,82,15095,0.286964,0.867766
1313,AAPL240621P00150000,2024-06-21,150.0,put,4.14833,33,9418,0.286697,-0.138064
1314,AAPL240621C00155000,2024-06-21,155.0,call,45.6813,58,4694,0.280159,0.845873
1315,AAPL240621P00155000,2024-06-21,155.0,put,4.92362,84,3462,0.280159,-0.161516
1316,AAPL240621C00160000,2024-06-21,160.0,call,41.7126,113,8045,0.272066,0.822276
1317,AAPL240621P00160000,2024-06-21,160.0,put,5.74397,10,11379,0.272066,-0.187199
1318,AAPL240621C00165000,2024-06-21,165.0,call,37.9687,88,4913,0.266502,0.794441
1319,AAPL240621P00165000,2024-06-21,165.0,put,6.79531,15,6867,0.2662,-0.217387
1320,AAPL240621C00170000,2024-06-21,170.0,call,34.3157,49,10668,0.259801,0.764746
1321,AAPL240621P00170000,2024-06-21,170.0,put,7.97156,171,12026,0.259591,-0.251145
1322,AAPL240621C00175000,2024-06-21,175.0,call,30.721,24,9407,0.252251,0.73247
1323,AAPL240621P00175000,2024-06-21,175.0,put,9.2338,28,11793,0.25246,-0.287343
1324,AAPL240621C00180000,2024-06-21,180.0,call,27.417,750,8339,0.24691,0.696403
1325,AAPL240621P00180000,2024-06-21,180.0,put,10.7914,922,22683,0.246733,-0.328949
1326,AAPL240621C00185000,2024-06-21,185.0,call,24.237,152,9858,0.24085,0.658064
1327,AAPL240621P00185000,2024-06-21,185.0,put,12.4863,1078,2403,0.240581,-0.373622
1328,AAPL240621C00190000,2024-06-21,190.0,call,21.2692,188,9341,0.235528,0.616923
1329,AAPL240621P00190000,2024-06-21,190.0,put,14.492,443,2577,0.235385,-0.423259
1330,AAPL240621C00195000,2024-06-21,195.0,call,18.4959,334,6387,0.230202,0.573751
1331,AAPL240621P00195000,2024-06-21,195.0,put,16.7426,15,1958,0.230621,-0.476087
1332,AAPL240621C00200000,2024-06-21,200.0,call,15.8799,496,15785,0.224447,0.528573
1333,AAPL240621P00200000,2024-06-21,200.0,put,19.166,86,1097,0.224647,-0.53371
1334,AAPL240621C00205000,2024-06-21,205.0,call,13.5179,103,3708,0.219236,0.482281
1335,AAPL240621P00205000,2024-06-21,205.0,put,21.9285,235,368,0.219178,-0.595838
1336,AAPL240621C00210000,2024-06-21,210.0,call,11.4183,41,10287,0.21483,0.435604
1337,AAPL240621P00210000,2024-06-21,210.0,put,25.0615,4,607,0.21483,-0.660548
1338,AAPL240621C00215000,2024-06-21,215.0,call,9.47123,21,3409,0.209643,0.388275
1339,AAPL240621P00215000,2024-06-21,215.0,put,28.4729,0,49,0.209643,-0.731029
1340,AAPL240621C00220000,2024-06-21,220.0,call,7.82336,82,13146,0.20573,0.342696
1341,AAPL240621P00220000,2024-06-21,220.0,put,32.3031,2,46,0.205728,-0.803545
1342,AAPL240621C00225000,2024-06-21,225.0,call,6.3734,63,15323,0.201786,0.298538
1343,AAPL240621P00225000,2024-06-21,225.0,put,36.5053,0,3,0.201785,-0.882645
1344,AAPL240621C00230000,2024-06-21,230.0,call,5.17591,40,14257,0.198899,0.257767
1345,AAPL240621P00230000,2024-06-21,230.0,put,41.1207,0,0,0.198865,-0.950731
1346,AAPL240621C00235000,2024-06-21,235.0,call,4.12598,137,7132,0.195725,0.218995
1347,AAPL240621P00235000,2024-06-21,235.0,put,46.095,0,0,0.195515,-0.991226
1348,AAPL240621C00240000,2024-06-21,240.0,call,3.30125,27,1467,0.193458,0.18536
1349,AAPL240621P00240000,2024-06-21,240.0,put,51.115,0,2,0.193442,-1.0
1350,AAPL240621C00245000,2024-06-21,245.0,call,2.59702,158,1875,0.19093,0.154519
1351,AAPL240621P00245000,2024-06-21,245.0,put,56.095,0,1,0.190937,-1.0
1352,AAPL240621C00250000,2024-06-21,250.0,call,2.06083,62,4164,0.189823,0.12869
1353,AAPL240621P00250000,2024-06-21,250.0,put,61.085,0,1,0.189645,-1.0
1354,AAPL240621C00255000,2024-06-21,255.0,call,1.6489,0,1197,0.189216,0.107387
1355,AAPL240621P00255000,2024-06-21,255.0,put,66.095,0,0,0.189216,-0.999999
1356,AAPL240621C00260000,2024-06-21,260.0,call,1.29112,32,2263,0.188087,0.088033
1357,AAPL240621P00260000,2024-06-21,260.0,put,71.085,0,0,0.188062,-1.0
1358,AAPL240621C00265000,2024-06-21,265.0,call,1.0206,5,576,0.187822,0.072343
1359,AAPL240621P00265000,2024-06-21,265.0,put,76.095,58,14,0.187702,-1.0
1360,AAPL240621C00270000,2024-06-21,270.0,call,0.814998,1,1735,0.188113,0.059713
1361,AAPL240621P00270000,2024-06-21,270.0,put,81.105,0,0,0.187927,-0.999999
1362,AAPL240621C00275000,2024-06-21,275.0,call,0.669611,3,262,0.189292,0.050218
1363,AAPL240621P00275000,2024-06-21,275.0,put,86.105,0,0,0.189279,-0.999999
1364,AAPL240621C00280000,2024-06-21,280.0,call,0.55,6,1218,0.190601,0.042164
1365,AAPL240621P00280000,2024-06-21,280.0,put,91.095,0,0,0.190597,-0.999999
1366,AAPL240621C00285000,2024-06-21,285.0,call,0.465704,10,312,0.192775,0.036174
1367,AAPL240621P00285000,2024-06-21,285.0,put,96.105,0,0,0.192787,-1.0
1368,AAPL240621C00290000,2024-06-21,290.0,call,0.335003,11,1330,0.19,0.02747
1369,AAPL240621P00290000,2024-06-21,290.0,put,101.095,0,0,0.189921,-1.0
1370,AAPL240621C00300000,2024-06-21,300.0,call,0.280003,13,4728,0.198338,0.022655
1371,AAPL240621P00300000,2024-06-21,300.0,put,111.095,0,1,0.198257,-1.0
1372,AAPL240621C00310000,2024-06-21,310.0,call,0.156238,0,957,0.195325,0.013688
1373,AAPL240621P00310000,2024-06-21,310.0,put,121.105,0,0,0.19496,-1.0
1374,AAPL240621C00320000,2024-06-21,320.0,call,0.16,56,11028,0.207594,0.013292
1375,AAPL240621P00320000,2024-06-21,320.0,put,131.095,0,2,0.207406,-1.0
1376,AAPL240920C00050000,2024-09-20,50.0,call,141.05,0,6,0.534309,0.995935
1377,AAPL240920P00050000,2024-09-20,50.0,put,0.185,0,422,0.539399,-0.004527
1378,AAPL240920C00055000,2024-09-20,55.0,call,136.357,0,0,0.49611,0.995752
1379,AAPL240920P00055000,2024-09-20,55.0,put,0.16499,3,22,0.496179,-0.004478
1380,AAPL240920C00060000,2024-09-20,60.0,call,131.715,0,0,0.472345,0.994892
1381,AAPL240920P00060000,2024-09-20,60.0,put,0.189979,0,13,0.47249,-0.005352
1382,AAPL240920C00065000,2024-09-20,65.0,call,127.044,0,130,0.446763,0.99418
1383,AAPL240920P00065000,2024-09-20,65.0,put,0.204987,0,50,0.446847,-0.006079
1384,AAPL240920C00070000,2024-09-20,70.0,call,122.4,0,28,0.429407,0.992811
1385,AAPL240920P00070000,2024-09-20,70.0,put,0.254999,0,45,0.431079,-0.007675
1386,AAPL240920C00075000,2024-09-20,75.0,call,117.785,0,2,0.417832,0.990646
1387,AAPL240920P00075000,2024-09-20,75.0,put,0.319887,0,42,0.4179,-0.009681
1388,AAPL240920C00080000,2024-09-20,80.0,call,113.167,0,19,0.405461,0.988217
1389,AAPL240920P00080000,2024-09-20,80.0,put,0.3999,0,415,0.405311,-0.012178
1390,AAPL240920C00085000,2024-09-20,85.0,call,108.579,0,27,0.394275,0.985229
1391,AAPL240920P00085000,2024-09-20,85.0,put,0.499803,0,198,0.394114,-0.015243
1392,AAPL240920C00090000,2024-09-20,90.0,call,104.026,1,10,0.384246,0.981556
1393,AAPL240920P00090000,2024-09-20,90.0,put,0.624721,0,245,0.384282,-0.018992
1394,AAPL240920C00095000,2024-09-20,95.0,call,99.4708,0,12,0.374238,0.977289
1395,AAPL240920P00095000,2024-09-20,95.0,put,0.769314,5,30,0.374142,-0.023393
1396,AAPL240920C00100000,2024-09-20,100.0,call,94.966,0,19,0.364914,0.972226
1397,AAPL240920P00100000,2024-09-20,100.0,put,0.944702,0,152,0.364766,-0.028661
1398,AAPL240920C00105000,2024-09-20,105.0,call,90.4784,0,21,0.355903,0.96631
1399,AAPL240920P00105000,2024-09-20,105.0,put,1.14971,0,190,0.355611,-0.034807
1400,AAPL240920C00110000,2024-09-20,110.0,call,86.0,0,30,0.345778,0.959939
1401,AAPL240920P00110000,2024-09-20,110.0,put,1.38371,0,244,0.346887,-0.041752
1402,AAPL240920C00115000,2024-09-20,115.0,call,81.5751,0,9,0.337084,0.952197
1403,AAPL240920P00115000,2024-09-20,115.0,put,1.63425,21,162,0.337043,-0.049474
1404,AAPL240920C00120000,2024-09-20,120.0,call,77.2,2,351,0.329041,0.943153
1405,AAPL240920P00120000,2024-09-20,120.0,put,1.96253,0,210,0.329311,-0.059029
1406,AAPL240920C00125000,2024-09-20,125.0,call,72.85,0,64,0.32038,0.933215
1407,AAPL240920P00125000,2024-09-20,125.0,put,2.32727,15,401,0.320852,-0.069849
1408,AAPL240920C00130000,2024-09-20,130.0,call,68.6292,0,146,0.314319,0.920774
1409,AAPL240920P00130000,2024-09-20,130.0,put,2.77729,11,1031,0.314109,-0.082499
1410,AAPL240920C00135000,2024-09-20,135.0,call,64.4307,0,50,0.307552,0.907132
1411,AAPL240920P00135000,2024-09-20,135.0,put,3.29795,32,860,0.307372,-0.097
1412,AAPL240920C00140000,2024-09-20,140.0,call,60.3,8,199,0.300645,0.892015
1413,AAPL240920P00140000,2024-09-20,140.0,put,3.89892,29,596,0.301037,-0.113341
1414,AAPL240920C00145000,2024-09-20,145.0,call,56.2001,0,531,0.293038,0.875577
1415,AAPL240920P00145000,2024-09-20,145.0,put,4.57092,171,563,0.293815,-0.131829
1416,AAPL240920C00150000,2024-09-20,150.0,call,52.2001,2,543,0.285713,0.857286
1417,AAPL240920P00150000,2024-09-20,150.0,put,5.28742,5,594,0.286887,-0.151407
1418,AAPL240920C00155000,2024-09-20,155.0,call,48.3384,1,412,0.279586,0.836372
1419,AAPL240920P00155000,2024-09-20,155.0,put,6.09663,2,1038,0.279586,-0.173532
1420,AAPL240920C00160000,2024-09-20,160.0,call,44.598,1,372,0.274508,0.812698
1421,AAPL240920P00160000,2024-09-20,160.0,put,7.13833,10,603,0.274298,-0.199791
1422,AAPL240920C00165000,2024-09-20,165.0,call,40.9709,0,516,0.268894,0.787474
1423,AAPL240920P00165000,2024-09-20,165.0,put,8.2726,15,1552,0.26892,-0.227864
1424,AAPL240920C00170000,2024-09-20,170.0,call,37.3751,5,866,0.261997,0.76083
1425,AAPL240920P00170000,2024-09-20,170.0,put,9.45642,7,613,0.262096,-0.258216
1426,AAPL240920C00175000,2024-09-20,175.0,call,33.9548,13,743,0.256125,0.731451
1427,AAPL240920P00175000,2024-09-20,175.0,put,10.8503,1,825,0.256253,-0.292178
1428,AAPL240920C00180000,2024-09-20,180.0,call,30.7151,1,4101,0.250968,0.699701
1429,AAPL240920P00180000,2024-09-20,180.0,put,12.4376,54,1314,0.250968,-0.329287
1430,AAPL240920C00185000,2024-09-20,185.0,call,27.5842,33,1079,0.245443,0.666014
1431,AAPL240920P00185000,2024-09-20,185.0,put,14.1932,15,785,0.245473,-0.369784
1432,AAPL240920C00190000,2024-09-20,190.0,call,24.7087,33,1088,0.241123,0.630408
1433,AAPL240920P00190000,2024-09-20,190.0,put,16.2224,12,468,0.241025,-0.413613
1434,AAPL240920C00195000,2024-09-20,195.0,call,21.8831,87,1791,0.235651,0.593052
1435,AAPL240920P00195000,2024-09-20,195.0,put,18.3693,0,1667,0.235714,-0.460451
1436,AAPL240920C00200000,2024-09-20,200.0,call,19.3204,35,2427,0.231052,0.554652
1437,AAPL240920P00200000,2024-09-20,200.0,put,20.8224,0,884,0.231194,-0.510917
1438,AAPL240920C00205000,2024-09-20,205.0,call,16.9378,3,1125,0.226836,0.514994
1439,AAPL240920P00205000,2024-09-20,205.0,put,23.5403,10,1512,0.226876,-0.564808
1440,AAPL240920C00210000,2024-09-20,210.0,call,14.7266,135,956,0.222589,0.474645
1441,AAPL240920P00210000,2024-09-20,210.0,put,26.5155,171,830,0.222594,-0.621847
1442,AAPL240920C00215000,2024-09-20,215.0,call,12.7103,32,296,0.218449,0.43421
1443,AAPL240920P00215000,2024-09-20,215.0,put,29.758,13,612,0.218393,-0.681906
1444,AAPL240920C00220000,2024-09-20,220.0,call,10.8596,59,348,0.214252,0.393693
1445,AAPL240920P00220000,2024-09-20,220.0,put,33.3278,12,410,0.214252,-0.746129
1446,AAPL240920C00225000,2024-09-20,225.0,call,9.20034,185,588,0.210265,0.353822
1447,AAPL240920P00225000,2024-09-20,225.0,put,37.2236,0,49,0.210268,-0.815208
1448,AAPL240920C00230000,2024-09-20,230.0,call,7.77266,4,1585,0.207059,0.315876
1449,AAPL240920P00230000,2024-09-20,230.0,put,41.4822,0,1,0.206772,-0.888605
1450,AAPL240920C00235000,2024-09-20,235.0,call,6.52631,0,424,0.204252,0.279761
1451,AAPL240920P00235000,2024-09-20,235.0,put,46.1276,0,0,0.204295,-0.948299
1452,AAPL240920C00240000,2024-09-20,240.0,call,5.42642,26,770,0.201511,0.245375
1453,AAPL240920P00240000,2024-09-20,240.0,put,51.105,0,0,0.20141,-0.987192
1454,AAPL240920C00245000,2024-09-20,245.0,call,4.52997,0,66,0.199488,0.214814
1455,AAPL240920P00245000,2024-09-20,245.0,put,56.095,0,0,0.199516,-1.0
1456,AAPL240920C00250000,2024-09-20,250.0,call,3.72897,12,692,0.197236,0.185816
1457,AAPL240920P00250000,2024-09-20,250.0,put,61.085,0,1,0.197235,-1.0
1458,AAPL240920C00255000,2024-09-20,255.0,call,3.07863,52,382,0.195696,0.160369
1459,AAPL240920P00255000,2024-09-20,255.0,put,66.105,0,0,0.19575,-1.0
1460,AAPL240920C00260000,2024-09-20,260.0,call,2.52,1,944,0.194254,0.13717
1461,AAPL240920P00260000,2024-09-20,260.0,put,71.085,0,0,0.194084,-1.0
1462,AAPL240920C00265000,2024-09-20,265.0,call,2.07206,154,435,0.193069,0.117377
1463,AAPL240920P00265000,2024-09-20,265.0,put,76.085,0,1,0.193051,-1.0
1464,AAPL240920C00270000,2024-09-20,270.0,call,1.69708,171,302,0.19226,0.099846
1465,AAPL240920P00270000,2024-09-20,270.0,put,81.085,0,0,0.192067,-1.0
1466,AAPL240920C00280000,2024-09-20,280.0,call,1.15498,0,75,0.191564,0.072497
1467,AAPL240920P00280000,2024-09-20,280.0,put,91.095,0,0,0.191565,-0.999999
1468,AAPL240920C00290000,2024-09-20,290.0,call,0.800893,1,131,0.192551,0.052911
1469,AAPL240920P00290000,2024-09-20,290.0,put,101.095,0,0,0.192083,-0.999999
1470,AAPL240920C00300000,2024-09-20,300.0,call,0.596107,11,535,0.195153,0.040549
1471,AAPL240920P00300000,2024-09-20,300.0,put,111.105,0,0,0.195213,-1.0
1472,AAPL240920C00310000,2024-09-20,310.0,call,0.381401,5,197,0.193441,0.027692
1473,AAPL240920P00310000,2024-09-20,310.0,put,121.085,0,0,0.193228,-1.0
1474,AAPL241220C00050000,2024-12-20,50.0,call,141.35,0,3,0.50628,0.994901
1475,AAPL241220P00050000,2024-12-20,50.0,put,0.219999,0,25,0.506249,-0.005128
1476,AAPL241220C00055000,2024-12-20,55.0,call,136.758,0,1,0.484801,0.993695
1477,AAPL241220P00055000,2024-12-20,55.0,put,0.265003,0,20,0.484932,-0.006341
1478,AAPL241220C00060000,2024-12-20,60.0,call,132.097,0,1,0.445028,0.993902
1479,AAPL241220P00060000,2024-12-20,60.0,put,0.229972,0,21,0.444791,-0.006148
1480,AAPL241220C00065000,2024-12-20,65.0,call,127.525,0,0,0.431519,0.992161
1481,AAPL241220P00065000,2024-12-20,65.0,put,0.294929,0,12,0.431622,-0.007909
1482,AAPL241220C00070000,2024-12-20,70.0,call,122.953,0,1,0.418298,0.990124
1483,AAPL241220P00070000,2024-12-20,70.0,put,0.369948,0,23,0.417999,-0.010013
1484,AAPL241220C00075000,2024-12-20,75.0,call,118.401,0,1,0.406672,0.987594
1485,AAPL241220P00075000,2024-12-20,75.0,put,0.464889,0,256,0.40671,-0.012588
1486,AAPL241220C00080000,2024-12-20,80.0,call,113.898,0,360,0.395964,0.984552
1487,AAPL241220P00080000,2024-12-20,80.0,put,0.579827,0,489,0.395948,-0.015713
1488,AAPL241220C00085000,2024-12-20,85.0,call,109.395,0,0,0.386563,0.980812
1489,AAPL241220P00085000,2024-12-20,85.0,put,0.724629,0,236,0.386639,-0.019551
1490,AAPL241220C00090000,2024-12-20,90.0,call,104.939,0,5,0.377896,0.976356
1491,AAPL241220P00090000,2024-12-20,90.0,put,0.899348,0,255,0.377855,-0.024143
1492,AAPL241220C00095000,2024-12-20,95.0,call,100.484,0,81,0.368203,0.971522
1493,AAPL241220P00095000,2024-12-20,95.0,put,1.08422,7,81,0.368059,-0.029143
1494,AAPL241220C00100000,2024-12-20,100.0,call,96.0523,0,6,0.359153,0.965881
1495,AAPL241220P00100000,2024-12-20,100.0,put,1.30467,257,540,0.358845,-0.035068
1496,AAPL241220C00105000,2024-12-20,105.0,call,91.6726,0,2,0.350507,0.959404
1497,AAPL241220P00105000,2024-12-20,105.0,put,1.55861,0,333,0.350508,-0.041753
1498,AAPL241220C00110000,2024-12-20,110.0,call,87.3087,0,7,0.342044,0.952063
1499,AAPL241220P00110000,2024-12-20,110.0,put,1.84914,0,212,0.341997,-0.049465
1500,AAPL241220C00115000,2024-12-20,115.0,call,83.0011,0,5,0.33419,0.9436
1501,AAPL241220P00115000,2024-12-20,115.0,put,2.18925,0,188,0.33409,-0.058353
1502,AAPL241220C00120000,2024-12-20,120.0,call,78.7194,1,130,0.326273,0.934151
1503,AAPL241220P00120000,2024-12-20,120.0,put,2.56983,2,61,0.326192,-0.068309
1504,AAPL241220C00125000,2024-12-20,125.0,call,74.5223,0,11,0.318803,0.923505
1505,AAPL241220P00125000,2024-12-20,125.0,put,3.00403,1,472,0.31859,-0.079561
1506,AAPL241220C00130000,2024-12-20,130.0,call,70.4188,0,62,0.313353,0.910638
1507,AAPL241220P00130000,2024-12-20,130.0,put,3.57389,4,227,0.313013,-0.093403
1508,AAPL241220C00135000,2024-12-20,135.0,call,66.3518,0,23,0.306928,0.896962
1509,AAPL241220P00135000,2024-12-20,135.0,put,4.17226,0,98,0.306603,-0.108096
1510,AAPL241220C00140000,2024-12-20,140.0,call,62.345,7,110,0.300649,0.881787
1511,AAPL241220P00140000,2024-12-20,140.0,put,4.84958,0,187,0.30073,-0.124287
1512,AAPL241220C00145000,2024-12-20,145.0,call,58.437,0,64,0.294432,0.865243
1513,AAPL241220P00145000,2024-12-20,145.0,put,5.60042,2,240,0.294236,-0.142449
1514,AAPL241220C00150000,2024-12-20,150.0,call,54.5867,0,74,0.288373,0.847011
1515,AAPL241220P00150000,2024-12-20,150.0,put,6.44737,6,344,0.288108,-0.162496
1516,AAPL241220C00155000,2024-12-20,155.0,call,50.8685,0,36,0.282912,0.826942
1517,AAPL241220P00155000,2024-12-20,155.0,put,7.42383,5,269,0.282923,-0.184572
1518,AAPL241220C00160000,2024-12-20,160.0,call,47.2148,3,303,0.277276,0.805288
1519,AAPL241220P00160000,2024-12-20,160.0,put,8.49168,25,4578,0.276979,-0.209059
1520,AAPL241220C00165000,2024-12-20,165.0,call,43.5787,2,270,0.27023,0.782742
