,code,ticker,expiration,strike,optionType,date,close,close_bid,close_ask,volume,open,openInterest,high,low,impliedVolatility,delta,gamma,theta,vega,dte
147,AAPL230113P00060000,AAPL,2023-01-13,60.0,put,2022-12-27,0.0,0.0,0.01,0,0.0,0,0.0,0.0,1.35708,-0.0004,3e-05,-0.00189,0.00048,17
148,AAPL230113C00065000,AAPL,2023-01-13,65.0,call,2022-12-27,0.0,65.0,65.5,0,0.0,0,0.0,0.0,4e-05,1.0,0.0,-0.00752,0.0,17
149,AAPL230113P00065000,AAPL,2023-01-13,65.0,put,2022-12-27,0.0,0.0,0.01,0,0.0,0,0.0,0.0,1.24607,-0.00043,4e-05,-0.00188,0.00052,17
150,AAPL230113C00070000,AAPL,2023-01-13,70.0,call,2022-12-27,0.0,60.05,60.45,0,0.0,0,0.0,0.0,4e-05,1.0,0.0,-0.0081,0.0,17
151,AAPL230113P00070000,AAPL,2023-01-13,70.0,put,2022-12-27,0.01,0.0,0.02,8,0.01,8,0.01,0.01,1.21021,-0.00085,7e-05,-0.00341,0.00096,17
152,AAPL230113C00075000,AAPL,2023-01-13,75.0,call,2022-12-27,0.0,55.05,55.45,0,0.0,0,0.0,0.0,4e-05,1.0,0.0,-0.00867,0.0,17
153,AAPL230113P00075000,AAPL,2023-01-13,75.0,put,2022-12-27,0.0,0.0,0.02,0,0.0,0,0.0,0.0,1.10928,-0.00093,9e-05,-0.00338,0.00104,17
154,AAPL230113C00080000,AAPL,2023-01-13,80.0,call,2022-12-27,54.7,50.05,50.45,40,54.3,20,54.7,54.3,4e-05,1.0,0.0,-0.00925,0.0,17
155,AAPL230113P00080000,AAPL,2023-01-13,80.0,put,2022-12-27,0.03,0.0,0.03,2,0.03,15,0.03,0.03,1.05236,-0.00142,0.00013,-0.00474,0.00154,17
156,AAPL230113C00085000,AAPL,2023-01-13,85.0,call,2022-12-27,0.0,45.1,45.5,0,0.0,0,0.0,0.0,4e-05,1.0,0.0,-0.00983,0.0,17
157,AAPL230113P00085000,AAPL,2023-01-13,85.0,put,2022-12-27,0.02,0.01,0.04,165,0.02,118,0.03,0.01,1.00925,-0.00238,0.00022,-0.00724,0.00245,17
158,AAPL230113C00090000,AAPL,2023-01-13,90.0,call,2022-12-27,40.0,40.1,40.55,1,40.0,0,40.0,40.0,4e-05,1.0,0.0,-0.01041,0.0,17
159,AAPL230113P00090000,AAPL,2023-01-13,90.0,put,2022-12-27,0.03,0.02,0.04,96,0.04,351,0.04,0.03,0.93594,-0.00303,0.0003,-0.00834,0.00305,17
160,AAPL230113C00095000,AAPL,2023-01-13,95.0,call,2022-12-27,0.0,35.15,35.5,0,0.0,0,0.0,0.0,4e-05,1.0,0.0,-0.01099,0.0,17
161,AAPL230113P00095000,AAPL,2023-01-13,95.0,put,2022-12-27,0.06,0.05,0.06,49,0.05,88,0.07,0.05,0.90778,-0.00542,0.00052,-0.01362,0.00514,17
162,AAPL230113C00100000,AAPL,2023-01-13,100.0,call,2022-12-27,31.9,30.15,30.65,4,31.9,13,31.9,31.9,4e-05,1.0,0.0,-0.01157,0.0,17
163,AAPL230113P00100000,AAPL,2023-01-13,100.0,put,2022-12-27,0.1,0.09,0.1,669,0.1,625,0.13,0.09,0.87749,-0.00918,0.00085,-0.02094,0.00818,17
164,AAPL230113C00105000,AAPL,2023-01-13,105.0,call,2022-12-27,25.4,25.3,25.7,2,24.5,2,25.4,24.5,4e-05,1.0,0.0,-0.01214,0.0,17
165,AAPL230113P00105000,AAPL,2023-01-13,105.0,put,2022-12-27,0.16,0.15,0.17,124,0.18,867,0.2,0.15,0.84812,-0.01512,0.00136,-0.03117,0.01261,17
166,AAPL230113C00110000,AAPL,2023-01-13,110.0,call,2022-12-27,20.12,20.45,20.8,3,20.32,62,20.32,20.12,4e-05,1.0,0.0,-0.01272,0.0,17
167,AAPL230113P00110000,AAPL,2023-01-13,110.0,put,2022-12-27,0.28,0.27,0.29,589,0.25,792,0.39,0.25,0.82844,-0.02535,0.00216,-0.04718,0.01956,17
168,AAPL230113C00115000,AAPL,2023-01-13,115.0,call,2022-12-27,15.78,15.7,16.05,2,15.5,48,15.78,15.5,4e-05,1.0,0.0,-0.0133,0.0,17
169,AAPL230113P00115000,AAPL,2023-01-13,115.0,put,2022-12-27,0.55,0.52,0.55,886,0.47,2021,0.73,0.47,0.83035,-0.04439,0.00341,-0.07489,0.03101,17
170,AAPL230113C00120000,AAPL,2023-01-13,120.0,call,2022-12-27,11.64,11.3,11.5,4,10.89,67,11.64,10.89,4e-05,1.0,0.0,-0.01388,0.0,17
171,AAPL230113P00120000,AAPL,2023-01-13,120.0,put,2022-12-27,1.1,1.06,1.12,2354,0.97,2888,1.44,0.97,0.86277,-0.07836,0.00513,-0.12133,0.04841,17
172,AAPL230113C00124000,AAPL,2023-01-13,124.0,call,2022-12-27,8.16,8.15,8.35,1,8.16,11,8.16,8.16,4e-05,1.0,0.0,-0.01434,0.0,17
173,AAPL230113P00124000,AAPL,2023-01-13,124.0,put,2022-12-27,1.77,1.88,1.94,236,1.85,895,2.41,1.75,0.91213,-0.11834,0.00657,-0.17345,0.06552,17
174,AAPL230113C00125000,AAPL,2023-01-13,125.0,call,2022-12-27,7.78,7.45,7.7,18,7.7,32,7.78,7.1,4e-05,1.0,0.0,-0.01446,0.0,17
175,AAPL230113P00125000,AAPL,2023-01-13,125.0,put,2022-12-27,2.21,2.16,2.21,2159,2.15,2309,2.75,2.04,0.9277,-0.12994,0.00689,-0.1883,0.06995,17
176,AAPL230113C00126000,AAPL,2023-01-13,126.0,call,2022-12-27,7.05,6.75,6.95,6,6.65,20,7.05,6.4,4e-05,1.0,0.0,-0.01457,0.0,17
177,AAPL230113P00126000,AAPL,2023-01-13,126.0,put,2022-12-27,2.52,2.45,2.51,213,2.47,559,3.1,2.31,0.94311,-0.14176,0.0072,-0.20316,0.07425,17
178,AAPL230113C00127000,AAPL,2023-01-13,127.0,call,2022-12-27,6.15,6.05,6.25,29,6.35,66,6.35,5.7,4e-05,1.0,0.0,-0.01469,0.0,17
179,AAPL230113P00127000,AAPL,2023-01-13,127.0,put,2022-12-27,2.84,2.79,2.86,547,2.69,770,3.48,2.61,0.96203,-0.1545,0.00747,-0.21948,0.07865,17
180,AAPL230113C00128000,AAPL,2023-01-13,128.0,call,2022-12-27,5.7,5.45,5.65,29,5.6,120,5.7,5.05,4e-05,1.0,0.0,-0.0148,0.0,17
181,AAPL230113P00128000,AAPL,2023-01-13,128.0,put,2022-12-27,3.2,3.15,3.25,391,2.97,499,3.85,2.97,0.98156,-0.16747,0.00772,-0.23599,0.0829,17
182,AAPL230113C00129000,AAPL,2023-01-13,129.0,call,2022-12-27,5.05,4.9,5.0,1356,5.15,832,5.2,4.45,4e-05,1.0,0.0,-0.01492,0.0,17
183,AAPL230113P00129000,AAPL,2023-01-13,129.0,put,2022-12-27,3.6,3.55,3.65,650,3.49,1642,4.35,3.37,1.00109,-0.18048,0.00794,-0.25236,0.08694,17
184,AAPL230113C00130000,AAPL,2023-01-13,130.0,call,2022-12-27,4.4,4.35,4.45,1535,5.0,406,5.0,3.95,4e-05,1.0,0.0,-0.01504,0.0,17
185,AAPL230113P00130000,AAPL,2023-01-13,130.0,put,2022-12-27,4.07,4.0,4.1,608,3.62,9759,4.8,3.51,1.02352,-0.19397,0.00812,-0.26974,0.0909,17
186,AAPL230113C00131000,AAPL,2023-01-13,131.0,call,2022-12-27,3.9,3.8,3.95,440,4.25,495,4.4,3.45,4e-05,1.0,0.0,-0.01515,0.0,17
187,AAPL230113P00131000,AAPL,2023-01-13,131.0,put,2022-12-27,4.52,4.45,4.55,239,4.02,935,5.4,4.02,1.04313,-0.20688,0.00828,-0.28571,0.09449,17
188,AAPL230113C00132000,AAPL,2023-01-13,132.0,call,2022-12-27,3.37,3.35,3.45,333,3.79,946,3.79,2.99,4e-05,1.0,0.0,-0.01527,0.0,17
189,AAPL230113P00132000,AAPL,2023-01-13,132.0,put,2022-12-27,4.95,4.95,5.1,112,5.2,1172,5.8,4.74,1.068,-0.22048,0.00839,-0.30354,0.09806,17
190,AAPL230113C00133000,AAPL,2023-01-13,133.0,call,2022-12-27,3.0,2.88,2.97,368,3.46,936,3.46,2.63,4e-05,1.0,0.0,-0.01538,0.0,17
191,AAPL230113P00133000,AAPL,2023-01-13,133.0,put,2022-12-27,5.57,5.45,5.65,64,5.28,835,6.4,5.28,1.09035,-0.23347,0.00849,-0.32001,0.10128,17
192,AAPL230113C00134000,AAPL,2023-01-13,134.0,call,2022-12-27,2.55,2.47,2.56,1371,2.96,591,2.96,2.27,4e-05,1.0,0.0,-0.0155,0.0,17
193,AAPL230113P00134000,AAPL,2023-01-13,134.0,put,2022-12-27,6.15,6.1,6.3,26,6.75,2262,6.75,6.08,1.12247,-0.24744,0.00851,-0.34001,0.10454,17
194,AAPL230113C00135000,AAPL,2023-01-13,135.0,call,2022-12-27,2.18,2.14,2.19,1455,2.68,1421,2.68,1.92,4e-05,1.0,0.0,-0.01561,0.0,17
195,AAPL230113P00135000,AAPL,2023-01-13,135.0,put,2022-12-27,6.8,6.75,6.9,82,6.45,1650,7.4,6.45,1.14956,-0.26034,0.00854,-0.3576,0.10737,17
196,AAPL230113C00136000,AAPL,2023-01-13,136.0,call,2022-12-27,1.86,1.83,1.87,450,2.23,605,2.23,1.64,4e-05,1.0,0.0,-0.01573,0.0,17
197,AAPL230113P00136000,AAPL,2023-01-13,136.0,put,2022-12-27,7.55,7.3,7.6,41,7.5,536,8.51,7.38,1.17451,-0.27264,0.00855,-0.37394,0.1099,17
198,AAPL230113C00137000,AAPL,2023-01-13,137.0,call,2022-12-27,1.53,1.52,1.57,792,1.88,901,1.88,1.4,4e-05,1.0,0.0,-0.01585,0.0,17
199,AAPL230113P00137000,AAPL,2023-01-13,137.0,put,2022-12-27,8.05,8.15,8.35,104,8.04,631,9.0,8.04,1.21311,-0.28576,0.00847,-0.39516,0.11244,17
200,AAPL230113C00138000,AAPL,2023-01-13,138.0,call,2022-12-27,1.29,1.27,1.32,491,1.6,714,1.6,1.18,4e-05,1.0,0.0,-0.01596,0.0,17
201,AAPL230113P00138000,AAPL,2023-01-13,138.0,put,2022-12-27,8.75,8.75,9.1,63,9.65,365,10.05,8.75,1.23844,-0.29721,0.00845,-0.41083,0.11452,17
202,AAPL230113C00139000,AAPL,2023-01-13,139.0,call,2022-12-27,1.07,1.05,1.1,287,1.37,512,1.37,0.99,4e-05,1.0,0.0,-0.01608,0.0,17
203,AAPL230113P00139000,AAPL,2023-01-13,139.0,put,2022-12-27,9.5,9.65,9.85,14,9.87,414,9.9,9.5,1.27499,-0.30899,0.00835,-0.43036,0.11653,17
204,AAPL230113C00140000,AAPL,2023-01-13,140.0,call,2022-12-27,0.89,0.89,0.92,1654,1.16,5717,1.16,0.81,4e-05,1.0,0.0,-0.01619,0.0,17
205,AAPL230113P00140000,AAPL,2023-01-13,140.0,put,2022-12-27,10.11,10.35,10.7,94,9.66,1377,11.58,9.66,1.30543,-0.31984,0.00828,-0.44718,0.11827,17
206,AAPL230113C00141000,AAPL,2023-01-13,141.0,call,2022-12-27,0.75,0.71,0.76,432,0.93,899,0.96,0.69,4e-05,1.0,0.0,-0.01631,0.0,17
207,AAPL230113P00141000,AAPL,2023-01-13,141.0,put,2022-12-27,10.0,11.3,11.6,12,10.0,353,10.0,10.0,1.34678,-0.33067,0.00814,-0.46769,0.11989,17
208,AAPL230113C00142000,AAPL,2023-01-13,142.0,call,2022-12-27,0.65,0.61,0.63,248,0.76,934,0.78,0.57,4e-05,1.0,0.0,-0.01642,0.0,17
209,AAPL230113P00142000,AAPL,2023-01-13,142.0,put,2022-12-27,12.38,12.2,12.45,73,12.3,898,12.55,12.0,1.38226,-0.34065,0.00802,-0.48562,0.12129,17
210,AAPL230113C00143000,AAPL,2023-01-13,143.0,call,2022-12-27,0.5,0.48,0.52,191,0.7,747,0.7,0.47,4e-05,1.0,0.0,-0.01654,0.0,17
211,AAPL230113P00143000,AAPL,2023-01-13,143.0,put,2022-12-27,13.27,13.05,13.4,92,14.32,224,14.32,13.16,1.41827,-0.35012,0.0079,-0.50339,0.12253,17
212,AAPL230113C00144000,AAPL,2023-01-13,144.0,call,2022-12-27,0.43,0.4,0.44,462,0.59,2327,0.59,0.39,4e-05,1.0,0.0,-0.01666,0.0,17
213,AAPL230113P00144000,AAPL,2023-01-13,144.0,put,2022-12-27,14.22,14.0,14.3,80,14.16,313,14.81,14.16,1.45489,-0.35908,0.00777,-0.52105,0.12364,17
214,AAPL230113C00145000,AAPL,2023-01-13,145.0,call,2022-12-27,0.34,0.34,0.36,346,0.49,1575,0.49,0.33,4e-05,1.0,0.0,-0.01677,0.0,17
215,AAPL230113P00145000,AAPL,2023-01-13,145.0,put,2022-12-27,15.07,14.85,15.25,53,15.32,1166,15.57,15.0,1.48823,-0.36753,0.00765,-0.5372,0.12462,17
216,AAPL230113C00146000,AAPL,2023-01-13,146.0,call,2022-12-27,0.29,0.26,0.3,57,0.37,621,0.37,0.28,4e-05,1.0,0.0,-0.01689,0.0,17
217,AAPL230113P00146000,AAPL,2023-01-13,146.0,put,2022-12-27,15.28,15.8,16.3,1,15.28,85,15.28,15.28,1.52836,-0.37553,0.0075,-0.55555,0.12549,17
218,AAPL230113C00147000,AAPL,2023-01-13,147.0,call,2022-12-27,0.24,0.21,0.25,969,0.36,532,0.36,0.23,4e-05,1.0,0.0,-0.017,0.0,17
219,AAPL230113P00147000,AAPL,2023-01-13,147.0,put,2022-12-27,15.42,16.75,17.25,3,15.42,67,15.42,15.42,1.56338,-0.38309,0.00738,-0.57176,0.12625,17
220,AAPL230113C00148000,AAPL,2023-01-13,148.0,call,2022-12-27,0.21,0.18,0.21,76,0.25,1332,0.26,0.2,4e-05,1.0,0.0,-0.01712,0.0,17
221,AAPL230113P00148000,AAPL,2023-01-13,148.0,put,2022-12-27,17.9,17.7,18.15,124,17.0,418,19.02,17.0,1.59534,-0.3903,0.00727,-0.58662,0.12694,17
222,AAPL230113C00149000,AAPL,2023-01-13,149.0,call,2022-12-27,0.17,0.14,0.17,151,0.25,888,0.25,0.15,4e-05,1.0,0.0,-0.01723,0.0,17
223,AAPL230113P00149000,AAPL,2023-01-13,149.0,put,2022-12-27,17.9,18.8,19.2,2,17.55,65,17.9,17.55,1.63815,-0.39692,0.00712,-0.6052,0.12753,17
224,AAPL230113C00150000,AAPL,2023-01-13,150.0,call,2022-12-27,0.15,0.13,0.15,333,0.22,3412,0.22,0.13,4e-05,1.0,0.0,-0.01735,0.0,17
225,AAPL230113P00150000,AAPL,2023-01-13,150.0,put,2022-12-27,20.5,19.75,20.15,5,20.17,219,20.5,20.17,1.67027,-0.40337,0.00701,-0.61968,0.12807,17
226,AAPL230113C00152500,AAPL,2023-01-13,152.5,call,2022-12-27,0.1,0.08,0.1,464,0.11,1221,0.14,0.08,4e-05,1.0,0.0,-0.01764,0.0,17
227,AAPL230113P00152500,AAPL,2023-01-13,152.5,put,2022-12-27,22.3,22.3,22.75,53,22.7,85,23.34,22.3,1.76228,-0.41772,0.0067,-0.65935,0.12914,17
228,AAPL230113C00155000,AAPL,2023-01-13,155.0,call,2022-12-27,0.07,0.06,0.08,139,0.1,5478,0.1,0.06,0.03712,0.11664,0.1597,-0.00914,0.06485,17
229,AAPL230113P00155000,AAPL,2023-01-13,155.0,put,2022-12-27,24.78,24.8,25.15,2,24.78,13,24.78,24.78,1.84002,-0.43077,0.00646,-0.69282,0.12997,17
230,AAPL230113C00157500,AAPL,2023-01-13,157.5,call,2022-12-27,0.05,0.04,0.06,15,0.07,1843,0.07,0.04,0.07191,0.05044,0.04366,-0.00816,0.03435,17
231,AAPL230113P00157500,AAPL,2023-01-13,157.5,put,2022-12-27,21.33,27.2,27.75,16,20.77,0,21.33,20.76,1.91753,-0.44232,0.00622,-0.7254,0.13058,17
232,AAPL230113C00160000,AAPL,2023-01-13,160.0,call,2022-12-27,0.04,0.03,0.05,82,0.05,1989,0.05,0.03,0.10181,0.03075,0.02062,-0.00742,0.02297,17
233,AAPL230113P00160000,AAPL,2023-01-13,160.0,put,2022-12-27,27.64,29.75,30.25,16,27.61,0,27.64,27.61,1.99345,-0.45262,0.00601,-0.75672,0.13103,17
234,AAPL230113C00162500,AAPL,2023-01-13,162.5,call,2022-12-27,0.03,0.02,0.03,19,0.05,769,0.05,0.02,0.12363,0.01714,0.01038,-0.00541,0.01405,17
235,AAPL230113P00162500,AAPL,2023-01-13,162.5,put,2022-12-27,26.35,32.3,32.7,90,23.05,0,26.35,23.05,2.06432,-0.46208,0.00582,-0.78561,0.13136,17
236,AAPL230113C00165000,AAPL,2023-01-13,165.0,call,2022-12-27,0.02,0.02,0.04,66,0.04,801,0.04,0.02,0.15537,0.01644,0.00797,-0.00648,0.01355,17
237,AAPL230113P00165000,AAPL,2023-01-13,165.0,put,2022-12-27,33.8,34.75,35.2,2,33.8,0,33.8,33.8,2.13039,-0.47088,0.00565,-0.81223,0.13161,17
238,AAPL230113C00167500,AAPL,2023-01-13,167.5,call,2022-12-27,0.02,0.01,0.03,2,0.02,645,0.02,0.02,0.17323,0.01038,0.00481,-0.00482,0.00911,17
239,AAPL230113P00167500,AAPL,2023-01-13,167.5,put,2022-12-27,0.0,37.25,37.7,0,0.0,0,0.0,0.0,2.19578,-0.47884,0.00548,-0.83818,0.13178,17
240,AAPL230113C00170000,AAPL,2023-01-13,170.0,call,2022-12-27,0.01,0.01,0.03,121,0.02,760,0.02,0.01,0.19855,0.00919,0.00377,-0.00494,0.00819,17
241,AAPL230113P00170000,AAPL,2023-01-13,170.0,put,2022-12-27,0.0,39.8,40.2,0,0.0,0,0.0,0.0,2.2607,-0.48605,0.00533,-0.86362,0.13188,17
242,AAPL230113C00175000,AAPL,2023-01-13,175.0,call,2022-12-27,0.01,0.01,0.02,102,0.02,314,0.02,0.01,0.23899,0.00599,0.00215,-0.00405,0.00561,17
243,AAPL230113P00175000,AAPL,2023-01-13,175.0,put,2022-12-27,0.0,44.75,45.2,0,0.0,0,0.0,0.0,2.37858,-0.49937,0.00507,-0.90909,0.13196,17
244,AAPL230113C00180000,AAPL,2023-01-13,180.0,call,2022-12-27,0.02,0.0,0.02,100,0.02,113,0.02,0.02,0.2721,0.00368,0.00122,-0.00297,0.00364,17
245,AAPL230113P00180000,AAPL,2023-01-13,180.0,put,2022-12-27,0.0,49.75,50.2,0,0.0,0,0.0,0.0,2.49096,-0.51084,0.00484,-0.95157,0.13191,17
246,AAPL230113C00185000,AAPL,2023-01-13,185.0,call,2022-12-27,0.01,0.0,0.01,40,0.01,34,0.01,0.01,0.29377,0.00181,0.00059,-0.00168,0.00191,17
247,AAPL230113P00185000,AAPL,2023-01-13,185.0,put,2022-12-27,0.0,54.75,55.2,0,0.0,0,0.0,0.0,2.59693,-0.52096,0.00464,-0.99091,0.13178,17
248,AAPL230113C00190000,AAPL,2023-01-13,190.0,call,2022-12-27,0.01,0.0,0.01,12,0.01,22,0.01,0.01,0.33146,0.00162,0.00048,-0.00171,0.00173,17
249,AAPL230113P00190000,AAPL,2023-01-13,190.0,put,2022-12-27,0.0,59.7,60.2,0,0.0,0,0.0,0.0,2.69527,-0.53015,0.00446,-1.02674,0.13158,17
250,AAPL230113C00195000,AAPL,2023-01-13,195.0,call,2022-12-27,0.01,0.0,0.01,1,0.01,1,0.01,0.01,0.36777,0.00147,0.00039,-0.00174,0.00159,17
251,AAPL230113P00195000,AAPL,2023-01-13,195.0,put,2022-12-27,0.0,64.75,65.2,0,0.0,0,0.0,0.0,2.79247,-0.53805,0.0043,-1.0618,0.13136,17
252,AAPL230113C00200000,AAPL,2023-01-13,200.0,call,2022-12-27,0.01,0.0,0.01,1,0.01,2,0.01,0.01,0.40287,0.00136,0.00033,-0.00177,0.00147,17
253,AAPL230113P00200000,AAPL,2023-01-13,200.0,put,2022-12-27,0.0,69.75,70.2,0,0.0,0,0.0,0.0,2.88319,-0.54535,0.00416,-1.09399,0.13111,17
254,AAPL230113C00205000,AAPL,2023-01-13,205.0,call,2022-12-27,0.02,0.0,0.01,10,0.02,10,0.02,0.02,0.43674,0.00126,0.00029,-0.00179,0.00138,17
255,AAPL230113P00205000,AAPL,2023-01-13,205.0,put,2022-12-27,0.0,74.75,75.2,0,0.0,0,0.0,0.0,2.96986,-0.55199,0.00403,-1.12437,0.13084,17
256,AAPL230113C00210000,AAPL,2023-01-13,210.0,call,2022-12-27,0.0,0.0,0.01,0,0.0,0,0.0,0.0,0.46955,0.00118,0.00025,-0.00181,0.0013,17
257,AAPL230113P00210000,AAPL,2023-01-13,210.0,put,2022-12-27,0.0,79.75,80.15,0,0.0,0,0.0,0.0,3.05088,-0.55826,0.00391,-1.15228,0.13055,17
258,AAPL230113C00215000,AAPL,2023-01-13,215.0,call,2022-12-27,0.0,0.0,0.01,0,0.0,0,0.0,0.0,0.50137,0.00111,0.00022,-0.00183,0.00123,17
259,AAPL230113P00215000,AAPL,2023-01-13,215.0,put,2022-12-27,0.0,84.8,85.2,0,0.0,0,0.0,0.0,3.13427,-0.56344,0.0038,-1.1812,0.13029,17
260,AAPL230113C00220000,AAPL,2023-01-13,220.0,call,2022-12-27,0.0,0.0,0.01,0,0.0,0,0.0,0.0,0.53226,0.00105,0.0002,-0.00185,0.00117,17
261,AAPL230113P00220000,AAPL,2023-01-13,220.0,put,2022-12-27,0.0,89.7,90.1,0,0.0,0,0.0,0.0,3.20309,-0.56939,0.00371,-1.2038,0.12996,17
262,AAPL230113C00225000,AAPL,2023-01-13,225.0,call,2022-12-27,0.0,0.0,0.01,0,0.0,0,0.0,0.0,0.56225,0.001,0.00018,-0.00186,0.00112,17
263,AAPL230113P00225000,AAPL,2023-01-13,225.0,put,2022-12-27,0.0,94.75,95.2,0,0.0,0,0.0,0.0,3.28243,-0.57355,0.00361,-1.23108,0.12971,17
264,AAPL230113C00230000,AAPL,2023-01-13,230.0,call,2022-12-27,0.0,0.0,0.01,0,0.0,0,0.0,0.0,0.59147,0.00096,0.00017,-0.00188,0.00107,17
265,AAPL230113P00230000,AAPL,2023-01-13,230.0,put,2022-12-27,0.0,99.7,100.2,0,0.0,0,0.0,0.0,3.3514,-0.57819,0.00353,-1.25384,0.12942,17
266,AAPL230113C00235000,AAPL,2023-01-13,235.0,call,2022-12-27,0.0,0.0,0.01,0,0.0,0,0.0,0.0,0.61985,0.00092,0.00015,-0.00189,0.00103,17
267,AAPL230113P00235000,AAPL,2023-01-13,235.0,put,2022-12-27,0.0,104.8,105.15,0,0.0,0,0.0,0.0,3.42182,-0.5821,0.00345,-1.27735,0.12916,17
268,AAPL230113C00240000,AAPL,2023-01-13,240.0,call,2022-12-27,0.0,0.0,0.01,0,0.0,0,0.0,0.0,0.64754,0.00088,0.00014,-0.00191,0.00099,17
269,AAPL230113P00240000,AAPL,2023-01-13,240.0,put,2022-12-27,0.0,109.75,110.2,0,0.0,0,0.0,0.0,3.48797,-0.58596,0.00338,-1.29905,0.12889,17
270,AAPL230113C00245000,AAPL,2023-01-13,245.0,call,2022-12-27,0.0,0.0,0.01,0,0.0,0,0.0,0.0,0.67448,0.00085,0.00013,-0.00192,0.00096,17
271,AAPL230113P00245000,AAPL,2023-01-13,245.0,put,2022-12-27,0.0,114.75,115.2,0,0.0,0,0.0,0.0,3.55206,-0.58957,0.00331,-1.31993,0.12862,17
272,AAPL230113C00250000,AAPL,2023-01-13,250.0,call,2022-12-27,0.0,0.0,0.01,0,0.0,0,0.0,0.0,0.70087,0.00082,0.00012,-0.00193,0.00093,17
273,AAPL230113P00250000,AAPL,2023-01-13,250.0,put,2022-12-27,0.0,119.75,120.2,0,0.0,0,0.0,0.0,3.61401,-0.59298,0.00325,-1.33997,0.12836,17
274,AAPL230120C00030000,AAPL,2023-01-20,30.0,call,2022-12-27,100.53,99.9,100.45,3,100.53,2803,100.53,100.53,4e-05,1.0,0.0,-0.00347,0.0,24
275,AAPL230120P00030000,AAPL,2023-01-20,30.0,put,2022-12-27,0.01,0.0,0.01,10,0.01,20963,0.01,0.01,1.95736,-0.00023,1e-05,-0.00137,0.00034,24
276,AAPL230120C00035000,AAPL,2023-01-20,35.0,call,2022-12-27,98.5,94.9,95.45,1,98.5,642,98.5,98.5,4e-05,1.0,0.0,-0.00404,0.0,24
277,AAPL230120P00035000,AAPL,2023-01-20,35.0,put,2022-12-27,0.01,0.0,0.01,30,0.01,2924,0.01,0.01,1.77486,-0.00025,1e-05,-0.00137,0.00037,24
278,AAPL230120C00040000,AAPL,2023-01-20,40.0,call,2022-12-27,95.7,89.95,90.45,4,95.7,1007,95.7,95.7,4e-05,1.0,0.0,-0.00462,0.0,24
279,AAPL230120P00040000,AAPL,2023-01-20,40.0,put,2022-12-27,0.01,0.0,0.01,20,0.01,20805,0.01,0.01,1.61762,-0.00028,2e-05,-0.00136,0.00041,24
280,AAPL230120C00050000,AAPL,2023-01-20,50.0,call,2022-12-27,80.6,80.0,80.5,3,80.6,3959,80.6,80.6,4e-05,1.0,0.0,-0.00578,0.0,24
281,AAPL230120P00050000,AAPL,2023-01-20,50.0,put,2022-12-27,0.01,0.0,0.01,29,0.01,19663,0.01,0.01,1.35601,-0.00033,2e-05,-0.00135,0.00048,24
282,AAPL230120C00055000,AAPL,2023-01-20,55.0,call,2022-12-27,74.9,75.0,75.45,16,74.86,812,74.9,74.86,4e-05,1.0,0.0,-0.00636,0.0,24
283,AAPL230120P00055000,AAPL,2023-01-20,55.0,put,2022-12-27,0.01,0.0,0.01,20,0.01,3186,0.01,0.01,1.24454,-0.00036,3e-05,-0.00134,0.00052,24
284,AAPL230120C00060000,AAPL,2023-01-20,60.0,call,2022-12-27,70.1,70.05,70.45,2,70.1,3001,70.1,70.1,4e-05,1.0,0.0,-0.00693,0.0,24
285,AAPL230120P00060000,AAPL,2023-01-20,60.0,put,2022-12-27,0.01,0.0,0.01,16,0.01,11079,0.01,0.01,1.14292,-0.0004,3e-05,-0.00134,0.00056,24
286,AAPL230120C00065000,AAPL,2023-01-20,65.0,call,2022-12-27,67.7,65.05,65.45,4,68.2,1463,68.2,67.7,4e-05,1.0,0.0,-0.00751,0.0,24
287,AAPL230120P00065000,AAPL,2023-01-20,65.0,put,2022-12-27,0.01,0.0,0.02,1,0.01,6249,0.01,0.01,1.11057,-0.00078,6e-05,-0.00243,0.00105,24
288,AAPL230120C00070000,AAPL,2023-01-20,70.0,call,2022-12-27,60.2,60.1,60.55,29,60.61,3407,60.61,60.2,4e-05,1.0,0.0,-0.00809,0.0,24
289,AAPL230120P00070000,AAPL,2023-01-20,70.0,put,2022-12-27,0.01,0.0,0.01,24,0.02,9717,0.02,0.01,0.96294,-0.00047,4e-05,-0.00132,0.00066,24
290,AAPL230120C00075000,AAPL,2023-01-20,75.0,call,2022-12-27,54.95,55.05,55.6,1,54.95,2034,54.95,54.95,4e-05,1.0,0.0,-0.00867,0.0,24
291,AAPL230120P00075000,AAPL,2023-01-20,75.0,put,2022-12-27,0.02,0.01,0.02,30,0.02,24773,0.02,0.01,0.96882,-0.0013,0.00011,-0.00338,0.00169,24
292,AAPL230120C00080000,AAPL,2023-01-20,80.0,call,2022-12-27,50.75,50.15,50.6,2,50.75,4758,50.75,50.75,4e-05,1.0,0.0,-0.00925,0.0,24
293,AAPL230120P00080000,AAPL,2023-01-20,80.0,put,2022-12-27,0.02,0.02,0.03,70,0.04,20761,0.04,0.02,0.93121,-0.00217,0.00019,-0.00517,0.00269,24
294,AAPL230120C00085000,AAPL,2023-01-20,85.0,call,2022-12-27,45.4,45.15,45.65,1,45.4,7958,45.4,45.4,4e-05,1.0,0.0,-0.00982,0.0,24
