,Open,High,Low,Close
2005-01-26,1.2962,1.3107,1.2962,1.308
2005-01-27,1.3068,1.3123,1.3006,1.3042
2005-01-28,1.3035,1.3079,1.2982,1.3036
2005-01-31,1.3033,1.3058,1.297,1.3033
2005-02-01,1.3022,1.3063,1.2997,1.3042
2005-02-02,1.305,1.3093,1.3006,1.3023
2005-02-03,1.3039,1.3042,1.2937,1.297
2005-02-04,1.2964,1.3042,1.2863,1.2872
2005-02-07,1.2869,1.2869,1.2728,1.2755
2005-02-08,1.2774,1.2797,1.273,1.2762
2005-02-09,1.2791,1.2812,1.2735,1.281
2005-02-10,1.2878,1.2905,1.2738,1.2876
2005-02-11,1.2878,1.2897,1.2841,1.2865
2005-02-14,1.2961,1.299,1.2853,1.2973
2005-02-15,1.2961,1.3051,1.2948,1.3023
2005-02-16,1.3014,1.3063,1.2956,1.303
2005-02-17,1.3039,1.3088,1.3011,1.3068
2005-02-18,1.307,1.3083,1.3009,1.3065
2005-02-21,1.3059,1.3078,1.3028,1.3063
2005-02-22,1.3068,1.3262,1.3051,1.3257
2005-02-23,1.3257,1.3273,1.3181,1.3208
2005-02-24,1.3229,1.327,1.3172,1.3193
2005-02-25,1.32,1.3246,1.3142,1.3244
2005-02-28,1.3242,1.3278,1.3216,1.3222
2005-03-01,1.3183,1.3243,1.3164,1.3183
2005-03-02,1.3185,1.3191,1.3084,1.3132
2005-03-03,1.3134,1.3164,1.3093,1.3106
2005-03-04,1.3107,1.3258,1.3087,1.3236
2005-03-07,1.323,1.3247,1.3176,1.3209
2005-03-08,1.3343,1.3363,1.3195,1.3341
2005-03-09,1.3342,1.3423,1.3328,1.3389
2005-03-10,1.34,1.3456,1.3367,1.3415
2005-03-11,1.3424,1.3481,1.339,1.3453
2005-03-14,1.3464,1.3478,1.3331,1.3365
2005-03-15,1.3366,1.3411,1.3293,1.3306
2005-03-16,1.3313,1.3438,1.3288,1.3416
2005-03-17,1.341,1.3421,1.3338,1.3375
2005-03-18,1.3371,1.3386,1.326,1.3323
2005-03-21,1.3309,1.3316,1.3137,1.3155
2005-03-22,1.3177,1.3225,1.305,1.308
2005-03-23,1.3085,1.3088,1.2955,1.2982
2005-03-24,1.2976,1.3033,1.2929,1.2937
2005-03-25,1.2938,1.2969,1.2925,1.2955
2005-03-28,1.295,1.2962,1.2852,1.2895
2005-03-29,1.2876,1.2956,1.2873,1.2921
2005-03-30,1.2921,1.2984,1.2907,1.2913
2005-03-31,1.2931,1.3018,1.2908,1.2962
2005-04-01,1.2959,1.3051,1.2868,1.2906
2005-04-04,1.2881,1.2906,1.2815,1.2848
2005-04-05,1.2853,1.2877,1.2796,1.2851
2005-04-06,1.2864,1.2909,1.2835,1.2869
2005-04-07,1.2866,1.294,1.2842,1.2848
2005-04-08,1.2856,1.2942,1.2805,1.292
2005-04-11,1.2928,1.3003,1.2904,1.2968
2005-04-12,1.2975,1.3014,1.286,1.2916
2005-04-13,1.2918,1.2954,1.2847,1.2919
2005-04-14,1.2824,1.292,1.2788,1.2799
2005-04-15,1.2817,1.2941,1.2775,1.2898
2005-04-18,1.2915,1.3044,1.2775,1.3023
2005-04-19,1.3014,1.3077,1.2978,1.3054
2005-04-20,1.3071,1.3103,1.2988,1.3084
2005-04-21,1.3091,1.3124,1.3022,1.3047
2005-04-22,1.3053,1.3095,1.3018,1.3064
2005-04-25,1.3064,1.3064,1.295,1.2987
2005-04-26,1.2998,1.3015,1.2941,1.2987
2005-04-27,1.2989,1.2992,1.2901,1.2921
2005-04-28,1.2929,1.2942,1.2878,1.2901
2005-04-29,1.2893,1.298,1.285,1.2869
2005-05-02,1.2859,1.2875,1.2832,1.285
2005-05-03,1.2859,1.2912,1.2825,1.2872
2005-05-04,1.2886,1.2973,1.2866,1.2951
2005-05-05,1.2943,1.299,1.2922,1.2955
2005-05-06,1.2954,1.2964,1.2806,1.2834
2005-05-09,1.2815,1.2876,1.2787,1.2858
2005-05-10,1.2859,1.2891,1.2812,1.2874
2005-05-11,1.2869,1.2913,1.2773,1.2803
2005-05-12,1.2803,1.2815,1.2663,1.2676
2005-05-13,1.2675,1.2688,1.2607,1.2619
2005-05-16,1.2612,1.2649,1.2578,1.2631
2005-05-17,1.2633,1.2663,1.259,1.2606
2005-05-18,1.2596,1.269,1.2582,1.2673
2005-05-19,1.268,1.269,1.26,1.2635
2005-05-20,1.2632,1.2655,1.2533,1.255
2005-05-23,1.2542,1.2599,1.2531,1.2568
2005-05-24,1.2584,1.263,1.2553,1.2576
2005-05-25,1.2584,1.262,1.2548,1.2599
2005-05-26,1.2605,1.2614,1.2492,1.2511
2005-05-27,1.2509,1.2589,1.2503,1.2571
2005-05-30,1.2529,1.2571,1.246,1.2473
2005-05-31,1.2468,1.2486,1.2292,1.2305
2005-06-01,1.2305,1.234,1.2157,1.2199
2005-06-02,1.2203,1.2296,1.2177,1.2276
2005-06-03,1.2274,1.2342,1.2201,1.2227
2005-06-06,1.2227,1.2294,1.2216,1.2258
2005-06-07,1.2264,1.2314,1.2235,1.2281
2005-06-08,1.2284,1.2353,1.2202,1.2233
2005-06-09,1.2228,1.2256,1.2172,1.2225
2005-06-10,1.2218,1.2249,1.2104,1.213
2005-06-13,1.2109,1.213,1.2024,1.2113
2005-06-14,1.2106,1.2181,1.2018,1.2028
2005-06-15,1.2029,1.2132,1.2013,1.2121
2005-06-16,1.211,1.2168,1.2054,1.2101
2005-06-17,1.2098,1.2289,1.2088,1.2283
2005-06-20,1.222,1.2283,1.2122,1.2151
2005-06-21,1.214,1.2186,1.2065,1.2174
2005-06-22,1.2174,1.2206,1.2094,1.2128
2005-06-23,1.2126,1.2144,1.2014,1.2029
2005-06-24,1.204,1.211,1.1981,1.2084
2005-06-27,1.2099,1.2185,1.2084,1.2166
2005-06-28,1.2158,1.2174,1.2046,1.2063
2005-06-29,1.2057,1.2111,1.2012,1.207
2005-06-30,1.2063,1.2119,1.204,1.2092
2005-07-01,1.2099,1.2106,1.1933,1.1939
2005-07-04,1.1935,1.1949,1.1885,1.1896
2005-07-05,1.1903,1.1939,1.1864,1.1915
2005-07-06,1.1916,1.1952,1.1888,1.1931
2005-07-07,1.1927,1.204,1.1905,1.1948
2005-07-08,1.194,1.1986,1.1871,1.1974
2005-07-11,1.1973,1.2085,1.1954,1.2071
2005-07-12,1.2063,1.2254,1.2049,1.2238
2005-07-13,1.2239,1.2239,1.2071,1.2078
2005-07-14,1.2089,1.2124,1.2055,1.208
2005-07-15,1.208,1.2137,1.201,1.204
2005-07-18,1.2034,1.2089,1.2018,1.2073
2005-07-19,1.2051,1.2066,1.195,1.203
2005-07-20,1.2038,1.2186,1.1994,1.215
2005-07-21,1.215,1.2254,1.2097,1.2166
2005-07-22,1.2175,1.219,1.2052,1.2057
2005-07-25,1.2057,1.2088,1.2024,1.2064
2005-07-26,1.2067,1.2069,1.1974,1.2022
2005-07-27,1.2014,1.2088,1.1962,1.2061
2005-07-28,1.2073,1.2149,1.2032,1.2125
2005-07-29,1.2136,1.2159,1.2072,1.2119
2005-08-01,1.2129,1.2248,1.2095,1.217
2005-08-02,1.2187,1.2254,1.2168,1.2194
2005-08-03,1.2187,1.2344,1.2147,1.2332
2005-08-04,1.2334,1.2402,1.2296,1.2384
2005-08-05,1.2375,1.2395,1.2308,1.2373
2005-08-08,1.2336,1.239,1.2311,1.2345
2005-08-09,1.235,1.2415,1.2327,1.2372
2005-08-10,1.2369,1.2423,1.2331,1.2385
2005-08-11,1.2385,1.2476,1.2374,1.2465
2005-08-12,1.2462,1.2486,1.238,1.2436
2005-08-15,1.2453,1.2456,1.2341,1.2366
2005-08-16,1.2365,1.2373,1.2293,1.2353
2005-08-17,1.236,1.2368,1.2257,1.2275
2005-08-18,1.2264,1.2294,1.2154,1.2174
2005-08-19,1.2179,1.2194,1.2123,1.2161
2005-08-22,1.2164,1.2243,1.2153,1.2221
2005-08-23,1.2231,1.2255,1.2187,1.2228
2005-08-24,1.2231,1.2281,1.2158,1.2267
2005-08-25,1.2271,1.2328,1.2253,1.2296
2005-08-26,1.2296,1.2342,1.2268,1.2283
2005-08-29,1.2282,1.2345,1.2212,1.2221
2005-08-30,1.2225,1.2238,1.2167,1.2216
2005-08-31,1.2221,1.2357,1.2186,1.2339
2005-09-01,1.2335,1.2524,1.2324,1.249
2005-09-02,1.2488,1.2589,1.2463,1.254
2005-09-05,1.2536,1.2584,1.2509,1.2542
2005-09-06,1.2542,1.2543,1.244,1.2465
2005-09-07,1.2463,1.2535,1.2404,1.2408
2005-09-08,1.2408,1.2453,1.2381,1.2396
2005-09-09,1.2395,1.2461,1.2373,1.2412
2005-09-12,1.2412,1.2414,1.2267,1.2277
2005-09-13,1.2277,1.2316,1.2245,1.2267
2005-09-14,1.2267,1.2326,1.2255,1.228
2005-09-15,1.228,1.2286,1.219,1.222
2005-09-16,1.2219,1.2309,1.2197,1.2234
2005-09-19,1.2234,1.2234,1.2098,1.2135
2005-09-20,1.2133,1.2191,1.2109,1.2116
2005-09-21,1.2116,1.2242,1.2108,1.2222
2005-09-22,1.2222,1.2268,1.213,1.2146
2005-09-23,1.2148,1.217,1.2041,1.2046
2005-09-26,1.2046,1.208,1.2009,1.2067
2005-09-27,1.2067,1.2083,1.1976,1.2016
2005-09-28,1.2014,1.2053,1.199,1.2041
2005-09-29,1.2041,1.2076,1.2004,1.2033
2005-09-30,1.2033,1.2092,1.1994,1.2016
2005-10-03,1.2016,1.2031,1.1899,1.1916
2005-10-04,1.1916,1.195,1.1897,1.1916
2005-10-05,1.1916,1.1988,1.1911,1.1985
2005-10-06,1.1985,1.2207,1.1985,1.2179
2005-10-07,1.2179,1.2182,1.209,1.2122
2005-10-10,1.2122,1.2153,1.2037,1.2066
2005-10-11,1.2066,1.2067,1.1972,1.1988
2005-10-12,1.1988,1.2052,1.1949,1.2026
2005-10-13,1.2027,1.2037,1.191,1.2024
2005-10-14,1.2022,1.2108,1.1978,1.2087
2005-10-17,1.2087,1.212,1.2008,1.202
2005-10-18,1.202,1.2021,1.1914,1.1964
2005-10-19,1.1964,1.2003,1.1871,1.1991
2005-10-20,1.1992,1.2024,1.1945,1.2017
2005-10-21,1.2016,1.2076,1.1926,1.1949
2005-10-24,1.1949,1.202,1.1918,1.1977
2005-10-25,1.1976,1.2118,1.1933,1.2106
2005-10-26,1.2106,1.2136,1.2046,1.2056
2005-10-27,1.2053,1.2174,1.2039,1.2137
2005-10-28,1.2137,1.2172,1.2048,1.2062
2005-10-31,1.2062,1.2091,1.1966,1.1992
2005-11-01,1.1992,1.2029,1.197,1.2017
2005-11-02,1.2017,1.2084,1.1985,1.2073
2005-11-03,1.2072,1.2081,1.1931,1.1943
2005-11-04,1.194,1.1993,1.1801,1.1823
2005-11-07,1.1823,1.1832,1.1773,1.1802
2005-11-08,1.1802,1.1803,1.1707,1.1776
2005-11-09,1.1778,1.1792,1.1715,1.1762
2005-11-10,1.1762,1.1797,1.1676,1.1682
2005-11-11,1.1694,1.1714,1.1669,1.1704
2005-11-14,1.1705,1.1773,1.1657,1.1682
2005-11-15,1.1682,1.1728,1.1637,1.1717
2005-11-16,1.1711,1.1737,1.1642,1.1686
2005-11-17,1.1684,1.1764,1.164,1.1755
2005-11-18,1.1755,1.1794,1.1662,1.1763
2005-11-21,1.1763,1.1839,1.1715,1.1724
2005-11-22,1.1722,1.1825,1.1684,1.1814
2005-11-23,1.1812,1.1861,1.1761,1.1821
2005-11-24,1.1808,1.1824,1.1766,1.1784
2005-11-25,1.1786,1.1788,1.1706,1.1717
2005-11-28,1.1714,1.1901,1.1678,1.1871
2005-11-29,1.1872,1.1875,1.1735,1.1788
2005-11-30,1.1786,1.1803,1.1752,1.1793
2005-12-01,1.179,1.1799,1.1687,1.1742
2005-12-02,1.1744,1.1748,1.1657,1.171
2005-12-05,1.1701,1.1819,1.1686,1.1792
2005-12-06,1.1792,1.1807,1.1752,1.1792
2005-12-07,1.1792,1.1802,1.17,1.1721
2005-12-08,1.1722,1.1848,1.17,1.1809
2005-12-09,1.1812,1.1837,1.1766,1.1817
2005-12-12,1.1783,1.1982,1.1772,1.1945
2005-12-13,1.1943,1.1984,1.1902,1.1951
2005-12-14,1.1953,1.2061,1.1926,1.2001
2005-12-15,1.2001,1.2039,1.1933,1.1963
2005-12-16,1.1968,1.2027,1.1934,1.2009
2005-12-19,1.2013,1.2037,1.1972,1.2006
2005-12-20,1.2003,1.2014,1.1836,1.1865
2005-12-21,1.1858,1.191,1.1798,1.1835
2005-12-22,1.1835,1.1897,1.1806,1.1867
2005-12-23,1.1866,1.1884,1.1828,1.1861
2005-12-26,1.1869,1.1895,1.183,1.1845
2005-12-27,1.1842,1.1876,1.1823,1.1825
2005-12-28,1.1824,1.1931,1.1809,1.183
2005-12-29,1.183,1.1881,1.1815,1.1837
2005-12-30,1.1837,1.1887,1.1774,1.1829
2006-01-02,1.1852,1.1868,1.1797,1.1821
2006-01-03,1.1819,1.203,1.1809,1.201
2006-01-04,1.201,1.2144,1.2003,1.2114
2006-01-05,1.2118,1.2121,1.2063,1.2106
2006-01-06,1.2107,1.2178,1.2077,1.2156
2006-01-09,1.2072,1.2154,1.205,1.2087
2006-01-10,1.2085,1.2109,1.2033,1.2063
2006-01-11,1.2061,1.2144,1.2042,1.2126
2006-01-12,1.2124,1.2169,1.2004,1.2034
2006-01-13,1.2034,1.2142,1.2024,1.2135
2006-01-16,1.2145,1.2174,1.2103,1.212
2006-01-17,1.2124,1.214,1.2048,1.2105
2006-01-18,1.2101,1.2158,1.2068,1.2113
2006-01-19,1.2109,1.2124,1.2051,1.2096
2006-01-20,1.2094,1.2139,1.2038,1.2136
2006-01-23,1.2141,1.2311,1.2136,1.2303
2006-01-24,1.2304,1.2322,1.2255,1.228
2006-01-25,1.2278,1.2322,1.2234,1.2238
2006-01-26,1.2239,1.2268,1.2197,1.2203
2006-01-27,1.2206,1.2233,1.2084,1.2102
2006-01-30,1.2103,1.2114,1.2061,1.2088
2006-01-31,1.2087,1.2189,1.2076,1.2156
2006-02-01,1.2154,1.2166,1.2047,1.2065
2006-02-02,1.2063,1.2107,1.2031,1.2092
2006-02-03,1.2091,1.2111,1.1966,1.2023
2006-02-06,1.2037,1.2047,1.1943,1.1965
2006-02-07,1.1965,1.2015,1.1941,1.1978
2006-02-08,1.198,1.1994,1.1921,1.1961
2006-02-09,1.1961,1.1995,1.1944,1.1978
2006-02-10,1.1978,1.2025,1.1896,1.1906
2006-02-13,1.1898,1.1922,1.1876,1.1896
2006-02-14,1.1895,1.1923,1.1857,1.1914
2006-02-15,1.1915,1.1954,1.1868,1.1888
2006-02-16,1.1887,1.1909,1.1846,1.1903
2006-02-17,1.1928,1.1942,1.1869,1.193
2006-02-20,1.1928,1.1974,1.1921,1.1937
2006-02-21,1.1936,1.1941,1.1888,1.1911
2006-02-22,1.1911,1.1929,1.1857,1.1908
2006-02-23,1.1913,1.1969,1.1889,1.1919
2006-02-24,1.1918,1.1934,1.1861,1.1875
2006-02-27,1.1871,1.1877,1.1825,1.1846
2006-02-28,1.1845,1.194,1.1832,1.192
2006-03-01,1.1921,1.1973,1.1888,1.1915
2006-03-02,1.1921,1.2045,1.191,1.2034
2006-03-03,1.2038,1.2051,1.1992,1.203
2006-03-06,1.2047,1.2093,1.1987,1.2013
2006-03-07,1.2018,1.2021,1.1866,1.1885
2006-03-08,1.1884,1.194,1.187,1.1925
2006-03-09,1.1923,1.1952,1.1901,1.1907
2006-03-10,1.1911,1.1931,1.1857,1.1913
2006-03-13,1.1914,1.1969,1.1908,1.1957
2006-03-14,1.1961,1.2031,1.1936,1.201
2006-03-15,1.2011,1.2074,1.2003,1.2068
2006-03-16,1.2068,1.2189,1.2032,1.2179
2006-03-17,1.2182,1.2207,1.2139,1.2195
2006-03-20,1.2168,1.2196,1.2147,1.2165
2006-03-21,1.2154,1.2171,1.2074,1.2092
2006-03-22,1.2094,1.2114,1.2062,1.2074
2006-03-23,1.2075,1.2081,1.1953,1.1967
2006-03-24,1.1971,1.2046,1.1949,1.203
2006-03-27,1.2037,1.2059,1.2001,1.2012
2006-03-28,1.2015,1.2106,1.1991,1.1996
2006-03-29,1.1998,1.2049,1.1978,1.2024
2006-03-30,1.2022,1.2172,1.2019,1.216
2006-03-31,1.2164,1.2175,1.2076,1.2121
2006-04-03,1.2116,1.2148,1.2029,1.2131
2006-04-04,1.2134,1.2276,1.2118,1.2258
2006-04-05,1.2257,1.2306,1.2241,1.2295
2006-04-06,1.229,1.2333,1.2196,1.2218
2006-04-07,1.2217,1.2224,1.209,1.2101
2006-04-10,1.2106,1.2129,1.2075,1.211
2006-04-11,1.2115,1.2154,1.2088,1.2138
2006-04-12,1.2146,1.2167,1.2065,1.2102
2006-04-13,1.2102,1.2132,1.2068,1.2107
2006-04-14,1.2106,1.2118,1.209,1.211
2006-04-17,1.2122,1.2287,1.2118,1.2254
2006-04-18,1.2255,1.2366,1.2219,1.2361
2006-04-19,1.2364,1.2394,1.2282,1.2375
2006-04-20,1.2376,1.2378,1.2283,1.2315
2006-04-21,1.2312,1.2358,1.2266,1.2344
2006-04-24,1.2352,1.2414,1.2329,1.2381
2006-04-25,1.2382,1.2439,1.2362,1.2427
2006-04-26,1.2428,1.247,1.2383,1.2444
2006-04-27,1.2445,1.2548,1.2403,1.253
2006-04-28,1.2528,1.2635,1.2519,1.2613
2006-05-01,1.2628,1.269,1.2553,1.2569
2006-05-02,1.2565,1.2667,1.2558,1.2612
2006-05-03,1.2611,1.2669,1.2588,1.2629
2006-05-04,1.2636,1.2723,1.257,1.2689
2006-05-05,1.2695,1.2763,1.267,1.2728
2006-05-08,1.2743,1.2786,1.269,1.2696
2006-05-09,1.2702,1.2781,1.266,1.2757
2006-05-10,1.2761,1.283,1.2749,1.2783
2006-05-11,1.2781,1.287,1.2684,1.2833
2006-05-12,1.2834,1.2954,1.2829,1.2926
2006-05-15,1.2946,1.2971,1.2776,1.2794
2006-05-16,1.2796,1.2867,1.2769,1.2858
2006-05-17,1.2857,1.292,1.2701,1.2725
2006-05-18,1.2725,1.2873,1.2721,1.2857
2006-05-19,1.2856,1.2863,1.2692,1.277
2006-05-22,1.2761,1.2885,1.2693,1.286
2006-05-23,1.2857,1.2878,1.2804,1.2809
2006-05-24,1.2783,1.2889,1.2729,1.2758
2006-05-25,1.2755,1.2825,1.2746,1.2822
2006-05-26,1.2825,1.2832,1.2699,1.2725
2006-05-29,1.273,1.2768,1.2717,1.2747
2006-05-30,1.2749,1.2908,1.2739,1.2873
2006-05-31,1.2873,1.2903,1.2802,1.2812
2006-06-01,1.2817,1.2824,1.2721,1.2809
2006-06-02,1.2814,1.2937,1.2792,1.2921
2006-06-05,1.2924,1.298,1.2897,1.2903
2006-06-06,1.2901,1.2933,1.2806,1.2817
2006-06-07,1.2823,1.2837,1.2756,1.2797
2006-06-08,1.2802,1.2808,1.2625,1.265
2006-06-09,1.2652,1.2683,1.2595,1.264
2006-06-12,1.2614,1.2651,1.2565,1.2579
2006-06-13,1.258,1.2614,1.2528,1.2544
2006-06-14,1.2543,1.2646,1.2534,1.2604
2006-06-15,1.2604,1.2656,1.2581,1.2629
2006-06-16,1.263,1.2673,1.2616,1.2636
2006-06-19,1.2647,1.2653,1.2548,1.2574
2006-06-20,1.2573,1.2616,1.2535,1.2578
2006-06-21,1.2584,1.2678,1.2578,1.2664
2006-06-22,1.2661,1.2679,1.255,1.2568
2006-06-23,1.2569,1.2592,1.2475,1.2509
2006-06-26,1.2506,1.2603,1.2499,1.2584
2006-06-27,1.2587,1.2618,1.256,1.2579
2006-06-28,1.2572,1.2584,1.2512,1.2545
2006-06-29,1.2547,1.2669,1.2515,1.2667
2006-06-30,1.2665,1.279,1.2654,1.2789
2006-07-03,1.2786,1.282,1.2758,1.2791
2006-07-04,1.2792,1.2823,1.2783,1.2786
2006-07-05,1.2789,1.2839,1.2702,1.2718
2006-07-06,1.272,1.2781,1.2717,1.2775
2006-07-07,1.2778,1.2859,1.2762,1.2812
2006-07-10,1.2811,1.2818,1.2716,1.2735
2006-07-11,1.2738,1.2777,1.2704,1.2766
2006-07-12,1.2764,1.2779,1.267,1.27
2006-07-13,1.2702,1.273,1.2664,1.2692
2006-07-14,1.2691,1.2697,1.2622,1.2644
2006-07-17,1.2633,1.2646,1.2508,1.252
2006-07-18,1.2519,1.2559,1.2479,1.2502
2006-07-19,1.2505,1.2609,1.2458,1.2592
2006-07-20,1.2594,1.2653,1.2586,1.2627
2006-07-21,1.2627,1.2696,1.2623,1.2695
2006-07-24,1.2702,1.2707,1.2608,1.2634
2006-07-25,1.2633,1.2674,1.2562,1.2579
2006-07-26,1.258,1.2724,1.2558,1.2716
2006-07-27,1.2713,1.2772,1.2679,1.2692
2006-07-28,1.2695,1.2769,1.2655,1.2747
2006-07-31,1.2762,1.2781,1.2739,1.2766
2006-08-01,1.2763,1.2829,1.2718,1.2822
2006-08-02,1.2816,1.2835,1.2774,1.2788
2006-08-03,1.279,1.2834,1.2739,1.2801
2006-08-04,1.2803,1.2909,1.2766,1.2878
2006-08-07,1.2884,1.2892,1.2815,1.2815
2006-08-08,1.2817,1.2891,1.2806,1.2821
2006-08-09,1.2822,1.2902,1.2764,1.2863
2006-08-10,1.2863,1.2909,1.2747,1.2793
2006-08-11,1.2792,1.2799,1.2717,1.2721
2006-08-14,1.2711,1.2763,1.2708,1.2722
2006-08-15,1.2719,1.2802,1.2695,1.2784
2006-08-16,1.2783,1.2864,1.2767,1.2839
2006-08-17,1.2839,1.2886,1.2812,1.2826
2006-08-18,1.2827,1.2845,1.2779,1.2823
2006-08-21,1.2873,1.2938,1.2829,1.2886
2006-08-22,1.2888,1.2888,1.2784,1.2805
2006-08-23,1.2804,1.285,1.2777,1.2786
2006-08-24,1.2787,1.284,1.2751,1.2763
2006-08-25,1.2765,1.2782,1.2725,1.2751
2006-08-28,1.2759,1.282,1.2754,1.2784
2006-08-29,1.2783,1.2838,1.2751,1.2829
2006-08-30,1.283,1.2852,1.2811,1.2837
2006-08-31,1.2834,1.2879,1.2785,1.2806
2006-09-01,1.2805,1.2846,1.2756,1.2835
2006-09-04,1.284,1.2874,1.2839,1.286
2006-09-05,1.286,1.2865,1.2796,1.2817
2006-09-06,1.2818,1.2832,1.277,1.2804
2006-09-07,1.2804,1.283,1.2706,1.2733
2006-09-08,1.2734,1.2742,1.265,1.2677
2006-09-11,1.2667,1.2739,1.2651,1.2701
2006-09-12,1.27,1.2732,1.2673,1.2682
2006-09-13,1.2683,1.2717,1.2667,1.2699
2006-09-14,1.2698,1.275,1.2676,1.2724
2006-09-15,1.2723,1.2735,1.2632,1.2661
2006-09-18,1.2643,1.271,1.2642,1.2702
2006-09-19,1.2702,1.2726,1.265,1.2671
2006-09-20,1.2671,1.2727,1.2663,1.2687
2006-09-21,1.2688,1.2798,1.2681,1.2781
2006-09-22,1.278,1.283,1.2776,1.2783
2006-09-25,1.2789,1.2819,1.2731,1.2746
2006-09-26,1.2746,1.276,1.2662,1.2683
2006-09-27,1.2682,1.2718,1.2674,1.2701
2006-09-28,1.27,1.2732,1.2678,1.2695
2006-09-29,1.2695,1.2713,1.2639,1.2674
2006-10-02,1.268,1.2758,1.2661,1.2739
2006-10-03,1.2737,1.2765,1.2719,1.2727
2006-10-04,1.2728,1.2738,1.2667,1.2715
2006-10-05,1.2715,1.2725,1.2672,1.2688
2006-10-06,1.269,1.2704,1.2573,1.2599
2006-10-09,1.2589,1.2613,1.2585,1.2593
2006-10-10,1.2594,1.2613,1.2518,1.2535
2006-10-11,1.2533,1.2556,1.2502,1.2521
2006-10-12,1.2523,1.2564,1.2516,1.2561
2006-10-13,1.256,1.2577,1.2483,1.2512
2006-10-16,1.2502,1.2537,1.2489,1.2532
2006-10-17,1.2533,1.2566,1.2509,1.2537
2006-10-18,1.2537,1.2558,1.2501,1.2531
2006-10-19,1.2531,1.264,1.253,1.2623
2006-10-20,1.2624,1.2639,1.2597,1.2615
2006-10-23,1.2615,1.2621,1.2534,1.255
2006-10-24,1.2548,1.2576,1.2525,1.2553
2006-10-25,1.2554,1.2622,1.255,1.2606
2006-10-26,1.2606,1.2701,1.2605,1.2688
2006-10-27,1.2688,1.2749,1.2663,1.274
2006-10-30,1.273,1.2735,1.2699,1.2724
2006-10-31,1.2724,1.2782,1.2679,1.2762
2006-11-01,1.2761,1.2798,1.2742,1.2756
2006-11-02,1.2754,1.2783,1.2736,1.2779
2006-11-03,1.2779,1.2785,1.2682,1.2718
2006-11-06,1.2717,1.2725,1.2689,1.2723
2006-11-07,1.2723,1.2819,1.2721,1.2773
2006-11-08,1.2774,1.2807,1.2745,1.2757
2006-11-09,1.2756,1.2848,1.275,1.2829
2006-11-10,1.2827,1.2898,1.2826,1.284
2006-11-13,1.2846,1.2877,1.2795,1.2805
2006-11-14,1.2805,1.287,1.2791,1.281
2006-11-15,1.281,1.2834,1.2774,1.2827
2006-11-16,1.2828,1.2839,1.2784,1.2795
2006-11-17,1.2795,1.2845,1.2762,1.2826
2006-11-20,1.2829,1.2851,1.2805,1.2816
2006-11-21,1.2815,1.2854,1.2797,1.2842
2006-11-22,1.2842,1.2956,1.2838,1.2942
2006-11-23,1.2941,1.2975,1.2926,1.2947
2006-11-24,1.2944,1.3107,1.2942,1.3094
2006-11-27,1.3129,1.3166,1.3087,1.3132
2006-11-28,1.3133,1.3208,1.3117,1.3199
2006-11-29,1.3198,1.3217,1.3133,1.3153
2006-11-30,1.3153,1.3274,1.3142,1.3241
2006-12-01,1.3241,1.3348,1.3218,1.3337
2006-12-04,1.3333,1.3367,1.3282,1.3339
2006-12-05,1.3339,1.336,1.3287,1.3317
2006-12-06,1.3317,1.334,1.3255,1.3284
2006-12-07,1.3284,1.3323,1.3275,1.3287
2006-12-08,1.3283,1.3363,1.3193,1.3201
2006-12-11,1.3178,1.3262,1.313,1.3237
2006-12-12,1.3236,1.3291,1.3214,1.3284
2006-12-13,1.3284,1.3288,1.3192,1.3212
2006-12-14,1.3212,1.3251,1.314,1.3144
2006-12-15,1.3144,1.3184,1.306,1.3081
2006-12-18,1.3082,1.3117,1.3052,1.3096
2006-12-19,1.3096,1.3215,1.3082,1.3198
2006-12-20,1.3197,1.3244,1.316,1.3172
2006-12-21,1.3173,1.3214,1.3141,1.3176
2006-12-22,1.3175,1.3212,1.3109,1.3127
2006-12-25,1.3118,1.3164,1.3099,1.3119
2006-12-26,1.312,1.3141,1.309,1.3096
2006-12-27,1.3096,1.3177,1.3096,1.3114
2006-12-28,1.3115,1.32,1.3105,1.3147
2006-12-29,1.3148,1.3204,1.3137,1.3197
2007-01-01,1.3197,1.32,1.3174,1.3199
2007-01-02,1.3199,1.3296,1.3199,1.3274
2007-01-03,1.3273,1.329,1.3146,1.3169
2007-01-04,1.317,1.3179,1.3076,1.3083
2007-01-05,1.3083,1.3105,1.2981,1.3003
2007-01-08,1.3012,1.3035,1.2971,1.3023
2007-01-09,1.302,1.3052,1.2986,1.2999
2007-01-10,1.2999,1.3005,1.2931,1.2937
2007-01-11,1.2936,1.3015,1.2882,1.2892
2007-01-12,1.2892,1.2942,1.2867,1.2924
2007-01-15,1.2933,1.294,1.2927,1.2936
2007-01-16,1.2936,1.2988,1.2908,1.2918
2007-01-17,1.2917,1.295,1.2898,1.2938
2007-01-18,1.2938,1.2976,1.2896,1.2963
2007-01-19,1.2963,1.3001,1.2914,1.2961
2007-01-22,1.2959,1.2977,1.2923,1.2949
2007-01-23,1.2949,1.3044,1.2929,1.3026
2007-01-24,1.3025,1.3036,1.2948,1.297
2007-01-25,1.2969,1.3001,1.2915,1.2931
2007-01-26,1.2931,1.2944,1.2878,1.2915
2007-01-29,1.2916,1.2966,1.2897,1.2957
2007-01-30,1.2956,1.298,1.2944,1.2969
