,expiration,strike,optionType,optionSymbol,bid,ask,openInterest,volume,impliedVolatility,delta,gamma,theta,vega,dte
161,2023-06-02,165.0,put,AAPL230602P00165000,0.28,0.3,7905,1746,0.229284,-0.1030441416007569,0.02062498562203103,-0.07890605260252528,0.06534525432836981,-5
162,2023-06-02,167.5,call,AAPL230602C00167500,8.05,8.85,265,93,0.20468,0.847578837514866,0.028966756633598593,-0.09072405752296557,0.08175053201564352,-5
163,2023-06-02,167.5,put,AAPL230602P00167500,0.45,0.47,2285,955,0.212175,-0.152421162485134,0.028966756633598593,-0.09072405752296557,0.08175053201564352,-5
164,2023-06-02,170.0,call,AAPL230602C00170000,6.15,6.7,4044,581,0.193641,0.7812249012120662,0.03995802235297878,-0.09892934004490492,0.09834093513497538,-5
165,2023-06-02,170.0,put,AAPL230602P00170000,0.71,0.75,5526,3110,0.197545,-0.2187750987879338,0.03995802235297878,-0.09892934004490492,0.09834093513497538,-5
166,2023-06-02,172.5,call,AAPL230602C00172500,4.2,4.4,1046,631,0.18188,0.6852733732288071,0.054214425894135,-0.10183987615210059,0.11991434937836058,-5
167,2023-06-02,172.5,put,AAPL230602P00172500,1.14,1.28,2998,2118,0.185006,-0.3147266267711929,0.054214425894135,-0.10183987615210059,0.11991434937836058,-5
168,2023-06-02,175.0,call,AAPL230602C00175000,2.5,2.75,10059,5063,0.17233,0.5432776833238143,0.06877829338977347,-0.09649540016461139,0.1362137419999106,-5
169,2023-06-02,175.0,put,AAPL230602P00175000,2.09,2.13,10402,5572,0.173736,-0.4567223166761857,0.06877829338977347,-0.09649540016461139,0.1362137419999106,-5
170,2023-06-02,177.5,call,AAPL230602C00177500,1.42,1.57,2022,7576,0.164554,0.36070256391508804,0.0713753519690017,-0.07970593110980098,0.12839856950453243,-5
171,2023-06-02,177.5,put,AAPL230602P00177500,2.92,3.45,143,275,0.16583,-0.639297436084912,0.0713753519690017,-0.07970593110980098,0.12839856950453243,-5
172,2023-06-02,180.0,call,AAPL230602C00180000,0.65,0.69,8555,10702,0.15978,0.19968207881715766,0.054324617440807514,-0.056399624081784526,0.09465755338336637,-5
173,2023-06-02,180.0,put,AAPL230602P00180000,4.55,5.25,942,293,0.16223,-0.8003179211828423,0.054324617440807514,-0.056399624081784526,0.09465755338336637,-5
174,2023-06-02,182.5,call,AAPL230602C00182500,0.29,0.31,1073,3069,0.16119,0.1036125268841545,0.03348862500921015,-0.03691201826237428,0.06187217128878219,-5
175,2023-06-02,182.5,put,AAPL230602P00182500,6.85,8.2,8,27,0.171408,-0.8963874731158455,0.03348862500921015,-0.03691201826237428,0.06187217128878219,-5
176,2023-06-02,185.0,call,AAPL230602C00185000,0.13,0.14,8873,2895,0.16722,0.051833095071084925,0.01876080135934193,-0.02248067985823847,0.034164621976249504,-5
177,2023-06-02,185.0,put,AAPL230602P00185000,8.85,10.65,2,0,0.244761,-0.9481669049289151,0.01876080135934193,-0.02248067985823847,0.034164621976249504,-5
178,2023-06-02,187.5,call,AAPL230602C00187500,0.07,0.08,341,732,0.179827,0.02385349800182934,0.009572794749492063,-0.01215901766434488,0.01981150062697244,-5
179,2023-06-02,187.5,put,AAPL230602P00187500,11.7,12.75,0,0,0.268824,-0.9761465019981707,0.009572794749492063,-0.01215901766434488,0.01981150062697244,-5
180,2023-06-02,190.0,call,AAPL230602C00190000,0.05,0.06,6858,757,0.199565,0.009527368959447526,0.004267731009258911,-0.005570181742950375,0.008223609398041969,-5
181,2023-06-02,190.0,put,AAPL230602P00190000,14.25,15.95,2,0,0.284053,-0.9904726310405525,0.004267731009258911,-0.005570181742950375,0.008223609398041969,-5
182,2023-06-02,192.5,call,AAPL230602C00192500,0.03,0.04,21,302,0.212863,0.0035731170577519887,0.0017518137079157504,-0.002351437958469192,0.003813856464345564,-5
183,2023-06-02,192.5,put,AAPL230602P00192500,16.8,17.8,0,0,0.318358,-0.996426882942248,0.0017518137079157504,-0.002351437958469192,0.003813856464345564,-5
184,2023-06-02,195.0,call,AAPL230602C00195000,0.02,0.03,927,225,0.227984,0.0011445828958111172,0.0006165816674031481,-0.0008384816527841761,0.0011843113009468546,-5
185,2023-06-02,195.0,put,AAPL230602P00195000,18.8,20.35,0,0,0.351441,-0.9988554171041889,0.0006165816674031481,-0.0008384816527841761,0.0011843113009468546,-5
186,2023-06-02,197.5,call,AAPL230602C00197500,0.02,0.03,15,26,0.251951,0.00030071127722559426,0.00017870008357364552,-0.00024219465028386017,0.00045639135615044356,-5
187,2023-06-02,197.5,put,AAPL230602P00197500,21.7,22.75,0,0,0.383952,-0.9996992887227744,0.00017870008357364552,-0.00024219465028386017,0.00045639135615044356,-5
188,2023-06-02,200.0,call,AAPL230602C00200000,0.02,0.04,920,1095,0.275228,7.053316158012588e-05,4.572929960546087e-05,-6.180817023911674e-05,0.00011867365941679324,-5
189,2023-06-02,200.0,put,AAPL230602P00200000,23.95,26.05,10,10,0.414952,-0.9999294668384199,4.572929960546087e-05,-6.180817023911674e-05,0.00011867365941679324,-5
190,2023-06-02,202.5,call,AAPL230602C00202500,0.01,0.04,1756,42,0.28052,1.4358347006700828e-05,1.0093451752834107e-05,-1.3610448506949316e-05,4.8291988748796795e-05,-5
191,2023-06-02,202.5,put,AAPL230602P00202500,26.8,27.75,0,0,0.582441,-0.9999856416529933,1.0093451752834107e-05,-1.3610448506949316e-05,4.8291988748796795e-05,-5
192,2023-06-02,205.0,call,AAPL230602C00205000,0.01,0.03,243,3,0.301816,2.672364009966014e-06,2.0171359962774866e-06,-2.714782107380471e-06,2.456930979992567e-05,-5
193,2023-06-02,205.0,put,AAPL230602P00205000,28.0,31.55,2,2,0.573855,-0.99999732763599,2.0171359962774866e-06,-2.714782107380471e-06,2.456930979992567e-05,-5
194,2023-06-02,210.0,call,AAPL230602C00210000,0.0,0.17,76,356,0.343448,5.6775466113457066e-08,4.895963864632379e-08,-6.567868805852391e-08,2.0121356800330213e-05,-5
195,2023-06-02,210.0,put,AAPL230602P00210000,33.9,35.4,0,0,0.592913,-0.9999999432245339,4.895963864632379e-08,-6.567868805852391e-08,2.0121356800330213e-05,-5
196,2023-06-02,215.0,call,AAPL230602C00215000,0.0,0.17,29,21,0.383006,7.584857667874002e-10,7.310606654754484e-10,-9.78341020283023e-10,2.000150515662351e-05,-5
197,2023-06-02,215.0,put,AAPL230602P00215000,39.4,40.35,0,0,0.676922,-0.9999999992415143,7.310606654754484e-10,-9.78341020283023e-10,2.000150515662351e-05,-5
198,2023-06-02,220.0,call,AAPL230602C00220000,0.0,0.03,3,10,0.42152,5.260013545066788e-12,5.601690550974944e-12,-7.481810267257372e-12,2.0000020136411894e-05,-5
199,2023-06-02,220.0,put,AAPL230602P00220000,44.05,45.85,0,0,0.640676,-0.99999999999474,5.601690550974944e-12,-7.481810267257372e-12,2.0000020136411894e-05,-5
200,2023-06-02,225.0,call,AAPL230602C00225000,0.0,0.1,21,0,0.458874,1.8998974820632294e-14,2.2126813916479647e-14,-2.950609603367915e-14,2.0000000068195597e-05,-5
201,2023-06-02,225.0,put,AAPL230602P00225000,49.2,50.45,0,0,0.838427,-0.999999999999981,2.2126813916479647e-14,-2.950609603367915e-14,2.0000000068195597e-05,-5
202,2023-06-02,230.0,call,AAPL230602C00230000,0.0,0.16,129,97,0.478466,3.216986747250459e-17,4.063639733045061e-17,-5.411624818208753e-17,2.0000000000061073e-05,-5
203,2023-06-02,230.0,put,AAPL230602P00230000,53.75,55.75,0,0,0.799639,-1.0,4.063639733045061e-17,-5.411624818208753e-17,2.0000000000061073e-05,-5
204,2023-06-02,235.0,call,AAPL230602C00235000,0.0,0.01,0,28,0.51221,2.6157751093612874e-20,3.5421726387817323e-20,-4.71216594363561e-20,2.0000000000000063e-05,-5
205,2023-06-02,235.0,put,AAPL230602P00235000,59.2,60.85,0,0,0.981568,-1.0,3.5421726387817323e-20,-4.71216594363561e-20,2.0000000000000063e-05,-5
206,2023-06-02,240.0,call,AAPL230602C00240000,0.0,0.01,0,1,0.545217,6.045293654289995e-24,8.73040860977862e-24,-1.1603401818181514e-23,2e-05,-5
207,2023-06-02,240.0,put,AAPL230602P00240000,64.3,65.25,0,0,0.834975,-1.0,8.73040860977862e-24,-1.1603401818181514e-23,2e-05,-5
208,2023-06-02,245.0,call,AAPL230602C00245000,0.0,0.01,2,0,0.577525,1.6053999262719507e-28,2.461808461824716e-28,-3.2692946806469273e-28,2e-05,-5
209,2023-06-02,245.0,put,AAPL230602P00245000,69.1,70.75,0,0,0.963974,-1.0,2.461808461824716e-28,-3.2692946806469273e-28,2e-05,-5
210,2023-06-02,250.0,call,AAPL230602C00250000,0.0,0.01,6,0,0.609165,0.0,0.0,0.0,2e-05,-5
211,2023-06-02,250.0,put,AAPL230602P00250000,73.6,76.65,0,0,0.923868,-1.0,0.0,0.0,2e-05,-5
212,2023-06-09,50.0,call,AAPL230609C00050000,123.55,126.7,0,0,2.814482,0.9998830210067222,2.6119380674613682e-15,-0.0066484685271174186,1.9999987760929476e-05,2
213,2023-06-09,50.0,put,AAPL230609P00050000,0.0,0.01,0,0,1.70295,-0.0001169789932778,2.6119380674613682e-15,-0.0066484685271174186,1.9999987760929476e-05,2
214,2023-06-09,60.0,call,AAPL230609C00060000,113.6,116.8,0,0,1.824537,0.9998830210067192,2.833489636075096e-16,-0.008175103658393057,1.9999988960838355e-05,2
215,2023-06-09,60.0,put,AAPL230609P00060000,0.0,0.16,0,0,1.462578,-0.0001169789932808,2.833489636075096e-16,-0.008175103658393057,1.9999988960838355e-05,2
216,2023-06-09,65.0,call,AAPL230609C00065000,109.35,111.8,0,0,2.233756,0.9998830210067221,1.4589473461356712e-15,-0.008938421224048376,1.999998968078367e-05,2
217,2023-06-09,65.0,put,AAPL230609P00065000,0.0,0.16,0,0,1.35744,-0.0001169789932779,1.4589473461356712e-15,-0.008938421224048376,1.999998968078367e-05,2
218,2023-06-09,70.0,call,AAPL230609C00070000,103.45,106.7,0,0,2.044613,0.9998830210067219,-3.1466512943300533e-15,-0.009701738789686193,1.999998968078367e-05,2
219,2023-06-09,70.0,put,AAPL230609P00070000,0.0,0.16,0,0,1.260301,-0.0001169789932781,-3.1466512943300533e-15,-0.009701738789686193,1.999998968078367e-05,2
220,2023-06-09,75.0,call,AAPL230609C00075000,100.0,102.35,0,0,1.806033,0.9998830210067249,-5.463015104885291e-15,-0.010465056355307189,1.9999990160747227e-05,2
221,2023-06-09,75.0,put,AAPL230609P00075000,0.0,0.16,0,0,1.170041,-0.0001169789932751,-5.463015104885291e-15,-0.010465056355307189,1.9999990160747227e-05,2
222,2023-06-09,80.0,call,AAPL230609C00080000,93.6,97.0,0,0,1.731353,0.999883021006722,-8.351437354719195e-16,-0.011228373920962171,1.999999088069255e-05,2
223,2023-06-09,80.0,put,AAPL230609P00080000,0.0,0.16,0,0,1.085759,-0.000116978993278,-8.351437354719195e-16,-0.011228373920962171,1.999999088069255e-05,2
224,2023-06-09,85.0,call,AAPL230609C00085000,88.5,91.4,0,0,1.695563,0.9998830210067192,2.833489636075096e-16,-0.011991691486651135,1.9999990400729e-05,2
225,2023-06-09,85.0,put,AAPL230609P00085000,0.0,0.16,0,0,1.006068,-0.0001169789932808,2.833489636075096e-16,-0.011991691486651135,1.9999990400729e-05,2
226,2023-06-09,90.0,call,AAPL230609C00090000,84.75,86.7,0,0,1.175833,0.9998830210067219,-2.0330148469477277e-15,-0.01275500905225497,1.999999208060143e-05,2
227,2023-06-09,90.0,put,AAPL230609P00090000,0.0,0.16,134,0,0.930377,-0.0001169789932781,-2.0330148469477277e-15,-0.01275500905225497,1.999999208060143e-05,2
228,2023-06-09,95.0,call,AAPL230609C00095000,78.55,81.6,0,0,1.451196,0.9998830210067221,-8.12871006524273e-16,-0.013518326617910288,1.999999208060143e-05,2
229,2023-06-09,95.0,put,AAPL230609P00095000,0.0,0.25,466,0,0.858866,-0.0001169789932779,-8.12871006524273e-16,-0.013518326617910288,1.999999208060143e-05,2
230,2023-06-09,100.0,call,AAPL230609C00100000,74.3,77.05,6,0,1.320196,0.9998830210067191,-4.33933122185394e-15,-0.01428164418356493,1.9999993040528523e-05,2
231,2023-06-09,100.0,put,AAPL230609P00100000,0.0,1.02,77,0,0.791105,-0.0001169789932809,-4.33933122185394e-15,-0.01428164418356493,1.9999993040528523e-05,2
232,2023-06-09,105.0,call,AAPL230609C00105000,68.6,71.2,0,0,1.106771,0.9998830210067136,3.850001049515353e-16,-0.01504496174922025,1.9999993040528523e-05,2
233,2023-06-09,105.0,put,AAPL230609P00105000,0.0,1.02,67,0,0.726733,-0.0001169789932864,3.850001049515353e-16,-0.01504496174922025,1.9999993040528523e-05,2
234,2023-06-09,110.0,call,AAPL230609C00110000,63.6,66.25,4,0,0.9241,0.9998830210045656,1.1965870670156506e-12,-0.015808279319175864,2.00000028797813e-05,2
235,2023-06-09,110.0,put,AAPL230609P00110000,0.0,0.01,34,98,0.665437,-0.0001169789954344,1.1965870670156506e-12,-0.015808279319175864,2.00000028797813e-05,2
236,2023-06-09,115.0,call,AAPL230609C00115000,59.2,61.85,0,0,0.74253,0.9998830207547131,1.2758268094192445e-10,-0.01657159734056645,2.0000713705798845e-05,2
237,2023-06-09,115.0,put,AAPL230609P00115000,0.01,0.16,197,0,0.626854,-0.0001169792452869,1.2758268094192445e-10,-0.01657159734056645,2.0000713705798845e-05,2
238,2023-06-09,120.0,call,AAPL230609C00120000,55.1,56.7,0,0,0.709913,0.9998830074170038,6.221092709169627e-09,-0.017334936844649446,2.003420700220813e-05,2
239,2023-06-09,120.0,put,AAPL230609P00120000,0.01,0.17,473,10,0.56842,-0.0001169925829962,6.221092709169627e-09,-0.017334936844649446,2.003420700220813e-05,2
240,2023-06-09,125.0,call,AAPL230609C00125000,49.25,51.25,29,0,0.627562,0.999882630773306,1.606164171300495e-07,-0.01809880925245391,2.0983856282729014e-05,2
241,2023-06-09,125.0,put,AAPL230609P00125000,0.02,0.03,599,2,0.539888,-0.000117369226694,1.606164171300495e-07,-0.01809880925245391,2.0983856282729014e-05,2
242,2023-06-09,130.0,call,AAPL230609C00130000,44.45,46.65,11,0,0.58846,0.9998765551192064,2.3832513299247568e-06,-0.018870096795663538,3.16585660102828e-05,2
243,2023-06-09,130.0,put,AAPL230609P00130000,0.02,0.04,694,2,0.482928,-0.0001234448807936,2.3832513299247568e-06,-0.018870096795663538,3.16585660102828e-05,2
244,2023-06-09,135.0,call,AAPL230609C00135000,39.3,41.15,24,0,0.512757,0.9998123472406751,2.309636658670592e-05,-0.019707485481020307,0.0001654071948210104,2
245,2023-06-09,135.0,put,AAPL230609P00135000,0.03,0.05,903,50,0.45778,-0.0001876527593249,2.309636658670592e-05,-0.019707485481020307,0.0001654071948210104,2
246,2023-06-09,140.0,call,AAPL230609C00140000,34.85,36.25,12,0,0.469406,0.9993464943403372,0.00015346414408349567,-0.020935351315763514,0.0008876167165426767,2
247,2023-06-09,140.0,put,AAPL230609P00140000,0.05,0.13,521,36,0.411149,-0.0006535056596628,0.00015346414408349567,-0.020935351315763514,0.0008876167165426767,2
248,2023-06-09,145.0,call,AAPL230609C00145000,29.4,31.85,41,0,0.420777,0.9973661603411573,0.0006420800983822074,-0.02336834341034816,0.003029571845325393,2
249,2023-06-09,145.0,put,AAPL230609P00145000,0.08,0.09,1285,56,0.376183,-0.0026338396588427,0.0006420800983822074,-0.02336834341034816,0.003029571845325393,2
250,2023-06-09,150.0,call,AAPL230609C00150000,24.6,26.35,124,2,0.368193,0.9907549620174383,0.002069098972132263,-0.02872212621658878,0.011124380561970373,2
251,2023-06-09,150.0,put,AAPL230609P00150000,0.12,0.13,1166,68,0.337275,-0.0092450379825617,0.002069098972132263,-0.02872212621658878,0.011124380561970373,2
252,2023-06-09,155.0,call,AAPL230609C00155000,19.75,21.3,131,6,0.27861,0.973342133913802,0.005337177338942394,-0.03901800978841381,0.026196623304271797,2
253,2023-06-09,155.0,put,AAPL230609P00155000,0.18,0.2,1695,640,0.300198,-0.026657866086198,0.005337177338942394,-0.03901800978841381,0.026196623304271797,2
254,2023-06-09,160.0,call,AAPL230609C00160000,14.7,16.75,405,9,0.252832,0.936055289615078,0.011426910366748195,-0.054711976919840435,0.052320274404733726,2
255,2023-06-09,160.0,put,AAPL230609P00160000,0.31,0.32,2099,395,0.263668,-0.063944710384922,0.011426910366748195,-0.054711976919840435,0.052320274404733726,2
256,2023-06-09,165.0,call,AAPL230609C00165000,10.0,11.9,1115,103,0.222101,0.8678953550342926,0.021245612128340995,-0.0725363230667399,0.08883168271668222,2
257,2023-06-09,165.0,put,AAPL230609P00165000,0.58,0.6,2894,853,0.230776,-0.1321046449657074,0.021245612128340995,-0.0725363230667399,0.08883168271668222,2
258,2023-06-09,170.0,call,AAPL230609C00170000,6.75,7.05,3324,260,0.202552,0.7508799781690382,0.0359907744362181,-0.08564548974695181,0.13676961403622342,2
259,2023-06-09,170.0,put,AAPL230609P00170000,1.08,1.4,4747,2858,0.205467,-0.2491200218309618,0.0359907744362181,-0.08564548974695181,0.13676961403622342,2
260,2023-06-09,175.0,call,AAPL230609C00175000,3.3,3.5,6848,1561,0.184371,0.5452658198700756,0.052435995286385866,-0.08549216882931378,0.1666458310822917,2
261,2023-06-09,175.0,put,AAPL230609P00175000,2.61,2.81,5669,758,0.184518,-0.4547341801299244,0.052435995286385866,-0.08549216882931378,0.1666458310822917,2
262,2023-06-09,180.0,call,AAPL230609C00180000,1.06,1.36,7966,2027,0.168918,0.2758944886363787,0.04850358007385809,-0.06191179243618605,0.1448724434891648,2
263,2023-06-09,180.0,put,AAPL230609P00180000,4.8,5.7,255,134,0.168946,-0.7241055113636213,0.04850358007385809,-0.06191179243618605,0.1448724434891648,2
264,2023-06-09,185.0,call,AAPL230609C00185000,0.3,0.34,9836,3464,0.165522,0.09659061169280227,0.024865103102986976,-0.030295706355469628,0.07558492413043373,2
265,2023-06-09,185.0,put,AAPL230609P00185000,8.65,10.55,6,17,0.181868,-0.9034093883071977,0.024865103102986976,-0.030295706355469628,0.07558492413043373,2
266,2023-06-09,190.0,call,AAPL230609C00190000,0.09,0.1,2448,685,0.176042,0.024988809083402844,0.008333618004754496,-0.010214562465339777,0.02505124853732442,2
267,2023-06-09,190.0,put,AAPL230609P00190000,13.85,15.75,5,10,0.317258,-0.9750111909165972,0.008333618004754496,-0.010214562465339777,0.02505124853732442,2
268,2023-06-09,195.0,call,AAPL230609C00195000,0.04,0.06,1957,72,0.199837,0.004492220537594543,0.0018562559080449468,-0.002270748801129757,0.004863241320016749,2
269,2023-06-09,195.0,put,AAPL230609P00195000,19.2,21.75,2,0,0.35855,-0.9955077794624054,0.0018562559080449468,-0.002270748801129757,0.004863241320016749,2
270,2023-06-09,200.0,call,AAPL230609C00200000,0.02,0.03,2498,36,0.223275,0.0005683623268113005,0.000280124228349687,-0.0003409550683502579,0.0008074196559333684,2
271,2023-06-09,200.0,put,AAPL230609P00200000,23.65,25.65,1,0,0.45174,-0.9994316376731887,0.000280124228349687,-0.0003409550683502579,0.0008074196559333684,2
272,2023-06-09,205.0,call,AAPL230609C00205000,0.0,0.1,218,72,0.260152,4.94448072503357e-05,2.83416049660038e-05,-3.4292027605035977e-05,0.00010548097177863257,2
273,2023-06-09,205.0,put,AAPL230609P00205000,29.4,31.75,0,0,0.466478,-0.9999505551927497,2.83416049660038e-05,-3.4292027605035977e-05,0.00010548097177863257,2
274,2023-06-09,210.0,call,AAPL230609C00210000,0.01,0.02,103,2,0.279111,2.9984674952107415e-06,1.956251224134117e-06,-2.356452581042995e-06,2.6064955559408208e-05,2
275,2023-06-09,210.0,put,AAPL230609P00210000,34.4,36.75,0,0,0.565907,-0.9999970015325048,1.956251224134117e-06,-2.356452581042995e-06,2.6064955559408208e-05,2
276,2023-06-09,215.0,call,AAPL230609C00215000,0.0,0.17,17,0,0.311498,1.261903923915443e-07,9.21607860550651e-08,-1.1063136835762477e-07,2.027373906847784e-05,2
277,2023-06-09,215.0,put,AAPL230609P00215000,38.85,40.35,0,0,0.619312,-0.9999998738096076,9.21607860550651e-08,-1.1063136835762477e-07,2.027373906847784e-05,2
278,2023-06-09,220.0,call,AAPL230609C00220000,0.0,0.17,11,0,0.343061,3.584149212493726e-09,2.894320662634686e-09,-3.4647417835410285e-09,2.0007585904914432e-05,2
279,2023-06-09,220.0,put,AAPL230609P00220000,44.1,46.75,0,0,0.607822,-0.9999999964158508,2.894320662634686e-09,-3.4647417835410285e-09,2.0007585904914432e-05,2
280,2023-06-09,225.0,call,AAPL230609C00225000,0.01,0.02,73,14,0.373379,6.472800832947606e-11,5.727623876522336e-11,-6.840631845343108e-11,2.0000204138814856e-05,2
281,2023-06-09,225.0,put,AAPL230609P00225000,48.3,51.75,0,0,0.710873,-0.999999999935272,5.727623876522336e-11,-6.840631845343108e-11,2.0000204138814856e-05,2
282,2023-06-09,230.0,call,AAPL230609C00230000,0.0,0.32,10,0,0.389405,8.802337614009469e-13,8.407377228533282e-13,-1.0023283707501103e-12,2.000000286707581e-05,2
283,2023-06-09,230.0,put,AAPL230609P00230000,53.05,56.75,0,0,0.739241,-0.9999999999991198,8.407377228533282e-13,-1.0023283707501103e-12,2.000000286707581e-05,2
284,2023-06-09,235.0,call,AAPL230609C00235000,0.0,0.02,17,15,0.41705,8.23237541411451e-15,8.422750345962497e-15,-1.002663943159079e-14,2.0000000032943407e-05,2
285,2023-06-09,235.0,put,AAPL230609P00235000,58.75,61.75,0,0,0.716678,-0.9999999999999918,8.422750345962497e-15,-1.002663943159079e-14,2.0000000032943407e-05,2
286,2023-06-09,240.0,call,AAPL230609C00240000,0.0,0.02,30,0,0.444082,3.489864225358788e-17,3.8297577361519295e-17,-4.5525567205295464e-17,2.0000000000086267e-05,2
287,2023-06-09,240.0,put,AAPL230609P00240000,64.4,65.75,0,0,0.806355,-1.0,3.8297577361519295e-17,-4.5525567205295464e-17,2.0000000000086267e-05,2
288,2023-06-09,245.0,call,AAPL230609C00245000,0.0,0.16,0,0,0.470532,9.900634631379636e-20,1.15041812150573e-19,-1.3660490818628815e-19,2.0000000000000737e-05,2
289,2023-06-09,245.0,put,AAPL230609P00245000,67.9,70.85,0,0,0.836172,-1.0,1.15041812150573e-19,-1.3660490818628815e-19,2.0000000000000737e-05,2
290,2023-06-09,250.0,call,AAPL230609C00250000,0.0,0.01,0,0,0.496429,1.340632277159777e-22,1.6482290874532122e-22,-1.9551753505601302e-22,2e-05,2
291,2023-06-09,250.0,put,AAPL230609P00250000,72.95,75.95,0,0,0.920147,-1.0,1.6482290874532122e-22,-1.9551753505601302e-22,2e-05,2
