,id,realtime_start,realtime_end,title,observation_start,observation_end,frequency,frequency_short,units,units_short,seasonal_adjustment,seasonal_adjustment_short,last_updated,popularity,group_popularity,notes
60,STFLFDNNQ,2022-03-15,2022-03-15,"Domestic Finance Companies, Non-Recourse Debt Associated with Financing Activities, Level",2010-10-01,2021-07-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-17 13:10:32-06,5,5,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
61,BOGZ1FL713068905A,2022-03-15,2022-03-15,"Monetary Authority; Depository Institution Loans N.E.C. to Other Financial Business COVID-19 Funding, Credit, and Liquidity Facilities; Asset, Level",1945-01-01,2020-01-01,Annual,A,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-03-19 14:08:01-05,1,10,"Source ID: FL713068905.A

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL713068905&t=) provided by the source."
62,DTCOLNVHFNM,2022-03-15,2022-03-15,"Consumer Motor Vehicle Loans Owned by Finance Companies, Level",1943-01-01,2021-12-01,Monthly,M,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-02-17 14:03:03-06,7,7,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
63,DTCTHFM,2022-03-15,2022-03-15,"Total Consumer Loans and Leases Owned and Securitized by Finance Companies, Level",1985-06-01,2021-12-01,Monthly,M,Millions of Dollars,Mil. of $,Seasonally Adjusted,SA,2022-02-17 14:03:29-06,4,7,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
64,DTCTHFNM,2022-03-15,2022-03-15,"Total Consumer Loans and Leases Owned and Securitized by Finance Companies, Level",1943-01-01,2021-12-01,Monthly,M,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-02-17 14:03:04-06,4,7,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
65,DRLFRACBN,2022-03-15,2022-03-15,"Delinquency Rate on Lease Financing Receivables, All Commercial Banks",1987-01-01,2021-10-01,"Quarterly, End of Period",Q,Percent,%,Not Seasonally Adjusted,NSA,2022-02-23 15:05:17-06,2,19,No description provided.
66,BOGZ1FL613066223Q,2022-03-15,2022-03-15,"Finance Companies; Consumer Credit, Student Loans Held by Sallie Mae; Asset, Level",1945-10-01,2021-07-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-15 02:00:28-06,6,7,"Source ID: FL613066223.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL613066223&t=) provided by the source."
67,DDDI12CNA156NWDB,2022-03-15,2022-03-15,Private Credit by Deposit Money Banks and Other Financial Institutions to GDP for China,1996-01-01,2017-01-01,Annual,A,Percent,%,Not Seasonally Adjusted,NSA,2019-10-21 14:50:11-05,9,9,"Private credit by deposit money banks and other financial institutions to GDP.

Private credit by deposit money banks and other financial institutions to GDP, calculated using the following deflation method: {(0.5)*[Ft/P_et + Ft-1/P_et-1]}/[GDPt/P_at] where F is credit to the private sector, P_e is end-of period CPI, and P_a is average annual CPI. Raw data are from the electronic version of the IMF's International Financial Statistics. Private credit by deposit money banks and other financial institutions (IFS lines 22d and 42d); GDP in local currency (IFS line 99B..ZF or, if not available, line 99B.CZF); end-of period CPI (IFS line 64M..ZF or, if not available, 64Q..ZF); and annual CPI (IFS line 64..ZF). (International Monetary Fund, International Financial Statistics)

Source Code: GFDD.DI.12"
68,BOGZ1FL613066223A,2022-03-15,2022-03-15,"Finance Companies; Consumer Credit, Student Loans Held by Sallie Mae; Asset, Level",1945-01-01,2020-01-01,Annual,A,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-03-19 14:08:27-05,2,7,"Source ID: FL613066223.A

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL613066223&t=) provided by the source."
69,DTRTXDFBAA,2022-03-15,2022-03-15,"Total Real Estate Loans Owned and Securitized by Finance Companies, Flow",1970-07-01,2021-12-01,Monthly,M,"Millions of Dollars, Annual Rate","Mil. of $, Annual Rate",Seasonally Adjusted,SA,2022-02-17 14:03:17-06,5,6,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
70,DTRTXDFBAM,2022-03-15,2022-03-15,"Total Real Estate Loans Owned and Securitized by Finance Companies, Flow",1970-07-01,2021-12-01,Monthly,M,"Millions of Dollars, Monthly Rate","Mil. of $, Monthly Rate",Seasonally Adjusted,SA,2022-02-17 14:03:16-06,2,6,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
71,DTRTXDFBANM,2022-03-15,2022-03-15,"Total Real Estate Loans Owned and Securitized by Finance Companies, Flow",1970-07-01,2021-12-01,Monthly,M,"Millions of Dollars, Monthly Rate","Mil. of $, Monthly Rate",Not Seasonally Adjusted,NSA,2022-02-17 14:03:15-06,2,6,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
72,DTCOLRHFXDFBANM,2022-03-15,2022-03-15,"Revolving Consumer Credit Owned by Finance Companies, Flow",1985-01-01,2021-12-01,Monthly,M,"Millions of Dollars, Monthly Rate","Mil. of $, Monthly Rate",Not Seasonally Adjusted,NSA,2022-02-17 14:03:08-06,2,6,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
73,TEDRATE,2022-03-15,2022-03-15,TED Spread (DISCONTINUED),1986-01-02,2022-01-21,Daily,D,Percent,%,Not Seasonally Adjusted,NSA,2022-01-28 16:01:02-06,80,80,"Series is calculated as the spread between 3-Month LIBOR based on US dollars (USD3MTD156N) and 3-Month Treasury Bill (DTB3 (https://fred.stlouisfed.org/series/DTB3)).
Starting with the update on June 21, 2019, the Treasury bond data used in calculating interest rate spreads is obtained directly from the U.S. Treasury Department (https://www.treasury.gov/resource-center/data-chart-center/interest-rates/Pages/TextView.aspx?data=yield).

The 3-Month LIBOR based on US Dollars has been removed from FRED (https://news.research.stlouisfed.org/2022/01/ice-benchmark-administration-ltd-iba-data-to-be-removed-from-fred/) as of January 31, 2022, so this calculated series has been discontinued and will no longer be updated. Users interested in calculating a similar credit risk can use the Secured Overnight Financing Rate (SOFR), which has been identified as the rate that represents best practice for use in certain new U.S. Dollar derivatives and other financial contracts. For more details, see the article Transition from LIBOR (https://www.newyorkfed.org/arrc/sofr-transition) from the Alternative Reference Rates Committee (AARC)."
74,DTRTXDFBANA,2022-03-15,2022-03-15,"Total Real Estate Loans Owned and Securitized by Finance Companies, Flow",1970-07-01,2021-12-01,Monthly,M,"Millions of Dollars, Annual Rate","Mil. of $, Annual Rate",Not Seasonally Adjusted,NSA,2022-02-17 14:03:16-06,1,6,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
75,DTCOLRHFXDFBANA,2022-03-15,2022-03-15,"Revolving Consumer Credit Owned by Finance Companies, Flow",1985-01-01,2021-12-01,Monthly,M,"Millions of Dollars, Annual Rate","Mil. of $, Annual Rate",Not Seasonally Adjusted,NSA,2022-02-17 14:03:32-06,1,6,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
76,DDDI03BHA156NWDB,2022-03-15,2022-03-15,Non-Bank Financial Institutions' Assets to GDP for Bahrain,1991-01-01,2015-01-01,Annual,A,Percent,%,Not Seasonally Adjusted,NSA,2018-09-21 11:22:03-05,8,8,"Total assets held by financial institutions that do not accept transferable deposits but that perform financial intermediation by accepting other types of deposits or by issuing securities or other liabilities that are close substitutes for deposits as a share of GDP. It covers institutions such as saving and mortgage loan institutions, post-office savings institution, building and loan associations, finance companies that accept deposits or deposit substitutes, development banks, and offshore banking institutions. Assets include claims on domestic real nonfinancial sector such as central-, state- and local government, nonfinancial public enterprises and private sector.

Claims on domestic real nonfinancial sector by other financial institutions as a share of GDP, calculated using the following deflation method: {(0.5)*[Ft/P_et + Ft-1/P_et-1]}/[GDPt/P_at] where F is other financial institutions' claims, P_e is end-of period CPI, and P_a is average annual CPI. Raw data are from the electronic version of the IMF's International Financial Statistics. Non-bank financial institutions assets (IFS lines 42, a-d and h); GDP in local currency (IFS line 99B..ZF or, if not available, line 99B.CZF); end-of period CPI (IFS line 64M..ZF or, if not available, 64Q..ZF); and annual CPI (IFS line 64..ZF). (International Monetary Fund, International Financial Statistics, and World Bank GDP estimates)

Source Code: GFDD.DI.03"
77,DDDI03MYA156NWDB,2022-03-15,2022-03-15,Non-Bank Financial Institutions' Assets to GDP for Malaysia (DISCONTINUED),1964-01-01,1994-01-01,Annual,A,Percent,%,Not Seasonally Adjusted,NSA,2013-05-23 14:17:30-05,8,8,"Total assets held by financial institutions that do not accept transferable deposits but that perform financial intermediation by accepting other types of deposits or by issuing securities or other liabilities that are close substitutes for deposits as a share of GDP. It covers institutions such as saving and mortgage loan institutions, post-office savings institution, building and loan associations, finance companies that accept deposits or deposit substitutes, development banks, and offshore banking institutions. Assets include claims on domestic real nonfinancial sector such as central-, state- and local government, nonfinancial public enterprises and private sector.

Claims on domestic real nonfinancial sector by other financial institutions as a share of GDP, calculated using the following deflation method: {(0.5)*[Ft/P_et + Ft-1/P_et-1]}/[GDPt/P_at] where F is other financial institutions' claims, P_e is end-of period CPI, and P_a is average annual CPI. Raw data are from the electronic version of the IMF's International Financial Statistics. Non-bank financial institutions assets (IFS lines 42, a-d and h); GDP in local currency (IFS line 99B..ZF or, if not available, line 99B.CZF); end-of period CPI (IFS line 64M..ZF or, if not available, 64Q..ZF); and annual CPI (IFS line 64..ZF). (International Monetary Fund, International Financial Statistics, and World Bank GDP estimates)

Source Code: GFDD.DI.03"
78,DDDI03SGA156NWDB,2022-03-15,2022-03-15,Non-Bank Financial Institutions' Assets to GDP for Singapore,1996-01-01,2017-01-01,Annual,A,Percent,%,Not Seasonally Adjusted,NSA,2019-10-21 14:50:22-05,8,8,"Total assets held by financial institutions that do not accept transferable deposits but that perform financial intermediation by accepting other types of deposits or by issuing securities or other liabilities that are close substitutes for deposits as a share of GDP. It covers institutions such as saving and mortgage loan institutions, post-office savings institution, building and loan associations, finance companies that accept deposits or deposit substitutes, development banks, and offshore banking institutions. Assets include claims on domestic real nonfinancial sector such as central-, state- and local government, nonfinancial public enterprises and private sector.

Claims on domestic real nonfinancial sector by other financial institutions as a share of GDP, calculated using the following deflation method: {(0.5)*[Ft/P_et + Ft-1/P_et-1]}/[GDPt/P_at] where F is other financial institutions' claims, P_e is end-of period CPI, and P_a is average annual CPI. Raw data are from the electronic version of the IMF's International Financial Statistics. Non-bank financial institutions assets (IFS lines 42, a-d and h); GDP in local currency (IFS line 99B..ZF or, if not available, line 99B.CZF); end-of period CPI (IFS line 64M..ZF or, if not available, 64Q..ZF); and annual CPI (IFS line 64..ZF). (International Monetary Fund, International Financial Statistics, and World Bank GDP estimates)

Source Code: GFDD.DI.03"
