date,Open,High,Low,Close,Adj Close,Volume
2022-04-01,1081.93,1082.1500244140625,1080.5101318359375,1081.69,1082.0799560546875,30479
2022-04-01,1081.81,1082.849853515625,1081.6500244140625,1082.32,1082.5400390625,29515
2022-04-01,1082.06,1083.1500244140625,1082.02001953125,1082.58,1082.449951171875,32593
2022-04-01,1082.32,1083.5799560546875,1082.32,1083.04,1083.2353515625,24736
2022-04-01,1082.68,1084.77001953125,1082.68,1083.87,1084.449951171875,36783
2022-04-01,1083.28,1084.8399658203125,1083.28,1084.05,1083.3399658203125,32167
2022-04-01,1083.66,1084.469970703125,1083.40673828125,1083.89,1084.0999755859375,14133
2022-04-01,1083.78,1084.699951171875,1083.380126953125,1084.12,1084.43505859375,19192
2022-04-01,1083.95,1085.0,1083.95,1084.52,1084.6700439453125,30280
2022-04-01,1084.24,1085.0,1083.8392333984375,1084.51,1084.5999755859375,26873
2022-04-01,1084.38,1085.06005859375,1084.38,1084.86,1084.8699951171875,10527
2022-04-01,1084.62,1085.77001953125,1084.5899658203125,1085.15,1084.8116455078125,65149
2022-04-01,1084.88,1084.88,1081.759765625,1083.29,1082.2650146484375,31636
2022-04-01,1084.08,1084.08,1080.550048828125,1081.45,1081.010009765625,38710
2022-04-01,1082.76,1082.76,1079.5,1080.26,1080.0,48375
2022-04-01,1081.51,1081.51,1079.1199951171875,1079.87,1079.4150390625,33130
2022-04-01,1080.69,1080.69,1078.6500244140625,1079.4,1079.68994140625,29800
2022-04-01,1080.04,1080.04,1078.8800048828125,1079.46,1079.3699951171875,25043
2022-04-01,1079.75,1080.199951171875,1079.0,1079.38,1079.0,29848
2022-04-01,1079.56,1079.68994140625,1078.8299560546875,1079.35,1079.449951171875,22656
2022-04-01,1079.46,1080.0,1079.1500244140625,1079.49,1079.6400146484375,31212
2022-04-01,1079.47,1080.1474609375,1078.02001953125,1079.05,1078.02001953125,41290
2022-04-01,1079.26,1079.26,1077.9000244140625,1078.52,1078.880126953125,49329
2022-04-01,1078.89,1079.68994140625,1078.6300048828125,1079.05,1078.8900146484375,23101
2022-04-01,1078.97,1079.8800048828125,1078.9000244140625,1079.35,1079.6500244140625,26761
2022-04-01,1079.16,1080.699951171875,1079.16,1080.11,1080.4000244140625,36611
2022-04-01,1079.64,1081.219970703125,1079.64,1080.73,1081.06005859375,42234
2022-04-01,1080.18,1081.3499755859375,1079.5699462890625,1080.41,1079.7342529296875,29063
2022-04-01,1080.3,1080.3,1079.3599853515625,1079.86,1079.7801513671875,23305
2022-04-01,1080.08,1080.08,1078.969970703125,1079.43,1079.0,16998
2022-04-01,1079.76,1080.1400146484375,1078.60009765625,1079.44,1080.1263427734375,16837
2022-04-01,1079.6,1080.4580078125,1079.469970703125,1079.95,1079.719970703125,19561
2022-04-01,1079.78,1080.300048828125,1078.3900146484375,1079.24,1078.405029296875,22696
2022-04-01,1079.51,1079.51,1077.010009765625,1077.89,1077.5517578125,48327
2022-04-01,1078.7,1078.7,1077.06005859375,1077.45,1077.478759765625,26259
2022-04-01,1078.08,1078.489990234375,1077.3499755859375,1077.97,1078.489990234375,22235
2022-04-01,1078.03,1078.8702392578125,1077.5,1078.22,1077.93994140625,19186
2022-04-01,1078.12,1078.469970703125,1077.5001220703125,1077.99,1078.4176025390625,13178
2022-04-01,1078.05,1080.3900146484375,1078.05,1079.17,1079.6500244140625,40147
2022-04-01,1078.61,1080.4580078125,1078.61,1079.91,1080.2738037109375,18754
2022-04-01,1079.26,1080.489990234375,1079.0,1079.81,1079.4385986328125,20233
2022-04-01,1079.53,1080.0,1078.06005859375,1079.13,1079.056884765625,24045
2022-04-01,1079.33,1080.3599853515625,1078.9801025390625,1079.52,1079.5799560546875,19735
2022-04-01,1079.42,1080.0380859375,1078.9200439453125,1079.59,1079.449951171875,13793
2022-04-01,1079.51,1079.81005859375,1079.050048828125,1079.52,1079.5499267578125,11534
2022-04-01,1079.51,1079.7174072265625,1079.080078125,1079.39,1079.27001953125,10990
2022-04-01,1079.45,1082.5198974609375,1079.45,1080.97,1082.22265625,65782
2022-04-01,1080.21,1082.10986328125,1080.21,1081.24,1080.3699951171875,29459
2022-04-01,1080.72,1080.72,1079.0,1079.79,1079.061767578125,22658
2022-04-01,1080.26,1080.26,1078.324951171875,1078.88,1078.324951171875,27352
2022-04-01,1079.57,1079.57,1077.6900634765625,1078.22,1077.9439697265625,31633
2022-04-01,1078.9,1078.9,1076.0101318359375,1076.99,1076.300048828125,47200
2022-04-01,1077.95,1077.95,1075.81005859375,1076.4,1076.5999755859375,36283
2022-04-01,1077.18,1077.3199462890625,1076.1199951171875,1076.69,1077.199951171875,18353
2022-04-01,1076.94,1077.43994140625,1076.75,1077.13,1077.2999267578125,19610
2022-04-01,1077.04,1078.3299560546875,1077.04,1077.56,1077.824951171875,19977
2022-04-01,1077.3,1078.7398681640625,1077.3,1078.02,1078.00390625,16302
2022-04-01,1077.66,1079.5,1077.66,1078.53,1078.72998046875,27047
2022-04-01,1078.1,1078.89501953125,1078.1,1078.71,1078.7349853515625,9602
2022-04-01,1078.4,1079.4549560546875,1078.4,1079.02,1079.010009765625,15351
2022-04-01,1078.71,1079.6600341796875,1078.64013671875,1079.17,1079.510498046875,15190
2022-04-01,1078.94,1079.9798583984375,1078.94,1079.5,1079.5,18879
2022-04-01,1079.22,1080.030029296875,1078.300048828125,1079.12,1078.405029296875,27354
2022-04-01,1079.17,1079.43994140625,1078.0001220703125,1078.66,1078.925048828125,12011
2022-04-01,1078.92,1080.3199462890625,1078.68994140625,1079.53,1080.1590576171875,28456
2022-04-01,1079.22,1081.2900390625,1079.22,1080.71,1080.9200439453125,25459
2022-04-01,1079.97,1081.239990234375,1079.97,1080.76,1080.6500244140625,17163
2022-04-01,1080.36,1080.760009765625,1079.5,1080.09,1079.7125244140625,15509
2022-04-01,1080.22,1080.22,1079.130126953125,1079.68,1079.3299560546875,11361
2022-04-01,1079.95,1080.050048828125,1079.1300048828125,1079.43,1079.1300048828125,8628
2022-04-01,1079.69,1080.1300048828125,1079.0799560546875,1079.53,1079.8199462890625,11125
2022-04-01,1079.61,1081.18994140625,1079.550048828125,1080.37,1081.074951171875,20143
2022-04-01,1079.99,1082.260009765625,1079.99,1081.48,1081.9954833984375,39591
2022-04-01,1080.74,1082.56005859375,1080.74,1081.95,1081.699951171875,23115
2022-04-01,1081.34,1081.800048828125,1080.5799560546875,1081.46,1081.800048828125,18953
2022-04-01,1081.4,1081.800048828125,1080.0001220703125,1080.87,1080.2999267578125,13013
2022-04-01,1081.14,1081.14,1080.1064453125,1080.5,1080.6689453125,17056
2022-04-01,1080.82,1081.699951171875,1080.1099853515625,1080.58,1080.1099853515625,26854
2022-04-01,1080.7,1081.239990234375,1079.530029296875,1080.37,1080.6400146484375,26784
2022-04-01,1080.53,1082.219970703125,1080.300048828125,1081.11,1081.6199951171875,28460
2022-04-01,1080.82,1081.6199951171875,1080.1700439453125,1080.9,1080.22998046875,16675
2022-04-01,1080.86,1080.86,1079.375,1079.99,1080.1300048828125,22809
2022-04-01,1080.42,1081.0,1080.2401123046875,1080.52,1080.5,9171
2022-04-01,1080.47,1080.9599609375,1080.25,1080.62,1080.68994140625,12008
2022-04-01,1080.54,1081.280029296875,1080.4300537109375,1080.74,1080.5699462890625,15691
2022-04-01,1080.64,1081.9000244140625,1080.489990234375,1081.27,1081.9000244140625,16330
2022-04-01,1080.96,1081.7900390625,1079.3599853515625,1080.58,1079.3599853515625,22520
2022-04-01,1080.77,1080.77,1078.1300048828125,1079.06,1078.1300048828125,38657
2022-04-01,1079.92,1079.92,1077.949951171875,1078.53,1078.2900390625,35256
2022-04-01,1079.22,1079.22,1077.9599609375,1078.51,1078.8900146484375,13215
2022-04-01,1078.86,1078.93994140625,1077.8900146484375,1078.48,1078.1397705078125,32023
2022-04-01,1078.67,1078.67,1075.5,1077.06,1076.425048828125,55494
2022-04-01,1077.86,1077.86,1075.9041748046875,1076.61,1076.8299560546875,30925
2022-04-01,1077.23,1077.72998046875,1076.2357177734375,1077.14,1077.72998046875,15404
2022-04-01,1077.18,1077.7919921875,1076.530029296875,1077.4,1077.469970703125,16037
2022-04-01,1077.29,1078.4798583984375,1077.29,1077.75,1077.510009765625,22502
2022-04-01,1077.52,1078.5,1077.52,1078.16,1078.25,8939
2022-04-01,1077.84,1078.43994140625,1077.5,1077.98,1077.780029296875,12713
2022-04-01,1077.91,1077.91,1076.5,1077.09,1076.9805908203125,19311
2022-04-01,1077.5,1078.1300048828125,1076.4488525390625,1077.37,1078.1300048828125,15001
2022-04-01,1077.44,1079.199951171875,1077.44,1078.47,1078.4000244140625,25707
2022-04-01,1077.96,1078.97998046875,1077.96,1078.48,1078.3800048828125,13187
2022-04-01,1078.22,1078.22,1077.5,1077.83,1077.5999755859375,15408
2022-04-01,1078.03,1078.8299560546875,1077.3399658203125,1078.0,1078.3349609375,13634
2022-04-01,1078.01,1078.800048828125,1077.9300537109375,1078.33,1077.97998046875,13146
2022-04-01,1078.17,1078.3800048828125,1077.4000244140625,1078.04,1078.0400390625,7459
2022-04-01,1078.1,1078.1,1077.0,1077.52,1077.530029296875,12558
2022-04-01,1077.81,1078.362060546875,1076.6600341796875,1077.59,1078.3099365234375,20899
2022-04-01,1077.7,1078.81005859375,1077.199951171875,1078.24,1078.6700439453125,11170
2022-04-01,1077.97,1078.760009765625,1077.010009765625,1077.88,1077.3900146484375,12237
2022-04-01,1077.93,1077.93,1077.0799560546875,1077.48,1077.7900390625,4896
2022-04-01,1077.7,1077.9493408203125,1076.8900146484375,1077.5,1077.31005859375,11847
2022-04-01,1077.6,1078.0699462890625,1077.050048828125,1077.43,1077.550048828125,11957
2022-04-01,1077.51,1078.85986328125,1077.51,1078.3,1078.4144287109375,12311
2022-04-01,1077.9,1081.0,1077.9,1079.77,1080.2650146484375,62592
2022-04-01,1078.84,1081.260009765625,1078.84,1080.65,1080.8131103515625,25553
2022-04-01,1079.74,1081.1099853515625,1079.6500244140625,1080.31,1079.6949462890625,18372
2022-04-01,1080.03,1080.0439453125,1078.6800537109375,1079.58,1079.9798583984375,23344
2022-04-01,1079.8,1080.75,1079.5001220703125,1080.19,1080.7386474609375,25504
2022-04-01,1079.99,1081.3599853515625,1079.99,1080.81,1080.75,37046
2022-04-01,1080.4,1081.43994140625,1080.4,1080.86,1080.630859375,20288
2022-04-01,1080.63,1081.0499267578125,1080.0,1080.53,1080.4998779296875,18294
2022-04-01,1080.58,1080.58,1079.25,1079.94,1080.125,25189
2022-04-01,1080.26,1080.26,1079.4000244140625,1079.7,1079.4000244140625,38429
2022-04-01,1079.98,1079.989990234375,1078.5899658203125,1079.18,1078.8399658203125,17447
2022-04-01,1079.58,1079.58,1078.5400390625,1079.07,1079.199951171875,11761
2022-04-01,1079.32,1079.5400390625,1078.260009765625,1079.03,1079.1099853515625,16314
2022-04-01,1079.18,1079.18,1077.3900146484375,1078.26,1077.52001953125,23274
2022-04-01,1078.72,1078.72,1077.2369384765625,1077.73,1078.030029296875,11458
2022-04-01,1078.22,1078.77001953125,1077.6400146484375,1078.19,1077.989990234375,12457
2022-04-01,1078.2,1078.4998779296875,1077.5001220703125,1077.95,1078.280029296875,7292
2022-04-01,1078.08,1078.699951171875,1077.449951171875,1078.13,1078.0400390625,12723
2022-04-01,1078.1,1078.9000244140625,1077.510009765625,1078.18,1078.6947021484375,15224
2022-04-01,1078.14,1079.3299560546875,1078.14,1078.89,1079.0048828125,10267
2022-04-01,1078.52,1079.5,1078.469970703125,1079.01,1079.010009765625,19783
2022-04-01,1078.76,1079.969970703125,1078.677001953125,1079.36,1079.8798828125,17695
2022-04-01,1079.06,1079.9000244140625,1078.9300537109375,1079.48,1079.2900390625,16100
2022-04-01,1079.27,1080.699951171875,1078.9949951171875,1079.58,1079.614990234375,25332
2022-04-01,1079.42,1079.60498046875,1078.030029296875,1078.86,1078.5699462890625,25554
2022-04-01,1079.14,1079.7650146484375,1078.0799560546875,1078.98,1079.5128173828125,19951
2022-04-01,1079.06,1080.0899658203125,1078.97998046875,1079.59,1079.73095703125,19462
2022-04-01,1079.32,1080.9000244140625,1079.32,1080.31,1080.6533203125,26039
2022-04-01,1079.82,1083.72998046875,1079.82,1082.22,1083.72998046875,95282
2022-04-01,1081.02,1085.0,1081.02,1083.8,1083.5799560546875,74027
2022-04-01,1082.41,1083.63916015625,1082.41,1083.33,1083.489990234375,33661
2022-04-01,1082.87,1083.719970703125,1081.8599853515625,1083.12,1083.719970703125,38527
2022-04-01,1082.99,1083.6090087890625,1082.4200439453125,1082.98,1082.4200439453125,16402
2022-04-01,1082.99,1083.010009765625,1082.1099853515625,1082.55,1082.739990234375,15524
2022-04-01,1082.77,1082.77,1081.1500244140625,1082.28,1082.43994140625,32894
2022-04-01,1082.53,1084.1649169921875,1082.1600341796875,1083.05,1083.60498046875,54302
2022-04-01,1082.79,1084.3199462890625,1082.79,1083.67,1083.699951171875,28084
2022-04-01,1083.23,1084.6600341796875,1083.23,1083.87,1083.989990234375,27709
2022-04-01,1083.55,1084.5999755859375,1083.55,1084.27,1084.5999755859375,23207
2022-04-01,1083.91,1084.449951171875,1082.7701416015625,1083.75,1083.3499755859375,30965
2022-04-01,1083.83,1083.889892578125,1083.06005859375,1083.37,1083.156005859375,18974
2022-04-01,1083.6,1083.6,1082.699951171875,1083.04,1083.0799560546875,23252
2022-04-01,1083.32,1083.4000244140625,1082.35009765625,1082.81,1082.60400390625,18818
2022-04-01,1083.06,1083.06,1082.300048828125,1082.71,1082.7900390625,16615
2022-04-01,1082.88,1084.0,1082.3900146484375,1083.12,1083.300048828125,39135
2022-04-01,1083.0,1083.9000244140625,1082.5400390625,1083.4,1083.699951171875,19230
2022-04-01,1083.2,1084.0,1083.1800537109375,1083.6,1083.5487060546875,19483
2022-04-01,1083.4,1083.4849853515625,1082.050048828125,1082.78,1082.1400146484375,19565
2022-04-01,1083.09,1083.09,1081.4849853515625,1082.06,1082.3511962890625,22354
2022-04-01,1082.57,1083.4200439453125,1082.0,1082.7,1082.8900146484375,30286
2022-04-01,1082.64,1083.349853515625,1082.5201416015625,1083.0,1082.9300537109375,15330
2022-04-01,1082.82,1083.5218505859375,1082.82,1083.21,1083.3699951171875,16566
2022-04-01,1083.01,1083.75,1082.719970703125,1083.33,1083.4300537109375,17974
2022-04-01,1083.17,1084.1800537109375,1083.0606689453125,1083.57,1083.47998046875,39715
2022-04-01,1083.37,1084.9599609375,1082.699951171875,1083.98,1084.9599609375,40012
2022-04-01,1083.68,1085.489990234375,1083.68,1084.8,1084.805908203125,58634
2022-04-01,1084.24,1085.4998779296875,1084.24,1084.89,1084.906982421875,32765
2022-04-01,1084.56,1085.4483642578125,1084.3360595703125,1085.02,1085.280029296875,15496
2022-04-01,1084.79,1085.64990234375,1084.3599853515625,1084.96,1084.3599853515625,27358
2022-04-01,1084.88,1084.88,1083.2099609375,1083.99,1083.3853759765625,17673
2022-04-01,1084.44,1084.44,1082.6201171875,1083.08,1082.8399658203125,23763
2022-04-01,1083.76,1083.76,1082.64013671875,1083.1,1083.2099609375,13709
2022-04-01,1083.43,1083.6500244140625,1082.5140380859375,1083.2,1083.4200439453125,17177
2022-04-01,1083.32,1083.7900390625,1082.5999755859375,1083.4,1083.7900390625,17670
2022-04-01,1083.36,1084.6700439453125,1083.36,1084.02,1084.1099853515625,25289
2022-04-01,1083.69,1083.77001953125,1082.449951171875,1083.39,1083.574951171875,26288
2022-04-01,1083.54,1084.0,1083.22998046875,1083.76,1083.8599853515625,11636
2022-04-01,1083.65,1084.3699951171875,1083.489990234375,1083.9,1083.725830078125,17034
2022-04-01,1083.78,1084.5,1083.5101318359375,1083.83,1083.760009765625,14954
2022-04-01,1083.8,1083.949951171875,1082.5999755859375,1083.34,1083.2900390625,30619
2022-04-01,1083.57,1083.57,1082.8699951171875,1083.18,1083.0098876953125,10903
2022-04-01,1083.38,1083.38,1082.0,1082.63,1082.8800048828125,19062
2022-04-01,1083.01,1083.01,1081.56005859375,1082.0,1081.7149658203125,18022
2022-04-01,1082.51,1082.51,1079.5400390625,1080.82,1080.0,54207
2022-04-01,1081.66,1081.66,1080.0999755859375,1080.76,1081.3050537109375,28239
2022-04-01,1081.21,1081.3699951171875,1080.3699951171875,1081.06,1081.146240234375,18384
2022-04-01,1081.14,1081.287841796875,1080.0,1080.64,1080.260009765625,21948
2022-04-01,1080.89,1080.89,1079.5699462890625,1080.2,1080.31494140625,13663
2022-04-01,1080.54,1080.699951171875,1079.1800537109375,1080.08,1079.8900146484375,22348
2022-04-01,1080.31,1080.77001953125,1080.0400390625,1080.36,1080.5699462890625,13261
2022-04-01,1080.34,1080.9100341796875,1079.0550537109375,1080.02,1079.5,21029
2022-04-01,1080.18,1080.18,1078.883056640625,1079.43,1079.4420166015625,26696
2022-04-01,1079.8,1080.0,1078.949951171875,1079.67,1079.925048828125,11010
2022-04-01,1079.74,1080.0899658203125,1079.030029296875,1079.58,1079.97900390625,11002
2022-04-01,1079.66,1080.760009765625,1079.4849853515625,1080.19,1080.5,23116
2022-04-01,1079.93,1081.5699462890625,1079.93,1080.67,1080.56494140625,38188
2022-04-01,1080.3,1080.8499755859375,1080.199951171875,1080.53,1080.7242431640625,25378
2022-04-01,1080.42,1081.469970703125,1080.3807373046875,1080.84,1080.760009765625,16666
2022-04-01,1080.63,1081.3397216796875,1080.25,1080.69,1080.699951171875,15114
2022-04-01,1080.66,1081.0400390625,1080.300048828125,1080.6,1080.5,25594
2022-04-01,1080.63,1081.050048828125,1080.1199951171875,1080.49,1080.47998046875,30138
2022-04-01,1080.56,1080.56,1078.5,1079.5,1079.0001220703125,33495
2022-04-01,1080.03,1080.03,1077.010009765625,1078.15,1077.449951171875,66331
2022-04-01,1079.09,1079.09,1077.449951171875,1077.72,1077.449951171875,21396
2022-04-01,1078.4,1078.4,1076.7701416015625,1077.38,1077.1099853515625,39791
2022-04-01,1077.89,1077.89,1076.340087890625,1076.94,1076.9300537109375,26446
2022-04-01,1077.42,1078.0699462890625,1076.6500244140625,1077.29,1077.5,24045
2022-04-01,1077.36,1078.8199462890625,1077.31005859375,1077.91,1077.9100341796875,27861
2022-04-01,1077.64,1078.5999755859375,1077.5999755859375,1078.05,1077.8148193359375,21054
2022-04-01,1077.84,1078.030029296875,1076.260009765625,1077.13,1076.260009765625,37597
2022-04-01,1077.49,1077.49,1075.800048828125,1076.33,1076.4200439453125,45068
2022-04-01,1076.91,1076.91,1075.5562744140625,1076.04,1076.06005859375,34357
2022-04-01,1076.47,1076.47,1074.449951171875,1075.29,1074.449951171875,51607
2022-04-01,1075.88,1075.969970703125,1074.4200439453125,1075.15,1075.60009765625,41477
2022-04-01,1075.52,1076.0,1074.9100341796875,1075.54,1075.4200439453125,35466
2022-04-01,1075.53,1075.864990234375,1074.9901123046875,1075.41,1075.58154296875,22811
2022-04-01,1075.47,1076.0799560546875,1073.5,1075.05,1075.6282958984375,44561
2022-04-01,1075.26,1076.5,1075.26,1075.87,1075.8499755859375,31934
2022-04-01,1075.56,1076.5799560546875,1075.56,1076.28,1076.56005859375,20019
2022-04-01,1075.92,1076.530029296875,1075.8499755859375,1076.24,1076.1700439453125,21278
2022-04-01,1076.08,1076.35986328125,1075.06005859375,1075.79,1075.5400390625,18593
2022-04-01,1075.94,1075.94,1074.800048828125,1075.36,1075.280029296875,20679
2022-04-01,1075.65,1076.449951171875,1075.5550537109375,1075.81,1075.6600341796875,20521
2022-04-01,1075.73,1076.3499755859375,1075.2000732421875,1075.92,1076.260009765625,19658
2022-04-01,1075.82,1076.9798583984375,1075.530029296875,1076.25,1076.4998779296875,38590
2022-04-01,1076.03,1076.3900146484375,1075.10009765625,1075.79,1075.47998046875,36374
2022-04-01,1075.91,1075.989990234375,1074.5001220703125,1075.38,1075.4200439453125,34654
2022-04-01,1075.64,1077.0,1075.64,1076.23,1076.337158203125,35385
2022-04-01,1075.94,1076.733642578125,1075.760009765625,1076.14,1075.9200439453125,20784
2022-04-01,1076.04,1077.5400390625,1075.050048828125,1076.47,1077.5400390625,52743
2022-04-01,1076.26,1077.5799560546875,1076.26,1077.11,1077.3800048828125,52695
2022-04-01,1076.68,1079.5999755859375,1076.68,1078.23,1078.81005859375,64475
2022-04-01,1077.46,1081.6400146484375,1077.46,1079.78,1080.4002685546875,74131
2022-04-01,1078.62,1082.449951171875,1078.62,1081.13,1081.6331787109375,76991
2022-04-01,1079.88,1081.5380859375,1079.88,1081.02,1080.680908203125,48289
2022-04-01,1080.45,1081.0,1079.21728515625,1080.21,1079.8699951171875,45720
2022-04-01,1080.33,1080.68994140625,1079.3199462890625,1080.03,1079.9449462890625,28386
2022-04-01,1080.18,1080.530029296875,1079.6600341796875,1079.96,1079.9100341796875,43882
2022-04-01,1080.07,1080.9100341796875,1079.510009765625,1080.1,1080.31005859375,0
2022-04-01,1080.08,1081.5400390625,1080.08,1080.68,1080.31005859375,68630
2022-04-01,1080.38,1081.0,1079.550048828125,1080.16,1079.8062744140625,54258
2022-04-01,1080.27,1080.44287109375,1079.56005859375,1079.93,1080.0550537109375,53015
2022-04-01,1080.1,1081.0,1079.800048828125,1080.43,1080.7899169921875,38574
2022-04-01,1080.26,1082.93994140625,1080.26,1081.92,1082.72998046875,117303
2022-04-01,1081.09,1084.449951171875,1081.09,1083.14,1082.8330078125,132586
2022-04-01,1082.12,1083.6199951171875,1080.6300048828125,1082.04,1081.0,72234
2022-04-01,1082.08,1082.3563232421875,1081.010009765625,1081.57,1081.5,67856
2022-04-01,1081.82,1083.199951171875,1081.3699951171875,1081.98,1082.0,89711
2022-04-01,1081.9,1083.7225341796875,1081.9,1082.77,1083.449951171875,109539
2022-04-01,1082.34,1083.699951171875,1082.18994140625,1082.96,1082.52001953125,109661
2022-04-01,1082.65,1083.5,1082.52001953125,1082.94,1082.7889404296875,99098
2022-04-01,1082.8,1083.8900146484375,1082.8,1083.36,1083.8299560546875,150613
2022-04-01,1083.08,1085.0,1083.08,1084.26,1084.56005859375,249936
2022-04-01,1083.67,1084.59,1083.67,1084.59,1084.5899658203125,0
