,id,symbol,name,image,current_price,market_cap,market_cap_rank,fully_diluted_valuation,total_volume,high_24h,low_24h,price_change_24h,price_change_percentage_24h,market_cap_change_24h,market_cap_change_percentage_24h,circulating_supply,total_supply,max_supply,ath,ath_change_percentage,ath_date,atl,atl_change_percentage,atl_date,roi,last_updated,price_change_percentage_14d_in_currency,price_change_percentage_1h_in_currency,price_change_percentage_1y_in_currency,price_change_percentage_200d_in_currency,price_change_percentage_24h_in_currency,price_change_percentage_30d_in_currency,price_change_percentage_7d_in_currency
205,ton-crystal,ever,Everscale,https://assets.coingecko.com/coins/images/12783/large/everscale_badge_main_round_1x.png?1640050196,0.312129,285352452,206,,3298765,0.311376,0.29051,0.018877,6.43712,15526743.0,5.75436,916781735.0,2045196477.0,,2.56,-87.91281,2020-10-13T21:23:14.299Z,0.167648,84.74549,2020-12-27T23:18:24.412Z,,2022-01-29T17:06:04.909Z,-16.461983852061802,0.8992564110027335,-21.085031253949836,-38.767980217374024,6.437119290156794,-13.76008194249819,-1.5326797999604669
206,tokemak,toke,Tokemak,https://assets.coingecko.com/coins/images/17495/large/tokemak-avatar-200px-black.png?1628131614,29.2,284237274,207,2919849582.0,4743565,29.7,27.11,1.82,6.63981,17680350.0,6.63286,9734654.664571544,100000000.0,100000000.0,79.02,-63.12239,2021-11-04T00:35:29.799Z,8.38,247.68015,2021-08-07T09:59:23.245Z,,2022-01-29T17:05:43.925Z,-47.48383524928703,0.7887498333362888,,,6.639806215506402,-23.497488693222714,-20.33333577598368
207,metis-token,metis,Metis Token,https://assets.coingecko.com/coins/images/15595/large/metis.PNG?1621298076,130.87,282565662,208,1309597848.0,21863859,136.52,123.74,5.01,3.98068,11013557.0,4.05578,2157652.16,4930000.0,10000000.0,323.54,-59.45303,2022-01-16T20:14:31.709Z,3.45,3700.86298,2021-05-23T17:07:45.384Z,,2022-01-29T17:05:19.027Z,-50.23174084599389,-0.8345220295389075,,1771.3592984534666,3.980676134041895,-26.68894299282841,-24.148842811504103
208,mobox,mbox,Mobox,https://assets.coingecko.com/coins/images/14751/large/mobox.PNG?1618146979,2.6,281716615,209,2592316691.0,22743718,2.67,2.53,0.03233122,1.25977,3622255.0,1.30253,108673688.0,387102836.304338,1000000000.0,15.44,-83.21434,2021-12-01T05:07:30.486Z,0.492637,426.21187,2021-06-22T13:57:49.433Z,,2022-01-29T17:07:19.682Z,-34.18610312197315,0.5499110618748753,,206.19092369279613,1.2597690639200518,-50.919473855624986,-4.948667897793398
209,playdapp,pla,PlayDapp,https://assets.coingecko.com/coins/images/14316/large/54023228.png?1615366911,0.926633,280114860,211,,32205717,0.972125,0.910558,0.00675784,0.73465,1016055.0,0.36405,302211852.0,700000000.0,,3.74,-75.35273,2021-10-31T01:43:56.805Z,0.093206,890.15102,2021-06-22T13:53:57.916Z,,2022-01-29T17:07:46.154Z,-19.355820097751195,-0.4301474490880644,,277.94770033140514,0.7346475854453497,-36.54538304458679,13.207817588092071
210,safemoon,safemoon,SafeMoon [OLD],https://assets.coingecko.com/coins/images/14362/large/174x174-white.png?1617174846,1.78e-06,277800683,210,,44355,1.79e-06,5.05876e-07,2.8407e-07,18.95333,-14241412.357248962,-4.87649,0.0,1000000000000000.0,,1.094e-05,-83.72176,2021-05-11T20:32:53.513Z,4.436e-08,3915.83023,2021-03-14T19:51:56.741Z,,2022-01-29T17:07:33.132Z,-13.926821736443964,0.2260450797928482,,-38.28887881116415,18.953325364255473,32.86038450170386,-22.265968868260114
211,ultra,uos,Ultra,https://assets.coingecko.com/coins/images/4480/large/Ultra.png?1563356418,1.02,276713816,212,,3737348,1.07,0.991297,0.01349556,1.33504,3729508.0,1.3662,270391922.2376,1000000000.0,,2.49,-58.8571,2021-11-25T07:59:48.825Z,0.02137354,4685.07211,2019-09-02T00:00:00.000Z,"{'times': 19.48740901633654, 'currency': 'usd', 'percentage': 1948.740901633654}",2022-01-29T17:06:23.204Z,-21.461576657394165,-1.5029437519383722,521.2720099106473,109.67116063630671,1.335037855010174,-32.96301859466415,11.560115781378261
212,fx-coin,fx,Function X,https://assets.coingecko.com/coins/images/8186/large/47271330_590071468072434_707260356350705664_n.jpg?1556096683,0.609531,276305145,213,1152199106.0,3559023,0.61771,0.592752,0.01202062,2.01179,5246750.0,1.93565,453959640.034605,453959640.034605,1893022625.0,2.2,-72.35197,2021-08-30T03:08:34.715Z,0.03475487,1651.28205,2020-03-13T02:29:11.980Z,,2022-01-29T17:06:49.283Z,-19.843756875927706,0.04193450619685535,697.5544637892569,99.7766819132903,2.011785095013507,-33.38201261039332,-0.1536609924947585
213,mask-network,mask,Mask Network,https://assets.coingecko.com/coins/images/14051/large/Mask_Network.jpg?1614050316,6.07,275059746,214,606749484.0,39310692,6.21,5.74,0.229159,3.92159,10388640.0,3.92511,45333330.0,100000000.0,100000000.0,41.45,-85.36886,2021-02-24T17:42:44.637Z,3.01,101.54783,2021-07-20T05:41:54.872Z,,2022-01-29T17:06:37.804Z,-36.20945117754848,1.4259633447818278,,71.89090306617119,3.9215876956887796,-49.078161867602375,-5.9563377811811
214,casper-network,cspr,Casper Network,https://assets.coingecko.com/coins/images/15279/large/casper.PNG?1620341020,0.086098,270702821,215,,9730997,0.086952,0.081913,0.00240584,2.87462,7788467.0,2.96236,3144115955.0,10633730660.0,,1.33,-93.53862,2021-05-12T00:00:00.000Z,0.052058,64.51276,2021-07-15T17:26:17.697Z,,2022-01-29T17:05:40.075Z,-26.89827741785942,0.7483542155630831,,2.1959159211925847,2.874623961905836,-22.877397309467547,3.742641231112318
215,boba-network,boba,Boba Network,https://assets.coingecko.com/coins/images/20285/large/BOBA.png?1636811576,1.69,267755674,216,845705341.0,1323373,1.71,1.59,0.080866,5.01129,12347329.0,4.83435,158303170.86,500000000.0,500000000.0,7.93,-78.65757,2021-11-25T20:48:25.017Z,0.998874,69.33176,2021-11-19T10:08:34.825Z,,2022-01-29T17:07:45.813Z,-39.914300815341356,0.8787110086425903,,,5.01128550562005,-52.98868536826634,-22.944803603703757
216,aurora-near,aurora,Aurora,https://assets.coingecko.com/coins/images/20582/large/aurora.jpeg?1637250883,13.27,267135008,217,13252451620.0,7838880,13.77,12.52,0.494626,3.87209,15481352.0,6.15185,20157403.0,1000000000.0,1000000000.0,35.4,-62.56241,2022-01-16T22:13:43.382Z,6.84,93.7288,2021-11-18T17:14:43.854Z,,2022-01-29T17:06:07.068Z,-62.035606431816824,0.15006343860933283,,,3.872094842811919,-34.50834499859614,-14.023452966521631
217,coti,coti,COTI,https://assets.coingecko.com/coins/images/2962/large/Coti.png?1559653863,0.308148,266518091,218,613621838.0,44095372,0.319752,0.28983,0.01660162,5.69434,12797010.0,5.04373,868672118.03,2000000000.0,2000000000.0,0.668634,-54.11379,2021-09-29T11:39:21.397Z,0.00556342,5414.79269,2019-11-07T10:29:26.372Z,"{'times': 3.740733137767572, 'currency': 'usd', 'percentage': 374.07331377675723}",2022-01-29T17:07:21.992Z,-7.9592153215683705,0.6444124795917413,409.7009209509035,141.9040739920675,5.69433771701031,-17.291033004711323,6.453808600753838
218,swipe,sxp,Swipe,https://assets.coingecko.com/coins/images/9368/large/swipe.png?1566792311,1.37,265803272,219,391052386.0,60494333,1.4,1.31,0.03826328,2.8671,8306655.0,3.22593,193968788.739135,285368788.739135,285368788.739135,5.79,-76.37095,2021-05-03T15:29:39.372Z,0.161303,748.16374,2020-03-18T13:24:48.021Z,,2022-01-29T17:07:20.195Z,-23.51602167225277,1.1391200750375132,13.524412826000834,-28.263492043587853,2.867095530625914,-11.199890368633485,-5.848800520626331
219,vader-protocol,vader,Vader Protocol,https://assets.coingecko.com/coins/images/20497/large/AcF08Jk1_400x400.jpg?1637131991,0.059892,264825688,220,,3577528,0.065222,0.057808,-0.000923645361,-1.51876,-3271359.1433438063,-1.22021,4435337501.66214,24953734367.7528,,0.132069,-54.75371,2022-01-05T15:56:20.956Z,0.00819059,629.57339,2021-11-26T14:05:50.315Z,,2022-01-29T17:05:51.022Z,-34.26756731218853,3.529366094008124,,,-1.5187575390632664,-24.293864794150075,-15.676550086758326
220,xyo-network,xyo,XYO Network,https://assets.coingecko.com/coins/images/4519/large/XYO_Network-logo.png?1547039819,0.02103442,261968866,221,,4023269,0.02106212,0.02002163,0.00087914,4.36182,10834573.0,4.31425,12462949025.694498,13931233275.0,,0.081391,-74.17188,2021-11-06T04:44:55.346Z,9.672e-05,21634.1908,2020-03-13T02:24:24.303Z,"{'times': -0.726638622773525, 'currency': 'eth', 'percentage': -72.66386227735251}",2022-01-29T17:07:35.118Z,-26.139805296255986,0.19519536049106964,8419.567379698547,318.84339040433247,4.361819122919431,-36.74039983488746,-4.681482122620432
221,victoria-vr,vr,Victoria VR,https://assets.coingecko.com/coins/images/21178/large/vr.png?1638496975,0.359819,260921157,222,,7536376,0.373025,0.346184,0.01363425,3.93844,9978844.0,3.97655,725717402.0,16800000000.0,,0.615957,-41.62982,2021-12-10T18:45:35.946Z,0.27548,30.5126,2021-12-04T05:31:16.918Z,,2022-01-29T17:07:36.331Z,-33.842421487651784,0.13334163090790138,,,3.9384380256763727,-25.998542303761756,-13.274712855875906
222,alchemix-usd,alusd,Alchemix USD,https://assets.coingecko.com/coins/images/14114/large/Alchemix_USD.png?1614410406,0.999882,260396527,223,,1574654,1.0,0.996199,0.00181575,0.18193,-2190918.418071002,-0.83436,260497013.362573,260497013.362573,,2.13,-52.95437,2021-03-21T19:53:32.860Z,0.060239,1561.41615,2021-03-19T22:40:28.697Z,,2022-01-29T17:07:37.494Z,0.2628674910460774,-0.01838064185645971,,-0.49154747043401353,0.1819268698254764,0.21483697898839224,-0.10692162421836754
223,origin-dollar,ousd,Origin Dollar,https://assets.coingecko.com/coins/images/12589/large/ousd-logo-200x200.png?1600943287,1.0,259968619,224,259968619.0,103785,1.01,0.988909,0.00493451,0.49561,1124579.0,0.43446,260049913.079758,260049913.079758,260049913.079758,7.46,-86.6162,2021-05-18T18:43:44.666Z,0.145538,586.40571,2020-11-17T05:38:41.319Z,,2022-01-29T17:07:06.374Z,0.8767997786733409,0.137743366301748,0.22611379683535016,0.4280532524045645,0.4956063593010808,0.015730810569453385,0.021368419444188647
224,zenon,znn,Zenon,https://assets.coingecko.com/coins/images/8177/large/kC-sx49e_400x400.jpg?1555989643,8.19,257245207,225,,72747,8.18,7.16,0.56266,7.3813,-3088000.7652373314,-1.18617,0.0,415154.8,,74.93,-89.07573,2021-11-01T22:41:07.171Z,0.144582,5561.45509,2020-11-24T06:29:46.719Z,,2022-01-29T17:01:37.412Z,-47.87337068471788,3.8915341755178994,24.901426278076194,-2.363740904272142,7.3813002957933405,-51.946562578992385,-18.120368588272292
225,yield-guild-games,ygg,Yield Guild Games,https://assets.coingecko.com/coins/images/17358/large/le1nzlO6_400x400.jpg?1632465691,2.88,252465861,226,2871989890.0,42085704,3.01,2.83,-0.014584015672,-0.50307,-2087964.015088886,-0.82024,87906250.0,1000000000.0,1000000000.0,11.17,-74.23847,2021-11-20T16:49:03.371Z,0.964722,198.32446,2021-07-29T03:27:56.715Z,,2022-01-29T17:06:27.440Z,-36.10274553411089,0.8729416666034759,,,-0.5030723353685468,-44.00835038140613,-4.309489840733275
226,ocean-protocol,ocean,Ocean Protocol,https://assets.coingecko.com/coins/images/3687/large/ocean-protocol-logo.jpg?1547038686,0.584875,252095475,227,,14519550,0.601164,0.571594,0.0055235,0.95339,1660561.0,0.66307,434026836.76781356,613099141.0,,1.93,-69.86592,2021-04-10T09:24:58.915Z,0.01284832,4426.49189,2019-08-11T00:00:00.000Z,"{'times': 3.87395818810148, 'currency': 'usd', 'percentage': 387.395818810148}",2022-01-29T17:07:04.047Z,-26.928498246337977,1.0946934064662237,5.117828495710159,36.271793808624736,0.9533933073890605,-29.703145066158054,-8.768204973036285
227,zipmex-token,zmt,Zipmex Token,https://assets.coingecko.com/coins/images/13866/large/ZMT_Token.png?1637241562,2.85,249377287,228,569626011.0,14923464,2.87,2.78,0.070445,2.53282,5832877.0,2.395,87558251.14,200000000.0,200000000.0,5.88,-51.55461,2021-04-15T03:31:38.559Z,0.201346,1314.54635,2021-11-13T23:08:53.988Z,,2022-01-29T17:05:12.609Z,-19.230135127270824,0.0009581316112773533,,62.01445239921956,2.532824334062393,-29.59063484367277,-2.120891585811806
228,mimatic,mimatic,MAI,https://assets.coingecko.com/coins/images/15264/large/mimatic-red.png?1620281018,0.9972,247722800,231,,2987143,1.0,0.989884,0.00419319,0.42227,3329906.0,1.36252,248466740.886008,248466740.886008,,1.35,-26.44968,2021-05-29T21:51:31.732Z,0.809109,23.09546,2022-01-24T14:55:16.883Z,,2022-01-29T17:07:46.499Z,-0.09139392334825257,0.4216611089191236,,-0.21338178105413794,0.42227205258992667,0.9294303177965715,5.347993586191858
229,persistence,xprt,Persistence,https://assets.coingecko.com/coins/images/14582/large/512_Light.png?1617149658,3.17,247674678,230,1276275119.0,1657845,3.28,3.12,-0.061077488833,-1.89199,-5149975.718068659,-2.03698,78266248.914157,127502938.294211,403308352.0,16.59,-80.91943,2021-05-15T07:34:28.920Z,2.37,33.69131,2021-04-18T04:29:44.015Z,,2022-01-29T17:06:01.943Z,-35.02602618117593,0.7105321468052619,,-55.4774106824082,-1.89199250527276,-43.70714493271583,-19.085942285908686
230,vulcan-forged,pyr,Vulcan Forged,https://assets.coingecko.com/coins/images/14770/large/1617088937196.png?1619414736,10.45,247430701,229,517687269.0,30298779,11.03,10.09,-0.156094537692,-1.47143,-6945323.98081547,-2.73034,23897700.0,50000000.0,50000000.0,49.24,-78.93848,2021-12-01T08:38:57.006Z,1.16,791.72342,2021-06-22T12:55:49.177Z,,2022-01-29T17:06:12.155Z,-34.046925244491895,1.1146494707416945,,575.985130743829,-1.4714324387928064,-33.655241970741365,15.205329371988777
231,dent,dent,Dent,https://assets.coingecko.com/coins/images/1152/large/gLCEA2G.png?1604543239,0.00257943,246021726,232,,12986431,0.00264092,0.00245459,7.388e-05,2.94863,6652723.0,2.77927,95654960452.73587,100000000000.0,,0.1006,-97.44769,2018-01-09T00:00:00.000Z,7.065e-05,3534.3208,2020-03-13T02:29:09.754Z,"{'times': 3.023741267636812, 'currency': 'eth', 'percentage': 302.3741267636812}",2022-01-29T17:06:33.218Z,-29.502581263987825,0.47618047581946127,796.1662260335787,15.360379742892402,2.9486310616331215,-35.13348020357203,-8.409017764720756
232,reserve-rights-token,rsr,Reserve Rights Token,https://assets.coingecko.com/coins/images/8365/large/rsr.png?1637983320,0.01867827,245616529,233,1866698683.0,42844193,0.01916219,0.01793305,0.0003723,2.03379,5065559.0,2.10582,13157802676.898,100000000000.0,100000000000.0,0.117424,-84.11813,2021-04-16T17:45:02.062Z,0.00121354,1436.74521,2020-03-16T11:09:08.151Z,"{'times': 15.980246230652172, 'currency': 'usd', 'percentage': 1598.0246230652174}",2022-01-29T17:06:54.511Z,-30.00529485947708,-0.16851305125974314,-43.877548254302226,-18.580341125877922,2.033786875286933,-36.87823176110404,-7.349562922943492
233,chia,xch,Chia,https://assets.coingecko.com/coins/images/15174/large/zV5K5y9f_400x400.png?1620024414,82.2,243635020,234,,11762960,81.98,77.76,3.39,4.2973,9734621.0,4.16187,2980454.03333066,23980308.0317,,1645.12,-95.02089,2021-05-15T14:24:45.107Z,68.43,19.70903,2022-01-22T10:16:18.464Z,,2022-01-29T17:07:45.492Z,-10.368564707994162,1.357659549194404,,-65.76814811571516,4.2972975874155575,-17.543212509391033,11.878013954127818
234,energy-web-token,ewt,Energy Web Token,https://assets.coingecko.com/coins/images/10886/large/R9gQTJV__400x400.png?1585604557,6.03,243254914,235,600896667.0,878012,6.2,5.79,0.189483,3.24606,6007092.0,2.53199,40481987.6337881,66543893.6629704,100000000.0,22.67,-73.50536,2021-04-17T03:10:00.960Z,0.543628,1005.01153,2020-04-03T00:00:00.000Z,,2022-01-29T17:07:42.193Z,-21.657790462933914,0.1845653076233231,-22.821347868932747,13.197569416636076,3.246062964135902,-36.82550711115391,0.9309127423708701
235,ufo-gaming,ufo,UFO Gaming,https://assets.coingecko.com/coins/images/16801/large/ufo_logo.jpg?1630078847,9.44e-06,242727134,236,242727134.0,6081368,9.88e-06,9.17e-06,1.69372e-07,1.82757,3779300.0,1.58164,25757575757575.0,25757575757575.0,25757575757575.0,5.569e-05,-83.07797,2021-11-25T13:49:41.018Z,3.5011e-07,2591.59006,2021-07-20T11:27:13.554Z,,2022-01-29T17:06:32.804Z,-38.19721957030773,0.06984642810772529,,949.4188660421903,1.8275670601011533,-59.80459876330247,5.014820047220316
236,power-ledger,powr,Power Ledger,https://assets.coingecko.com/coins/images/1104/large/power-ledger.png?1547035082,0.560678,240854282,238,,79528283,0.58059,0.550194,0.00786708,1.4231,3546138.0,1.49432,429712891.919905,1000000000.0,,1.89,-70.39897,2018-01-07T00:00:00.000Z,0.03262537,1615.71206,2020-03-13T02:22:32.160Z,,2022-01-29T17:07:04.191Z,-11.740599230677343,0.21988510959957538,424.11594398686833,183.11807934112446,1.4231039779334431,34.21693424631132,2.4020237363267225
237,husd,husd,HUSD,https://assets.coingecko.com/coins/images/9567/large/HUSD.jpg?1568889385,0.999759,240605795,237,,31911148,1.01,0.997601,-0.006094067756,-0.60586,-40291107.12411046,-14.34373,240670878.990702,240670878.990702,,1.25,-20.35135,2020-03-13T02:40:09.956Z,0.973514,2.66336,2021-01-05T00:00:00.000Z,,2022-01-29T17:07:27.037Z,-0.14956389735970987,-0.12104102053782965,0.5375646770098055,-0.32324559790410057,-0.6058605980465804,-0.5057451270520796,-0.14086842523294818
238,dusk-network,dusk,DUSK Network,https://assets.coingecko.com/coins/images/5217/large/D_ticker_purple_on_circle_%282%29.png?1563781659,0.617469,239118080,239,613926433.0,37910107,0.648731,0.605612,0.00289965,0.47182,-833389.6979750991,-0.34732,389489793.726325,500000000.0,1000000000.0,1.09,-43.56106,2021-12-29T21:34:22.823Z,0.01113274,5425.45409,2020-03-13T02:24:16.885Z,"{'times': 14.283897653830577, 'currency': 'usd', 'percentage': 1428.3897653830577}",2022-01-29T17:06:48.832Z,-35.766361157138746,0.12995765199132467,831.2673333004765,449.80936465817757,0.4718172933729862,-34.655994295835605,-2.1361198940319563
239,cartesi,ctsi,Cartesi,https://assets.coingecko.com/coins/images/11038/large/cartesi.png?1592288021,0.456531,235492000,240,455186193.0,13600879,0.465307,0.440314,0.01167561,2.62458,5644301.0,2.45567,517353127.90035,1000000000.0,1000000000.0,1.74,-73.90247,2021-05-09T00:43:41.306Z,0.02670608,1604.42924,2020-05-10T04:49:27.744Z,,2022-01-29T17:06:52.936Z,-36.185631371385234,0.8030839561671901,653.3637298644966,4.452611750462472,2.624583739019544,-32.940268039492025,-4.809624850858415
240,keep-network,keep,Keep Network,https://assets.coingecko.com/coins/images/3373/large/IuNzUb5b_400x400.jpg?1589526336,0.426627,233299408,241,424399655.0,15523558,0.437085,0.402212,0.02042487,5.02825,10286016.0,4.61229,549716300.2685891,1000000000.0,1000000000.0,6.1,-93.04998,2020-05-15T00:00:00.000Z,0.177138,139.34114,2020-11-17T03:49:09.210Z,,2022-01-29T17:07:25.801Z,-33.86723950886712,0.3623384349598055,48.592869283452494,46.39034189633134,5.028249906402444,-30.7167346221108,-8.209999855000131
241,rari-governance-token,rgt,Rari Governance Token,https://assets.coingecko.com/coins/images/12900/large/Rari_Logo_Transparent.png?1613978014,20.24,232684016,242,258373781.0,10380429,21.11,19.43,0.346522,1.74165,8003964.0,3.56238,11255496.233072856,12498173.1352264,12498173.1352264,64.62,-68.04832,2021-11-05T02:35:18.635Z,0.213385,9575.42518,2020-11-05T19:59:44.138Z,,2022-01-29T17:06:04.774Z,-34.684607105406776,-1.713654924463228,1097.3157695093555,253.0324857996467,1.741651828505565,-24.031744388597726,-6.127127153851202
242,lisk,lsk,Lisk,https://assets.coingecko.com/coins/images/385/large/Lisk_Symbol_-_Blue.png?1573444104,1.59,230570988,244,,809845,1.9,1.58,-0.152706898103,-8.74979,-21919317.12937343,-8.68125,144818773.0,,,34.92,-95.45025,2018-01-07T00:00:00.000Z,0.101672,1462.82655,2017-03-01T00:00:00.000Z,,2022-01-29T17:07:01.643Z,-24.138280428418735,-15.319101026751229,21.83669060987893,-41.44152680476034,-8.74979413721029,-36.06525049930093,-17.3822691737136
243,tether-eurt,eurt,Euro Tether,https://assets.coingecko.com/coins/images/17385/large/Tether_full_logo_dm.png?1627537298,1.12,230259042,243,447107532.0,13985973,1.12,1.11,-0.001338755734,-0.11963,-236890.66002702713,-0.10277,205998829.98,400000050.0,400000050.0,1.31,-14.49413,2021-09-02T00:28:44.121Z,1.05,6.70801,2021-12-04T05:29:46.350Z,,2022-01-29T17:05:06.771Z,-2.3459648059822147,0.031382116191662965,,,-0.1196270955675452,-1.60776375509988,-1.031733719508272
244,aragon,ant,Aragon,https://assets.coingecko.com/coins/images/681/large/JelZ58cv_400x400.png?1601449653,6.05,229392473,247,,72792457,6.03,5.15,0.766072,14.48546,28655679.0,14.27525,38062977.35159664,43029810.4176359,,14.64,-59.05021,2021-04-06T09:35:37.795Z,0.301888,1885.54952,2018-11-27T00:00:00.000Z,,2022-01-29T17:07:04.185Z,-28.07696664816035,1.9483729264714151,57.02791931269671,65.4453763589109,14.485456952970544,-44.40333196798544,16.305466495509588
245,lukso-token,lyxe,LUKSO Token,https://assets.coingecko.com/coins/images/11423/large/1_QAHTciwVhD7SqVmfRW70Pw.png?1590110612,15.09,229116092,246,1506756292.0,3119686,15.76,13.74,1.31,9.51945,20382729.0,9.76496,15205915.708856644,100000000.0,100000000.0,41.18,-63.42014,2021-11-04T07:31:04.430Z,0.203056,7318.12005,2020-07-18T10:14:36.612Z,,2022-01-29T17:07:03.943Z,1.6546521910064165,-0.289470091531549,550.2582368911163,126.1712318117915,9.519454057227875,-10.961015118875371,21.815088622571377
246,escoin-token,elg,Escoin Token,https://assets.coingecko.com/coins/images/13566/large/escoin-200.png?1609833886,3.26,228752259,245,,589796,3.44,3.21,-0.055531315008,-1.67381,10734340.0,4.9236,0.0,250000000.0,,3.44,-5.16202,2022-01-29T00:27:08.212Z,0.00064644,503843.37278,2021-01-10T16:54:16.852Z,,2022-01-29T17:06:51.063Z,1.3414126564525597,0.7507699987157459,454.4900442884913,68.58678909369333,-1.6738066407327346,6.452712948785526,1.360296394107638
247,jasmycoin,jasmy,JasmyCoin,https://assets.coingecko.com/coins/images/13876/large/JASMY200x200.jpg?1612473259,0.04763251,226345269,248,,28995208,0.04849507,0.04492627,0.00191741,4.19427,8982106.0,4.1323,4754930780.0,50000000000.0,,4.79,-99.00554,2021-02-16T03:53:32.207Z,0.00924009,415.53351,2021-07-11T13:26:23.865Z,,2022-01-29T17:06:28.830Z,-32.41291031781983,0.813689093963069,,309.09793650235565,4.194266281286487,-33.636710551987306,-13.325370585008486
248,moonriver,movr,Moonriver,https://assets.coingecko.com/coins/images/17984/large/9285.png?1630028620,78.19,223085159,249,799033587.0,18477027,81.03,74.22,2.97,3.94756,8241941.0,3.83626,2860802.0,10246656.0,10246656.0,494.26,-84.21122,2021-09-11T11:40:35.912Z,59.46,31.25302,2021-08-27T09:17:27.740Z,,2022-01-29T17:06:35.218Z,-50.335622970505455,0.21851085894579952,,,3.947556019673927,-57.583160012298066,-16.923524155697528
249,origintrail,trac,OriginTrail,https://assets.coingecko.com/coins/images/1877/large/TRAC.jpg?1635134367,0.596703,219532519,252,,2503967,0.611588,0.564032,-0.01324821348,-2.17201,-4595961.383721679,-2.05059,368276846.3140751,500000000.0,,3.5,-83.00094,2021-11-03T18:09:57.627Z,0.00385262,15364.98703,2020-03-13T02:24:12.031Z,"{'times': 4.967032683496414, 'currency': 'usd', 'percentage': 496.7032683496414}",2022-01-29T17:07:42.528Z,-42.14682510557902,0.27224906883842936,246.2975788780703,131.0045680797152,-2.172011032709445,-52.595951623112406,-10.753577812146347
