,id,symbol,name,image,current_price,market_cap,market_cap_rank,fully_diluted_valuation,total_volume,high_24h,low_24h,price_change_24h,price_change_percentage_24h,market_cap_change_24h,market_cap_change_percentage_24h,circulating_supply,total_supply,max_supply,ath,ath_change_percentage,ath_date,atl,atl_change_percentage,atl_date,roi,last_updated,price_change_percentage_14d_in_currency,price_change_percentage_1h_in_currency,price_change_percentage_1y_in_currency,price_change_percentage_200d_in_currency,price_change_percentage_24h_in_currency,price_change_percentage_30d_in_currency,price_change_percentage_7d_in_currency
204,safemoon,safemoon,SafeMoon [OLD],https://assets.coingecko.com/coins/images/14362/large/174x174-white.png?1617174846,1.11e-06,277800683,204,,2090.1,1.45e-06,1.11e-06,-1.18791e-07,-9.65628,-14241412.357248962,-4.87649,0.0,1000000000000000.0,,1.094e-05,-89.83336,2021-05-11T20:32:53.513Z,4.436e-08,2408.1023,2021-03-14T19:51:56.741Z,,2022-02-23T11:29:43.005Z,105.96003237021601,-2.6340354536429853,,-50.82400289316531,-9.656277420015277,121.1100833196092,-28.098636829583363
205,wink,win,WINkLink,https://assets.coingecko.com/coins/images/9129/large/WinK.png?1564624891,0.00028339,274002238,206,,41843320.0,0.00028752,0.00027127,6.54e-06,2.36214,7012101.0,2.62635,961737300000.0,999000000000.0,,0.00289424,-90.15619,2021-04-05T20:24:01.448Z,4.185e-05,580.84987,2020-03-13T02:23:00.686Z,"{'times': 1.35960492178599, 'currency': 'usd', 'percentage': 135.960492178599}",2022-02-23T11:31:40.151Z,-20.47212228284864,-1.0404384574361019,20.533491144755093,-33.055047350641416,2.3621383103495455,-6.783984683023206,-15.0742747961177
206,nano,xno,Nano,https://assets.coingecko.com/coins/images/756/large/nano.png?1637232468,2.04,271347418,207,,29139131.0,2.05,1.9,0.139641,7.34078,17748833.0,6.99879,133248290.0,133248290.0,,33.69,-93.96744,2018-01-02T00:00:00.000Z,0.026179,7664.21295,2017-07-16T00:00:00.000Z,,2022-02-23T11:30:30.483Z,-13.70620060750948,1.1105709955410397,-67.96801101718191,-57.23813010561229,7.340778993035933,-7.807710566791055,-12.523545268309261
207,telos,tlos,Telos,https://assets.coingecko.com/coins/images/7588/large/TLOS_200.png?1629277084,1.048,268969697,208,,4913001.0,1.051,0.948482,0.096949,10.19814,25083480.0,10.28491,256540580.9734,355208370.6674,,1.43,-26.55744,2022-02-07T22:19:46.965Z,0.00119321,87666.1643,2020-12-04T16:07:02.145Z,,2022-02-23T11:30:25.393Z,-19.142279859952353,0.1922988044430385,327.89047347947667,699.4482981632347,10.198141641111883,91.55702246104308,-6.693614720514547
208,serum,srm,Serum,https://assets.coingecko.com/coins/images/11970/large/serum-logo.png?1597121577,2.02,268504799,209,20477676113.0,55530402.0,2.02,1.9,0.086011,4.45814,11513049.0,4.47993,133231781.36,1092844982.31,10161000000.0,13.78,-85.44236,2021-09-11T02:45:47.994Z,0.109876,1725.87538,2020-08-11T13:32:04.611Z,,2022-02-23T11:31:12.962Z,-21.81013383965582,0.1495972777178841,-64.9244980497571,-55.58568191527766,4.458138501256365,-10.994063034038751,-18.030789005734665
209,vulcan-forged,pyr,Vulcan Forged,https://assets.coingecko.com/coins/images/14770/large/1617088937196.png?1619414736,11.14,266060244,210,556664960.0,25298855.0,11.17,10.04,0.865743,8.42892,20272304.0,8.24788,23897700.0,50000000.0,50000000.0,49.24,-77.38593,2021-12-01T08:38:57.006Z,1.16,857.45697,2021-06-22T12:55:49.177Z,,2022-02-23T11:31:30.924Z,-23.87241517889616,-0.0012589132226815427,,295.87040031793293,8.428915392275867,30.864899919373656,-23.548075695110825
210,playdapp,pla,PlayDapp,https://assets.coingecko.com/coins/images/14316/large/54023228.png?1615366911,0.882732,265566346,211,,31798628.0,0.897647,0.797618,0.08229,10.2806,20818247.0,8.50599,302211852.0,700000000.0,,3.74,-76.5279,2021-10-31T01:43:56.805Z,0.093206,842.9412,2021-06-22T13:53:57.916Z,,2022-02-23T11:31:10.555Z,-28.049114266048242,-0.5302590964182149,,-18.17999883335294,10.280596888021114,15.280779106428852,-21.697827204906115
211,persistence,xprt,Persistence,https://assets.coingecko.com/coins/images/14582/large/512_Light.png?1617149658,3.29,265430693,212,1328909301.0,4411049.0,3.3,3.0,0.292921,9.76719,23753056.0,9.8284,80555095.402154,129792136.171508,403308352.0,16.59,-80.14195,2021-05-15T07:34:28.920Z,2.37,39.13881,2021-04-18T04:29:44.015Z,,2022-02-23T11:30:18.485Z,3.842869301223418,0.6079234340062489,,-46.611049407469146,9.767191340705498,-14.006674734077698,2.4062456503964613
212,constitutiondao,people,ConstitutionDAO,https://assets.coingecko.com/coins/images/20612/large/GN_UVm3d_400x400.jpg?1637294355,0.052369,264485312,213,264485312.0,94443910.0,0.053425,0.04745733,0.00384254,7.91852,17326761.0,7.01038,5062720526.51691,5062720526.51691,5062720526.51691,0.185022,-71.77701,2021-12-23T05:59:19.861Z,0.0009194,5579.65871,2021-11-21T11:33:21.508Z,,2022-02-23T11:30:19.230Z,-34.827459718598284,-1.6074258111428634,,,7.91852261427665,39.554038573905196,-28.12802063181108
213,chia,xch,Chia,https://assets.coingecko.com/coins/images/15174/large/zV5K5y9f_400x400.png?1620024414,81.85,262649718,220,,13716310.0,81.9,76.26,5.35,6.99056,17795459.0,7.26778,3209059.23104686,24208865.2158098,,1645.12,-95.0219,2021-05-15T14:24:45.107Z,68.26,19.98064,2022-02-20T15:09:35.606Z,,2022-02-23T11:30:14.053Z,-6.047649854141425,2.0336651443401745,,-67.98295828083192,6.99056348567661,2.986647835541448,2.0483460826008444
214,mimatic,mimatic,MAI,https://assets.coingecko.com/coins/images/15264/large/mimatic-red.png?1620281018,1.001,261549941,214,,1555883.0,1.008,0.988936,-1.9682248e-05,-0.00197,-554849.0985246599,-0.21169,261296941.416097,261296941.416097,,1.35,-26.06486,2021-05-29T21:51:31.732Z,0.809109,23.73952,2022-01-24T14:55:16.883Z,,2022-02-23T11:30:30.822Z,0.05032838606663099,-0.2148908226235162,,-0.3426941542397617,-0.0019667945144764974,3.7626975625879133,0.11419280783648389
215,coin98,c98,Coin98,https://assets.coingecko.com/coins/images/17117/large/logo.png?1626412904,1.42,261212564,215,1411959808.0,11122514.0,1.42,1.33,0.069157,5.13749,11305841.0,4.52402,185000000.0,1000000000.0,1000000000.0,6.42,-78.00715,2021-08-25T12:26:13.409Z,0.709314,99.04026,2021-07-23T23:28:59.905Z,,2022-02-23T11:31:37.423Z,-20.36958377058997,-0.026675945162115577,,27.722717765664274,5.137493365161437,-12.530213065845066,-22.97070495613433
216,multichain,multi,Multichain,https://assets.coingecko.com/coins/images/22087/large/1_Wyot-SDGZuxbjdkaOeT2-A.png?1640764238,14.15,259825946,216,,310848.0,14.27,13.49,0.507045,3.71552,9140678.0,3.64628,18363292.6,100000000.0,,33.64,-57.97612,2022-01-14T12:30:34.074Z,13.05,8.29623,2022-02-22T04:03:56.031Z,,2022-02-23T11:31:19.162Z,-42.48770114261299,-0.5044106787738135,,,3.715518783292486,-34.202639829118716,-27.68798852370941
217,dopex,dpx,Dopex,https://assets.coingecko.com/coins/images/16652/large/DPX_%281%29.png?1624598630,1470.1,259544988,217,,7139227.0,1468.87,1347.63,109.46,8.04467,19281758.0,8.02526,176598.775168015,500000.0,,4215.41,-65.15481,2022-01-15T20:54:31.557Z,88.04,1568.36754,2021-06-26T08:59:55.161Z,,2022-02-23T11:30:44.629Z,-28.453532565889176,0.27962014707995664,,764.6396167779805,8.0446730127206,-14.34196881262869,-29.67839647285078
218,swipe,sxp,Swipe,https://assets.coingecko.com/coins/images/9368/large/swipe.png?1566792311,1.33,257570686,218,377771971.0,89045919.0,1.33,1.19,0.131258,10.98126,24959565.0,10.73017,194568788.739135,285368788.739135,285368788.739135,5.79,-77.13625,2021-05-03T15:29:39.372Z,0.161303,720.69353,2020-03-18T13:24:48.021Z,,2022-02-23T11:30:21.046Z,-12.700883673800275,-0.05402396182885047,-53.39175214482733,-48.334911606566436,10.981259491940843,-0.41061436142999835,-11.477253739559732
219,zenon,znn,Zenon,https://assets.coingecko.com/coins/images/8177/large/kC-sx49e_400x400.jpg?1555989643,7.37,257245207,219,,66775.0,7.87,7.15,-0.462993217256,-5.90727,-3088000.7652373314,-1.18617,0.0,415154.8,,74.93,-90.18286,2021-11-01T22:41:07.171Z,0.144582,4987.68835,2020-11-24T06:29:46.719Z,,2022-02-23T11:30:10.727Z,-38.20686750871077,0.16705941164573368,-17.161248641953524,10.816073496574873,-5.907265755490839,-29.434473032034063,-24.50820466777996
220,zipmex-token,zmt,Zipmex Token,https://assets.coingecko.com/coins/images/13866/large/ZMT_Token.png?1637241562,2.92,256043273,221,584020029.0,15181516.0,2.93,2.74,0.165519,6.00057,13737045.0,5.66929,87683045.14,200000000.0,200000000.0,5.88,-50.25799,2021-04-15T03:31:38.559Z,0.201346,1352.40594,2021-11-13T23:08:53.988Z,,2022-02-23T11:31:32.784Z,-5.809718596142262,0.7197035552275333,285.1796409804348,54.23642309034119,6.000569454691607,-1.3734969295358748,-6.375645051051336
221,digitalbits,xdb,DigitalBits,https://assets.coingecko.com/coins/images/8089/large/digitalbits-logo.jpg?1554454902,0.33546,255892760,222,,977539.0,0.335749,0.30639,0.02406808,7.7292,20913122.0,8.89997,762155983.4420308,1500000000.0,,0.850722,-60.53369,2021-11-21T17:05:47.713Z,0.00641942,5130.20335,2020-03-18T10:39:47.288Z,,2022-02-23T11:30:02.400Z,-18.02873814297998,6.097571822679626,970.9568278877116,129.48338586816587,7.729196257587251,0.2282558296956441,-11.882886240753527
222,xsushi,xsushi,xSUSHI,https://assets.coingecko.com/coins/images/13725/large/xsushi.png?1612538526,4.39,254689582,223,,26621.0,4.39,4.1,0.248784,6.00757,14255342.0,5.929,58016247.8979316,58016247.8979316,,26.33,-83.32714,2021-03-13T23:01:02.266Z,3.95,11.21816,2022-02-22T05:01:45.540Z,,2022-02-23T11:31:17.346Z,-24.061031027928752,0.7071526754949009,-76.49035883542791,-62.09102231618871,6.007565701112815,-19.7677741182283,-18.78515669123219
223,alchemix-usd,alusd,Alchemix USD,https://assets.coingecko.com/coins/images/14114/large/Alchemix_USD.png?1614410406,0.997312,253700325,224,,3250393.0,1.002,0.993607,-0.000878877952,-0.08805,-1785825.5663107038,-0.69899,254036725.470248,254036725.470248,,2.13,-53.07658,2021-03-21T19:53:32.860Z,0.060239,1557.10056,2021-03-19T22:40:28.697Z,,2022-02-23T11:31:21.289Z,-0.16455366443928385,-0.15798643629812956,,0.08368325941756305,-0.08804706627131,-0.4276552820019981,-0.09615296779435294
224,yield-guild-games,ygg,Yield Guild Games,https://assets.coingecko.com/coins/images/17358/large/le1nzlO6_400x400.jpg?1632465691,2.87,252564578,225,2873112864.0,65906897.0,2.95,2.66,0.178181,6.60914,14559554.0,6.11733,87906250.0,1000000000.0,1000000000.0,11.17,-74.31083,2021-11-20T16:49:03.371Z,0.964722,197.48651,2021-07-29T03:27:56.715Z,,2022-02-23T11:30:41.602Z,-22.347264423026857,-1.5869757013167938,,29.926471677486006,6.609141239868113,8.215625239268002,-20.426707257336478
225,ufo-gaming,ufo,UFO Gaming,https://assets.coingecko.com/coins/images/16801/large/ufo.png?1644048038,9.71e-06,250132699,226,250132699.0,8663450.0,9.94e-06,8.95e-06,3.54561e-07,3.78833,9321467.0,3.87086,25757575757575.0,25757575757575.0,25757575757575.0,5.569e-05,-82.57671,2021-11-25T13:49:41.018Z,3.5011e-07,2671.31941,2021-07-20T11:27:13.554Z,,2022-02-23T11:31:35.312Z,-35.51385410928354,-1.204342411293683,,548.3366074218472,3.78833420477596,15.921629809297336,-28.861499231075605
226,creditcoin-2,ctc,Creditcoin,https://assets.coingecko.com/coins/images/10569/large/ctc.png?1644650695,1.2,247650871,227,,4972839.0,1.2,1.16,0.02543705,2.16762,2347610.0,0.95702,207154279.0,600000000.0,,8.67,-86.20387,2021-03-14T03:54:22.148Z,0.129318,824.45852,2020-03-13T01:59:34.168Z,,2022-02-23T11:31:41.994Z,-13.660186703063335,0.3207657222808079,-66.15474633843358,-52.47441118147586,2.167620953912079,1.68969615938389,-16.947540216713946
227,tomb,tomb,Tomb,https://assets.coingecko.com/coins/images/16133/large/tomb_icon_noBG.png?1623055476,1.72,245419887,228,,22414607.0,1.72,1.54,0.165408,10.66544,23344335.0,10.51189,142995089.321975,142995089.321975,,17.82,-90.36235,2021-06-07T12:38:32.907Z,0.03824614,4390.55707,2021-09-05T20:57:43.477Z,,2022-02-23T11:29:22.419Z,-22.504471069893054,-0.341234950797325,,503.46499279950336,10.665438832873141,-22.95360709403983,-16.651633195221173
228,xyo-network,xyo,XYO Network,https://assets.coingecko.com/coins/images/4519/large/XYO_Network-logo.png?1547039819,0.01952045,243592576,230,,5271925.0,0.01967884,0.0182974,0.00120799,6.59656,15565177.0,6.82601,12463715145.674498,13931233275.0,,0.081391,-75.98726,2021-11-06T04:44:55.346Z,9.672e-05,20106.55611,2020-03-13T02:24:24.303Z,"{'times': -0.7613430645995829, 'currency': 'eth', 'percentage': -76.1343064599583}",2022-02-23T11:30:42.123Z,-12.451256393455356,-0.08172305315004451,4017.467462338208,81.08511041155205,6.596563454029591,-12.61116080806105,-12.138953754155079
229,fx-coin,fx,Function X,https://assets.coingecko.com/coins/images/8186/large/47271330_590071468072434_707260356350705664_n.jpg?1556096683,0.526904,243577434,229,996994503.0,2276351.0,0.528756,0.498335,0.02239508,4.43899,10085692.0,4.31951,462487599.616254,462487599.616254,1893022625.0,2.2,-76.05239,2021-08-30T03:08:34.715Z,0.03475487,1416.89012,2020-03-13T02:29:11.980Z,,2022-02-23T11:31:42.239Z,-15.646516730346594,-0.32298843532585275,231.0430949680304,53.52548318115055,4.438988335192896,-2.967097478702348,-16.475975698650647
230,lisk,lsk,Lisk,https://assets.coingecko.com/coins/images/385/large/Lisk_Symbol_-_Blue.png?1573444104,1.67,242230309,231,,1201341.0,2.2,1.6,0.051007,3.14211,6600245.0,2.8011,144818773.0,,,34.92,-95.21073,2018-01-07T00:00:00.000Z,0.101672,1545.10269,2017-03-01T00:00:00.000Z,,2022-02-23T11:31:34.252Z,-10.42784099766462,0.11996454374211216,-50.70611981139036,-59.02289648618123,3.1421085379961764,-1.9816403640251379,-10.50576472125104
231,cratos,crts,Cratos,https://assets.coingecko.com/coins/images/17322/large/cratos.png?1627301460,0.00349571,241424918,232,,16453714.0,0.00355378,0.00347141,-1.0893666e-05,-0.31066,-1458738.3791216314,-0.60059,69000000000.0,100000000000.0,,0.00747511,-53.18334,2021-12-24T09:42:23.529Z,0.00064321,444.08648,2021-08-18T03:23:42.498Z,,2022-02-23T11:29:10.016Z,-33.27110893666149,-0.20415381518383702,,128.4618505661962,-0.31066158225384927,-45.21596482141141,-16.704053824346264
232,raydium,ray,Raydium,https://assets.coingecko.com/coins/images/13928/large/PSigc4ie_400x400.jpg?1612875614,2.85,238220099,234,1577970814.0,23475378.0,2.86,2.69,0.153044,5.67047,-15950521.85631603,-6.27552,83786185.26818,555000000.0,555000000.0,16.83,-83.08581,2021-09-12T20:20:23.998Z,2.46,15.69005,2021-07-20T10:09:53.958Z,,2022-02-23T11:31:18.089Z,-28.616445052892598,0.45078778896830307,-76.54853233544087,-22.635990653362775,5.67047184092051,-23.78209433001377,-25.646433312890473
233,vvs-finance,vvs,VVS Finance,https://assets.coingecko.com/coins/images/20210/large/8glAYOTM_400x400.jpg?1636667919,3.066e-05,238059827,233,3066342975.0,4308050.0,3.088e-05,2.912e-05,1.53e-06,5.24841,11864186.0,5.2451,7763639895913.45,39549987494663.1,100000000000000.0,0.00033093,-90.73419,2021-11-15T10:53:45.925Z,2.291e-05,33.83735,2022-01-24T14:15:32.201Z,,2022-02-23T11:25:59.846Z,-21.9739224036501,-0.1040890594631999,,,5.248408714902406,18.266362136075507,-20.34207939700839
234,dent,dent,Dent,https://assets.coingecko.com/coins/images/1152/large/gLCEA2G.png?1604543239,0.00247124,235963101,235,,15281033.0,0.00250227,0.00231953,0.00011851,5.03701,10415976.0,4.61809,95654960452.73587,100000000000.0,,0.1006,-97.5479,2018-01-09T00:00:00.000Z,7.065e-05,3391.62988,2020-03-13T02:29:09.754Z,"{'times': 2.6256412048242965, 'currency': 'eth', 'percentage': 262.56412048242964}",2022-02-23T11:30:52.383Z,-25.460748744789836,-0.7220649391058642,20.01132529670346,-14.532160294456592,5.037014844925535,-2.8261326659333332,-20.536237616725877
235,chromaway,chr,Chromia,https://assets.coingecko.com/coins/images/5000/large/Chromia.png?1559038018,0.41565,235704054,236,415433115.0,46042950.0,0.414941,0.382829,0.02810108,7.25098,15064153.0,6.82748,567369439.326204,567369439.326204,1000000000.0,1.49,-72.2048,2021-11-20T09:59:59.379Z,0.00874003,4640.33925,2020-03-13T02:25:03.256Z,"{'times': 7.312995835795574, 'currency': 'usd', 'percentage': 731.2995835795574}",2022-02-23T11:30:42.098Z,-35.96323872106584,0.6042740534104617,588.2984855072209,29.381818630541435,7.250979531637148,-26.763991838215308,-27.218538463256444
236,moonriver,movr,Moonriver,https://assets.coingecko.com/coins/images/17984/large/9285.png?1630028620,72.96,234151794,237,749044432.0,17368097.0,73.64,67.15,3.76,5.42744,12056248.0,5.42841,3210262.0,10269530.0,10269530.0,494.26,-85.27295,2021-09-11T11:40:35.912Z,59.46,22.42681,2021-08-27T09:17:27.740Z,,2022-02-23T11:31:37.749Z,-28.194185279807904,-0.20203756265366143,,,5.4274423760879325,-13.483848447759003,-25.924796654053235
237,tether-eurt,eurt,Euro Tether,https://assets.coingecko.com/coins/images/17385/large/Tether_full_logo_dm.png?1627537298,1.13,233710742,238,453809900.0,9165055.0,1.14,1.13,0.00110766,0.09771,-141165.3967617154,-0.06037,205998829.98,400000050.0,400000050.0,1.31,-13.22122,2021-09-02T00:28:44.121Z,1.047,8.29656,2021-12-04T05:29:46.350Z,,2022-02-23T11:31:14.643Z,-0.7288684684358743,0.06461350948358509,,-4.077747411272097,0.09771014797121899,-0.08412458312429015,0.07399801009147318
238,escoin-token,elg,Escoin Token,https://assets.coingecko.com/coins/images/13566/large/escoin-200.png?1609833886,3.31,228752259,239,,664171.0,3.35,3.26,0.02840443,0.86595,10734340.0,4.9236,0.0,250000000.0,,3.45,-4.53046,2022-02-04T06:19:29.929Z,0.00064644,508976.66529,2021-01-10T16:54:16.852Z,,2022-02-23T11:30:42.779Z,0.46149531411405514,0.21253662362279244,363.32746963334796,38.74044627128955,0.8659500255932426,3.536215904602382,-1.4741061006721579
239,celer-network,celr,Celer Network,https://assets.coingecko.com/coins/images/4379/large/Celr.png?1554705437,0.04030427,227361232,240,402733234.0,34043222.0,0.04037886,0.03771694,0.00238475,6.28898,13163792.0,6.14563,5645454935.82688,10000000000.0,10000000000.0,0.194843,-79.33685,2021-09-26T06:49:04.741Z,0.00095575,4112.49685,2020-03-13T02:24:17.287Z,"{'times': 5.0155622442432835, 'currency': 'usd', 'percentage': 501.5562244243284}",2022-02-23T11:30:21.302Z,-27.79149252505372,-0.09794685625697526,101.62441969459914,14.840986986221852,6.288979695973583,-23.230632878591077,-24.746806377730906
240,keep3rv1,kp3r,Keep3rV1,https://assets.coingecko.com/coins/images/12966/large/kp3r_logo.jpg?1607057458,629.4,227270003,241,227270003.0,14283523.0,639.11,594.26,22.64,3.73188,8065249.0,3.67932,361131.025599202,361131.025599202,361131.025599202,1995.53,-68.56306,2021-11-13T07:45:59.390Z,24.23,2488.64592,2020-10-28T09:58:45.766Z,,2022-02-23T11:31:28.145Z,-28.176074084980307,-0.7159299103497377,95.25540523473616,293.5202807472672,3.73187532980199,-49.499100118527764,-23.938725070805976
241,astar,astr,Astar,https://assets.coingecko.com/coins/images/22617/large/astr.png?1642314057,0.144218,225947553,242,,7146942.0,0.145514,0.132173,0.01204502,9.11307,18940622.0,9.14975,1567106565.0,7110381399.0,,0.421574,-65.80629,2022-01-17T13:34:36.289Z,0.082846,73.99937,2022-01-26T08:45:24.106Z,,2022-02-23T11:30:45.875Z,16.208354288736565,0.16115438976154414,,,9.113072679588612,43.20932294206716,19.72547652056169
242,gemini-dollar,gusd,Gemini Dollar,https://assets.coingecko.com/coins/images/5992/large/gemini-dollar-gusd.png?1536745278,1.005,222471157,243,,2440260.0,1.008,0.995502,0.00615694,0.61655,-70044462.71370593,-23.94555,221644397.51,221644397.51,,3.3,-69.6195,2018-10-11T17:36:21.529Z,0.78261,28.25423,2018-09-29T00:00:00.000Z,"{'times': 0.004765215525104, 'currency': 'usd', 'percentage': 0.4765215525104}",2022-02-23T11:31:34.635Z,0.4116633803872425,0.13058373120914327,-2.392417001628662,0.6552271423279225,0.6165523661436975,0.6808207618047614,0.33207610310870184
243,gmx,gmx,GMX,https://assets.coingecko.com/coins/images/18323/large/arbit.png?1631532468,30.11,221342757,244,397693309.0,5108821.0,30.25,26.1,3.0,11.0791,21267322.0,10.62965,7374505.58019174,7374505.58019174,13250000.0,62.1,-51.66354,2022-01-16T16:01:00.545Z,11.77,154.99187,2021-09-24T14:19:24.453Z,,2022-02-23T11:30:44.707Z,-30.179771498047348,-0.05119528166829167,,,11.0791012454963,-25.625630791812405,-23.006475604974266
244,boba-network,boba,Boba Network,https://assets.coingecko.com/coins/images/20285/large/BOBA.png?1636811576,1.39,221005646,245,695157488.0,924646.0,1.4,1.34,0.04523805,3.36536,7492089.0,3.50895,158960846.86,500000000.0,500000000.0,7.93,-82.43011,2021-11-25T20:48:25.017Z,0.998874,39.40026,2021-11-19T10:08:34.825Z,,2022-02-23T11:30:37.292Z,-19.594259322208902,-0.37609049078141954,,,3.365355658629977,-25.72448476623149,-8.58803322770879
245,power-ledger,powr,Power Ledger,https://assets.coingecko.com/coins/images/1104/large/power-ledger.png?1547035082,0.510205,219052708,246,,34285013.0,0.515112,0.474027,0.0351687,7.40336,14418034.0,7.04574,429712891.919905,1000000000.0,,1.89,-73.14878,2018-01-07T00:00:00.000Z,0.03262537,1456.32991,2020-03-13T02:22:32.160Z,,2022-02-23T11:30:45.274Z,-15.78418855008522,-0.6494832388974733,99.50599321455866,62.7192079256882,7.403364511886099,-9.406018568765253,-15.120107402926749
246,mask-network,mask,Mask Network,https://assets.coingecko.com/coins/images/14051/large/Mask_Network.jpg?1614050316,4.62,217829889,247,461219034.0,17044090.0,4.64,4.28,0.320407,7.45457,14471190.0,7.11609,47229163.0,100000000.0,100000000.0,41.45,-88.8621,2021-02-24T17:42:44.637Z,3.01,53.42746,2021-07-20T05:41:54.872Z,,2022-02-23T11:31:37.118Z,-32.49915102062316,-0.17237936421080105,,-24.39881828558437,7.454572860516344,-21.211724999870814,-26.27874349644562
247,energy-web-token,ewt,Energy Web Token,https://assets.coingecko.com/coins/images/10886/large/R9gQTJV__400x400.png?1585604557,5.28,217805648,249,527768986.0,1205142.0,5.34,5.1,0.088848,1.71228,3692738.0,1.72467,41269126.0745324,66885376.9643856,100000000.0,22.67,-76.91464,2021-04-17T03:10:00.960Z,0.543628,862.82082,2020-04-03T00:00:00.000Z,,2022-02-23T11:29:04.893Z,-21.342366093879853,0.5680131981723887,-63.16767542537399,-33.15018938169116,1.7122816514639885,-14.157212573694014,-13.462505642975406
248,superfarm,super,SuperFarm,https://assets.coingecko.com/coins/images/14040/large/6YPdWn6.png?1613975899,0.755908,217174842,248,755831291.0,22049988.0,0.761502,0.689333,0.04088381,5.71782,11018839.0,5.3449,287331878.416917,999998077.416917,999998077.416917,4.74,-84.07993,2021-03-31T07:38:55.006Z,0.285633,164.27008,2021-06-22T14:10:48.281Z,,2022-02-23T11:30:46.325Z,-29.72989473209891,-0.5069359529074724,-52.22786588010122,-6.167794237386866,5.717824561311405,14.496292818970295,-31.628135620701364
249,alchemy-pay,ach,Alchemy Pay,https://assets.coingecko.com/coins/images/12390/large/ACH_%281%29.png?1599691266,0.052252,212644565,250,522520602.0,32764123.0,0.053238,0.04996854,0.00138727,2.72737,5683310.0,2.74607,4069591987.033631,10000000000.0,10000000000.0,0.198666,-73.64048,2021-08-06T16:39:58.934Z,0.00135537,3763.70401,2021-07-21T00:39:36.177Z,,2022-02-23T11:30:27.706Z,7.021546292060594,0.23868639418492804,560.8979155824127,-67.18444794168063,2.727373098877977,31.910875863699317,-4.240941750495754
