,optionType,expiration,strike,lastPrice,bid,ask,openInterest,volume,dte
414,call,2023-06-16,374.0,41.11,41.68,41.99,6162,1,10
415,put,2023-06-16,374.0,1.06,1.06,1.07,14113,77,10
416,call,2023-06-16,375.0,40.67,40.72,41.03,7497,21,10
417,put,2023-06-16,375.0,1.1,1.1,1.11,81154,25000,10
418,call,2023-06-16,376.0,39.03,39.77,40.08,5648,2,10
419,put,2023-06-16,376.0,1.16,1.15,1.16,9986,516,10
420,call,2023-06-16,377.0,38.83,38.48,39.12,4439,22,10
421,put,2023-06-16,377.0,1.23,1.2,1.21,8313,141,10
422,call,2023-06-16,378.0,36.2,37.53,38.17,3640,0,10
423,put,2023-06-16,378.0,1.3,1.26,1.27,11394,1181,10
424,call,2023-06-16,379.0,36.01,36.59,37.22,2373,1,10
425,put,2023-06-16,379.0,1.36,1.32,1.33,6850,333,10
426,call,2023-06-16,380.0,35.8,35.65,36.27,13167,69,10
427,put,2023-06-16,380.0,1.39,1.38,1.39,108648,6423,10
428,call,2023-06-16,381.0,32.62,34.71,35.33,6670,0,10
429,put,2023-06-16,381.0,1.49,1.44,1.45,10973,933,10
430,call,2023-06-16,382.0,35.55,33.78,34.39,2330,0,10
431,put,2023-06-16,382.0,1.53,1.51,1.52,6383,10861,10
432,call,2023-06-16,383.0,32.9,32.85,33.45,7198,1,10
433,put,2023-06-16,383.0,1.58,1.58,1.59,4123,415,10
434,call,2023-06-16,384.0,31.32,31.93,32.51,6952,0,10
435,put,2023-06-16,384.0,1.66,1.65,1.67,56505,457,10
436,call,2023-06-16,385.0,30.83,31.31,31.58,6833,2,10
437,put,2023-06-16,385.0,1.74,1.73,1.75,102719,5026,10
438,call,2023-06-16,386.0,30.4,30.39,30.66,3306,2,10
439,put,2023-06-16,386.0,1.81,1.82,1.83,41002,1508,10
440,call,2023-06-16,387.0,27.37,29.17,29.73,2821,12,10
441,put,2023-06-16,387.0,1.9,1.9,1.92,23576,565,10
442,call,2023-06-16,388.0,27.73,28.26,28.81,5401,10,10
443,put,2023-06-16,388.0,2.04,2.0,2.01,57726,1023,10
444,call,2023-06-16,389.0,26.73,27.36,27.9,6131,1,10
445,put,2023-06-16,389.0,2.16,2.09,2.11,36169,2110,10
446,call,2023-06-16,390.0,26.3,26.46,26.99,31048,16,10
447,put,2023-06-16,390.0,2.2,2.19,2.21,167812,14975,10
448,call,2023-06-16,391.0,25.45,25.56,26.08,13153,0,10
449,put,2023-06-16,391.0,2.31,2.3,2.32,37249,2183,10
450,call,2023-06-16,392.0,24.1,24.67,25.17,11059,0,10
451,put,2023-06-16,392.0,2.43,2.42,2.43,51389,1612,10
452,call,2023-06-16,393.0,23.06,23.79,24.28,9843,10,10
453,put,2023-06-16,393.0,2.55,2.54,2.55,56788,650,10
454,call,2023-06-16,394.0,23.16,22.88,23.38,7229,16,10
455,put,2023-06-16,394.0,2.73,2.66,2.68,48344,1569,10
456,call,2023-06-16,395.0,21.55,22.03,22.49,16796,87,10
457,put,2023-06-16,395.0,2.8,2.79,2.81,87332,12193,10
458,call,2023-06-16,396.0,21.59,21.16,21.61,8287,12,10
459,put,2023-06-16,396.0,2.94,2.93,2.94,42776,607,10
460,call,2023-06-16,397.0,20.33,20.3,20.73,7387,24,10
461,put,2023-06-16,397.0,3.11,3.07,3.09,13633,8320,10
462,call,2023-06-16,398.0,19.81,19.44,19.86,9587,3,10
463,put,2023-06-16,398.0,3.24,3.22,3.24,14200,1227,10
464,call,2023-06-16,399.0,16.73,18.59,19.0,8039,0,10
465,put,2023-06-16,399.0,3.42,3.38,3.4,10680,1589,10
466,call,2023-06-16,400.0,17.72,17.75,18.14,49770,163,10
467,put,2023-06-16,400.0,3.54,3.54,3.56,152223,35382,10
468,call,2023-06-16,401.0,16.92,16.95,17.29,4457,116,10
469,put,2023-06-16,401.0,3.73,3.72,3.73,16430,1203,10
470,call,2023-06-16,402.0,16.13,16.08,16.45,4685,110,10
471,put,2023-06-16,402.0,3.91,3.9,3.92,32318,1134,10
472,call,2023-06-16,403.0,15.18,15.26,15.62,7753,36,10
473,put,2023-06-16,403.0,4.09,4.09,4.11,22764,808,10
474,call,2023-06-16,404.0,14.35,14.45,14.79,6898,6,10
475,put,2023-06-16,404.0,4.42,4.29,4.31,15560,2531,10
476,call,2023-06-16,405.0,13.56,13.65,13.98,20733,1505,10
477,put,2023-06-16,405.0,4.51,4.5,4.52,72872,7673,10
478,call,2023-06-16,406.0,12.55,12.86,13.18,5475,33,10
479,put,2023-06-16,406.0,4.79,4.72,4.74,11629,525,10
480,call,2023-06-16,407.0,12.5,12.1,12.39,8746,31,10
481,put,2023-06-16,407.0,4.96,4.96,4.98,10927,1494,10
482,call,2023-06-16,408.0,11.28,11.32,11.61,13909,365,10
483,put,2023-06-16,408.0,5.21,5.21,5.23,14962,2018,10
484,call,2023-06-16,409.0,10.57,10.57,10.85,5617,170,10
485,put,2023-06-16,409.0,5.47,5.47,5.49,8726,1737,10
486,call,2023-06-16,410.0,9.89,9.85,10.04,58723,3485,10
487,put,2023-06-16,410.0,5.78,5.76,5.78,67957,9819,10
488,call,2023-06-16,411.0,9.25,9.23,9.24,10883,3170,10
489,put,2023-06-16,411.0,6.06,6.06,6.07,12912,3143,10
490,call,2023-06-16,412.0,8.53,8.52,8.55,11397,2739,10
491,put,2023-06-16,412.0,6.38,6.38,6.39,27650,4477,10
492,call,2023-06-16,413.0,7.87,7.84,7.86,11146,2649,10
493,put,2023-06-16,413.0,6.73,6.72,6.73,10555,4389,10
494,call,2023-06-16,414.0,7.16,7.17,7.19,13127,1369,10
495,put,2023-06-16,414.0,7.14,7.08,7.1,11221,2576,10
496,call,2023-06-16,415.0,6.55,6.53,6.56,35730,3746,10
497,put,2023-06-16,415.0,7.48,7.48,7.49,26141,7198,10
498,call,2023-06-16,416.0,5.89,5.91,5.94,12367,835,10
499,put,2023-06-16,416.0,7.92,7.9,7.92,6838,786,10
500,call,2023-06-16,417.0,5.24,5.33,5.36,10458,1790,10
501,put,2023-06-16,417.0,8.54,8.26,8.47,13943,85,10
502,call,2023-06-16,418.0,4.69,4.77,4.8,14284,904,10
503,put,2023-06-16,418.0,8.96,8.74,8.96,6579,85,10
504,call,2023-06-16,419.0,4.27,4.26,4.28,9783,785,10
505,put,2023-06-16,419.0,9.34,9.22,9.51,5875,13,10
506,call,2023-06-16,420.0,3.79,3.77,3.79,92126,5187,10
507,put,2023-06-16,420.0,9.9,9.8,10.07,63686,2535,10
508,call,2023-06-16,421.0,3.26,3.32,3.34,9130,1459,10
509,put,2023-06-16,421.0,10.84,10.33,10.67,3089,3,10
510,call,2023-06-16,422.0,2.92,2.89,2.92,13979,50971,10
511,put,2023-06-16,422.0,11.47,10.93,11.29,4762,16,10
512,call,2023-06-16,423.0,2.51,2.52,2.54,10203,2400,10
513,put,2023-06-16,423.0,11.78,11.57,11.96,6695,240,10
514,call,2023-06-16,424.0,2.17,2.17,2.19,5556,1785,10
515,put,2023-06-16,424.0,12.91,12.24,12.66,4042,414,10
516,call,2023-06-16,425.0,1.86,1.86,1.87,49556,4073,10
517,put,2023-06-16,425.0,13.24,12.94,13.4,11332,184,10
518,call,2023-06-16,426.0,1.6,1.58,1.6,5714,2447,10
519,put,2023-06-16,426.0,14.13,13.68,14.17,4475,676,10
520,call,2023-06-16,427.0,1.33,1.34,1.36,9465,1235,10
521,put,2023-06-16,427.0,14.73,14.44,14.98,2948,449,10
522,call,2023-06-16,428.0,1.14,1.13,1.15,11052,973,10
523,put,2023-06-16,428.0,15.55,15.24,15.81,1718,244,10
524,call,2023-06-16,429.0,0.96,0.95,0.97,10719,2191,10
525,put,2023-06-16,429.0,16.41,16.07,16.68,904,232,10
526,call,2023-06-16,430.0,0.81,0.8,0.81,47439,4111,10
527,put,2023-06-16,430.0,17.6,16.92,17.58,10636,1974,10
528,call,2023-06-16,432.0,0.57,0.56,0.57,11511,602,10
529,put,2023-06-16,432.0,20.37,18.72,19.44,11,5,10
530,call,2023-06-16,434.0,0.38,0.39,0.41,6836,861,10
531,put,2023-06-16,434.0,21.77,20.61,21.41,2,3,10
532,call,2023-06-16,435.0,0.34,0.33,0.34,34188,2305,10
533,put,2023-06-16,435.0,21.73,21.61,22.42,579,9,10
534,call,2023-06-16,436.0,0.29,0.28,0.29,9232,82,10
535,put,2023-06-16,436.0,25.52,22.61,23.42,15,0,10
536,call,2023-06-16,438.0,0.21,0.2,0.21,6323,223,10
537,put,2023-06-16,438.0,24.75,24.61,25.42,0,2,10
538,call,2023-06-16,440.0,0.15,0.15,0.16,58722,915,10
539,put,2023-06-16,440.0,27.0,26.61,27.42,259,17,10
540,call,2023-06-16,442.0,0.12,0.11,0.12,9869,78,10
541,put,2023-06-16,442.0,30.53,28.61,29.42,10,0,10
542,call,2023-06-16,444.0,0.09,0.09,0.1,4412,47,10
543,put,2023-06-16,444.0,32.17,30.61,31.42,0,0,10
544,call,2023-06-16,445.0,0.08,0.08,0.09,26291,122,10
545,put,2023-06-16,445.0,32.37,31.61,32.42,93,100,10
546,call,2023-06-16,446.0,0.08,0.07,0.08,3339,28,10
547,put,2023-06-16,446.0,35.2,32.61,33.42,0,0,10
548,call,2023-06-16,448.0,0.05,0.05,0.07,21758,2,10
549,put,2023-06-16,448.0,38.3,34.61,35.42,0,0,10
550,call,2023-06-16,450.0,0.05,0.04,0.05,12771,445,10
551,put,2023-06-16,450.0,37.39,36.61,37.55,643,2123,10
552,call,2023-06-16,452.0,0.03,0.03,0.04,6033,6,10
553,put,2023-06-16,452.0,0.0,38.61,39.42,0,0,10
554,call,2023-06-16,454.0,0.03,0.03,0.04,3619,22,10
555,put,2023-06-16,454.0,0.0,40.61,41.42,0,0,10
556,call,2023-06-16,455.0,0.03,0.03,0.04,12130,55,10
557,put,2023-06-16,455.0,42.37,41.61,42.42,48,98,10
558,call,2023-06-16,456.0,0.02,0.02,0.03,228,4,10
559,put,2023-06-16,456.0,46.0,42.61,43.42,0,0,10
560,call,2023-06-16,458.0,0.02,0.02,0.03,101,20,10
561,put,2023-06-16,458.0,0.0,44.61,45.42,0,0,10
562,call,2023-06-16,460.0,0.01,0.02,0.03,17695,204,10
563,put,2023-06-16,460.0,47.36,46.61,47.42,21,121,10
564,call,2023-06-16,465.0,0.02,0.01,0.02,12746,159,10
565,put,2023-06-16,465.0,52.67,51.6,52.42,163,913,10
566,call,2023-06-16,470.0,0.01,0.01,0.02,14547,31,10
567,put,2023-06-16,470.0,57.28,56.6,57.41,17,17,10
568,call,2023-06-16,475.0,0.01,0.0,0.01,6000,17,10
569,put,2023-06-16,475.0,64.67,61.6,62.41,3,0,10
570,call,2023-06-16,480.0,0.01,0.0,0.01,5185,0,10
571,put,2023-06-16,480.0,67.86,66.6,67.41,8,2,10
572,call,2023-06-16,485.0,0.01,0.0,0.01,14871,13,10
573,put,2023-06-16,485.0,96.3,71.6,72.41,0,0,10
574,call,2023-06-16,490.0,0.01,0.0,0.01,8762,0,10
575,put,2023-06-16,490.0,81.18,76.6,77.41,0,0,10
576,call,2023-06-16,495.0,0.01,0.0,0.01,6881,0,10
577,put,2023-06-16,495.0,408.03,81.6,82.41,0,0,10
578,call,2023-06-16,500.0,0.01,0.0,0.01,28473,0,10
579,put,2023-06-16,500.0,89.67,86.6,87.41,2,0,10
580,call,2023-06-16,505.0,0.01,0.0,0.01,2904,0,10
581,put,2023-06-16,505.0,91.87,91.6,92.41,0,0,10
582,call,2023-06-16,510.0,0.01,0.0,0.01,5625,0,10
583,put,2023-06-16,510.0,408.43,96.6,97.41,0,0,10
584,call,2023-06-16,515.0,0.01,0.0,0.01,4955,0,10
585,put,2023-06-16,515.0,102.35,101.6,102.41,0,0,10
586,call,2023-06-16,520.0,0.01,0.0,0.01,4278,0,10
587,put,2023-06-16,520.0,121.15,106.6,107.41,0,0,10
588,call,2023-06-16,525.0,0.01,0.0,0.01,4000,0,10
589,put,2023-06-16,525.0,107.84,111.59,112.41,0,0,10
590,call,2023-06-16,530.0,0.01,0.0,0.01,5629,0,10
591,put,2023-06-16,530.0,115.63,116.59,117.41,0,0,10
592,call,2023-06-16,535.0,0.01,0.0,0.01,7277,0,10
593,put,2023-06-16,535.0,118.33,121.59,122.41,0,0,10
594,call,2023-06-16,540.0,0.01,0.0,0.01,7872,0,10
595,put,2023-06-16,540.0,406.33,126.59,127.41,0,0,10
596,call,2023-06-16,545.0,0.01,0.0,0.01,8128,0,10
597,put,2023-06-16,545.0,409.53,131.59,132.4,0,0,10
598,call,2023-06-16,550.0,0.01,0.0,0.01,13632,0,10
599,put,2023-06-16,550.0,139.52,136.59,137.4,1,0,10
600,call,2023-06-16,555.0,407.33,0.0,0.01,7847,0,10
601,put,2023-06-16,555.0,183.42,141.59,142.4,0,0,10
602,call,2023-06-16,560.0,0.01,0.0,0.01,5041,0,10
603,put,2023-06-16,560.0,406.93,146.59,147.4,0,0,10
604,call,2023-06-16,565.0,0.01,0.0,0.01,2137,0,10
605,put,2023-06-16,565.0,179.51,151.59,152.4,0,0,10
606,call,2023-06-16,570.0,0.01,0.0,0.01,5282,0,10
607,put,2023-06-16,570.0,410.13,156.55,157.44,0,0,10
608,call,2023-06-16,575.0,407.63,0.0,0.01,4603,0,10
609,put,2023-06-16,575.0,166.77,161.48,162.4,0,0,10
610,call,2023-06-16,580.0,0.01,0.0,0.01,2201,0,10
611,put,2023-06-16,580.0,406.33,166.54,167.44,0,0,10
612,call,2023-06-16,585.0,0.01,0.0,0.01,1768,0,10
613,put,2023-06-16,585.0,406.73,171.59,172.4,0,0,10
614,call,2023-06-16,590.0,0.01,0.0,0.01,981,0,10
615,put,2023-06-16,590.0,178.75,176.54,177.44,0,0,10
616,call,2023-06-16,595.0,408.13,0.0,0.01,863,0,10
617,put,2023-06-16,595.0,0.0,181.58,182.4,0,0,10
618,call,2023-06-16,600.0,0.01,0.0,0.01,15465,0,10
619,put,2023-06-16,600.0,195.04,186.58,187.4,0,0,10
620,call,2023-06-16,605.0,0.02,0.0,0.01,1439,0,10
621,put,2023-06-16,605.0,203.53,191.58,192.4,0,0,10
622,call,2023-06-16,610.0,0.02,0.0,0.01,923,0,10
623,put,2023-06-16,610.0,405.63,196.54,197.44,0,0,10
624,call,2023-06-16,615.0,409.23,0.0,0.01,1281,0,10
625,put,2023-06-16,615.0,177.85,201.58,202.4,0,0,10
626,call,2023-06-16,620.0,0.02,0.0,0.01,204,0,10
627,put,2023-06-16,620.0,0.0,206.47,207.4,0,0,10
628,call,2023-06-16,625.0,0.02,0.0,0.01,101,0,10
629,put,2023-06-16,625.0,0.0,211.54,212.44,0,0,10
630,call,2023-06-16,630.0,0.01,0.0,0.01,365,0,10
631,put,2023-06-16,630.0,0.0,216.58,217.39,0,0,10
632,call,2023-06-16,635.0,0.01,0.0,0.01,107,0,10
633,put,2023-06-16,635.0,0.0,221.54,222.44,0,0,10
634,call,2023-06-16,640.0,0.05,0.0,0.01,1693,0,10
635,put,2023-06-16,640.0,268.0,226.58,227.39,0,0,10
636,call,2023-06-16,645.0,408.43,0.0,0.01,1393,0,10
637,put,2023-06-16,645.0,408.73,231.58,232.39,0,0,10
638,call,2023-06-16,650.0,0.01,0.0,0.01,2419,0,10
639,put,2023-06-16,650.0,254.18,236.47,237.53,0,0,10
640,call,2023-06-16,655.0,0.01,0.0,0.01,1547,0,10
641,put,2023-06-16,655.0,261.63,241.53,242.43,0,0,10
642,call,2023-06-16,660.0,0.01,0.0,0.01,333,0,10
643,put,2023-06-16,660.0,0.0,246.57,247.39,0,0,10
644,call,2023-06-16,665.0,0.01,0.0,0.01,136,0,10
645,put,2023-06-16,665.0,410.13,251.47,252.39,0,0,10
646,call,2023-06-16,670.0,0.02,0.0,0.01,36,0,10
647,put,2023-06-16,670.0,221.39,256.57,257.39,0,0,10
648,call,2023-06-16,675.0,0.01,0.0,0.01,8829,0,10
649,put,2023-06-16,675.0,0.0,261.46,262.52,0,0,10
650,call,2023-06-16,680.0,0.01,0.0,0.01,65,0,10
651,put,2023-06-16,680.0,300.78,266.47,267.4,0,0,10
652,call,2023-06-16,685.0,406.13,0.0,0.01,184,0,10
653,put,2023-06-16,685.0,408.33,271.57,272.39,0,0,10
654,call,2023-06-16,690.0,406.23,0.0,0.01,240,0,10
655,put,2023-06-16,690.0,0.0,276.57,277.39,0,0,10
656,call,2023-06-16,695.0,0.01,0.0,0.01,1440,0,10
657,put,2023-06-16,695.0,409.23,281.57,282.39,0,0,10
658,call,2023-06-16,700.0,0.01,0.0,0.01,1081,0,10
659,put,2023-06-16,700.0,302.29,286.57,287.39,0,0,10
660,call,2023-06-16,705.0,0.01,0.0,0.01,1228,0,10
661,put,2023-06-16,705.0,325.71,291.57,292.39,0,0,10
662,call,2023-06-16,710.0,0.01,0.0,0.01,141,0,10
663,put,2023-06-16,710.0,315.89,296.56,297.38,0,0,10
664,call,2023-06-16,720.0,0.01,0.0,0.01,1472,0,10
665,put,2023-06-16,720.0,306.66,306.56,307.38,0,0,10
666,call,2023-06-23,275.0,0.0,138.95,139.75,0,0,17
667,put,2023-06-23,275.0,0.09,0.08,0.09,445,528,17
668,call,2023-06-23,280.0,0.0,133.98,134.79,0,0,17
669,put,2023-06-23,280.0,0.12,0.09,0.1,329,0,17
670,call,2023-06-23,285.0,0.0,129.0,129.88,0,0,17
671,put,2023-06-23,285.0,0.14,0.1,0.11,154,0,17
672,call,2023-06-23,290.0,0.0,124.05,124.85,0,0,17
673,put,2023-06-23,290.0,0.14,0.12,0.13,16,0,17
674,call,2023-06-23,295.0,0.0,119.09,119.89,0,0,17
675,put,2023-06-23,295.0,0.18,0.13,0.14,206,0,17
676,call,2023-06-23,300.0,113.61,114.12,114.93,10,0,17
677,put,2023-06-23,300.0,0.18,0.15,0.16,2347,16,17
678,call,2023-06-23,305.0,0.0,109.16,110.06,0,0,17
679,put,2023-06-23,305.0,0.19,0.17,0.18,29,1,17
680,call,2023-06-23,310.0,0.0,104.21,105.01,0,0,17
681,put,2023-06-23,310.0,0.2,0.19,0.2,5,1,17
682,call,2023-06-23,315.0,0.0,99.21,100.09,0,0,17
683,put,2023-06-23,315.0,0.23,0.22,0.23,6,102,17
684,call,2023-06-23,320.0,0.0,94.3,95.09,0,0,17
685,put,2023-06-23,320.0,0.25,0.25,0.26,31,6,17
686,call,2023-06-23,325.0,0.0,89.22,90.22,0,0,17
687,put,2023-06-23,325.0,0.3,0.28,0.29,22,24,17
688,call,2023-06-23,330.0,0.0,84.4,85.27,0,0,17
689,put,2023-06-23,330.0,0.33,0.32,0.33,18308,126,17
690,call,2023-06-23,335.0,0.0,79.43,80.29,0,0,17
691,put,2023-06-23,335.0,0.37,0.37,0.38,24,429,17
692,call,2023-06-23,340.0,0.0,74.54,75.31,0,0,17
693,put,2023-06-23,340.0,0.43,0.42,0.43,598,22,17
694,call,2023-06-23,345.0,0.0,69.58,70.42,0,0,17
695,put,2023-06-23,345.0,0.49,0.48,0.5,36207,392,17
696,call,2023-06-23,350.0,0.0,64.67,65.47,0,0,17
697,put,2023-06-23,350.0,0.58,0.56,0.57,537,241,17
698,call,2023-06-23,355.0,0.0,59.82,60.56,0,0,17
699,put,2023-06-23,355.0,0.68,0.66,0.67,311,152,17
700,call,2023-06-23,360.0,0.0,54.94,55.66,0,0,17
701,put,2023-06-23,360.0,0.8,0.78,0.79,18374,301,17
702,call,2023-06-23,365.0,0.0,50.12,50.81,0,0,17
703,put,2023-06-23,365.0,0.97,0.94,0.95,936,346,17
704,call,2023-06-23,370.0,45.4,45.32,45.99,3,24,17
705,put,2023-06-23,370.0,1.15,1.13,1.15,1163,227,17
706,call,2023-06-23,372.0,0.0,43.41,44.07,0,0,17
707,put,2023-06-23,372.0,1.25,1.23,1.24,199,315,17
708,call,2023-06-23,374.0,41.38,41.47,42.21,0,0,17
709,put,2023-06-23,374.0,1.38,1.33,1.35,158,21,17
710,call,2023-06-23,375.0,39.72,40.54,41.24,20,0,17
711,put,2023-06-23,375.0,1.41,1.38,1.4,1217,148,17
712,call,2023-06-23,376.0,0.0,39.59,40.29,0,0,17
713,put,2023-06-23,376.0,1.49,1.44,1.46,156,409,17
714,call,2023-06-23,378.0,37.28,37.75,38.37,4,0,17
715,put,2023-06-23,378.0,1.59,1.57,1.58,483,295,17
716,call,2023-06-23,380.0,35.78,35.89,36.49,2,5,17
717,put,2023-06-23,380.0,1.72,1.71,1.72,1477,434,17
718,call,2023-06-23,382.0,0.0,34.03,34.62,0,0,17
719,put,2023-06-23,382.0,1.91,1.86,1.88,299,444,17
720,call,2023-06-23,384.0,31.58,32.2,32.77,1,0,17
721,put,2023-06-23,384.0,2.04,2.03,2.05,202,108,17
722,call,2023-06-23,385.0,30.93,31.28,31.84,0,2,17
723,put,2023-06-23,385.0,2.18,2.12,2.14,642,220,17
724,call,2023-06-23,386.0,0.0,30.35,30.95,0,0,17
725,put,2023-06-23,386.0,2.23,2.21,2.23,271,70,17
726,call,2023-06-23,387.0,0.0,29.47,30.01,0,0,17
727,put,2023-06-23,387.0,2.37,2.31,2.33,143,49,17
728,call,2023-06-23,388.0,0.0,28.57,29.1,0,0,17
729,put,2023-06-23,388.0,2.48,2.41,2.43,227,227,17
730,call,2023-06-23,389.0,0.0,27.67,28.19,0,0,17
731,put,2023-06-23,389.0,2.6,2.52,2.54,247,78,17
732,call,2023-06-23,390.0,26.68,26.78,27.29,6,5,17
733,put,2023-06-23,390.0,2.65,2.63,2.65,1692,3623,17
734,call,2023-06-23,391.0,26.15,25.85,26.42,4,4,17
735,put,2023-06-23,391.0,2.82,2.75,2.77,239,481,17
736,call,2023-06-23,392.0,24.25,25.01,25.5,12,1,17
737,put,2023-06-23,392.0,2.88,2.87,2.89,192,533,17
738,call,2023-06-23,393.0,23.42,24.14,24.61,4,0,17
739,put,2023-06-23,393.0,3.15,3.0,3.02,1137,332,17
740,call,2023-06-23,394.0,24.35,23.27,23.73,1,0,17
741,put,2023-06-23,394.0,3.24,3.13,3.16,386,165,17
742,call,2023-06-23,395.0,22.2,22.4,22.85,2,2,17
743,put,2023-06-23,395.0,3.37,3.27,3.29,697,302,17
744,call,2023-06-23,396.0,22.69,21.54,21.94,43,0,17
745,put,2023-06-23,396.0,3.49,3.42,3.44,365,153,17
746,call,2023-06-23,397.0,19.24,20.69,21.08,38,2,17
747,put,2023-06-23,397.0,3.6,3.57,3.59,169,90,17
748,call,2023-06-23,398.0,18.53,19.84,20.22,12,0,17
749,put,2023-06-23,398.0,3.82,3.73,3.75,633,52,17
750,call,2023-06-23,399.0,17.15,19.0,19.39,7,0,17
751,put,2023-06-23,399.0,4.0,3.89,3.92,145,35,17
752,call,2023-06-23,400.0,18.1,18.16,18.54,33,13,17
753,put,2023-06-23,400.0,4.08,4.07,4.09,754,277,17
754,call,2023-06-23,401.0,17.12,17.34,17.7,106,3,17
755,put,2023-06-23,401.0,4.49,4.25,4.27,59,287,17
756,call,2023-06-23,402.0,15.8,16.52,16.87,8,1,17
757,put,2023-06-23,402.0,4.51,4.44,4.47,640,847,17
758,call,2023-06-23,402.5,15.46,16.11,16.46,1,0,17
759,put,2023-06-23,402.5,4.61,4.54,4.56,14,124,17
760,call,2023-06-23,403.0,15.02,15.71,16.05,4,0,17
761,put,2023-06-23,403.0,4.74,4.64,4.66,257,318,17
762,call,2023-06-23,404.0,14.9,14.91,15.23,2510,0,17
763,put,2023-06-23,404.0,4.94,4.85,4.87,162,21,17
764,call,2023-06-23,405.0,13.1,14.11,14.43,692,0,17
765,put,2023-06-23,405.0,5.17,5.06,5.09,1238,243,17
766,call,2023-06-23,406.0,12.59,13.33,13.64,331,2,17
767,put,2023-06-23,406.0,5.4,5.29,5.32,213,376,17
768,call,2023-06-23,407.0,12.37,12.56,12.86,675,5,17
769,put,2023-06-23,407.0,5.66,5.54,5.57,174,637,17
770,call,2023-06-23,407.5,11.82,12.18,12.47,371,0,17
771,put,2023-06-23,407.5,5.92,5.66,5.69,114,83,17
772,call,2023-06-23,408.0,11.8,11.8,12.09,1475,66,17
773,put,2023-06-23,408.0,5.88,5.79,5.82,1514,248,17
774,call,2023-06-23,409.0,11.2,11.06,11.34,2009,20,17
775,put,2023-06-23,409.0,6.07,6.06,6.1,135,321,17
776,call,2023-06-23,410.0,10.42,10.33,10.59,1483,198,17
777,put,2023-06-23,410.0,6.38,6.35,6.38,811,255,17
778,call,2023-06-23,411.0,9.6,9.69,9.74,627,74,17
779,put,2023-06-23,411.0,6.8,6.65,6.68,333,531,17
780,call,2023-06-23,412.0,8.86,8.99,9.04,668,943,17
781,put,2023-06-23,412.0,7.0,6.97,7.01,1105,764,17
782,call,2023-06-23,412.5,8.68,8.65,8.69,96,95,17
783,put,2023-06-23,412.5,7.17,7.14,7.17,357,150,17
784,call,2023-06-23,413.0,8.33,8.31,8.35,365,168,17
785,put,2023-06-23,413.0,7.35,7.31,7.35,678,352,17
786,call,2023-06-23,414.0,7.38,7.64,7.7,222,14,17
787,put,2023-06-23,414.0,7.84,7.67,7.72,257,23,17
788,call,2023-06-23,415.0,7.01,7.03,7.05,518,737,17
789,put,2023-06-23,415.0,8.08,8.06,8.1,434,53,17
790,call,2023-06-23,416.0,6.27,6.38,6.43,924,267,17
791,put,2023-06-23,416.0,8.73,8.47,8.51,781,21,17
792,call,2023-06-23,417.0,5.8,5.79,5.84,1239,165,17
793,put,2023-06-23,417.0,9.03,8.91,8.95,2074,53,17
794,call,2023-06-23,417.5,5.21,5.51,5.55,1557,317,17
795,put,2023-06-23,417.5,11.79,9.14,9.18,1968,0,17
796,call,2023-06-23,418.0,5.0,5.23,5.27,2490,393,17
797,put,2023-06-23,418.0,10.27,9.37,9.41,3589,82,17
798,call,2023-06-23,419.0,4.71,4.7,4.74,2309,110,17
799,put,2023-06-23,419.0,10.14,9.75,10.03,3557,8,17
800,call,2023-06-23,420.0,4.23,4.19,4.23,5141,280,17
801,put,2023-06-23,420.0,10.55,10.26,10.56,3653,23,17
802,call,2023-06-23,421.0,3.65,3.72,3.76,5498,81,17
803,put,2023-06-23,421.0,12.54,10.81,11.12,3,0,17
804,call,2023-06-23,422.0,3.31,3.29,3.32,4413,499,17
805,put,2023-06-23,422.0,12.19,11.38,11.72,6,2,17
806,call,2023-06-23,422.5,3.08,3.08,3.12,3025,153,17
807,put,2023-06-23,422.5,13.04,11.66,12.05,6,0,17
808,call,2023-06-23,423.0,2.84,2.88,2.91,1792,1033,17
809,put,2023-06-23,423.0,13.59,11.97,12.37,3,0,17
810,call,2023-06-23,424.0,2.53,2.51,2.54,3146,455,17
811,put,2023-06-23,424.0,13.64,12.61,13.04,67,5,17
812,call,2023-06-23,425.0,2.19,2.18,2.21,1824,507,17
813,put,2023-06-23,425.0,13.75,13.3,13.73,61,5,17
814,call,2023-06-23,426.0,1.9,1.88,1.9,537,269,17
815,put,2023-06-23,426.0,15.64,14.0,14.46,4,0,17
816,call,2023-06-23,427.0,1.6,1.61,1.63,466,364,17
817,put,2023-06-23,427.0,0.0,14.74,15.23,0,0,17
818,call,2023-06-23,428.0,1.33,1.38,1.4,518,411,17
819,put,2023-06-23,428.0,16.36,15.47,16.08,1,2,17
820,call,2023-06-23,430.0,1.01,1.0,1.02,2061,446,17
821,put,2023-06-23,430.0,19.78,17.09,17.75,2,0,17
822,call,2023-06-23,432.0,0.72,0.72,0.73,663,167,17
823,put,2023-06-23,432.0,20.07,18.87,19.52,121,0,17
824,call,2023-06-23,434.0,0.5,0.51,0.53,284,143,17
825,put,2023-06-23,434.0,22.67,20.66,21.42,24,5,17
826,call,2023-06-23,435.0,0.44,0.44,0.45,2029,441,17
827,put,2023-06-23,435.0,22.37,21.62,22.41,0,4,17
828,call,2023-06-23,436.0,0.36,0.37,0.39,181,24,17
