,id,realtime_start,realtime_end,title,observation_start,observation_end,frequency,frequency_short,units,units_short,seasonal_adjustment,seasonal_adjustment_short,last_updated,popularity,group_popularity,notes
58,FBCELLA027N,2022-03-21,2022-03-21,"Domestic Financial Sectors; Corporate Equities; Liability, Level",1945-01-01,2021-01-01,Annual,A,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-03-10 11:58:06-06,1,10,"Source ID: FL793164105.A

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL793164105&t=) provided by the source."
59,DRFAPGACBS,2022-03-21,2022-03-21,"Delinquency Rate on Loans to Finance Agricultural Production, All Commercial Banks",1987-01-01,2021-10-01,"Quarterly, End of Period",Q,Percent,%,Seasonally Adjusted,SA,2022-02-23 15:04:23-06,7,19,No description provided.
60,DDDI03EGA156NWDB,2022-03-21,2022-03-21,Non-Bank Financial Institutions' Assets to GDP for Egypt,1996-01-01,2007-01-01,Annual,A,Percent,%,Not Seasonally Adjusted,NSA,2019-10-21 14:50:47-05,9,9,"Total assets held by financial institutions that do not accept transferable deposits but that perform financial intermediation by accepting other types of deposits or by issuing securities or other liabilities that are close substitutes for deposits as a share of GDP. It covers institutions such as saving and mortgage loan institutions, post-office savings institution, building and loan associations, finance companies that accept deposits or deposit substitutes, development banks, and offshore banking institutions. Assets include claims on domestic real nonfinancial sector such as central-, state- and local government, nonfinancial public enterprises and private sector.

Claims on domestic real nonfinancial sector by other financial institutions as a share of GDP, calculated using the following deflation method: {(0.5)*[Ft/P_et + Ft-1/P_et-1]}/[GDPt/P_at] where F is other financial institutions' claims, P_e is end-of period CPI, and P_a is average annual CPI. Raw data are from the electronic version of the IMF's International Financial Statistics. Non-bank financial institutions assets (IFS lines 42, a-d and h); GDP in local currency (IFS line 99B..ZF or, if not available, line 99B.CZF); end-of period CPI (IFS line 64M..ZF or, if not available, 64Q..ZF); and annual CPI (IFS line 64..ZF). (International Monetary Fund, International Financial Statistics, and World Bank GDP estimates)

Source Code: GFDD.DI.03"
61,DRLFRACBS,2022-03-21,2022-03-21,"Delinquency Rate on Lease Financing Receivables, All Commercial Banks",1987-01-01,2021-10-01,"Quarterly, End of Period",Q,Percent,%,Seasonally Adjusted,SA,2022-02-23 15:04:14-06,16,18,No description provided.
62,DTCTLVNANM,2022-03-21,2022-03-21,Average Amount Financed for New Car Loans at Auto Finance Companies (DISCONTINUED),1971-06-01,2011-01-01,Monthly,M,Dollars,$,Not Seasonally Adjusted,NSA,2014-03-05 10:03:19-06,3,4,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
63,DRLFRACBN,2022-03-21,2022-03-21,"Delinquency Rate on Lease Financing Receivables, All Commercial Banks",1987-01-01,2021-10-01,"Quarterly, End of Period",Q,Percent,%,Not Seasonally Adjusted,NSA,2022-02-23 15:05:17-06,4,18,No description provided.
64,DTBTNM,2022-03-21,2022-03-21,"Total Business Loans and Leases Owned and Securitized by Finance Companies, Level",1980-06-01,2022-01-01,Monthly,M,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-03-18 14:48:11-05,5,6,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
65,DTBTM,2022-03-21,2022-03-21,"Total Business Loans and Leases Owned and Securitized by Finance Companies, Level",1985-06-01,2022-01-01,Monthly,M,Millions of Dollars,Mil. of $,Seasonally Adjusted,SA,2022-03-18 14:48:55-05,2,6,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
66,DDDI031WA156NWDB,2022-03-21,2022-03-21,Non-Bank Financial Institutions' Assets to GDP for World (DISCONTINUED),1960-01-01,2015-01-01,Annual,A,Percent,%,Not Seasonally Adjusted,NSA,2017-08-30 08:06:30-05,8,8,"Total assets held by financial institutions that do not accept transferable deposits but that perform financial intermediation by accepting other types of deposits or by issuing securities or other liabilities that are close substitutes for deposits as a share of GDP. It covers institutions such as saving and mortgage loan institutions, post-office savings institution, building and loan associations, finance companies that accept deposits or deposit substitutes, development banks, and offshore banking institutions. Assets include claims on domestic real nonfinancial sector such as central-, state- and local government, nonfinancial public enterprises and private sector.

Claims on domestic real nonfinancial sector by other financial institutions as a share of GDP, calculated using the following deflation method: {(0.5)*[Ft/P_et + Ft-1/P_et-1]}/[GDPt/P_at] where F is other financial institutions' claims, P_e is end-of period CPI, and P_a is average annual CPI. Raw data are from the electronic version of the IMF's International Financial Statistics. Non-bank financial institutions assets (IFS lines 42, a-d and h); GDP in local currency (IFS line 99B..ZF or, if not available, line 99B.CZF); end-of period CPI (IFS line 64M..ZF or, if not available, 64Q..ZF); and annual CPI (IFS line 64..ZF). (International Monetary Fund, International Financial Statistics, and World Bank GDP estimates)

Source Code: GFDD.DI.03"
67,TEDRATE,2022-03-21,2022-03-21,TED Spread (DISCONTINUED),1986-01-02,2022-01-21,Daily,D,Percent,%,Not Seasonally Adjusted,NSA,2022-01-28 16:01:02-06,79,79,"Series is calculated as the spread between 3-Month LIBOR based on US dollars (USD3MTD156N) and 3-Month Treasury Bill (DTB3 (https://fred.stlouisfed.org/series/DTB3)).
Starting with the update on June 21, 2019, the Treasury bond data used in calculating interest rate spreads is obtained directly from the U.S. Treasury Department (https://www.treasury.gov/resource-center/data-chart-center/interest-rates/Pages/TextView.aspx?data=yield).

The 3-Month LIBOR based on US Dollars has been removed from FRED (https://news.research.stlouisfed.org/2022/01/ice-benchmark-administration-ltd-iba-data-to-be-removed-from-fred/) as of January 31, 2022, so this calculated series has been discontinued and will no longer be updated. Users interested in calculating a similar credit risk can use the Secured Overnight Financing Rate (SOFR), which has been identified as the rate that represents best practice for use in certain new U.S. Dollar derivatives and other financial contracts. For more details, see the article Transition from LIBOR (https://www.newyorkfed.org/arrc/sofr-transition) from the Alternative Reference Rates Committee (AARC)."
68,TOTALFC,2022-03-21,2022-03-21,Total Consumer Credit Owned by Finance Companies,1943-01-01,2022-01-01,Monthly,M,Billions of Dollars,Bil. of $,Not Seasonally Adjusted,NSA,2022-03-07 14:07:12-06,6,6,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.19 release, online at http://www.federalreserve.gov/releases/g19/."
69,SOFR99,2022-03-21,2022-03-21,Secured Overnight Financing Rate: 99th Percentile,2018-04-03,2022-03-17,Daily,D,Percent,%,Not Seasonally Adjusted,NSA,2022-03-18 07:01:13-05,17,17,No description provided.
70,B1134C1A027NBEA,2022-03-21,2022-03-21,Monetary interest received: Domestic: Corporate business: Financial,1946-01-01,2020-01-01,Annual,A,Billions of Dollars,Bil. of $,Not Seasonally Adjusted,NSA,2021-08-06 14:40:26-05,8,8,"BEA Account Code: B1134C

For more information about this series, please see http://www.bea.gov/national/."
71,DMMISTRIAOFCCA,2022-03-21,2022-03-21,"Amount Outstanding of Domestic Money Market instruments in Financial Corporations Sector, Short-Term at Original Maturity, Residence of Issuer in Canada",1989-01-01,2021-07-01,Quarterly,Q,Millions of US Dollars,Mil. of US $,Not Seasonally Adjusted,NSA,2022-03-07 15:51:09-06,8,8,"This series appears in Table 17a.
Source Code: Q:CA:3P:B:1:A:A:A:TO1:C:A:A:A:A:I

Nationality refers to the ultimate obligor, as opposed to the immediate borrower on a residence basis, and is linked to the consolidation of assets and liabilities for related entities. Information on a nationality basis is useful to analyse potential support that might be available from the parent company and to understand links between borrowers in different countries and sectors.
For example, the debts of a Cayman Islands subsidiary of a Brazilian bank may be guaranteed by the parent bank. Consistent with the approach taken in the international banking statistics, the BIS bases the nationality of an issuer on the residency of its controlling parent, regardless of any intermediate owners. (December 2012, BIS Quarterly Review, https://www.bis.org/publ/qtrpdf/r_qt1212h.pdf)

Copyright, 2016, Bank for International Settlements (BIS). Terms and conditions of use are available at http://www.bis.org/terms_conditions.htm#Copyright_and_Permissions."
72,REVFPIEF5231YALLEST,2022-03-21,2022-03-21,"Sources of Revenue: Financial Planning and Investment Management Services for Individuals for Investment Banking and Securities Dealing and Brokerage, All Establishments, Employer Firms",2013-01-01,2020-01-01,Annual,A,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-11-24 10:23:11-06,8,8,"For further information, please refer to the US Census Bureau's Annual Services release, online at http://www.census.gov/services/."
73,TERMFCAAFNCNS,2022-03-21,2022-03-21,Average Amount Financed for New Car Loans at Auto Finance Companies (DISCONTINUED),1971-06-01,2011-01-01,Monthly,M,Dollars,$,Not Seasonally Adjusted,NSA,2012-06-26 12:03:29-05,1,4,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.19 release, online at http://www.federalreserve.gov/releases/g19/."
74,BOGZ1FL613066223Q,2022-03-21,2022-03-21,"Finance Companies; Consumer Credit, Student Loans Held by Sallie Mae; Asset, Level",1945-10-01,2021-10-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-03-17 02:00:13-05,5,5,"Source ID: FL613066223.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL613066223&t=) provided by the source."
75,FINCDSL,2022-03-21,2022-03-21,"Finance Companies; Debt Securities; Liability, Level",1945-10-01,2021-10-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-03-10 11:50:11-06,5,5,"Source ID: FL614122005.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL614122005&t=) provided by the source."
76,A1100C1A027NBEA,2022-03-21,2022-03-21,Monetary interest paid: Domestic: Corporate business: Financial,1946-01-01,2020-01-01,Annual,A,Billions of Dollars,Bil. of $,Not Seasonally Adjusted,NSA,2021-08-06 14:41:34-05,7,7,"BEA Account Code: A1100C

For more information about this series, please see http://www.bea.gov/national/."
77,DDDI12AUA156NWDB,2022-03-21,2022-03-21,Private Credit by Deposit Money Banks and Other Financial Institutions to GDP for Australia,1960-01-01,2017-01-01,Annual,A,Percent,%,Not Seasonally Adjusted,NSA,2019-10-21 13:54:42-05,7,7,"Private credit by deposit money banks and other financial institutions to GDP.

Private credit by deposit money banks and other financial institutions to GDP, calculated using the following deflation method: {(0.5)*[Ft/P_et + Ft-1/P_et-1]}/[GDPt/P_at] where F is credit to the private sector, P_e is end-of period CPI, and P_a is average annual CPI. Raw data are from the electronic version of the IMF's International Financial Statistics. Private credit by deposit money banks and other financial institutions (IFS lines 22d and 42d); GDP in local currency (IFS line 99B..ZF or, if not available, line 99B.CZF); end-of period CPI (IFS line 64M..ZF or, if not available, 64Q..ZF); and annual CPI (IFS line 64..ZF). (International Monetary Fund, International Financial Statistics)

Source Code: GFDD.DI.12"
78,BOGZ1FL613066223A,2022-03-21,2022-03-21,"Finance Companies; Consumer Credit, Student Loans Held by Sallie Mae; Asset, Level",1945-01-01,2021-01-01,Annual,A,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-03-17 02:00:45-05,2,5,"Source ID: FL613066223.A

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL613066223&t=) provided by the source."
