,exchange,pair,trust_score,pct_volume_share,usd_price,usd_volume,market_url
239,Huobi,XMR/ETH,high,0.00653964419967869,2623.6930015744197,628116.9597637701,https://www.hbg.com/en-us/exchange/?s=xmr_eth
240,Exmo,ETH/EUR,high,0.006509872727915463,2625.752871126087,625257.4821284991,https://exmo.com/trade/ETH_EUR
241,Bibox,XRP/ETH,high,0.0064041052132224364,2624.2335316841936,615098.7689413172,https://www.bibox.com/exchange?coinPair=XRP_ETH
242,Omgfin,BCH/ETH,high,0.006316704962314564,2625.4496589500077,606704.1868804856,https://omgfin.com/exchange/trade/market/BCHETH
243,Emirex,ETH/USD,high,0.006190516628153747,2623.7,594584.1035256999,
244,Cryptology,ETH/BTC,high,0.006151516635964555,2624.51015017972,590838.2488925243,https://cryptology.com
245,Bitrue,HOT/ETH,high,0.0060710183782255655,2601.9920411324315,583106.5865308658,https://www.bitrue.com/trade/hot_eth
246,Binance,VET/ETH,high,0.005957277582752193,2629.5102898349587,572182.0590684455,https://www.binance.com/en/trade/VET_ETH
247,Huobi,ETH/USDC,high,0.005914828413352656,2628.289185510059,568104.9193321515,https://www.hbg.com/en-us/exchange/?s=eth_usdc
248,Binance,NEAR/ETH,high,0.005891454744663647,2624.398429802137,565859.9351606597,https://www.binance.com/en/trade/NEAR_ETH
249,Bibox,EOS/ETH,high,0.005855454550495432,2628.9546837009543,562402.2038496879,https://www.bibox.com/exchange?coinPair=EOS_ETH
250,Bibox,LTC/ETH,high,0.0057497868605424765,2625.431903062084,552253.0785866083,https://www.bibox.com/exchange?coinPair=LTC_ETH
251,Redot,ETH/USDT,high,0.005710962998882772,2627.796508099511,548524.1408634855,
252,Gate.io,ETH/BTC,high,0.005620569609112844,2622.874941363408,539842.0750765093,https://www.gate.io/trade/eth_btc
253,Liquid,ETH/USDT,high,0.005549959770318604,2625.372655731561,533060.1713645264,https://app.liquid.com/exchange/ETHUSDT
254,Bibox,PHA/ETH,high,0.0052906675534781875,2619.720782379436,508155.7829973102,https://www.bibox.com/exchange?coinPair=PHA_ETH
255,BETCONIX,ETH/EUR,high,0.005268070663548744,2625.775723957405,505985.4065411575,
256,Gemini,ETH/GBP,high,0.0051661133636400885,2627.7710783932002,496192.6552401778,https://gemini.com
257,P2PB2B,LINK/ETH,high,0.005050098320233877,2649.4674070487813,485049.6917812862,https://p2pb2b.io
258,BETCONIX,ETH/USD,high,0.004989266616539606,2625.23196,479206.95422324404,
259,BETCONIX,XMR/ETH,high,0.004977960060673544,2616.9809204740413,478120.98696277157,
260,BETCONIX,TRX/ETH,high,0.004957347590183613,2620.0187022460846,476141.20917944924,
261,Bibox,BCH/ETH,high,0.004950054681978977,2632.4111417808053,475440.7430394783,https://www.bibox.com/exchange?coinPair=BCH_ETH
262,GokuMarket,XRP/ETH,high,0.004948631426586723,2627.0444073608046,475304.04281196534,
263,Binance,GXC/ETH,high,0.004934734825133537,2640.392103735119,473969.30795647384,https://www.binance.com/en/trade/GXS_ETH
264,BETCONIX,EOS/ETH,high,0.0048960211115275,2629.2214141606,470250.94968667935,
265,HitBTC,ZEC/ETH,high,0.004876578643244525,2631.5309519086472,468383.5477768314,https://hitbtc.com/ZEC-to-ETH
266,BETCONIX,OMG/ETH,high,0.004843423214753958,2633.4027133918144,465199.0493076053,
267,BETCONIX,ZEC/ETH,high,0.004812067465099233,2630.8589489171295,462187.4056244203,
268,BETCONIX,ETH/USDT,high,0.004803383727584284,2627.7174975234593,461353.353703439,
269,BETCONIX,XEM/ETH,high,0.004802107724468925,2622.002871117918,461230.7966998778,
270,Binance,NEO/ETH,high,0.004789312004132622,2622.5760533014977,460001.7988048516,https://www.binance.com/en/trade/NEO_ETH
271,BETCONIX,DOGE/ETH,high,0.004760191271715589,2619.8223077677235,457204.8231050452,
272,Kucoin,ENJ/ETH,high,0.004744505883644415,2628.125447590957,455698.27963461226,https://www.kucoin.com/#/trade/ENJ-ETH
273,ExMarkets,XLM/ETH,high,0.004707902658883634,2633.3018424805537,452182.6286982171,
274,BETCONIX,LINK/ETH,high,0.004681408386947195,2662.2607141911844,449637.9181556025,
275,BETCONIX,LTC/ETH,high,0.004680539158857171,2623.2598546073423,449554.4309063613,
276,BETCONIX,BTC/ETH,high,0.004678929488889201,2624.871883239787,449399.82601110503,
277,BETCONIX,ETH/LTC,high,0.00466256072158591,2625.831270109419,447827.6456233511,
278,Exmo,ETH/RUB,high,0.004661337016247083,2618.4153426794,447710.11169434804,https://exmo.com/trade/ETH_RUB
279,BETCONIX,CVC/ETH,high,0.0046222490051313035,2631.551186058999,443955.8030568135,
280,BETCONIX,ETH/BCH,high,0.00461951561854337,2626.025496605242,443693.26790642174,
281,BETCONIX,ETH/XRP,high,0.0046178796424886275,2622.844601728815,443536.1363753513,
282,BETCONIX,ETH/BTC,high,0.004603624243371282,2624.871417243788,442166.93987468444,
283,Huobi,ADA/ETH,high,0.004596854667465157,2626.752527421897,441516.7385323462,https://www.hbg.com/en-us/exchange/?s=ada_eth
284,BETCONIX,DASH/ETH,high,0.004550187402324967,2629.3658175366722,437034.46093354566,
285,BETCONIX,XVG/ETH,high,0.00454603555763483,2616.5705044935553,436635.68632371165,
286,BETCONIX,WAVES/ETH,high,0.004523402419189429,2633.4426890493764,434461.8282855425,
287,BETCONIX,ADA/ETH,high,0.004479061232157966,2626.6215238546224,430202.9648458637,
288,Binance,LRC/ETH,high,0.004451247591167131,2629.2071496100457,427531.53210645216,https://www.binance.com/en/trade/LRC_ETH
289,DigiFinex,XMR/ETH,high,0.004427579403477459,2615.5733430806117,425258.2600994696,https://www.digifinex.com/trade/ETH/XMR
290,GokuMarket,LTC/ETH,high,0.0043917673115858764,2624.7619971284817,421818.59555581963,
291,Binance,UFT/ETH,high,0.004364498790227155,2620.1007209099807,419199.5202345758,https://www.binance.com/en/trade/UFT_ETH
292,HitBTC,LRC/ETH,high,0.004335260244575945,2625.7535140999626,416391.2288594495,https://hitbtc.com/LRC-to-ETH
293,XT,ETH/XT,high,0.004311159465094581,2627.4884034948773,414076.4074603717,
294,Binance,ROSE/ETH,high,0.004267927714300164,2629.405204187903,409924.1026796944,https://www.binance.com/en/trade/ROSE_ETH
295,OKX,ADA/ETH,high,0.004250213103513245,2626.752527421897,408222.6572904446,https://www.okex.com/market?product=ada_eth
296,Bibox,ETC/ETH,high,0.004178237930021564,2620.249765614296,401309.61649316596,https://www.bibox.com/exchange?coinPair=ETC_ETH
297,Binance,ETH/UAH,high,0.004104836029918903,2676.96239895,394259.54206623737,https://www.binance.com/en/trade/ETH_UAH
298,Kucoin,FTM/ETH,high,0.00404800228860214,2626.4150217522883,388800.7990952298,https://www.kucoin.com/#/trade/FTM-ETH
299,Lbank,BNB/ETH,high,0.004008509779286488,2626.802008984701,385007.6393869374,https://www.lbank.info/exchange.html?asset=bnb&post=eth
300,Kucoin,TEL/ETH,high,0.003949278929186341,2630.023205006127,379318.65993283264,https://www.kucoin.com/#/trade/TEL-ETH
301,Binance,CRV/ETH,high,0.003907757766737977,2625.165733420158,375330.6530127917,https://www.binance.com/en/trade/CRV_ETH
302,Lbank,TRX/ETH,high,0.0038705906642801384,2632.6813585398927,371760.84299159923,https://www.lbank.info/exchange.html?asset=trx&post=eth
303,CEX.IO,ETH/GBP,high,0.003840114111278808,2605.088988298,368833.64401398273,https://cex.io/eth-gbp
304,Bequant,TRX/ETH,high,0.0037907672960079157,2627.2560056284456,364094.0021258965,https://bequant.io/TRX-to-ETH
305,HitBTC,TRX/ETH,high,0.0037907672960079157,2627.2560056284456,364094.0021258965,https://hitbtc.com/TRX-to-ETH
306,Huobi,XTZ/ETH,high,0.00378471835867508,2626.031365095263,363513.0163702052,https://www.hbg.com/en-us/exchange/?s=xtz_eth
307,Bibox,MKR/ETH,high,0.0037631409006292056,2627.146238816639,361440.55387325917,https://www.bibox.com/exchange?coinPair=MKR_ETH
308,BitMart,ETH/USDC,high,0.0037392423212686383,2627.7984313132793,359145.1533052328,https://www.bitmart.com/trade?symbol=ETH_USDC
309,Coinbase,SOL/ETH,high,0.003736157942704139,2627.5476839692183,358848.9062270219,https://pro.coinbase.com/trade/SOL-ETH
310,HitBTC,XTZ/ETH,high,0.003735491316066638,2626.031365095263,358784.87835577084,https://hitbtc.com/XTZ-to-ETH
311,Luno,ETH/BTC,high,0.003723679065976474,2622.6467726913647,357650.3403919214,https://www.luno.com/trade/ETHXBT
312,Kucoin,XRP/ETH,high,0.0036810658583163645,2627.0444073608046,353557.44517866726,https://www.kucoin.com/#/trade/XRP-ETH
313,OKX,NEAR/ETH,high,0.003640609382857708,2626.323416425464,349671.69886098575,https://www.okex.com/market?product=near_eth
314,Omgfin,LTC/ETH,high,0.003597310947154043,2621.1467941877677,345512.98915655725,https://omgfin.com/exchange/trade/market/LTCETH
315,Binance,QSP/ETH,high,0.0035970899806197737,2612.015501145686,345491.7658570203,https://www.binance.com/en/trade/QSP_ETH
316,Kucoin,MANA/ETH,high,0.0035851130437441906,2626.1495060441644,344341.4101269726,https://www.kucoin.com/#/trade/MANA-ETH
317,Binance,XTZ/ETH,high,0.003578453023201782,2623.987760920092,343701.7313115307,https://www.binance.com/en/trade/XTZ_ETH
318,TimeX,ETH/BTC,high,0.003556309623162661,2619.6805799548,341574.9114591465,
319,Bibox,TRX/ETH,high,0.003548768429390334,2633.8385811150747,340850.5980927563,https://www.bibox.com/exchange?coinPair=TRX_ETH
320,P2PB2B,LTC/ETH,high,0.003464816347228911,2626.135891107469,332787.2042745326,https://p2pb2b.io
321,Emirex,ETH/EUR,high,0.003373598485569149,2627.0112535616,324025.94996276184,
322,Gate.io,FLOW/ETH,high,0.0033441512351285447,2662.737347335422,321197.6129989461,https://www.gate.io/trade/flow_eth
323,Redot,ETH/BTC,high,0.0033354740462238188,2624.167897171654,320364.1900560893,
324,Bibox,NEO/ETH,high,0.0033141987082745145,2612.7565300874903,318320.7454614552,https://www.bibox.com/exchange?coinPair=NEO_ETH
325,Binance,IOST/ETH,high,0.0033096205528882253,2627.271009301887,317881.0247435141,https://www.binance.com/en/trade/IOST_ETH
326,Binance,AAVE/ETH,high,0.0032962546411128236,2623.731039378147,316597.26134408504,https://www.binance.com/en/trade/AAVE_ETH
327,CEX.IO,ETH/EUR,high,0.0032686520027909506,2630.1652897785,313946.0948991207,https://cex.io/eth-eur
328,Huobi,AVAX/ETH,high,0.0031820795277075825,2625.8248721713526,305631.01869799313,https://www.hbg.com/en-us/exchange/?s=avax_eth
329,Kanga,ETH/BTC,high,0.003145248264823516,2624.3489109848088,302093.46525309223,
330,BitUBU,ETH/BTC,high,0.0031248485751047632,2625.0805718598276,300134.1245466212,https://bitubu.com/trading/ethbtc
331,CoinField,ETH/GBP,high,0.00312204352715543,2622.9719127584003,299864.70649632224,
332,HitBTC,OMG/ETH,high,0.0030577864468829393,2626.4539318496504,293692.9698281352,https://hitbtc.com/OMG-to-ETH
333,Binance,ZEC/ETH,high,0.0030409413456362793,2635.542432018264,292075.0387207387,https://www.binance.com/en/trade/ZEC_ETH
334,Paribu,ETH/USDT,high,0.00303153334325912,2621.0457787772043,291171.4229168572,https://www.paribu.com
335,NiceHash,ETH/BTC,high,0.0029679426867951554,2623.365123727181,285063.69463869033,
336,Binance,DENT/ETH,high,0.0029637369635204273,2639.9739373538114,284659.7451215194,https://www.binance.com/en/trade/DENT_ETH
337,Hotbit,AAVE/ETH,high,0.0029599602277009694,2613.4206011610927,284296.9988086748,https://www.hotbit.io/exchange?symbol=AAVE_ETH
338,Coinsbit,WAVES/ETH,high,0.002938178896280614,2638.0597169021207,282204.9547687203,https://coinsbit.io/trade/WAVES_ETH
339,Binance,ONE/ETH,high,0.002937208336126265,2621.1123075282353,282111.73482053913,https://www.binance.com/en/trade/ONE_ETH
340,Binance,OMG/ETH,high,0.0029158919309235616,2624.463116741589,280064.3458158479,https://www.binance.com/en/trade/OMG_ETH
341,GokuMarket,MKR/ETH,high,0.0028579328223315515,2629.562796515534,274497.5140482695,
342,Bitrue,XLM/ETH,high,0.002844587510810723,2629.4904845506476,273215.72925331455,https://www.bitrue.com/trade/xlm_eth
343,Huobi,HT/ETH,high,0.0028431963157250625,2624.152103301479,273082.1083404694,https://www.hbg.com/en-us/exchange/?s=ht_eth
344,OKX,TRX/ETH,high,0.002820137021248834,2629.1004221125863,270867.31904942245,https://www.okex.com/market?product=trx_eth
345,Huobi,LINK/ETH,high,0.002803537839991876,2621.309091289858,269273.0079604184,https://www.hbg.com/en-us/exchange/?s=link_eth
346,Bibox,ONG/ETH,high,0.002775122444729107,2686.489118406323,266543.77818308386,https://www.bibox.com/exchange?coinPair=ONG_ETH
347,Gemini,ETH/EUR,high,0.0027500989199934563,2625.6627080413,264140.3293409737,https://gemini.com
348,Binance,VGX/ETH,high,0.002727970410321383,2624.357685176282,262014.93967221942,https://www.binance.com/en/trade/BQX_ETH
349,Cryptonex,CNX/ETH,high,0.002709947901082538,2621.0607920866437,260283.9213836443,https://cryptonex.org
350,CEX.IO,ETH/USDT,high,0.002704537102773699,2620.895539994067,259764.22733303992,https://cex.io/eth-usdt
351,CoinAmount,ETH/USDT,high,0.002696593286886314,2626.4944386456536,259001.24308928658,
352,Binance,WAVES/ETH,high,0.0026722560185023785,2639.5103958775962,256663.7075048547,https://www.binance.com/en/trade/WAVES_ETH
353,OKX,IOST/ETH,high,0.0026183411716118213,2627.271009301887,251485.3172620507,https://www.okex.com/market?product=iost_eth
354,Bitrue,VET/ETH,high,0.0025878424731011337,2629.5102898349587,248555.99126198696,https://www.bitrue.com/trade/vet_eth
355,Omgfin,BAT/ETH,high,0.0025574761295016875,2624.98319620592,245639.37763004607,
356,HitBTC,CHSB/ETH,high,0.0025556468039472187,2624.045225126425,245463.6753486058,https://hitbtc.com/CHSB-to-ETH
357,Binance,KNC/ETH,high,0.002550095844030973,2626.5092441238926,244930.5191156514,https://www.binance.com/en/trade/KNC_ETH
358,Bitpanda Pro,ETH/CHF,high,0.002537267061421668,2610.9119683808003,243698.3456695145,
359,Huobi,SOL/ETH,high,0.002451746244244089,2627.2576196446644,235484.27865884543,https://www.hbg.com/en-us/exchange/?s=sol_eth
360,Binance,XLM/ETH,high,0.002404878800204907,2626.0351751097137,230982.77436244412,https://www.binance.com/en/trade/XLM_ETH
361,WhiteBIT,ETH/UAH,high,0.002343927892489945,2692.1434532391004,225128.5875474114,https://whitebit.com/trade/ETH_UAH
362,HitBTC,KNC/ETH,high,0.0023279946210606876,2632.4477077414804,223598.2354818162,https://hitbtc.com/KNC-to-ETH
363,Bitrue,EOS/ETH,high,0.002318299925592699,2626.4382293302947,222667.08350209723,https://www.bitrue.com/trade/eos_eth
364,HitBTC,DASH/ETH,high,0.0023138536493987364,2626.073090489808,222240.0294606313,https://hitbtc.com/DASH-to-ETH
365,HitBTC,XLM/ETH,high,0.0022980248597235823,2626.3802973564098,220719.71261403797,https://hitbtc.com/XLM-to-ETH
366,Bequant,XLM/ETH,high,0.0022980248597235823,2626.3802973564098,220719.71261403797,https://bequant.io/XLM-to-ETH
367,OKCoin,ETH/EUR,high,0.002296278535079269,2603.584454523,220551.9823686524,https://www.okcoin.com/spot/trade#product=eth_eur
368,Huobi,MATIC/ETH,high,0.0022872401589337467,2627.0698869910807,219683.86826758157,https://www.hbg.com/en-us/exchange/?s=matic_eth
369,Omgfin,LINK/ETH,high,0.0021888263573945953,2656.6801132385694,210231.46138822814,
370,Binance,AION/ETH,high,0.00218651601856231,2619.020836826532,210009.55894842406,https://www.binance.com/en/trade/AION_ETH
371,Kucoin,ATOM/ETH,high,0.0021583483048156628,2622.6130824184916,207304.11837982104,https://www.kucoin.com/#/trade/ATOM-ETH
372,Zonda,ETH/EUR,high,0.0021564311418256865,2631.1014701397003,207119.9795257998,https://app.bitbay.net/market/eth-eur
373,OKX,XRP/ETH,high,0.002153386105024195,2620.3083960598797,206827.51112847996,https://www.okex.com/market?product=xrp_eth
374,Coin163,OMG/ETH,high,0.0021444607568995738,2586.9129616245586,205970.2530946032,
375,Huobi,ATOM/ETH,high,0.002143017976329844,2622.6130824184916,205831.67752116307,https://www.hbg.com/en-us/exchange/?s=atom_eth
376,Binance,WAN/ETH,high,0.0021208596593744085,2630.4566518470797,203703.4249351563,https://www.binance.com/en/trade/WAN_ETH
377,Binance,HOT/ETH,high,0.0021135826966524798,2641.3210012943755,203004.49032011462,https://www.binance.com/en/trade/HOT_ETH
378,Binance,EOS/ETH,high,0.00209831855649286,2629.399264538108,201538.4066896108,https://www.binance.com/en/trade/EOS_ETH
379,Binance,ETC/ETH,high,0.0020583052475069675,2621.136744572221,197695.22543648662,https://www.binance.com/en/trade/ETC_ETH
380,Bitfinex,EOS/ETH,high,0.002027015577838474,2628.776893458484,194689.92857566473,https://www.bitfinex.com/t/EOS:ETH
381,Huobi,NEXO/ETH,high,0.00202115561327451,2627.9263322111346,194127.09319596295,https://www.hbg.com/en-us/exchange/?s=nexo_eth
382,DigiFinex,TRX/ETH,high,0.0020138214870900777,2626.5650164541253,193422.66816903016,https://www.digifinex.com/trade/ETH/TRX
383,Kucoin,XMR/ETH,high,0.0019966434806552276,2629.6673416266754,191772.76232595835,https://www.kucoin.com/#/trade/XMR-ETH
384,Bittrex,ETH/EUR,high,0.0019878506206602604,2625.53231149099,190928.22945550975,https://bittrex.com/Market/Index?MarketName=EUR-ETH
385,OKX,DOGE/ETH,high,0.001969118335945607,2624.6828315298153,189129.03895444615,https://www.okex.com/market?product=doge_eth
386,Binance,EGLD/ETH,high,0.001917712846430732,2624.341144363175,184191.66639970714,https://www.binance.com/en/trade/EGLD_ETH
387,Tarmex,ETH/BTC,high,0.001903015013781793,2622.3805759073143,182779.9752317042,
388,Huobi,MANA/ETH,high,0.0018969192146461643,2629.2073823881,182194.48851354452,https://www.hbg.com/en-us/exchange/?s=mana_eth
389,Kucoin,TRAC/ETH,high,0.0018808118245928138,2627.4463237514033,180647.41277652862,https://www.kucoin.com/#/trade/TRAC-ETH
390,Binance,IOTX/ETH,high,0.0018620371043232221,2652.2717770694985,178844.14644336473,https://www.binance.com/en/trade/IOTX_ETH
391,Folgory,LINK/ETH,high,0.0018518330739745262,2640.054001829588,177864.07408403436,https://folgory.com/trade-crypto/LINK_ETH
392,Binance,ICP/ETH,high,0.0018301216729861346,2623.012165352191,175778.7466924141,https://www.binance.com/en/trade/ICP_ETH
393,Binance,DASH/ETH,high,0.0018163160634717236,2627.5815022759207,174452.75139188938,https://www.binance.com/en/trade/DASH_ETH
394,Binance,GRT/ETH,high,0.0018103322908282656,2627.524145867306,173878.02454651892,https://www.binance.com/en/trade/GRT_ETH
395,HitBTC,EOS/ETH,high,0.0017773821855187346,2630.2888774617136,170713.24687070356,https://hitbtc.com/EOS-to-ETH
396,Bequant,EOS/ETH,high,0.0017773821855187346,2630.2888774617136,170713.24687070356,https://bequant.io/EOS-to-ETH
397,DigiFinex,XRP/ETH,high,0.0017702721816885358,2627.3821171444993,170030.34825215905,https://www.digifinex.com/trade/ETH/XRP
398,Huobi,ANT/ETH,high,0.0017569793673699317,2629.3879900522693,168753.60568611606,https://www.hbg.com/en-us/exchange/?s=ant_eth
399,OKX,XLM/ETH,high,0.00172787841300255,2626.0351751097137,165958.52961999582,https://www.okex.com/market?product=xlm_eth
400,HitBTC,BAT/ETH,high,0.0017092503510806052,2625.804016467398,164169.3494653204,https://hitbtc.com/BAT-to-ETH
401,Garantex,ETH/USDT,high,0.0016955569240224286,2611.7109423849342,162854.12901755486,
402,Binance,XVG/ETH,high,0.001681199409433251,2630.451515127473,161475.12457355752,https://www.binance.com/en/trade/XVG_ETH
403,AscendEX (BitMax),ETH/BTC,high,0.0016656664117347538,2625.0425437478207,159983.2178287109,https://ascendex.com/en/cashtrade-spottrading/eth/btc
404,Huobi,CTXC/ETH,high,0.001662248073570575,2635.452624610814,159654.89474115917,https://www.hbg.com/en-us/exchange/?s=ctxc_eth
405,CoinField,ETH/XRP,high,0.0016355442012640539,2630.9319480262193,157090.05259150272,
406,Bibox,ALGO/ETH,high,0.0016274759129728353,2625.640687903427,156315.11307533964,https://www.bibox.com/exchange?coinPair=ALGO_ETH
407,Gate.io,GALA/ETH,high,0.0015675863687688208,2627.458104129319,150562.8676505944,https://www.gate.io/trade/gala_eth
