,id,realtime_start,realtime_end,title,observation_start,observation_end,frequency,frequency_short,units,units_short,seasonal_adjustment,seasonal_adjustment_short,last_updated,popularity,group_popularity,notes
56,BOGZ1FL713068905Q,2022-01-03,2022-01-03,"Monetary Authority; Depository Institution Loans N.E.C. to Other Financial Business COVID-19 Funding, Credit, and Liquidity Facilities; Asset, Level",1945-10-01,2021-07-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-15 02:00:12-06,9,11,"Source ID: FL713068905.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL713068905&t=) provided by the source."
57,BOGZ1FL713068905A,2022-01-03,2022-01-03,"Monetary Authority; Depository Institution Loans N.E.C. to Other Financial Business COVID-19 Funding, Credit, and Liquidity Facilities; Asset, Level",1945-01-01,2020-01-01,Annual,A,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-03-19 14:08:01-05,3,11,"Source ID: FL713068905.A

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL713068905&t=) provided by the source."
58,DTCTLVEUMNQ,2022-01-03,2022-01-03,"Average Maturity of Used Car Loans at Finance Companies, Amount of Finance Weighted",2008-01-01,2021-07-01,Quarterly,Q,Months,Months,Not Seasonally Adjusted,NSA,2021-12-17 13:09:08-06,6,6,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/."
59,DRLFRACBN,2022-01-03,2022-01-03,"Delinquency Rate on Lease Financing Receivables, All Commercial Banks",1987-01-01,2021-07-01,"Quarterly, End of Period",Q,Percent,%,Not Seasonally Adjusted,NSA,2021-11-24 09:26:52-06,4,20,No description provided.
60,DTBTNM,2022-01-03,2022-01-03,"Total Business Loans and Leases Owned and Securitized by Finance Companies, Level",1980-06-01,2021-10-01,Monthly,M,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-17 13:09:43-06,6,8,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
61,DTBTM,2022-01-03,2022-01-03,"Total Business Loans and Leases Owned and Securitized by Finance Companies, Level",1985-06-01,2021-10-01,Monthly,M,Millions of Dollars,Mil. of $,Seasonally Adjusted,SA,2021-12-17 13:09:42-06,4,8,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
62,FBDSTSQ027S,2022-01-03,2022-01-03,"Domestic Financial Sectors; Debt Securities; Asset, Level",1945-10-01,2021-07-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-09 11:33:14-06,10,10,"Source ID: FL794022005.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL794022005&t=) provided by the source."
63,REVEF52312ALLEST,2022-01-03,2022-01-03,"Total Revenue for Securities Brokerage, All Establishments, Employer Firms",1998-01-01,2020-01-01,Annual,A,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-11-24 10:23:06-06,10,10,"For further information, please refer to the US Census Bureau's Annual Services release, online at http://www.census.gov/services/."
64,FBDSTSA027N,2022-01-03,2022-01-03,"Domestic Financial Sectors; Debt Securities; Asset, Level",1945-01-01,2020-01-01,Annual,A,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-09 11:30:21-06,1,10,"Source ID: FL794022005.A

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL794022005&t=) provided by the source."
65,STFLFLNQ,2022-01-03,2022-01-03,"Domestic Finance Companies, Bank Loans",1984-01-01,2021-07-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-17 13:09:04-06,7,7,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
66,DTCORVHFNM,2022-01-03,2022-01-03,"Consumer Motor Vehicle Leases Owned by Finance Companies, Level",1980-06-01,2021-10-01,Monthly,M,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-17 13:10:01-06,7,7,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
67,DDDI12CNA156NWDB,2022-01-03,2022-01-03,Private Credit by Deposit Money Banks and Other Financial Institutions to GDP for China,1996-01-01,2017-01-01,Annual,A,Percent,%,Not Seasonally Adjusted,NSA,2019-10-21 14:50:11-05,9,9,"Private credit by deposit money banks and other financial institutions to GDP.

Private credit by deposit money banks and other financial institutions to GDP, calculated using the following deflation method: {(0.5)*[Ft/P_et + Ft-1/P_et-1]}/[GDPt/P_at] where F is credit to the private sector, P_e is end-of period CPI, and P_a is average annual CPI. Raw data are from the electronic version of the IMF's International Financial Statistics. Private credit by deposit money banks and other financial institutions (IFS lines 22d and 42d); GDP in local currency (IFS line 99B..ZF or, if not available, line 99B.CZF); end-of period CPI (IFS line 64M..ZF or, if not available, 64Q..ZF); and annual CPI (IFS line 64..ZF). (International Monetary Fund, International Financial Statistics)

Source Code: GFDD.DI.12"
68,BOGZ1FA105005305Q,2022-01-03,2022-01-03,"Nonfinancial Corporate Business; Difference Between Capital Expenditures and Gross Savings Less Net Capital Transfers Paid, Excluding Foreign Earnings Retained Abroad (Financing Gap), Transactions",1946-10-01,2021-07-01,Quarterly,Q,Millions of Dollars,Mil. of $,Seasonally Adjusted Annual Rate,SAAR,2021-12-09 11:35:07-06,10,18,"Source ID: FA105005305.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FA105005305&t=) provided by the source."
69,BOGZ1FA105005305A,2022-01-03,2022-01-03,"Nonfinancial Corporate Business; Difference Between Capital Expenditures and Gross Savings Less Net Capital Transfers Paid, Excluding Foreign Earnings Retained Abroad (Financing Gap), Transactions",1946-01-01,2020-01-01,Annual,A,Millions of Dollars,Mil. of $,Seasonally Adjusted Annual Rate,SAAR,2021-12-09 11:31:09-06,10,18,"Source ID: FA105005305.A

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FA105005305&t=) provided by the source."
70,BOGZ1FA703130015Q,2022-01-03,2022-01-03,"Private Depository Institutions; Time and Savings Deposits Due to Other Financial Corporations, State and Local Governments, Nonfinancial Businesses, and Households and Nonprofit Organizations; Liability (SRF), Transactions",1946-10-01,2021-07-01,Quarterly,Q,Millions of Dollars,Mil. of $,Seasonally Adjusted Annual Rate,SAAR,2021-12-15 02:00:09-06,6,9,"Source ID: FA703130015.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FA703130015&t=) provided by the source."
71,BOGZ1FA703130015A,2022-01-03,2022-01-03,"Private Depository Institutions; Time and Savings Deposits Due to Other Financial Corporations, State and Local Governments, Nonfinancial Businesses, and Households and Nonprofit Organizations; Liability (SRF), Transactions",1946-01-01,2020-01-01,Annual,A,Millions of Dollars,Mil. of $,Seasonally Adjusted Annual Rate,SAAR,2021-12-15 02:05:38-06,3,9,"Source ID: FA703130015.A

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FA703130015&t=) provided by the source."
72,BOGZ1FU703130015Q,2022-01-03,2022-01-03,"Private Depository Institutions; Time and Savings Deposits Due to Other Financial Corporations, State and Local Governments, Nonfinancial Businesses, and Households and Nonprofit Organizations; Liability (SRF), Transactions",1946-10-01,2021-07-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-15 02:02:09-06,3,9,"Source ID: FU703130015.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FU703130015&t=) provided by the source."
73,BOGZ1FU703130015A,2022-01-03,2022-01-03,"Private Depository Institutions; Time and Savings Deposits Due to Other Financial Corporations, State and Local Governments, Nonfinancial Businesses, and Households and Nonprofit Organizations; Liability (SRF), Transactions",1946-01-01,2020-01-01,Annual,A,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-15 02:02:09-06,3,9,"Source ID: FU703130015.A

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FU703130015&t=) provided by the source."
