,exchange,pair,trust_score,pct_volume_share,usd_price,usd_volume,market_url
4607,SouthXchange,VAL/BTC,no_data,0.0,22768.2592817036,0.0,https://www.southxchange.com/Market/Book/RADS/BTC
4608,Bittrex,BRZ/BTC,no_data,0.0,16850.58281494087,0.0,https://bittrex.com/Market/Index?MarketName=BTC-BRZ
4609,VinDAX,GOLD/BTC,no_data,0.0,25006.497834058297,0.0,https://vindax.com/exchange-base.html?symbol=GOLD_BTC
4610,HitBTC,DENT/BTC,no_data,0.0,18323.35903005594,0.0,https://hitbtc.com/DENT-to-BTC
4611,Zonda,MKR/BTC,no_data,0.0,14467.448306189297,0.0,https://app.bitbay.net/market/mkr-btc
4604,Bittrex,STPT/BTC,no_data,0.0,21529.030493969087,0.0,https://bittrex.com/Market/Index?MarketName=BTC-STPT
4612,Zonda,ALG/BTC,no_data,0.0,19107.818979423864,0.0,https://app.bitbay.net/market/alg-btc
4614,Exbitron,AVN/BTC,no_data,0.0,4840.382790249953,0.0,
4615,Beaxy,BCH/BTC,no_data,0.0,18265.906137127713,0.0,https://www.beaxy.com/trading-pair/BCH-BTC
4616,HitBTC,CVP/BTC,no_data,0.0,15559.267619768927,0.0,https://hitbtc.com/CVP-to-BTC
4617,Cratex,PLC/BTC,no_data,0.0,8898.65649630392,0.0,
4618,AlphaEX,BTC/USDC,no_data,0.0,582.607721061698,0.0,
4619,Hotbit,BTCV/BTC,no_data,0.0,21419.020505219272,0.0,https://www.hotbit.io/exchange?symbol=BTCV_BTC
4620,HitBTC,BTCV/BTC,no_data,0.0,17268.806968657034,0.0,https://hitbtc.com/BTCV-to-BTC
4613,AltMarkets,NAH/BTC,no_data,0.0,13579.87021887944,0.0,
4603,Kucoin,PIVX/BTC,no_data,0.0,27795.06871570619,11028.979131986465,https://www.kucoin.com/trade/PIVX-BTC
4602,Birake,BTC/USDT,no_data,0.0,44921.810494976904,0.0,
4601,Furxe,BTC/USDT,no_data,0.0,16926.96180467474,467117.6879401349,
4584,Hotbit,MBN/BTC,no_data,0.0,21288.2014947434,0.0,https://www.hotbit.io/exchange?symbol=MBN1_BTC
4585,Exbitron,BTE/BTC,no_data,0.0,11091.307040882084,0.0,
4586,Richamster,BTC/USDC,no_data,0.0,25017.158546460916,0.0,
4587,Beaxy,BAT/BTC,no_data,0.0,15263.592307233692,0.0,https://www.beaxy.com/trading-pair/BAT-BTC
4588,Beaxy,DASH/BTC,no_data,0.0,16993.190545149955,0.0,
4589,CoinDeal,BCNA/BTC,no_data,0.0,10739.6553749842,0.0,https://frontend.coindeal.com/market/trade.html?pair=BCNA/BTC
4590,SafeTrade,ZEC/BTC,no_data,0.0,15026.81860972364,0.0,
4591,FreiExchange,ORB/BTC,no_data,0.0,30318.310860332782,0.0,https://freiexchange.com/market/ORB/BTC
4592,Graviex,MERI/BTC,no_data,0.0,216900.70488487993,0.0,https://graviex.net/markets/meribtc
4593,Gate.io,BTC/USDC,no_data,0.0,47027.16875474821,0.0,https://www.gate.io/trade/btc_usdc
4594,Gate.io,BTC/USDP,no_data,0.0,13290.99458492574,0.0,https://www.gate.io/trade/btc_pax
4595,YoBit,VEST/BTC,no_data,0.0,13477.997662493948,0.0,https://yobit.net/en/trade/VEST/BTC
4596,Exbitron,GOLD/BTC,no_data,0.0,21312.078780937783,0.0,
4597,Graviex,BIS/BTC,no_data,0.0,26697.839042622567,0.0,https://graviex.net/markets/bisbtc
4598,YoBit,VRA/BTC,no_data,0.0,19910.549774899955,0.0,https://yobit.net/en/trade/VRA/BTC
4599,CoinTiger,IQ/BTC,no_data,0.0,7188.763963878953,0.0,https://www.cointiger.com/en-us/#/trade_pro?coin=iq_btc
4600,Hotbit,SERO/BTC,no_data,0.0,89.36655995402268,0.0,https://www.hotbit.io/exchange?symbol=SERO_BTC
4622,Bittrex,PROM/BTC,no_data,0.0,23805.028471013575,0.0,https://bittrex.com/Market/Index?MarketName=BTC-PROM
4702,Graviex,DLN/BTC,no_data,0.0,14146.85570234883,0.0,https://graviex.net/markets/dlnbtc
4380,RuDEX,EOS/BTC,no_data,0.0,5653.8722552571,0.0,
4378,RuDEX,BTC/EOS,no_data,0.0,5653.860626372644,0.0,
4159,FMFW.io,GASP/BTC,no_data,0.0,23032.918106765526,0.0,
4160,HitBTC,PAN/BTC,no_data,0.0,15769.257262789064,0.0,https://hitbtc.com/PAN-to-BTC
4161,ExchangeAssets,KRB/BTC,no_data,0.0,15791.545707156924,0.0,
4162,ExchangeAssets,EGG/BTC,no_data,0.0,13580.72614989055,0.0,
4163,HitBTC,REEF/BTC,no_data,0.0,18050.727817712646,0.0,https://hitbtc.com/REEF-to-BTC
4164,Richamster,TLR/BTC,no_data,0.0,60228.39565814188,0.0,
4165,FreiExchange,ALIAS/BTC,no_data,0.0,14479.442624233241,0.0,https://freiexchange.com/market/ALIAS/BTC
4158,HitBTC,GASP/BTC,no_data,0.0,23032.918106765526,0.0,https://hitbtc.com/GASP-to-BTC
4166,Hotbit,PDAI/BTC,no_data,0.0,4257.79580304035,0.0,https://www.hotbit.io/exchange?symbol=PDAI_BTC
4168,StakeCube,ALIAS/BTC,no_data,0.0,15576.37009576606,0.0,
4169,FMFW.io,NMR/BTC,no_data,0.0,16757.385132755997,0.0,
4170,Bittrex,QLC/BTC,no_data,0.0,32545.540689683843,0.0,https://bittrex.com/Market/Index?MarketName=BTC-QLC
4171,AltMarkets,LDOGE/BTC,no_data,0.0,3042.951438453612,0.0,
4172,Graviex,EMOJ/BTC,no_data,0.0,19824.968438589847,0.0,https://graviex.net/markets/emojbtc
4173,Bittrex,USDN/BTC,no_data,0.0,9959.223804564328,0.0,https://bittrex.com/Market/Index?MarketName=BTC-USDN
4174,Dex-Trade,RTM/BTC,no_data,0.0,18933.38091272762,0.0,
4167,SouthXchange,ALIAS/BTC,no_data,0.0,14479.442624233241,0.0,https://www.southxchange.com/Market/Book/ALIAS/BTC
4175,Alterdice,BCH/BTC,no_data,0.0,52298733.52772849,0.0,
4157,SBIT500,DASH/BTC,no_data,0.0,12536.76866843488,0.0,
4155,SBIT500,TRX/BTC,no_data,0.0,30994.14829650425,0.0,
4139,CEX.IO Broker,ETH/BTC,no_data,0.0,17055.1920667184,0.0,
4140,Graviex,GSA/BTC,no_data,0.0,14139.011326779013,0.0,https://graviex.net/markets/gsabtc
4141,CEX.IO Broker,BTC/EUR,no_data,0.0,17055.175558469997,0.0,
4142,CEX.IO Broker,LTC/BTC,no_data,0.0,17023.83745521373,2291.8623052087087,
4143,Dex-Trade,LHC/BTC,no_data,0.0,79215.90961013007,0.0,
4144,Graviex,LHC/BTC,no_data,0.0,30863.341406544176,0.0,https://graviex.net/markets/lhcbtc
4145,Beaxy,WGR/BTC,no_data,0.0,14788.213624281776,0.0,
4156,SBIT500,BTC/USDT,no_data,0.0,47057.99914646647,0.0,
4146,Geco one,BTC/USD,no_data,0.0,17023.0,13200.0,
4148,FreiExchange,NMC/BTC,no_data,0.0,17703.764110106873,0.0,https://freiexchange.com/market/NMC/BTC
4149,Hotbit,BCT/BTC,no_data,0.0,669.1374485283084,0.0,https://www.hotbit.io/exchange?symbol=BCT_BTC
4150,SBIT500,LTC/BTC,no_data,0.0,18773.146483049222,0.0,
4151,SBIT500,EOS/BTC,no_data,0.0,14397.027237429562,0.0,
4152,SBIT500,XLM/BTC,no_data,0.0,16541.828060855754,0.0,
4153,SBIT500,BTC/USDC,no_data,0.0,47184.753143044334,0.0,
4154,SBIT500,XRP/BTC,no_data,0.0,22009.434147742148,0.0,
4147,FreiExchange,BITB/BTC,no_data,0.0,6371.612889608634,0.0,https://freiexchange.com/market/BITB/BTC
4176,Bittrex,BABA/BTC,no_data,0.0,33092.297931521294,0.0,https://bittrex.com/Market/Index?MarketName=BTC-BABA
4177,Bittrex,TSLA/BTC,no_data,0.0,79608.0,0.0,https://bittrex.com/Market/Index?MarketName=BTC-TSLA
4178,Bittrex,GME/BTC,no_data,0.0,19297.998308429662,0.0,https://bittrex.com/Market/Index?MarketName=BTC-GME
4200,Deliondex,KEMA/BTC,no_data,0.0,20371.466485310466,0.0,
4201,Cratex,XGAME/BTC,no_data,0.0,4.013158344462192,0.0,
4202,Deliondex,AUS/BTC,no_data,0.0,11905.445856004771,0.0,
4203,FreiExchange,LCC/BTC,no_data,0.0,16250.473846680396,0.0,https://freiexchange.com/market/LCC/BTC
4204,Unnamed,USDT/BTC,no_data,0.0,73928.71167040289,0.0,
4205,Autradex Systems,LTC/BTC,no_data,0.0,15507.310637237506,0.0,
4206,Autradex Systems,DOGE/BTC,no_data,0.0,17112.69779111433,0.0,
4199,Bittrex,VID/BTC,no_data,0.0,32829.64636079425,0.0,https://bittrex.com/Market/Index?MarketName=BTC-VID
4207,FreiExchange,XKR/BTC,no_data,0.0,35334.25996003629,0.0,https://freiexchange.com/market/XKR/BTC
4209,FreeBitcoins,QTUM/BTC,no_data,0.0,15706.167491836866,0.0,
4210,FreeBitcoins,42/BTC,no_data,0.0,12732.170047232812,0.0,
4211,Domitai,ETH/BTC,no_data,0.0,17922.437081620214,0.0,
4212,Domitai,MANA/BTC,no_data,0.0,11458.742907567015,0.0,
4213,BTCsquare,BTFC/BTC,no_data,0.0,4.7010022568791126,0.0,
4214,SouthXchange,G999/BTC,no_data,0.0,22941.19101576826,0.0,https://www.southxchange.com/Market/Book/G999/BTC
4215,Bithumb,ASM/BTC,no_data,0.0,20517.89015422014,0.0,https://www.bithumb.com/trade/order/ASM
4208,Bittrex,FCT/BTC,no_data,0.0,15374.059682778729,0.0,https://bittrex.com/Market/Index?MarketName=BTC-FCT2
4198,ExMarkets,BTC/VNDC,no_data,0.0,39.85517358511308,0.0,
4197,Autradex Systems,AUTX/BTC,no_data,0.0,14553.283728394583,0.0,
4196,Birake,BLTG/BTC,no_data,0.0,38965.076280653804,0.0,
4179,Bittrex,AMZN/BTC,no_data,0.0,17144.06779661017,0.0,https://bittrex.com/Market/Index?MarketName=BTC-AMZN
4180,Bittrex,GOOG/BTC,no_data,0.0,39402.0,0.0,https://bittrex.com/Market/Index?MarketName=BTC-GOOGL
4181,FMFW.io,DOGE/BTC,no_data,0.0,11770.374659664907,0.0,
4182,Bittrex,RVC/BTC,no_data,0.0,2087.3182716721203,0.0,https://bittrex.com/Market/Index?MarketName=BTC-RVC
4183,Bittrex,ELAMA/BTC,no_data,0.0,26946.016416517934,0.0,https://bittrex.com/Market/Index?MarketName=BTC-ELAMA
4184,Catex,SKI/BTC,no_data,0.0,10360.544114099484,0.0,https://www.catex.io/trading/SKI/BTC
4185,Txbit,GRLC/BTC,no_data,0.0,16578.52487624176,0.0,https://txbit.io/Trade/GRLC/BTC
4186,Domitai,BCH/BTC,no_data,0.0,19918.963856575603,0.0,
4187,Hotbit,L2P/BTC,no_data,0.0,13630.030271624797,0.0,https://www.hotbit.io/exchange?symbol=L2P_BTC
4188,YoBit,KMX/BTC,no_data,0.0,1693.2208303907719,0.0,https://yobit.net/en/trade/KMX/BTC
4189,Cratex,ADOT/BTC,no_data,0.0,10720.950172799556,0.0,
4190,CoinMargin,BTC/MKS,no_data,0.0,883.2903937015425,0.0,
4191,CoinMargin,MKS/BTC,no_data,0.0,133124.5838469518,0.0,
4192,LATOKEN,UNO/BTC,no_data,0.0,14943.378927764537,0.38247725975103936,
4193,HitBTC,PSL/BTC,no_data,0.0,17684.03871563081,0.0,https://hitbtc.com/PSL-to-BTC
4194,FMFW.io,PSL/BTC,no_data,0.0,146039.3587627169,0.0,
4195,YoBit,LHCOIN/BTC,no_data,0.0,8904.80898489,0.0,https://yobit.net/en/trade/LHCOIN/BTC
4138,Hotbit,PRT/BTC,no_data,0.0,69676.05107815661,0.0,https://www.hotbit.io/exchange?symbol=PRT_BTC
4216,FreiExchange,HTH/BTC,no_data,0.0,388.0797042917595,0.0,https://freiexchange.com/market/HTH/BTC
4137,Bitrue,PRT/BTC,no_data,0.0,3296.2131856204855,0.0,https://www.bitrue.com/trade/prt_btc
4135,HitBTC,STC/BTC,no_data,0.0,18311.347862961447,0.0,https://hitbtc.com/STC-to-BTC
5379,Bisq,BTC/ZAR,no_data,0.0,35978.09085925851,0.0,https://bisq.network/markets/?currency=btc_zar
5350,Bisq,DASH/BTC,no_data,0.0,11510.892545472849,0.0,https://bisq.network/markets/?currency=dash_btc
2680,Coin163,MTL/BTC,medium,0.0,92451.58049069229,1809229.5945524748,
2681,Coin163,CVC/BTC,medium,0.0,111139.04398973771,216273.3680433869,
2682,Binance Futures,BTC/BUSD,medium,0.0,16986.720890966797,2151106384.5118523,
2683,Coin163,OXT/BTC,medium,0.0,107514.94612864881,233105.1407171163,
5378,CoinDeal,BCH/BTC,no_data,0.0,18439.775153768802,0.0,https://frontend.coindeal.com/market/trade.html?pair=BCH/BTC
5380,Bitbank,LTC/BTC,no_data,0.0,19645.176684364968,0.0,https://app.bitbank.cc/trade/ltc_btc
5377,Bitinka,XRP/BTC,no_data,0.0,16953.7374888672,224303.60749135402,https://www.bitinka.com.ar/trade
5375,BTSE,HIGH/BTC,no_data,0.0,17595.979578647566,0.0,https://www.btse.com/en/trading/HIGH-BTC
5374,Bisq,BTC/CHF,no_data,0.0,17584.221206855505,0.0,https://bisq.network/markets/?currency=btc_chf
5373,Lykke Exchange,BTC/GBP,no_data,0.0,17049.93803900037,0.0,https://www.lykke.com/exchange
5372,Bitinka,BTC/USD,no_data,0.0,20462.5,0.0,https://www.bitinka.com.ar/trade
5371,Bitbank,ETH/BTC,no_data,0.0,15778.680218954441,0.0,https://app.bitbank.cc/trade/eth_btc
5370,CryptoMarket,BTC/BRL,no_data,0.0,16735.36013952,52085.79606943089,https://www.cryptomkt.com
5369,CoinsBank,LTC/BTC,no_data,0.0,9250.828951570255,0.0,https://coinsbank.com/trading/LTCBTC
5376,CryptoMarket,BTC/ARS,no_data,0.0,31024.4299178,49395.856337924444,https://www.cryptomkt.com
5368,Liquid,BTC/AUD,no_data,0.0,23881.472321,0.0,https://app.liquid.com/exchange/BTCAUD
5381,Bisq,BTC/NZD,no_data,0.0,21869.61180520684,0.0,https://bisq.network/markets/?currency=btc_nzd
2357,Dove Wallet,ETH/BTC,high,0.0,95.34569400219439,1796.9311215555915,
2341,Upbit,MTL/BTC,high,0.0,17208.37920309391,622.0956622032425,https://upbit.com/exchange?code=CRIX.UPBIT.BTC-MTL
2342,Bittrex,SNX/BTC,high,0.0,17141.407533291444,3044.314169121971,https://bittrex.com/Market/Index?MarketName=BTC-SNX
2343,Bybit,BTC/USD,high,0.0,16903.5,6730428.0,
2344,BTSE Futures,BTC/USD,high,0.0,17030.0,87873753.1215,
2345,Binance Futures,BTC/USDT,high,0.0,16946.430131973753,79199073.4360588,
2346,CEX.IO,BCH/BTC,high,0.0,16765.101307173743,71.8834022849067,https://cex.io/bch-btc
2347,BingX,BTC/USDT,high,0.0,16988.59615572357,3783560489.542354,
2358,CEX.IO Broker,BTC/USD,high,0.0,17001.2,158791.208,
2348,Dove Wallet,BTC/TUSD,high,0.0,5.005405726739414e-05,1.8378278131189e-07,
2350,Dove Wallet,BTC/ETH,high,0.0,95.34569400696168,0.05676930294021502,
2351,Upbit,CVC/BTC,high,0.0,17067.966952785046,333.6028194307805,https://upbit.com/exchange?code=CRIX.UPBIT.BTC-CVC
2352,Kraken Futures,BTC/USD,high,0.0,16985.0,4232.6708,
2353,The Rock Trading,BCH/BTC,high,0.0,16957.369996637135,329.82142046295206,https://www.therocktrading.com/en/offers/BCHBTC
2354,Upbit,WAXP/BTC,high,0.0,18702.12216004524,549.8638212312597,https://upbit.com/exchange?code=CRIX.UPBIT.BTC-WAX
2355,Bittrex,VITE/BTC,high,0.0,17018.388722674794,139.36936741435434,https://bittrex.com/Market/Index?MarketName=BTC-VITE
2356,Cryptology,BCH/BTC,high,0.0,17005.063771420555,76285.08953092655,https://cryptology.com
2349,BitMEX,BTC/USD,high,0.0,16988.0,306511600.0,https://bitmex.com/app/trade/XBTUSD
5367,Bitbank,MONA/BTC,no_data,0.0,17247.24170831409,0.0,https://app.bitbank.cc/trade/mona_btc
5366,FMFW.io,FRONT/BTC,no_data,0.0,30811.992998205373,0.0,
5365,Buda,ETH/BTC,no_data,0.0,17124.634890838017,0.0,https://www.buda.com
5358,HitBTC,AUCTION/BTC,no_data,0.0,17923.91077566288,0.0,https://hitbtc.com/AUCTION-to-BTC
5357,Bisq,LTC/BTC,no_data,0.0,27785.79276462149,0.0,https://bisq.network/markets/?currency=ltc_btc
5356,FMFW.io,AUCTION/BTC,no_data,0.0,17887.204627984273,0.0,
5355,Buda,BCH/BTC,no_data,0.0,16735.621505867526,0.0,https://www.buda.com
5354,Buda,LTC/BTC,no_data,0.0,18308.584529769512,0.0,https://www.buda.com
5353,FMFW.io,ALPHA/BTC,no_data,0.0,17614.313330923294,0.0,
5352,HitBTC,ALPHA/BTC,no_data,0.0,17607.25458856492,0.0,https://hitbtc.com/ALPHA-to-BTC
5359,BTSE,AUCTION/BTC,no_data,0.0,17379.002828369838,0.0,https://www.btse.com/en/trading/AUCTION-BTC
4126,BitGlobal,IBP/BTC,no_data,0.0,968.6693629929222,0.0,https://www.bithumb.pro/en-us/spot/trade;symbol=IBP_BTC
4128,AltMarkets,PETAL/BTC,no_data,0.0,1261.9184777408589,0.0,
4129,SouthXchange,PETAL/BTC,no_data,0.0,6329.083306052235,0.0,https://www.southxchange.com/Market/Book/PETAL/BTC
4130,Cratex,WRKZ/BTC,no_data,0.0,7.919804281710488,0.0,
4131,Bittrex,PPAY/BTC,no_data,0.0,21818.221463370675,0.0,https://bittrex.com/Market/Index?MarketName=BTC-PPAY
4132,ExMarkets,SVX/BTC,no_data,0.0,806.6618450950681,0.0,
4133,Cratex,RAT/BTC,no_data,0.0,731.635154179353,0.0,
4134,FMFW.io,STC/BTC,no_data,0.0,18249.10334991076,0.0,
4127,FreiExchange,PETAL/BTC,no_data,0.0,1261.9184777408589,0.0,https://freiexchange.com/market/PETAL/BTC
5360,Bitbank,BCH/BTC,no_data,0.0,17723.42769487465,0.0,https://app.bitbank.cc/trade/bcc_btc
5361,HitBTC,AUDIO/BTC,no_data,0.0,16672.87080985492,0.0,https://hitbtc.com/AUDIO-to-BTC
5362,Bitinka,ETH/BTC,no_data,0.0,16905.633695779357,171779.3677058053,https://www.bitinka.com.ar/trade
5364,CoinDeal,QTUM/BTC,no_data,0.0,15309.260732115357,0.0,https://frontend.coindeal.com/market/trade.html?pair=QTUM/BTC
5397,Bithesap,BTC/TRY,no_data,0.0,18998.932925,0.0,https://www.bithesap.com
3288,Kucoin,VIDT/BTC,low,0.0,1928.7179902216808,8362.523158770926,https://www.kucoin.com/trade/VIDT-BTC
3289,Bittrex,SPHR/BTC,low,0.0,16974.837773599298,0.0,https://bittrex.com/Market/Index?MarketName=BTC-SPHR
3290,Coin163,ETH/BTC,low,0.0,70792.39571337156,4266242643.3180385,
3291,Coin163,STORJ/BTC,low,0.0,95226.31529973842,832170.3686996188,
3292,Coin163,CTXC/BTC,low,0.0,90832.07795629694,257709.00860155222,
3293,Deepcoin Derivative,BTC/USDT,low,0.0,16975.122648021643,3462927532.5145674,
3294,Upbit,BTC/KRW,low,0.0,17656.89975,109797615.90763636,https://upbit.com/exchange?code=CRIX.UPBIT.KRW-BTC
3295,Coin163,OMG/BTC,low,0.0,94502.7127721119,3105443.994982773,
3296,Coin163,ADX/BTC,low,0.0,97126.7787273475,335976.76724377717,
3297,Dove Wallet,TUSD/BTC,low,0.0,5.005405726739414e-05,24932549772.640495,
3298,Bybit,BTC/USDT,low,0.0,16991.85622900479,189412.6926105527,
3299,Coin163,POWR/BTC,low,0.0,88210.30590997716,394304.97065531084,
3300,Exbitron,GLINK/BTC,low,0.0,21434.690476235162,0.0,
3301,Kucoin,PPT/BTC,low,0.0,30287.010636575153,22411.50143491981,https://www.kucoin.com/trade/PPT-BTC
5363,LATOKEN,DNT/BTC,no_data,0.0,30001.676927888704,0.0,
4136,Zonda,DAI/BTC,no_data,0.0,16662.394002583853,0.0,https://app.bitbay.net/market/dai-btc
4379,RuDEX,ETH/BTC,no_data,0.0,160922.42843833077,0.0,
4217,StakeCube,POLIS/BTC,no_data,0.0,13558.756692613773,0.0,
4219,Knaken,BCH/BTC,no_data,0.0,6301.052232256444,0.0,
4321,Bittrex,FIT/BTC,no_data,0.0,20662.8975,0.0,https://bittrex.com/Market/Index?MarketName=BTC-FIT
4322,BitGlobal,CGT/BTC,no_data,0.0,1668.3360203104949,0.0,https://www.bithumb.pro/en-us/spot/trade;symbol=CGT_BTC
4323,TradeOgre,XGM/BTC,no_data,0.0,5092.45133207979,0.0,https://tradeogre.com/exchange/BTC-XGM
4324,BTCsquare,XVG/BTC,no_data,0.0,5365.629793601609,0.0,
4325,BTCsquare,PPC/BTC,no_data,0.0,21730.015430851472,0.0,
4326,BTCsquare,NMC/BTC,no_data,0.0,36282.18471427943,0.0,
4327,ZBG,VLX/BTC,no_data,0.0,13538.680076046057,0.0,https://www.zbg.com/trade/vlx_btc
4320,FreeBitcoins,WOW/BTC,no_data,0.0,17585.93193344887,0.0,
4328,BW,VLX/BTC,no_data,0.0,11843.908784224654,0.0,https://www.bw.com/trade/vlx_btc
4330,StakeCube,BLTG/BTC,no_data,0.0,19478.217563743543,0.0,
4331,Richamster,ADA/BTC,no_data,0.0,16765.581841303752,0.0,
4332,Richamster,DOGE/BTC,no_data,0.0,17498.20823571384,0.0,
4333,ApolloX,BTC/USDT,no_data,0.0,16985.366786571783,40605676.444881745,
4334,EliteX Exchange,CSS/BTC,no_data,0.0,2733.892452817201,0.014930689800612375,
4335,SouthXchange,RAM/BTC,no_data,0.0,193905.63926834828,0.0,https://www.southxchange.com/Market/Book/RAM/BTC
4336,HitBTC,STAK/BTC,no_data,0.0,22982.310769867127,0.0,https://hitbtc.com/STAK-to-BTC
4329,TradeOgre,GRIMM/BTC,no_data,0.0,6982667.660550229,0.0,https://tradeogre.com/exchange/BTC-GRIMM
4337,Mercatox,PKOIN/BTC,no_data,0.0,129109.3723385411,0.0,https://mercatox.com/exchange/PKOIN/BTC
4319,AlphaEX,BTC/USDT,no_data,0.0,581.3542044213689,0.0,
4317,CoinDeal,BAT/BTC,no_data,0.0,16012.411015854701,0.0,https://frontend.coindeal.com/market/trade.html?pair=BAT/BTC
4301,Azbit,AZ/BTC,no_data,0.0,174317.09636871686,0.0,
4302,Kucoin,EQZ/BTC,no_data,0.0,21567.804141270586,5295.00009272535,https://www.kucoin.com/trade/EQZ-BTC
4303,Kucoin,DGTX/BTC,no_data,0.0,18136.617367671686,18089.95467611449,https://www.kucoin.com/trade/DGTX-BTC
4304,Bittrex,INSTAR/BTC,no_data,0.0,10787.975726200848,0.0,https://bittrex.com/Market/Index?MarketName=BTC-INSTAR
4305,Richamster,KUB/BTC,no_data,0.0,21106.993164597858,0.0,
4306,FreeBitcoins,BCH/BTC,no_data,0.0,13240.185703222402,0.0,
4307,FreeBitcoins,BSV/BTC,no_data,0.0,26395.538540511185,0.0,
4318,Cratex,SPRX/BTC,no_data,0.0,16976.226842818596,0.0,
4308,FreeBitcoins,DASH/BTC,no_data,0.0,15834.910292745111,0.0,
4310,FreeBitcoins,GAP/BTC,no_data,0.0,18106.493625172585,0.0,
4311,HitBTC,BAL/BTC,no_data,0.0,17816.245211411897,0.0,https://hitbtc.com/BAL-to-BTC
4312,Kanga,STC/BTC,no_data,0.0,14281.113530219296,0.0,
4313,Hotbit,IDX/BTC,no_data,0.0,898.5693832751625,0.0,https://www.hotbit.io/exchange?symbol=IDX_BTC
4314,Unnamed,LANA/BTC,no_data,0.0,19292.451403917537,0.0,
4315,qTrade,PEG/BTC,no_data,0.0,9275.185149352048,0.0,
4316,CoinDeal,ADA/BTC,no_data,0.0,17247.967538112232,0.0,https://frontend.coindeal.com/market/trade.html?pair=ADA/BTC
4309,FreeBitcoins,NMC/BTC,no_data,0.0,17673.292915425107,0.0,
4338,Richamster,LTC/BTC,no_data,0.0,16601.50242290931,0.0,
4339,HitBTC,BTB/BTC,no_data,0.0,14709.254957301244,0.0,https://hitbtc.com/BTB-to-BTC
4340,Asymetrex,MON/BTC,no_data,0.0,22633.117031465732,0.0,
4362,GDAC,INX/BTC,no_data,0.0,20917.77079996747,0.0,https://www.gdac.co.kr/exchange/INX/BTC
4363,Deliondex,PGN/BTC,no_data,0.0,8382.67812088118,0.0,
4364,Deliondex,GENIX/BTC,no_data,0.0,70206.3139573057,0.0,
4365,Deliondex,DGB/BTC,no_data,0.0,15308.753646369634,0.0,
4366,Deliondex,LTC/BTC,no_data,0.0,8419.12445515746,0.0,
4367,Cratex,ZCL/BTC,no_data,0.0,15579.91919658356,0.0,
4368,StakeCube,NAV/BTC,no_data,0.0,16630.16824399477,0.0,
4361,HitBTC,HEDG/BTC,no_data,0.0,22507.420395721383,0.0,https://hitbtc.com/HEDG-to-BTC
4369,Kucoin,BNS/BTC,no_data,0.0,348.55698601919823,1553.37585628545,https://www.kucoin.com/trade/BNS-BTC
4371,LATOKEN,BTG/BTC,no_data,0.0,19325.072719480497,0.0,
4372,Bittrex,ARDX/BTC,no_data,0.0,22393.2456626012,0.0,https://bittrex.com/Market/Index?MarketName=BTC-ARDX
4373,LATOKEN,BSV/BTC,no_data,0.0,11648.2969636484,0.0,
4374,HitBTC,EXM/BTC,no_data,0.0,20186.74468522397,0.0,https://hitbtc.com/EXM-to-BTC
4375,Unnamed,WAVES/BTC,no_data,0.0,12928.383199368564,0.0,
4376,Unnamed,XMR/BTC,no_data,0.0,19807.495240572684,0.0,
4377,Bitget,BTC/USDT,no_data,0.0,16995.61012185834,355671789.8173029,
4370,Birake,PIVX/BTC,no_data,0.0,5681.262793605227,0.0,
4360,ExMarkets,SOLD/BTC,no_data,0.0,539.7211405069953,0.0,
4359,Currency.com,BTC/GBP,no_data,0.0,17005.57697068716,0.0,https://currency.com/btc-to-gbp
4358,Chiliz,ETH/BTC,no_data,0.0,17905.294649194682,0.0,
4341,LATOKEN,DFI/BTC,no_data,0.0,17340.994417309594,0.0,
4342,eXchangily,FAB/BTC,no_data,0.0,118326.48361961434,0.0,
4343,Birake,SCC/BTC,no_data,0.0,4937.697798512776,0.0,
4344,Asymetrex,ETHO/BTC,no_data,0.0,35800.94478318606,0.0,
4345,Asymetrex,DOGE/BTC,no_data,0.0,424956.48572447896,0.0,
4346,Asymetrex,LTC/BTC,no_data,0.0,9065.81237253885,0.0,
4347,HitBTC,NRG/BTC,no_data,0.0,16534.26476110226,0.0,https://hitbtc.com/NRG-to-BTC
4348,Domitai,MIOTA/BTC,no_data,0.0,17847.56966607672,0.0,
4349,ExMarkets,TUSC/BTC,no_data,0.0,312.9002111360805,0.0,
4350,SIGEN.pro,BTC/RUB,no_data,0.0,17742.174099045602,5254.871269737874,
4351,ExMarkets,DGB/BTC,no_data,0.0,3147.7015336907507,0.0,
4352,FreiExchange,LANA/BTC,no_data,0.0,19292.451403917537,0.0,https://freiexchange.com/market/LANA/BTC
4353,NovaDAX,NULS/BTC,no_data,0.0,17090.658510283556,0.0,
4354,Cratex,CIRQ/BTC,no_data,0.0,15794.228687895682,0.0,
4355,Chiliz,TRX/BTC,no_data,0.0,101132.98559859369,0.0,
4356,Bithumb,ARW/BTC,no_data,0.0,17522.390011890602,0.0,https://www.bithumb.com/trade/order/ARW
4357,Chiliz,XRP/BTC,no_data,0.0,243534.20476475102,0.0,
4300,Bittrex,CGT/BTC,no_data,0.0,13393.605808997565,0.0,https://bittrex.com/Market/Index?MarketName=BTC-CGT
4218,Birake,POLIS/BTC,no_data,0.0,2990.90221160598,0.0,
4299,Birake,GBX/BTC,no_data,0.0,21896.591602631615,0.0,
