date,Rating,DCF,ROE,ROA,DE,PE,PB
2022-02-25,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-02-24,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-02-23,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-02-22,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-02-18,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-02-17,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-02-16,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-02-15,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-02-14,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-02-11,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-02-10,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-02-09,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-02-08,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-02-07,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-02-05,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-02-04,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-02-03,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-02-02,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-02-01,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-01-31,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-01-28,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-01-27,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-01-26,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-01-25,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-01-24,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-01-21,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-01-20,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-01-19,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-01-18,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-01-14,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-01-13,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-01-12,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-01-11,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-01-10,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-01-07,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-01-06,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-01-05,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-01-04,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-01-03,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-12-31,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-12-30,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-12-29,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-12-28,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-12-27,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-12-23,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-12-22,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-12-21,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-12-20,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-12-17,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-12-16,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-12-15,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-12-14,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-12-13,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-12-10,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-12-09,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-12-08,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-12-07,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-12-06,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-12-03,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-12-02,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-12-01,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-11-30,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-11-29,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-11-26,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-11-24,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-11-23,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-11-22,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-11-19,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-11-18,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-11-17,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-11-16,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-11-15,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-11-12,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-11-11,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-11-10,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-11-09,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-11-08,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-11-05,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-11-04,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-11-03,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-11-02,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-11-01,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-10-29,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-10-28,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-10-27,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-10-26,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-10-25,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-10-22,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-10-21,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-10-20,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-10-19,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-10-18,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-10-15,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-10-14,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-10-13,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-10-12,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-10-11,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-10-08,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-10-07,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-10-06,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-10-05,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-10-04,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-10-01,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-09-30,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-09-29,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-09-28,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-09-27,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-09-24,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-09-23,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-09-22,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-09-21,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-09-20,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-09-17,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-09-16,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-09-15,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-09-14,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-09-13,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-09-10,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-09-09,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-09-08,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-09-07,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-09-03,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-09-02,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-09-01,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-08-31,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-08-30,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-08-27,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-08-26,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-08-25,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-08-24,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-08-23,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-08-20,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-08-19,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-08-18,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-08-17,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-08-16,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-08-13,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-08-12,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-08-11,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-08-10,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-08-09,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-08-06,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-08-05,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-08-04,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-08-03,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-07-27,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-07-26,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-07-23,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-07-22,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-07-21,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-07-20,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-07-19,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-07-16,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-07-15,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-07-14,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-07-13,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-07-12,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-07-09,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-07-08,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-07-07,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-07-06,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-07-02,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-07-01,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-06-30,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-06-29,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-06-28,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-06-25,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-06-24,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-06-23,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-06-22,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-06-21,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-06-18,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-06-17,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-06-16,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-06-15,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-06-14,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-06-11,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-06-10,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-06-09,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-06-08,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-06-07,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-06-04,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-06-03,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-06-02,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-06-01,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-05-28,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-05-27,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-05-26,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-05-25,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-05-24,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-05-21,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-05-20,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-05-19,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-05-18,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-05-17,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-05-14,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-05-13,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-05-12,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-05-11,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-05-10,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-05-07,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-05-06,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-05-05,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-05-04,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-05-03,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-04-30,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-04-29,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-04-28,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-04-27,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-04-26,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-04-23,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-04-22,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-04-21,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-04-20,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-04-19,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-04-16,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-04-15,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-04-14,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-04-13,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-04-12,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-04-09,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-04-08,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-04-07,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-04-06,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-04-05,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-04-01,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-03-31,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-03-30,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-03-29,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-03-26,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-03-25,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-03-24,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-03-23,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-03-22,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-03-19,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-03-18,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-03-17,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-03-16,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-03-15,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-03-12,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-03-11,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-03-10,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-03-09,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-03-08,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-03-05,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-03-04,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-03-03,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-03-02,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-03-01,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-02-26,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-02-25,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-02-24,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-02-23,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-02-22,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-02-19,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-02-18,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-02-17,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-02-05,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-02-04,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-02-03,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-02-02,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-02-01,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-01-29,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-01-28,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-01-27,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-01-26,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-01-25,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-01-22,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-01-21,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-01-20,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-01-19,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-01-15,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-01-14,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-01-13,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-01-12,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-01-11,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-01-08,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-01-07,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-01-06,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-01-05,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2021-01-04,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2020-12-31,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2020-12-30,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2020-12-29,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2020-12-28,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
