,Type,Type,Sector,Sector,Industry,Industry,Country,Country,Price,Price,Quantity,Quantity,Fees,Fees,Premium,Premium,Investment,Investment,Side,Side,Currency,Currency,Close,Close,Investment,End Value,End Value,End Value,Initial Value,Initial Value,Initial Value,Returns,Returns,Returns
2019-02-25,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,169.77037048339844,263.7913513183594,5229.599999999999,0.0,5093.111114501953,5093.111114501953,0.0,5074.619293212891,5074.619293212891,,0.003643981985760991,0.003643981985760991
2019-02-26,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,169.9464569091797,263.6026306152344,5229.599999999999,0.0,5098.393707275391,5098.393707275391,0.0,5093.111114501953,5093.111114501953,,0.0010372035195533869,0.0010372035195533869
2019-02-27,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,169.83883666992188,263.48931884765625,5229.599999999999,0.0,5095.165100097656,5095.165100097656,0.0,5098.393707275391,5098.393707275391,,-0.0006332596819910163,-0.0006332596819910163
2019-02-28,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,169.44749450683594,262.99859619140625,5229.599999999999,0.0,5083.424835205078,5083.424835205078,0.0,5095.165100097656,5095.165100097656,,-0.0023041971480675105,-0.0023041971480675105
2019-03-01,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,170.62155151367188,264.64068603515625,5229.599999999999,0.0,5118.646545410156,5118.646545410156,0.0,5083.424835205078,5083.424835205078,,0.006928736304145033,0.006928736304145033
2019-03-04,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,170.65090942382812,263.6780700683594,5229.599999999999,0.0,5119.527282714844,5119.527282714844,0.0,5118.646545410156,5118.646545410156,,0.00017206448948448028,0.00017206448948448028
2019-03-05,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,170.7781219482422,263.3195495605469,5229.599999999999,0.0,5123.343658447266,5123.343658447266,0.0,5119.527282714844,5119.527282714844,,0.0007454547112790699,0.0007454547112790699
2019-03-06,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,169.80947875976562,261.724609375,5229.599999999999,0.0,5094.284362792969,5094.284362792969,0.0,5123.343658447266,5123.343658447266,,-0.0056719395753170865,-0.0056719395753170865
2019-03-07,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,167.72552490234375,259.5351257324219,5229.599999999999,0.0,5031.7657470703125,5031.7657470703125,0.0,5094.284362792969,5094.284362792969,,-0.012272305837356168,-0.012272305837356168
2019-03-08,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,167.47116088867188,259.01611328125,5229.599999999999,0.0,5024.134826660156,5024.134826660156,0.0,5031.7657470703125,5031.7657470703125,,-0.0015165492182539486,-0.0015165492182539486
2019-03-11,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,170.95419311523438,262.7720947265625,5229.599999999999,0.0,5128.625793457031,5128.625793457031,0.0,5024.134826660156,5024.134826660156,,0.020797803084901867,0.020797803084901867
2019-03-12,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,171.89346313476562,263.7630310058594,5229.599999999999,0.0,5156.803894042969,5156.803894042969,0.0,5128.625793457031,5128.625793457031,,0.005494278920073814,0.005494278920073814
2019-03-13,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,173.1849365234375,265.50897216796875,5229.599999999999,0.0,5195.548095703125,5195.548095703125,0.0,5156.803894042969,5156.803894042969,,0.007513219904466961,0.007513219904466961
2019-03-14,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,172.8914031982422,265.339111328125,5229.599999999999,0.0,5186.742095947266,5186.742095947266,0.0,5195.548095703125,5195.548095703125,,-0.0016949125662300002,-0.0016949125662300002
2019-03-15,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,174.49600219726562,266.6500244140625,5229.599999999999,0.0,5234.880065917969,5234.880065917969,0.0,5186.742095947266,5186.742095947266,,0.009280964636417144,0.009280964636417144
2019-03-18,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,174.91156005859375,267.6168518066406,5229.599999999999,0.0,5247.3468017578125,5247.3468017578125,0.0,5234.880065917969,5234.880065917969,,0.0023814749684543113,0.0023814749684543113
2019-03-19,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,175.49966430664062,267.6831970214844,5229.599999999999,0.0,5264.989929199219,5264.989929199219,0.0,5247.3468017578125,5247.3468017578125,,0.003362294909781127,0.003362294909781127
2019-03-20,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,176.195556640625,266.87744140625,5229.599999999999,0.0,5285.86669921875,5285.86669921875,0.0,5264.989929199219,5264.989929199219,,0.003965206068818894,0.003965206068818894
2019-03-21,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,178.9498748779297,269.8918151855469,5229.599999999999,0.0,5368.496246337891,5368.496246337891,0.0,5285.86669921875,5285.86669921875,,0.015632166269223813,0.015632166269223813
2019-03-22,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,175.01939392089844,264.69732666015625,5229.599999999999,0.0,5250.581817626953,5250.581817626953,0.0,5368.496246337891,5368.496246337891,,-0.02196414476239461,-0.02196414476239461
2019-03-25,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,174.68612670898438,264.4982604980469,5229.599999999999,0.0,5240.583801269531,5240.583801269531,0.0,5250.581817626953,5250.581817626953,,-0.0019041730430439108,-0.0019041730430439108
2019-03-26,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,175.49966430664062,266.4699401855469,5229.599999999999,0.0,5264.989929199219,5264.989929199219,0.0,5240.583801269531,5240.583801269531,,0.004657139138539268,0.004657139138539268
2019-03-27,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,174.37246704101562,265.0766296386719,5229.599999999999,0.0,5231.174011230469,5231.174011230469,0.0,5264.989929199219,5264.989929199219,,-0.006422788727706741,-0.006422788727706741
2019-03-28,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,174.7743377685547,266.0813293457031,5229.599999999999,0.0,5243.230133056641,5243.230133056641,0.0,5231.174011230469,5231.174011230469,,0.002304668474091942,0.002304668474091942
2019-03-29,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,176.09756469726562,267.7590637207031,5229.599999999999,0.0,5282.926940917969,5282.926940917969,0.0,5243.230133056641,5243.230133056641,,0.00757105960523341,0.00757105960523341
2019-04-01,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,178.4303741455078,270.9344482421875,5229.599999999999,0.0,5352.911224365234,5352.911224365234,0.0,5282.926940917969,5282.926940917969,,0.013247255589551088,0.013247255589551088
2019-04-02,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,179.106689453125,271.067138671875,5229.599999999999,0.0,5373.20068359375,5373.20068359375,0.0,5352.911224365234,5352.911224365234,,0.0037903597459569838,0.0037903597459569838
2019-04-03,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,180.13583374023438,271.4937438964844,5229.599999999999,0.0,5404.075012207031,5404.075012207031,0.0,5373.20068359375,5373.20068359375,,0.0057459846432967865,0.0057459846432967865
2019-04-04,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,180.0672607421875,272.21405029296875,5229.599999999999,0.0,5402.017822265625,5402.017822265625,0.0,5404.075012207031,5404.075012207031,,-0.0003806738316473046,-0.0003806738316473046
2019-04-05,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,180.99842834472656,273.5316162109375,5229.599999999999,0.0,5429.952850341797,5429.952850341797,0.0,5402.017822265625,5402.017822265625,,0.005171221013198224,0.005171221013198224
2019-04-08,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,181.4591064453125,273.7402648925781,5229.599999999999,0.0,5443.773193359375,5443.773193359375,0.0,5429.952850341797,5429.952850341797,,0.00254520497663413,0.00254520497663413
2019-04-09,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,180.82200622558594,272.3373718261719,5229.599999999999,0.0,5424.660186767578,5424.660186767578,0.0,5443.773193359375,5443.773193359375,,-0.003510985104065667,-0.003510985104065667
2019-04-10,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,181.79237365722656,273.26629638671875,5229.599999999999,0.0,5453.771209716797,5453.771209716797,0.0,5424.660186767578,5424.660186767578,,0.0053664233236636605,0.0053664233236636605
2019-04-11,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,181.36106872558594,273.1903991699219,5229.599999999999,0.0,5440.832061767578,5440.832061767578,0.0,5453.771209716797,5453.771209716797,,-0.002372513890235295,-0.002372513890235295
2019-04-12,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,182.1452178955078,275.0388488769531,5229.599999999999,0.0,5464.356536865234,5464.356536865234,0.0,5440.832061767578,5440.832061767578,,0.004323690720572149,0.004323690720572149
2019-04-15,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,182.1746368408203,274.8587341308594,5229.599999999999,0.0,5465.239105224609,5465.239105224609,0.0,5464.356536865234,5464.356536865234,,0.00016151368480832318,0.00016151368480832318
2019-04-16,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,182.8019561767578,275.0388488769531,5229.599999999999,0.0,5484.058685302734,5484.058685302734,0.0,5465.239105224609,5465.239105224609,,0.0034435053463870435,0.0034435053463870435
2019-04-17,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,183.43907165527344,274.3658447265625,5229.599999999999,0.0,5503.172149658203,5503.172149658203,0.0,5484.058685302734,5484.058685302734,,0.003485277137294851,0.003485277137294851
2019-04-18,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,183.67430114746094,274.90606689453125,5229.599999999999,0.0,5510.229034423828,5510.229034423828,0.0,5503.172149658203,5503.172149658203,,0.0012823303675977282,0.0012823303675977282
2019-04-22,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,184.19378662109375,275.1430969238281,5229.599999999999,0.0,5525.8135986328125,5525.8135986328125,0.0,5510.229034423828,5510.229034423828,,0.002828296993033108,0.002828296993033108
2019-04-23,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,186.53639221191406,277.6170349121094,5229.599999999999,0.0,5596.091766357422,5596.091766357422,0.0,5525.8135986328125,5525.8135986328125,,0.012718157511139694,0.012718157511139694
2019-04-24,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,185.9483184814453,277.0009460449219,5229.599999999999,0.0,5578.449554443359,5578.449554443359,0.0,5596.091766357422,5596.091766357422,,-0.0031525951772491956,-0.0031525951772491956
2019-04-25,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,186.7030029296875,276.830322265625,5229.599999999999,0.0,5601.090087890625,5601.090087890625,0.0,5578.449554443359,5578.449554443359,,0.00405857097501805,0.00405857097501805
2019-04-26,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,186.86964416503906,278.11944580078125,5229.599999999999,0.0,5606.089324951172,5606.089324951172,0.0,5601.090087890625,5601.090087890625,,0.0008925471617311498,0.0008925471617311498
2019-04-29,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,187.23231506347656,278.55548095703125,5229.599999999999,0.0,5616.969451904297,5616.969451904297,0.0,5606.089324951172,5606.089324951172,,0.0019407694602189274,0.0019407694602189274
2019-04-30,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,185.7816619873047,278.6976013183594,5229.599999999999,0.0,5573.449859619141,5573.449859619141,0.0,5616.969451904297,5616.969451904297,,-0.007747877687033222,-0.007747877687033222
2019-05-01,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,185.18373107910156,276.602783203125,5229.599999999999,0.0,5555.511932373047,5555.511932373047,0.0,5573.449859619141,5573.449859619141,,-0.003218460324916128,-0.003218460324916128
2019-05-02,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,184.38002014160156,276.005615234375,5229.599999999999,0.0,5531.400604248047,5531.400604248047,0.0,5555.511932373047,5555.511932373047,,-0.00434007314150453,-0.00434007314150453
2019-05-03,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,187.32054138183594,278.7071533203125,5229.599999999999,0.0,5619.616241455078,5619.616241455078,0.0,5531.400604248047,5531.400604248047,,0.01594815554297102,0.01594815554297102
2019-05-06,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,186.17373657226562,277.5602111816406,5229.599999999999,0.0,5585.212097167969,5585.212097167969,0.0,5619.616241455078,5619.616241455078,,-0.006122151906622242,-0.006122151906622242
2019-05-07,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,182.547119140625,272.925048828125,5229.599999999999,0.0,5476.41357421875,5476.41357421875,0.0,5585.212097167969,5585.212097167969,,-0.019479747779746037,-0.019479747779746037
2019-05-08,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,182.08641052246094,272.54583740234375,5229.599999999999,0.0,5462.592315673828,5462.592315673828,0.0,5476.41357421875,5476.41357421875,,-0.002523779177304619,-0.002523779177304619
2019-05-09,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,181.10626220703125,271.7211608886719,5229.599999999999,0.0,5433.1878662109375,5433.1878662109375,0.0,5462.592315673828,5462.592315673828,,-0.0053828746067174915,-0.0053828746067174915
2019-05-10,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,181.3316650390625,273.0861511230469,5229.599999999999,0.0,5439.949951171875,5439.949951171875,0.0,5433.1878662109375,5433.1878662109375,,0.0012445888357719426,0.0012445888357719426
2019-05-13,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,175.0389862060547,266.2235107421875,5229.599999999999,0.0,5251.169586181641,5251.169586181641,0.0,5439.949951171875,5439.949951171875,,-0.034702592245277386,-0.034702592245277386
2019-05-14,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,176.96011352539062,268.6310729980469,5229.599999999999,0.0,5308.803405761719,5308.803405761719,0.0,5251.169586181641,5251.169586181641,,0.010975425309390108,0.010975425309390108
2019-05-15,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,179.45956420898438,270.2046203613281,5229.599999999999,0.0,5383.786926269531,5383.786926269531,0.0,5308.803405761719,5308.803405761719,,0.014124373192352824,0.014124373192352824
2019-05-16,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,181.2630615234375,272.7070007324219,5229.599999999999,0.0,5437.891845703125,5437.891845703125,0.0,5383.786926269531,5383.786926269531,,0.01004960266343291,0.01004960266343291
2019-05-17,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,179.41055297851562,270.9439392089844,5229.599999999999,0.0,5382.316589355469,5382.316589355469,0.0,5437.891845703125,5437.891845703125,,-0.010220000309783761,-0.010220000309783761
2019-05-20,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,176.38180541992188,269.1524353027344,5229.599999999999,0.0,5291.454162597656,5291.454162597656,0.0,5382.316589355469,5382.316589355469,,-0.016881657786074866,-0.016881657786074866
2019-05-21,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,178.2245330810547,271.5790100097656,5229.599999999999,0.0,5346.735992431641,5346.735992431641,0.0,5291.454162597656,5291.454162597656,,0.010447379517097843,0.010447379517097843
2019-05-22,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,177.4306182861328,270.744873046875,5229.599999999999,0.0,5322.918548583984,5322.918548583984,0.0,5346.735992431641,5346.735992431641,,-0.004454576377320718,-0.004454576377320718
2019-05-23,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,174.71551513671875,267.43682861328125,5229.599999999999,0.0,5241.4654541015625,5241.4654541015625,0.0,5322.918548583984,5322.918548583984,,-0.015302337193209614,-0.015302337193209614
2019-05-24,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,174.62733459472656,268.0433654785156,5229.599999999999,0.0,5238.820037841797,5238.820037841797,0.0,5241.4654541015625,5241.4654541015625,,-0.0005047092808168063,-0.0005047092808168063
2019-05-28,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,173.97061157226562,265.5504455566406,5229.599999999999,0.0,5219.118347167969,5219.118347167969,0.0,5238.820037841797,5238.820037841797,,-0.003760711483027812,-0.003760711483027812
2019-05-29,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,172.53952026367188,263.7684326171875,5229.599999999999,0.0,5176.185607910156,5176.185607910156,0.0,5219.118347167969,5219.118347167969,,-0.008226052065117284,-0.008226052065117284
2019-05-30,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,173.26486206054688,264.4888610839844,5229.599999999999,0.0,5197.945861816406,5197.945861816406,0.0,5176.185607910156,5176.185607910156,,0.004203916852014711,0.004203916852014711
2019-05-31,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,170.50079345703125,260.9247741699219,5229.599999999999,0.0,5115.0238037109375,5115.0238037109375,0.0,5197.945861816406,5197.945861816406,,-0.01595285143591163,-0.01595285143591163
2019-06-03,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,166.74673461914062,260.26123046875,5229.599999999999,0.0,5002.402038574219,5002.402038574219,0.0,5115.0238037109375,5115.0238037109375,,-0.022017837933620554,-0.022017837933620554
2019-06-04,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,171.44175720214844,265.9106750488281,5229.599999999999,0.0,5143.252716064453,5143.252716064453,0.0,5002.402038574219,5002.402038574219,,0.028156608845933517,0.028156608845933517
2019-06-05,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,172.71597290039062,268.2140197753906,5229.599999999999,0.0,5181.479187011719,5181.479187011719,0.0,5143.252716064453,5143.252716064453,,0.007432353232005973,0.007432353232005973
2019-06-06,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,174.08822631835938,269.95806884765625,5229.599999999999,0.0,5222.646789550781,5222.646789550781,0.0,5181.479187011719,5181.479187011719,,0.007945144823172656,0.007945144823172656
2019-06-07,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,177.4501953125,272.65966796875,5229.599999999999,0.0,5323.505859375,5323.505859375,0.0,5222.646789550781,5222.646789550781,,0.019311868845125257,0.019311868845125257
2019-06-10,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,179.51837158203125,273.910888671875,5229.599999999999,0.0,5385.5511474609375,5385.5511474609375,0.0,5323.505859375,5323.505859375,,0.011654967558018647,0.011654967558018647
2019-06-11,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,179.76339721679688,273.8444519042969,5229.599999999999,0.0,5392.901916503906,5392.901916503906,0.0,5385.5511474609375,5385.5511474609375,,0.0013649056227855727,0.0013649056227855727
2019-06-12,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,178.7244110107422,273.36102294921875,5229.599999999999,0.0,5361.732330322266,5361.732330322266,0.0,5392.901916503906,5392.901916503906,,-0.005779742829412959,-0.005779742829412959
2019-06-13,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,179.78302001953125,274.489013671875,5229.599999999999,0.0,5393.4906005859375,5393.4906005859375,0.0,5361.732330322266,5361.732330322266,,0.005923136088698211,0.005923136088698211
2019-06-14,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,179.01849365234375,274.1857604980469,5229.599999999999,0.0,5370.5548095703125,5370.5548095703125,0.0,5393.4906005859375,5393.4906005859375,,-0.004252494852430733,-0.004252494852430733
2019-06-17,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,180.09669494628906,274.2899169921875,5229.599999999999,0.0,5402.900848388672,5402.900848388672,0.0,5370.5548095703125,5370.5548095703125,,0.006022848656291213,0.006022848656291213
2019-06-18,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,182.71372985839844,277.162109375,5229.599999999999,0.0,5481.411895751953,5481.411895751953,0.0,5402.900848388672,5402.900848388672,,0.014531276728259046,0.014531276728259046
2019-06-19,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,183.3998565673828,277.7876892089844,5229.599999999999,0.0,5501.995697021484,5501.995697021484,0.0,5481.411895751953,5481.411895751953,,0.0037552006054286657,0.0037552006054286657
2019-06-20,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,185.10533142089844,280.4417724609375,5229.599999999999,0.0,5553.159942626953,5553.159942626953,0.0,5501.995697021484,5501.995697021484,,0.009299215852379916,0.009299215852379916
2019-06-21,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,184.83091735839844,280.0341491699219,5229.599999999999,0.0,5544.927520751953,5544.927520751953,0.0,5553.159942626953,5553.159942626953,,-0.00148247519611433,-0.00148247519611433
