REF_AREA,TIME_PERIOD,ENERGY_PRODUCT,FLOW_BREAKDOWN,UNIT_MEASURE,OBS_VALUE,ASSESSMENT_CODE
US,2024-03,OTHERCRUDE,TOTEXPSB,KL,1715.0467,1
US,2024-03,OTHERCRUDE,TOTEXPSB,KTONS,1281.0000,1
US,2024-03,OTHERCRUDE,TOTIMPSB,CONVBBL,7194.0000,3
US,2024-03,OTHERCRUDE,TOTIMPSB,KBBL,14633.0000,1
US,2024-03,OTHERCRUDE,TOTIMPSB,KBD,472.0323,1
US,2024-03,OTHERCRUDE,TOTIMPSB,KL,2326.4008,1
US,2024-03,OTHERCRUDE,TOTIMPSB,KTONS,2034.0000,1
US,2024-03,OTHERCRUDE,TRANSBAK,CONVBBL,7418.0000,3
US,2024-03,OTHERCRUDE,TRANSBAK,KBBL,0.0000,1
US,2024-03,OTHERCRUDE,TRANSBAK,KBD,0.0000,1
US,2024-03,OTHERCRUDE,TRANSBAK,KL,0.0000,1
US,2024-03,OTHERCRUDE,TRANSBAK,KTONS,0.0000,1
US,2024-01,TOTCRUDE,CLOSTLV,CONVBBL,7444.0000,3
US,2024-01,TOTCRUDE,CLOSTLV,KBBL,746268.0000,1
US,2024-01,TOTCRUDE,CLOSTLV,KBD,x,3
US,2024-01,TOTCRUDE,CLOSTLV,KL,118648.5879,1
US,2024-01,TOTCRUDE,CLOSTLV,KTONS,100252.0000,1
US,2024-01,TOTCRUDE,DIRECUSE,CONVBBL,12411.0000,3
US,2024-01,TOTCRUDE,DIRECUSE,KBBL,182945.0000,1
US,2024-01,TOTCRUDE,DIRECUSE,KBD,5901.4516,1
US,2024-01,TOTCRUDE,DIRECUSE,KL,29084.8898,1
US,2024-01,TOTCRUDE,DIRECUSE,KTONS,14740.0000,1
US,2024-01,TOTCRUDE,INDPROD,CONVBBL,8605.0000,3
US,2024-01,TOTCRUDE,INDPROD,KBBL,573573.0000,1
US,2024-01,TOTCRUDE,INDPROD,KBD,18502.3548,1
US,2024-01,TOTCRUDE,INDPROD,KL,91188.5386,1
US,2024-01,TOTCRUDE,INDPROD,KTONS,66654.0000,1
US,2024-01,TOTCRUDE,OSOURCES,CONVBBL,8967.0000,3
US,2024-01,TOTCRUDE,OSOURCES,KBBL,33823.0000,1
US,2024-01,TOTCRUDE,OSOURCES,KBD,1091.0645,1
US,2024-01,TOTCRUDE,OSOURCES,KL,5377.5198,1
US,2024-01,TOTCRUDE,OSOURCES,KTONS,3772.0000,1
US,2024-01,TOTCRUDE,REFINOBS,CONVBBL,7525.0000,3
US,2024-01,TOTCRUDE,REFINOBS,KBBL,503886.0000,1
US,2024-01,TOTCRUDE,REFINOBS,KBD,16254.3871,1
US,2024-01,TOTCRUDE,REFINOBS,KL,80109.7014,1
US,2024-01,TOTCRUDE,REFINOBS,KTONS,66960.0000,1
US,2024-01,TOTCRUDE,STATDIFF,CONVBBL,4222.0000,3
US,2024-01,TOTCRUDE,STATDIFF,KBBL,-2018.0000,3
US,2024-01,TOTCRUDE,STATDIFF,KBD,-65.0968,3
US,2024-01,TOTCRUDE,STATDIFF,KL,-320.8554,3
US,2024-01,TOTCRUDE,STATDIFF,KTONS,-478.0000,3
US,2024-01,TOTCRUDE,STOCKCH,CONVBBL,3798.0000,3
US,2024-01,TOTCRUDE,STOCKCH,KBBL,657.0000,1
US,2024-01,TOTCRUDE,STOCKCH,KBD,x,3
US,2024-01,TOTCRUDE,STOCKCH,KL,104.4634,1
US,2024-01,TOTCRUDE,STOCKCH,KTONS,173.0000,1
US,2024-01,TOTCRUDE,TOTEXPSB,CONVBBL,7533.0000,3
US,2024-01,TOTCRUDE,TOTEXPSB,KBBL,143079.0000,1
US,2024-01,TOTCRUDE,TOTEXPSB,KBD,4615.4516,1
US,2024-01,TOTCRUDE,TOTEXPSB,KL,22747.0300,1
US,2024-01,TOTCRUDE,TOTEXPSB,KTONS,18993.0000,1
US,2024-01,TOTCRUDE,TOTIMPSB,CONVBBL,7381.0000,3
US,2024-01,TOTCRUDE,TOTIMPSB,KBBL,221153.0000,1
US,2024-01,TOTCRUDE,TOTIMPSB,KBD,7133.9677,1
US,2024-01,TOTCRUDE,TOTIMPSB,KL,35160.0245,1
US,2024-01,TOTCRUDE,TOTIMPSB,KTONS,29962.0000,1
US,2024-01,TOTCRUDE,TRANSBAK,CONVBBL,7418.0000,3
US,2024-01,TOTCRUDE,TRANSBAK,KBBL,0.0000,1
US,2024-01,TOTCRUDE,TRANSBAK,KBD,0.0000,1
US,2024-01,TOTCRUDE,TRANSBAK,KL,0.0000,1
US,2024-01,TOTCRUDE,TRANSBAK,KTONS,0.0000,1
US,2024-02,TOTCRUDE,CLOSTLV,CONVBBL,7441.0000,3
US,2024-02,TOTCRUDE,CLOSTLV,KBBL,777238.0000,1
US,2024-02,TOTCRUDE,CLOSTLV,KBD,x,3
US,2024-02,TOTCRUDE,CLOSTLV,KL,123578.9469,1
US,2024-02,TOTCRUDE,CLOSTLV,KTONS,104460.0000,1
US,2024-02,TOTCRUDE,DIRECUSE,CONVBBL,12451.0000,3
US,2024-02,TOTCRUDE,DIRECUSE,KBBL,190754.0000,1
US,2024-02,TOTCRUDE,DIRECUSE,KBD,6577.7241,1
US,2024-02,TOTCRUDE,DIRECUSE,KL,30326.7703,1
US,2024-02,TOTCRUDE,DIRECUSE,KTONS,15320.0000,1
US,2024-02,TOTCRUDE,INDPROD,CONVBBL,8624.0000,3
US,2024-02,TOTCRUDE,INDPROD,KBBL,569133.0000,1
US,2024-02,TOTCRUDE,INDPROD,KBD,19625.2759,1
US,2024-02,TOTCRUDE,INDPROD,KL,90483.5817,1
US,2024-02,TOTCRUDE,INDPROD,KTONS,65993.0000,1
US,2024-02,TOTCRUDE,OSOURCES,CONVBBL,8778.0000,3
US,2024-02,TOTCRUDE,OSOURCES,KBBL,32749.0000,1
US,2024-02,TOTCRUDE,OSOURCES,KBD,1129.2759,1
US,2024-02,TOTCRUDE,OSOURCES,KL,5206.9570,1
US,2024-02,TOTCRUDE,OSOURCES,KTONS,3731.0000,1
US,2024-02,TOTCRUDE,REFINOBS,CONVBBL,7537.0000,3
US,2024-02,TOTCRUDE,REFINOBS,KBBL,450966.0000,1
US,2024-02,TOTCRUDE,REFINOBS,KBD,15550.5517,1
US,2024-02,TOTCRUDE,REFINOBS,KL,71700.8382,1
US,2024-02,TOTCRUDE,REFINOBS,KTONS,59836.0000,1
US,2024-02,TOTCRUDE,STATDIFF,CONVBBL,8254.0000,3
US,2024-02,TOTCRUDE,STATDIFF,KBBL,-16368.0000,3
US,2024-02,TOTCRUDE,STATDIFF,KBD,-564.4138,3
US,2024-02,TOTCRUDE,STATDIFF,KL,-2602.2579,3
US,2024-02,TOTCRUDE,STATDIFF,KTONS,-1983.0000,3
US,2024-02,TOTCRUDE,STOCKCH,CONVBBL,7360.0000,3
US,2024-02,TOTCRUDE,STOCKCH,KBBL,30970.0000,1
US,2024-02,TOTCRUDE,STOCKCH,KBD,x,3
US,2024-02,TOTCRUDE,STOCKCH,KL,4923.9849,1
US,2024-02,TOTCRUDE,STOCKCH,KTONS,4208.0000,1
US,2024-02,TOTCRUDE,TOTEXPSB,CONVBBL,7485.0000,3
US,2024-02,TOTCRUDE,TOTEXPSB,KBBL,147724.0000,1
US,2024-02,TOTCRUDE,TOTEXPSB,KBD,5093.9310,1
US,2024-02,TOTCRUDE,TOTEXPSB,KL,23487.4630,1
US,2024-02,TOTCRUDE,TOTEXPSB,KTONS,19737.0000,1
US,2024-02,TOTCRUDE,TOTIMPSB,CONVBBL,7380.0000,3
US,2024-02,TOTCRUDE,TOTIMPSB,KBBL,202164.0000,1
US,2024-02,TOTCRUDE,TOTIMPSB,KBD,6971.1724,1
US,2024-02,TOTCRUDE,TOTIMPSB,KL,32142.1540,1
US,2024-02,TOTCRUDE,TOTIMPSB,KTONS,27394.0000,1
US,2024-02,TOTCRUDE,TRANSBAK,CONVBBL,7418.0000,3
US,2024-02,TOTCRUDE,TRANSBAK,KBBL,0.0000,1
US,2024-02,TOTCRUDE,TRANSBAK,KBD,0.0000,1
US,2024-02,TOTCRUDE,TRANSBAK,KL,0.0000,1
US,2024-02,TOTCRUDE,TRANSBAK,KTONS,0.0000,1
US,2024-03,TOTCRUDE,CLOSTLV,CONVBBL,7439.0000,3
US,2024-03,TOTCRUDE,CLOSTLV,KBBL,777299.0000,1
US,2024-03,TOTCRUDE,CLOSTLV,KBD,x,3
US,2024-03,TOTCRUDE,CLOSTLV,KL,123576.4816,1
US,2024-03,TOTCRUDE,CLOSTLV,KTONS,104486.0000,1
US,2024-03,TOTCRUDE,DIRECUSE,CONVBBL,12490.0000,3
US,2024-03,TOTCRUDE,DIRECUSE,KBBL,211449.0000,1
US,2024-03,TOTCRUDE,DIRECUSE,KBD,6820.9355,1
US,2024-03,TOTCRUDE,DIRECUSE,KL,33616.8416,1
US,2024-03,TOTCRUDE,DIRECUSE,KTONS,16929.0000,1
US,2024-03,TOTCRUDE,INDPROD,CONVBBL,8676.0000,3
US,2024-03,TOTCRUDE,INDPROD,KBBL,616260.0000,1
US,2024-03,TOTCRUDE,INDPROD,KBD,19879.3548,1
US,2024-03,TOTCRUDE,INDPROD,KL,97982.6042,1
US,2024-03,TOTCRUDE,INDPROD,KTONS,71034.0000,1
US,2024-03,TOTCRUDE,OSOURCES,CONVBBL,8888.0000,3
US,2024-03,TOTCRUDE,OSOURCES,KBBL,36069.0000,1
US,2024-03,TOTCRUDE,OSOURCES,KBD,1163.5161,1
US,2024-03,TOTCRUDE,OSOURCES,KL,5734.2847,1
US,2024-03,TOTCRUDE,OSOURCES,KTONS,4058.0000,1
US,2024-03,TOTCRUDE,REFINOBS,CONVBBL,7513.0000,3
US,2024-03,TOTCRUDE,REFINOBS,KBBL,524404.0000,1
US,2024-03,TOTCRUDE,REFINOBS,KBD,16916.2581,1
US,2024-03,TOTCRUDE,REFINOBS,KL,83379.0346,1
US,2024-03,TOTCRUDE,REFINOBS,KTONS,69804.0000,1
US,2024-03,TOTCRUDE,STATDIFF,CONVBBL,7337.0000,3
US,2024-03,TOTCRUDE,STATDIFF,KBBL,-24945.0000,3
US,2024-03,TOTCRUDE,STATDIFF,KBD,-804.6774,3
US,2024-03,TOTCRUDE,STATDIFF,KL,-3966.0721,3
US,2024-03,TOTCRUDE,STATDIFF,KTONS,-3400.0000,3
US,2024-03,TOTCRUDE,STOCKCH,CONVBBL,2346.0000,3
US,2024-03,TOTCRUDE,STOCKCH,KBBL,61.0000,1
US,2024-03,TOTCRUDE,STOCKCH,KBD,x,3
US,2024-03,TOTCRUDE,STOCKCH,KL,9.6976,1
US,2024-03,TOTCRUDE,STOCKCH,KTONS,26.0000,1
US,2024-03,TOTCRUDE,TOTEXPSB,CONVBBL,7507.0000,3
US,2024-03,TOTCRUDE,TOTEXPSB,KBBL,148076.0000,1
US,2024-03,TOTCRUDE,TOTEXPSB,KBD,4776.6452,1
US,2024-03,TOTCRUDE,TOTEXPSB,KL,23543.3689,1
US,2024-03,TOTCRUDE,TOTEXPSB,KTONS,19726.0000,1
US,2024-03,TOTCRUDE,TOTIMPSB,CONVBBL,7385.0000,3
US,2024-03,TOTCRUDE,TOTIMPSB,KBBL,206716.0000,1
US,2024-03,TOTCRUDE,TOTIMPSB,KBD,6668.2581,1
US,2024-03,TOTCRUDE,TOTIMPSB,KL,32867.2303,1
US,2024-03,TOTCRUDE,TOTIMPSB,KTONS,27993.0000,1
US,2024-03,TOTCRUDE,TRANSBAK,CONVBBL,7418.0000,3
US,2024-03,TOTCRUDE,TRANSBAK,KBBL,0.0000,1
US,2024-03,TOTCRUDE,TRANSBAK,KBD,0.0000,1
US,2024-03,TOTCRUDE,TRANSBAK,KL,0.0000,1
US,2024-03,TOTCRUDE,TRANSBAK,KTONS,0.0000,1
