REF_AREA,TIME_PERIOD,ENERGY_PRODUCT,FLOW_BREAKDOWN,UNIT_MEASURE,OBS_VALUE,ASSESSMENT_CODE
SA,2024-02,JETKERO,REFGROUT,KBBL,0.0000,3
SA,2024-02,JETKERO,REFGROUT,KBD,0.0000,3
SA,2024-02,JETKERO,REFGROUT,KL,0.0000,3
SA,2024-02,JETKERO,REFGROUT,KTONS,0.0000,3
SA,2024-02,JETKERO,STATDIFF,CONVBBL,7770.0000,3
SA,2024-02,JETKERO,STATDIFF,KBBL,0.0000,3
SA,2024-02,JETKERO,STATDIFF,KBD,0.0000,3
SA,2024-02,JETKERO,STATDIFF,KL,0.0000,3
SA,2024-02,JETKERO,STATDIFF,KTONS,0.0000,3
SA,2024-02,JETKERO,STOCKCH,CONVBBL,7770.0000,3
SA,2024-02,JETKERO,STOCKCH,KBBL,0.0000,3
SA,2024-02,JETKERO,STOCKCH,KBD,x,3
SA,2024-02,JETKERO,STOCKCH,KL,0.0000,3
SA,2024-02,JETKERO,STOCKCH,KTONS,0.0000,3
SA,2024-02,JETKERO,TOTDEMO,CONVBBL,7770.0000,3
SA,2024-02,JETKERO,TOTDEMO,KBBL,0.0000,3
SA,2024-02,JETKERO,TOTDEMO,KBD,0.0000,3
SA,2024-02,JETKERO,TOTDEMO,KL,0.0000,3
SA,2024-02,JETKERO,TOTDEMO,KTONS,0.0000,3
SA,2024-02,JETKERO,TOTEXPSB,CONVBBL,7770.0000,3
SA,2024-02,JETKERO,TOTEXPSB,KBBL,0.0000,3
SA,2024-02,JETKERO,TOTEXPSB,KBD,0.0000,3
SA,2024-02,JETKERO,TOTEXPSB,KL,0.0000,3
SA,2024-02,JETKERO,TOTEXPSB,KTONS,0.0000,3
SA,2024-02,JETKERO,TOTIMPSB,CONVBBL,7770.0000,3
SA,2024-02,JETKERO,TOTIMPSB,KBBL,0.0000,3
SA,2024-02,JETKERO,TOTIMPSB,KBD,0.0000,3
SA,2024-02,JETKERO,TOTIMPSB,KL,0.0000,3
SA,2024-02,JETKERO,TOTIMPSB,KTONS,0.0000,3
SA,2024-03,JETKERO,CLOSTLV,CONVBBL,7770.0000,3
SA,2024-03,JETKERO,CLOSTLV,KBBL,0.0000,3
SA,2024-03,JETKERO,CLOSTLV,KBD,x,3
SA,2024-03,JETKERO,CLOSTLV,KL,0.0000,3
SA,2024-03,JETKERO,CLOSTLV,KTONS,0.0000,3
SA,2024-03,JETKERO,IPTRANSF,CONVBBL,7770.0000,3
SA,2024-03,JETKERO,IPTRANSF,KBBL,0.0000,3
SA,2024-03,JETKERO,IPTRANSF,KBD,0.0000,3
SA,2024-03,JETKERO,IPTRANSF,KL,0.0000,3
SA,2024-03,JETKERO,IPTRANSF,KTONS,0.0000,3
SA,2024-03,JETKERO,PTRANSF,CONVBBL,7770.0000,3
SA,2024-03,JETKERO,PTRANSF,KBBL,0.0000,3
SA,2024-03,JETKERO,PTRANSF,KBD,0.0000,3
SA,2024-03,JETKERO,PTRANSF,KL,0.0000,3
SA,2024-03,JETKERO,PTRANSF,KTONS,0.0000,3
SA,2024-03,JETKERO,RECEIPTS,CONVBBL,7770.0000,3
SA,2024-03,JETKERO,RECEIPTS,KBBL,0.0000,3
SA,2024-03,JETKERO,RECEIPTS,KBD,0.0000,3
SA,2024-03,JETKERO,RECEIPTS,KL,0.0000,3
SA,2024-03,JETKERO,RECEIPTS,KTONS,0.0000,3
SA,2024-03,JETKERO,REFGROUT,CONVBBL,7770.0000,3
SA,2024-03,JETKERO,REFGROUT,KBBL,0.0000,3
SA,2024-03,JETKERO,REFGROUT,KBD,0.0000,3
SA,2024-03,JETKERO,REFGROUT,KL,0.0000,3
SA,2024-03,JETKERO,REFGROUT,KTONS,0.0000,3
SA,2024-03,JETKERO,STATDIFF,CONVBBL,7770.0000,3
SA,2024-03,JETKERO,STATDIFF,KBBL,0.0000,3
SA,2024-03,JETKERO,STATDIFF,KBD,0.0000,3
SA,2024-03,JETKERO,STATDIFF,KL,0.0000,3
SA,2024-03,JETKERO,STATDIFF,KTONS,0.0000,3
SA,2024-03,JETKERO,STOCKCH,CONVBBL,7770.0000,3
SA,2024-03,JETKERO,STOCKCH,KBBL,0.0000,3
SA,2024-03,JETKERO,STOCKCH,KBD,x,3
SA,2024-03,JETKERO,STOCKCH,KL,0.0000,3
SA,2024-03,JETKERO,STOCKCH,KTONS,0.0000,3
SA,2024-03,JETKERO,TOTDEMO,CONVBBL,7770.0000,3
SA,2024-03,JETKERO,TOTDEMO,KBBL,0.0000,3
SA,2024-03,JETKERO,TOTDEMO,KBD,0.0000,3
SA,2024-03,JETKERO,TOTDEMO,KL,0.0000,3
SA,2024-03,JETKERO,TOTDEMO,KTONS,0.0000,3
SA,2024-03,JETKERO,TOTEXPSB,CONVBBL,7770.0000,3
SA,2024-03,JETKERO,TOTEXPSB,KBBL,0.0000,3
SA,2024-03,JETKERO,TOTEXPSB,KBD,0.0000,3
SA,2024-03,JETKERO,TOTEXPSB,KL,0.0000,3
SA,2024-03,JETKERO,TOTEXPSB,KTONS,0.0000,3
SA,2024-03,JETKERO,TOTIMPSB,CONVBBL,7770.0000,3
SA,2024-03,JETKERO,TOTIMPSB,KBBL,0.0000,3
SA,2024-03,JETKERO,TOTIMPSB,KBD,0.0000,3
SA,2024-03,JETKERO,TOTIMPSB,KL,0.0000,3
SA,2024-03,JETKERO,TOTIMPSB,KTONS,0.0000,3
SA,2024-01,KEROSENE,CLOSTLV,CONVBBL,7900.0000,3
SA,2024-01,KEROSENE,CLOSTLV,KBBL,14370.0000,3
SA,2024-01,KEROSENE,CLOSTLV,KBD,x,3
SA,2024-01,KEROSENE,CLOSTLV,KL,2284.6513,3
SA,2024-01,KEROSENE,CLOSTLV,KTONS,1818.9873,3
SA,2024-01,KEROSENE,IPTRANSF,CONVBBL,7900.0000,3
SA,2024-01,KEROSENE,IPTRANSF,KBBL,0.0000,3
SA,2024-01,KEROSENE,IPTRANSF,KBD,0.0000,3
SA,2024-01,KEROSENE,IPTRANSF,KL,0.0000,3
SA,2024-01,KEROSENE,IPTRANSF,KTONS,0.0000,3
SA,2024-01,KEROSENE,PTRANSF,CONVBBL,7900.0000,3
SA,2024-01,KEROSENE,PTRANSF,KBBL,837.0000,3
SA,2024-01,KEROSENE,PTRANSF,KBD,27.0000,3
SA,2024-01,KEROSENE,PTRANSF,KL,133.0726,3
SA,2024-01,KEROSENE,PTRANSF,KTONS,105.9494,3
SA,2024-01,KEROSENE,RECEIPTS,CONVBBL,7900.0000,3
SA,2024-01,KEROSENE,RECEIPTS,KBBL,0.0000,3
SA,2024-01,KEROSENE,RECEIPTS,KBD,0.0000,3
SA,2024-01,KEROSENE,RECEIPTS,KL,0.0000,3
SA,2024-01,KEROSENE,RECEIPTS,KTONS,0.0000,3
SA,2024-01,KEROSENE,REFGROUT,CONVBBL,7900.0000,3
SA,2024-01,KEROSENE,REFGROUT,KBBL,6200.0000,3
SA,2024-01,KEROSENE,REFGROUT,KBD,200.0000,3
SA,2024-01,KEROSENE,REFGROUT,KL,985.7229,3
SA,2024-01,KEROSENE,REFGROUT,KTONS,784.8101,3
SA,2024-01,KEROSENE,STATDIFF,CONVBBL,7900.0000,3
SA,2024-01,KEROSENE,STATDIFF,KBBL,0.0000,3
SA,2024-01,KEROSENE,STATDIFF,KBD,0.0000,3
SA,2024-01,KEROSENE,STATDIFF,KL,0.0000,3
SA,2024-01,KEROSENE,STATDIFF,KTONS,0.0000,3
SA,2024-01,KEROSENE,STOCKCH,CONVBBL,7900.0000,3
SA,2024-01,KEROSENE,STOCKCH,KBBL,-291.0000,3
SA,2024-01,KEROSENE,STOCKCH,KBD,x,3
SA,2024-01,KEROSENE,STOCKCH,KL,-46.2654,3
SA,2024-01,KEROSENE,STOCKCH,KTONS,-36.8354,3
SA,2024-01,KEROSENE,TOTDEMO,CONVBBL,7900.0000,3
SA,2024-01,KEROSENE,TOTDEMO,KBBL,3007.0000,3
SA,2024-01,KEROSENE,TOTDEMO,KBD,97.0000,3
SA,2024-01,KEROSENE,TOTDEMO,KL,478.0756,3
SA,2024-01,KEROSENE,TOTDEMO,KTONS,380.6329,3
SA,2024-01,KEROSENE,TOTEXPSB,CONVBBL,7900.0000,3
SA,2024-01,KEROSENE,TOTEXPSB,KBBL,4309.0000,3
SA,2024-01,KEROSENE,TOTEXPSB,KBD,139.0000,3
SA,2024-01,KEROSENE,TOTEXPSB,KL,685.0774,3
SA,2024-01,KEROSENE,TOTEXPSB,KTONS,545.4430,3
SA,2024-01,KEROSENE,TOTIMPSB,CONVBBL,7900.0000,3
SA,2024-01,KEROSENE,TOTIMPSB,KBBL,0.0000,3
SA,2024-01,KEROSENE,TOTIMPSB,KBD,0.0000,3
SA,2024-01,KEROSENE,TOTIMPSB,KL,0.0000,3
SA,2024-01,KEROSENE,TOTIMPSB,KTONS,0.0000,3
SA,2024-02,KEROSENE,CLOSTLV,CONVBBL,7900.0000,3
SA,2024-02,KEROSENE,CLOSTLV,KBBL,15207.0000,3
SA,2024-02,KEROSENE,CLOSTLV,KBD,x,3
SA,2024-02,KEROSENE,CLOSTLV,KL,2417.7239,3
SA,2024-02,KEROSENE,CLOSTLV,KTONS,1924.9367,3
SA,2024-02,KEROSENE,IPTRANSF,CONVBBL,7900.0000,3
SA,2024-02,KEROSENE,IPTRANSF,KBBL,0.0000,3
SA,2024-02,KEROSENE,IPTRANSF,KBD,0.0000,3
SA,2024-02,KEROSENE,IPTRANSF,KL,0.0000,3
SA,2024-02,KEROSENE,IPTRANSF,KTONS,0.0000,3
SA,2024-02,KEROSENE,PTRANSF,CONVBBL,7900.0000,3
SA,2024-02,KEROSENE,PTRANSF,KBBL,435.0000,3
SA,2024-02,KEROSENE,PTRANSF,KBD,15.0000,3
SA,2024-02,KEROSENE,PTRANSF,KL,69.1596,3
SA,2024-02,KEROSENE,PTRANSF,KTONS,55.0633,3
SA,2024-02,KEROSENE,RECEIPTS,CONVBBL,7900.0000,3
SA,2024-02,KEROSENE,RECEIPTS,KBBL,0.0000,3
SA,2024-02,KEROSENE,RECEIPTS,KBD,0.0000,3
SA,2024-02,KEROSENE,RECEIPTS,KL,0.0000,3
SA,2024-02,KEROSENE,RECEIPTS,KTONS,0.0000,3
SA,2024-02,KEROSENE,REFGROUT,CONVBBL,7900.0000,3
SA,2024-02,KEROSENE,REFGROUT,KBBL,6119.0000,3
SA,2024-02,KEROSENE,REFGROUT,KBD,211.0000,3
SA,2024-02,KEROSENE,REFGROUT,KL,972.8449,3
SA,2024-02,KEROSENE,REFGROUT,KTONS,774.5570,3
SA,2024-02,KEROSENE,STATDIFF,CONVBBL,7900.0000,3
SA,2024-02,KEROSENE,STATDIFF,KBBL,0.0000,3
SA,2024-02,KEROSENE,STATDIFF,KBD,0.0000,3
SA,2024-02,KEROSENE,STATDIFF,KL,0.0000,3
SA,2024-02,KEROSENE,STATDIFF,KTONS,0.0000,3
SA,2024-02,KEROSENE,STOCKCH,CONVBBL,7900.0000,3
SA,2024-02,KEROSENE,STOCKCH,KBBL,1432.0000,3
SA,2024-02,KEROSENE,STOCKCH,KBD,x,3
SA,2024-02,KEROSENE,STOCKCH,KL,227.6702,3
SA,2024-02,KEROSENE,STOCKCH,KTONS,181.2658,3
SA,2024-02,KEROSENE,TOTDEMO,CONVBBL,7900.0000,3
SA,2024-02,KEROSENE,TOTDEMO,KBBL,2871.0000,3
SA,2024-02,KEROSENE,TOTDEMO,KBD,99.0000,3
SA,2024-02,KEROSENE,TOTDEMO,KL,456.4533,3
SA,2024-02,KEROSENE,TOTDEMO,KTONS,363.4177,3
SA,2024-02,KEROSENE,TOTEXPSB,CONVBBL,7900.0000,3
SA,2024-02,KEROSENE,TOTEXPSB,KBBL,2726.0000,3
SA,2024-02,KEROSENE,TOTEXPSB,KBD,94.0000,3
SA,2024-02,KEROSENE,TOTEXPSB,KL,433.4001,3
SA,2024-02,KEROSENE,TOTEXPSB,KTONS,345.0633,3
SA,2024-02,KEROSENE,TOTIMPSB,CONVBBL,7900.0000,3
SA,2024-02,KEROSENE,TOTIMPSB,KBBL,493.0000,3
SA,2024-02,KEROSENE,TOTIMPSB,KBD,17.0000,3
SA,2024-02,KEROSENE,TOTIMPSB,KL,78.3809,3
SA,2024-02,KEROSENE,TOTIMPSB,KTONS,62.4051,3
SA,2024-03,KEROSENE,CLOSTLV,CONVBBL,7900.0000,3
SA,2024-03,KEROSENE,CLOSTLV,KBBL,15429.0000,3
SA,2024-03,KEROSENE,CLOSTLV,KBD,x,3
SA,2024-03,KEROSENE,CLOSTLV,KL,2453.0192,3
SA,2024-03,KEROSENE,CLOSTLV,KTONS,1953.0380,3
SA,2024-03,KEROSENE,IPTRANSF,CONVBBL,7900.0000,3
SA,2024-03,KEROSENE,IPTRANSF,KBBL,0.0000,3
SA,2024-03,KEROSENE,IPTRANSF,KBD,0.0000,3
SA,2024-03,KEROSENE,IPTRANSF,KL,0.0000,3
SA,2024-03,KEROSENE,IPTRANSF,KTONS,0.0000,3
SA,2024-03,KEROSENE,PTRANSF,CONVBBL,7900.0000,3
SA,2024-03,KEROSENE,PTRANSF,KBBL,1209.0000,3
SA,2024-03,KEROSENE,PTRANSF,KBD,39.0000,3
SA,2024-03,KEROSENE,PTRANSF,KL,192.2160,3
SA,2024-03,KEROSENE,PTRANSF,KTONS,153.0380,3
SA,2024-03,KEROSENE,RECEIPTS,CONVBBL,7900.0000,3
SA,2024-03,KEROSENE,RECEIPTS,KBBL,0.0000,3
SA,2024-03,KEROSENE,RECEIPTS,KBD,0.0000,3
SA,2024-03,KEROSENE,RECEIPTS,KL,0.0000,3
SA,2024-03,KEROSENE,RECEIPTS,KTONS,0.0000,3
SA,2024-03,KEROSENE,REFGROUT,CONVBBL,7900.0000,3
SA,2024-03,KEROSENE,REFGROUT,KBBL,6696.0000,3
SA,2024-03,KEROSENE,REFGROUT,KBD,216.0000,3
SA,2024-03,KEROSENE,REFGROUT,KL,1064.5807,3
SA,2024-03,KEROSENE,REFGROUT,KTONS,847.5949,3
SA,2024-03,KEROSENE,STATDIFF,CONVBBL,7900.0000,3
SA,2024-03,KEROSENE,STATDIFF,KBBL,0.0000,3
SA,2024-03,KEROSENE,STATDIFF,KBD,0.0000,3
SA,2024-03,KEROSENE,STATDIFF,KL,0.0000,3
SA,2024-03,KEROSENE,STATDIFF,KTONS,0.0000,3
SA,2024-03,KEROSENE,STOCKCH,CONVBBL,7900.0000,3
SA,2024-03,KEROSENE,STOCKCH,KBBL,-384.0000,3
SA,2024-03,KEROSENE,STOCKCH,KBD,x,3
SA,2024-03,KEROSENE,STOCKCH,KL,-61.0512,3
SA,2024-03,KEROSENE,STOCKCH,KTONS,-48.6076,3
SA,2024-03,KEROSENE,TOTDEMO,CONVBBL,7900.0000,3
SA,2024-03,KEROSENE,TOTDEMO,KBBL,3193.0000,3
SA,2024-03,KEROSENE,TOTDEMO,KBD,103.0000,3
SA,2024-03,KEROSENE,TOTDEMO,KL,507.6473,3
SA,2024-03,KEROSENE,TOTDEMO,KTONS,404.1772,3
SA,2024-03,KEROSENE,TOTEXPSB,CONVBBL,7900.0000,3
SA,2024-03,KEROSENE,TOTEXPSB,KBBL,5363.0000,3
SA,2024-03,KEROSENE,TOTEXPSB,KBD,173.0000,3
SA,2024-03,KEROSENE,TOTEXPSB,KL,852.6503,3
SA,2024-03,KEROSENE,TOTEXPSB,KTONS,678.8608,3
SA,2024-03,KEROSENE,TOTIMPSB,CONVBBL,7900.0000,3
SA,2024-03,KEROSENE,TOTIMPSB,KBBL,248.0000,3
SA,2024-03,KEROSENE,TOTIMPSB,KBD,8.0000,3
SA,2024-03,KEROSENE,TOTIMPSB,KL,39.4289,3
SA,2024-03,KEROSENE,TOTIMPSB,KTONS,31.3924,3
SA,2024-01,LPG,CLOSTLV,CONVBBL,11600.0000,3
SA,2024-01,LPG,CLOSTLV,KBBL,547.0000,3
SA,2024-01,LPG,CLOSTLV,KBD,x,3
SA,2024-01,LPG,CLOSTLV,KL,86.9662,3
SA,2024-01,LPG,CLOSTLV,KTONS,47.1552,3
SA,2024-01,LPG,IPTRANSF,CONVBBL,11600.0000,3
SA,2024-01,LPG,IPTRANSF,KBBL,0.0000,3
SA,2024-01,LPG,IPTRANSF,KBD,0.0000,3
SA,2024-01,LPG,IPTRANSF,KL,0.0000,3
SA,2024-01,LPG,IPTRANSF,KTONS,0.0000,3
SA,2024-01,LPG,PTRANSF,CONVBBL,11600.0000,3
SA,2024-01,LPG,PTRANSF,KBBL,2356.0000,3
SA,2024-01,LPG,PTRANSF,KBD,76.0000,3
SA,2024-01,LPG,PTRANSF,KL,374.5747,3
SA,2024-01,LPG,PTRANSF,KTONS,203.1034,3
SA,2024-01,LPG,RECEIPTS,CONVBBL,11600.0000,3
SA,2024-01,LPG,RECEIPTS,KBBL,0.0000,3
SA,2024-01,LPG,RECEIPTS,KBD,0.0000,3
SA,2024-01,LPG,RECEIPTS,KL,0.0000,3
SA,2024-01,LPG,RECEIPTS,KTONS,0.0000,3
SA,2024-01,LPG,REFGROUT,CONVBBL,11600.0000,3
SA,2024-01,LPG,REFGROUT,KBBL,403.0000,3
SA,2024-01,LPG,REFGROUT,KBD,13.0000,3
SA,2024-01,LPG,REFGROUT,KL,64.0720,3
SA,2024-01,LPG,REFGROUT,KTONS,34.7414,3
SA,2024-01,LPG,STATDIFF,CONVBBL,11600.0000,3
SA,2024-01,LPG,STATDIFF,KBBL,0.0000,3
SA,2024-01,LPG,STATDIFF,KBD,0.0000,3
SA,2024-01,LPG,STATDIFF,KL,0.0000,3
SA,2024-01,LPG,STATDIFF,KTONS,0.0000,3
SA,2024-01,LPG,STOCKCH,CONVBBL,11600.0000,3
SA,2024-01,LPG,STOCKCH,KBBL,932.0000,3
SA,2024-01,LPG,STOCKCH,KBD,x,3
SA,2024-01,LPG,STOCKCH,KL,148.1764,3
SA,2024-01,LPG,STOCKCH,KTONS,80.3448,3
SA,2024-01,LPG,TOTDEMO,CONVBBL,11600.0000,3
SA,2024-01,LPG,TOTDEMO,KBBL,1829.0000,3
SA,2024-01,LPG,TOTDEMO,KBD,59.0000,3
SA,2024-01,LPG,TOTDEMO,KL,290.7883,3
SA,2024-01,LPG,TOTDEMO,KTONS,157.6724,3
SA,2024-01,LPG,TOTEXPSB,CONVBBL,11600.0000,3
SA,2024-01,LPG,TOTEXPSB,KBBL,0.0000,3
SA,2024-01,LPG,TOTEXPSB,KBD,0.0000,3
SA,2024-01,LPG,TOTEXPSB,KL,0.0000,3
SA,2024-01,LPG,TOTEXPSB,KTONS,0.0000,3
SA,2024-01,LPG,TOTIMPSB,CONVBBL,11600.0000,3
SA,2024-01,LPG,TOTIMPSB,KBBL,0.0000,3
SA,2024-01,LPG,TOTIMPSB,KBD,0.0000,3
SA,2024-01,LPG,TOTIMPSB,KL,0.0000,3
SA,2024-01,LPG,TOTIMPSB,KTONS,0.0000,3
SA,2024-02,LPG,CLOSTLV,CONVBBL,11600.0000,3
SA,2024-02,LPG,CLOSTLV,KBBL,589.0000,3
SA,2024-02,LPG,CLOSTLV,KBD,x,3
SA,2024-02,LPG,CLOSTLV,KL,93.6437,3
SA,2024-02,LPG,CLOSTLV,KTONS,50.7759,3
SA,2024-02,LPG,IPTRANSF,CONVBBL,11600.0000,3
SA,2024-02,LPG,IPTRANSF,KBBL,0.0000,3
SA,2024-02,LPG,IPTRANSF,KBD,0.0000,3
SA,2024-02,LPG,IPTRANSF,KL,0.0000,3
SA,2024-02,LPG,IPTRANSF,KTONS,0.0000,3
SA,2024-02,LPG,PTRANSF,CONVBBL,11600.0000,3
SA,2024-02,LPG,PTRANSF,KBBL,2030.0000,3
SA,2024-02,LPG,PTRANSF,KBD,70.0000,3
SA,2024-02,LPG,PTRANSF,KL,322.7448,3
SA,2024-02,LPG,PTRANSF,KTONS,175.0000,3
SA,2024-02,LPG,RECEIPTS,CONVBBL,11600.0000,3
SA,2024-02,LPG,RECEIPTS,KBBL,0.0000,3
SA,2024-02,LPG,RECEIPTS,KBD,0.0000,3
SA,2024-02,LPG,RECEIPTS,KL,0.0000,3
SA,2024-02,LPG,RECEIPTS,KTONS,0.0000,3
SA,2024-02,LPG,REFGROUT,CONVBBL,11600.0000,3
SA,2024-02,LPG,REFGROUT,KBBL,754.0000,3
SA,2024-02,LPG,REFGROUT,KBD,26.0000,3
SA,2024-02,LPG,REFGROUT,KL,119.8766,3
SA,2024-02,LPG,REFGROUT,KTONS,65.0000,3
SA,2024-02,LPG,STATDIFF,CONVBBL,11600.0000,3
SA,2024-02,LPG,STATDIFF,KBBL,0.0000,3
SA,2024-02,LPG,STATDIFF,KBD,0.0000,3
SA,2024-02,LPG,STATDIFF,KL,0.0000,3
SA,2024-02,LPG,STATDIFF,KTONS,0.0000,3
SA,2024-02,LPG,STOCKCH,CONVBBL,11600.0000,3
SA,2024-02,LPG,STOCKCH,KBBL,524.0000,3
SA,2024-02,LPG,STOCKCH,KBD,x,3
SA,2024-02,LPG,STOCKCH,KL,83.3095,3
SA,2024-02,LPG,STOCKCH,KTONS,45.1724,3
SA,2024-02,LPG,TOTDEMO,CONVBBL,11600.0000,3
SA,2024-02,LPG,TOTDEMO,KBBL,2262.0000,3
SA,2024-02,LPG,TOTDEMO,KBD,78.0000,3
SA,2024-02,LPG,TOTDEMO,KL,359.6299,3
SA,2024-02,LPG,TOTDEMO,KTONS,195.0000,3
SA,2024-02,LPG,TOTEXPSB,CONVBBL,11600.0000,3
SA,2024-02,LPG,TOTEXPSB,KBBL,0.0000,3
SA,2024-02,LPG,TOTEXPSB,KBD,0.0000,3
SA,2024-02,LPG,TOTEXPSB,KL,0.0000,3
SA,2024-02,LPG,TOTEXPSB,KTONS,0.0000,3
SA,2024-02,LPG,TOTIMPSB,CONVBBL,11600.0000,3
SA,2024-02,LPG,TOTIMPSB,KBBL,0.0000,3
SA,2024-02,LPG,TOTIMPSB,KBD,0.0000,3
SA,2024-02,LPG,TOTIMPSB,KL,0.0000,3
SA,2024-02,LPG,TOTIMPSB,KTONS,0.0000,3
SA,2024-03,LPG,CLOSTLV,CONVBBL,11600.0000,3
SA,2024-03,LPG,CLOSTLV,KBBL,682.0000,3
SA,2024-03,LPG,CLOSTLV,KBD,x,3
SA,2024-03,LPG,CLOSTLV,KL,108.4295,3
SA,2024-03,LPG,CLOSTLV,KTONS,58.7931,3
SA,2024-03,LPG,IPTRANSF,CONVBBL,11600.0000,3
SA,2024-03,LPG,IPTRANSF,KBBL,0.0000,3
SA,2024-03,LPG,IPTRANSF,KBD,0.0000,3
SA,2024-03,LPG,IPTRANSF,KL,0.0000,3
SA,2024-03,LPG,IPTRANSF,KTONS,0.0000,3
SA,2024-03,LPG,PTRANSF,CONVBBL,11600.0000,3
SA,2024-03,LPG,PTRANSF,KBBL,1829.0000,3
SA,2024-03,LPG,PTRANSF,KBD,59.0000,3
SA,2024-03,LPG,PTRANSF,KL,290.7883,3
SA,2024-03,LPG,PTRANSF,KTONS,157.6724,3
SA,2024-03,LPG,RECEIPTS,CONVBBL,11600.0000,3
SA,2024-03,LPG,RECEIPTS,KBBL,0.0000,3
SA,2024-03,LPG,RECEIPTS,KBD,0.0000,3
SA,2024-03,LPG,RECEIPTS,KL,0.0000,3
SA,2024-03,LPG,RECEIPTS,KTONS,0.0000,3
SA,2024-03,LPG,REFGROUT,CONVBBL,11600.0000,3
SA,2024-03,LPG,REFGROUT,KBBL,1302.0000,3
SA,2024-03,LPG,REFGROUT,KBD,42.0000,3
SA,2024-03,LPG,REFGROUT,KL,207.0018,3
SA,2024-03,LPG,REFGROUT,KTONS,112.2414,3
SA,2024-03,LPG,STATDIFF,CONVBBL,11600.0000,3
SA,2024-03,LPG,STATDIFF,KBBL,0.0000,3
SA,2024-03,LPG,STATDIFF,KBD,0.0000,3
SA,2024-03,LPG,STATDIFF,KL,0.0000,3
SA,2024-03,LPG,STATDIFF,KTONS,0.0000,3
SA,2024-03,LPG,STOCKCH,CONVBBL,11600.0000,3
SA,2024-03,LPG,STOCKCH,KBBL,785.0000,3
SA,2024-03,LPG,STOCKCH,KBD,x,3
SA,2024-03,LPG,STOCKCH,KL,124.8052,3
SA,2024-03,LPG,STOCKCH,KTONS,67.6724,3
SA,2024-03,LPG,TOTDEMO,CONVBBL,11600.0000,3
SA,2024-03,LPG,TOTDEMO,KBBL,2356.0000,3
SA,2024-03,LPG,TOTDEMO,KBD,76.0000,3
SA,2024-03,LPG,TOTDEMO,KL,374.5747,3
SA,2024-03,LPG,TOTDEMO,KTONS,203.1034,3
SA,2024-03,LPG,TOTEXPSB,CONVBBL,11600.0000,3
SA,2024-03,LPG,TOTEXPSB,KBBL,0.0000,3
SA,2024-03,LPG,TOTEXPSB,KBD,0.0000,3
SA,2024-03,LPG,TOTEXPSB,KL,0.0000,3
SA,2024-03,LPG,TOTEXPSB,KTONS,0.0000,3
SA,2024-03,LPG,TOTIMPSB,CONVBBL,11600.0000,3
SA,2024-03,LPG,TOTIMPSB,KBBL,0.0000,3
SA,2024-03,LPG,TOTIMPSB,KBD,0.0000,3
SA,2024-03,LPG,TOTIMPSB,KL,0.0000,3
SA,2024-03,LPG,TOTIMPSB,KTONS,0.0000,3
SA,2024-01,NAPHTHA,CLOSTLV,CONVBBL,8740.0000,3
SA,2024-01,NAPHTHA,CLOSTLV,KBBL,4718.0000,3
SA,2024-01,NAPHTHA,CLOSTLV,KBD,x,3
SA,2024-01,NAPHTHA,CLOSTLV,KL,750.1033,3
SA,2024-01,NAPHTHA,CLOSTLV,KTONS,539.8169,3
SA,2024-01,NAPHTHA,IPTRANSF,CONVBBL,8740.0000,3
SA,2024-01,NAPHTHA,IPTRANSF,KBBL,0.0000,3
SA,2024-01,NAPHTHA,IPTRANSF,KBD,0.0000,3
SA,2024-01,NAPHTHA,IPTRANSF,KL,0.0000,3
SA,2024-01,NAPHTHA,IPTRANSF,KTONS,0.0000,3
SA,2024-01,NAPHTHA,PTRANSF,CONVBBL,8740.0000,3
SA,2024-01,NAPHTHA,PTRANSF,KBBL,2418.0000,3
SA,2024-01,NAPHTHA,PTRANSF,KBD,78.0000,3
SA,2024-01,NAPHTHA,PTRANSF,KL,384.4319,3
SA,2024-01,NAPHTHA,PTRANSF,KTONS,276.6590,3
SA,2024-01,NAPHTHA,RECEIPTS,CONVBBL,8740.0000,3
SA,2024-01,NAPHTHA,RECEIPTS,KBBL,0.0000,3
SA,2024-01,NAPHTHA,RECEIPTS,KBD,0.0000,3
SA,2024-01,NAPHTHA,RECEIPTS,KL,0.0000,3
SA,2024-01,NAPHTHA,RECEIPTS,KTONS,0.0000,3
SA,2024-01,NAPHTHA,REFGROUT,CONVBBL,8740.0000,3
SA,2024-01,NAPHTHA,REFGROUT,KBBL,775.0000,3
SA,2024-01,NAPHTHA,REFGROUT,KBD,25.0000,3
SA,2024-01,NAPHTHA,REFGROUT,KL,123.2154,3
SA,2024-01,NAPHTHA,REFGROUT,KTONS,88.6728,3
SA,2024-01,NAPHTHA,STATDIFF,CONVBBL,8740.0000,3
SA,2024-01,NAPHTHA,STATDIFF,KBBL,0.0000,3
SA,2024-01,NAPHTHA,STATDIFF,KBD,0.0000,3
SA,2024-01,NAPHTHA,STATDIFF,KL,0.0000,3
SA,2024-01,NAPHTHA,STATDIFF,KTONS,0.0000,3
SA,2024-01,NAPHTHA,STOCKCH,CONVBBL,8740.0000,3
SA,2024-01,NAPHTHA,STOCKCH,KBBL,140.0000,3
SA,2024-01,NAPHTHA,STOCKCH,KBD,x,3
SA,2024-01,NAPHTHA,STOCKCH,KL,22.2583,3
SA,2024-01,NAPHTHA,STOCKCH,KTONS,16.0183,3
SA,2024-01,NAPHTHA,TOTDEMO,CONVBBL,8740.0000,3
