,expiration,strike,optionType,contractSymbol,bid,bidSize,ask,askSize,impliedVolatility,openInterest,volume,delta,gamma,theta,rho,vega,theoretical,change,open,high,low,tick,lastTradePrice,lastTradeTimestamp,changePercent,previousClose,dte
111,2023-05-19,175.0,put,JPM230519P00175000,40.7,30,41.25,42,0.9336,0,0,-1.0,0.0,-0.0182,0.0,0.0,40.9054,0.0,0.0,0.0,0.0,up,40.9,2023-05-04T14:38:58,0.0,41.33,-18
112,2023-05-19,180.0,call,JPM230519C00180000,0.0,0,0.02,37,0.7446,1,0,0.0013,0.0003,-0.0026,0.0,0.0008,0.0041,0.0,0.0,0.0,0.0,up,0.24,2023-03-16T11:37:43,0.0,0.0,-18
113,2023-05-19,180.0,put,JPM230519P00180000,45.55,63,46.3,26,0.9332,0,0,-1.0,0.0,-0.0182,0.0,0.0,45.9054,0.0,0.0,0.0,0.0,down,43.2,2023-05-10T10:09:43,0.0,46.35,-18
114,2023-05-19,185.0,call,JPM230519C00185000,0.0,0,0.02,37,0.8065,0,0,0.0011,0.0002,-0.0024,0.0,0.0007,0.0036,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,0.0,-18
115,2023-05-19,185.0,put,JPM230519P00185000,50.65,30,51.25,33,1.0586,0,0,-1.0,0.0,-0.0182,0.0,0.0,50.9054,0.0,0.0,0.0,0.0,no_change,55.65,2023-04-03T14:04:56,0.0,51.33,-18
116,2023-05-19,190.0,call,JPM230519C00190000,0.0,0,0.02,37,0.8662,1,0,0.0009,0.0002,-0.0021,0.0,0.0006,0.0032,0.0,0.0,0.0,0.0,up,0.23,2023-03-16T11:01:43,0.0,0.0,-18
117,2023-05-19,190.0,put,JPM230519P00190000,55.6,11,56.25,23,1.0803,0,0,-1.0,0.0,-0.0182,0.0,0.0,55.9054,0.0,0.0,0.0,0.0,down,53.7,2023-05-11T14:43:17,0.0,56.35,-18
118,2023-05-19,195.0,call,JPM230519C00195000,0.0,0,0.01,1,0.8715,6,0,0.0008,0.0002,-0.0019,0.0,0.0005,0.0029,0.0,0.0,0.0,0.0,no_change,0.01,2023-05-03T09:30:13,0.0,0.0,-18
119,2023-05-19,195.0,put,JPM230519P00195000,60.55,72,61.25,42,0.0,0,0,-1.0,0.0,-0.0182,0.0,0.0,60.9054,0.0,0.0,0.0,0.0,down,58.15,2023-05-09T15:27:05,0.0,61.33,-18
120,2023-05-26,70.0,call,JPM230526C00070000,63.85,41,64.45,30,0.0,1,0,0.9996,0.0001,0.0,0.0276,0.0004,64.2499,0.0,0.0,0.0,0.0,down,67.11,2023-05-05T14:59:48,0.0,63.8,-11
121,2023-05-26,70.0,put,JPM230526P00070000,0.0,0,0.04,44,1.2122,2,0,-0.0005,0.0001,-0.0014,0.0,0.0004,0.0033,0.0,0.0,0.0,0.0,no_change,0.02,2023-05-02T11:31:26,0.0,0.01,-11
122,2023-05-26,75.0,call,JPM230526C00075000,58.9,42,59.6,22,0.0,0,0,0.9995,0.0001,0.0,0.0294,0.0006,59.2607,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,58.77,-11
123,2023-05-26,75.0,put,JPM230526P00075000,0.0,0,0.07,58,1.1573,0,0,-0.0006,0.0001,-0.0016,0.0,0.0006,0.0041,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,0.01,-11
124,2023-05-26,80.0,call,JPM230526C00080000,53.8,43,54.45,30,0.0,0,0,0.9992,0.0001,0.0,0.0312,0.0008,54.2717,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,53.8,-11
125,2023-05-26,80.0,put,JPM230526P00080000,0.0,0,0.07,106,1.0386,0,0,-0.0009,0.0001,-0.002,0.0,0.0008,0.0052,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,0.01,-11
126,2023-05-26,85.0,call,JPM230526C00085000,48.9,28,49.6,74,0.0,0,0,0.9989,0.0002,0.0,0.0331,0.001,49.2831,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,48.8,-11
127,2023-05-26,85.0,put,JPM230526P00085000,0.0,0,0.04,44,0.8732,10,0,-0.0012,0.0002,-0.0024,-0.0001,0.001,0.0067,0.0,0.0,0.0,0.0,down,0.03,2023-05-04T12:44:48,0.0,0.01,-11
128,2023-05-26,90.0,call,JPM230526C00090000,43.95,29,44.55,7,0.0,1,0,0.9984,0.0003,0.0,0.0349,0.0014,44.2951,0.0,0.0,0.0,0.0,down,47.22,2023-05-05T14:59:48,0.0,43.83,-11
129,2023-05-26,90.0,put,JPM230526P00090000,0.0,0,0.07,73,0.8205,5,0,-0.0017,0.0003,-0.0031,-0.0001,0.0014,0.0088,0.0,0.0,0.0,0.0,up,0.08,2023-05-04T13:31:45,0.0,0.01,-11
130,2023-05-26,95.0,call,JPM230526C00095000,38.95,34,39.6,30,0.0,0,0,0.9976,0.0004,0.0,0.0367,0.002,39.3084,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,38.85,-11
131,2023-05-26,95.0,put,JPM230526P00095000,0.0,0,0.04,49,0.6766,20,0,-0.0025,0.0004,-0.004,-0.0001,0.0021,0.0121,0.0,0.0,0.0,0.0,up,0.05,2023-05-03T15:09:14,0.0,0.01,-11
132,2023-05-26,100.0,call,JPM230526C00100000,34.0,31,34.55,30,0.0,0,0,0.9962,0.0008,-0.0006,0.0385,0.0031,34.324,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,33.9,-11
133,2023-05-26,100.0,put,JPM230526P00100000,0.0,0,0.03,40,0.5671,1677,0,-0.0039,0.0008,-0.0055,-0.0002,0.0031,0.0178,0.0,0.0,0.0,0.0,no_change,0.03,2023-05-09T11:24:34,0.0,0.01,-11
134,2023-05-26,105.0,call,JPM230526C00105000,29.0,20,29.55,3,0.0,0,0,0.9933,0.0014,-0.0041,0.0402,0.0051,29.3455,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,28.9,-11
135,2023-05-26,105.0,put,JPM230526P00105000,0.0,0,0.04,39,0.4963,526,3,-0.0068,0.0014,-0.0082,-0.0003,0.0051,0.0294,0.0,0.03,0.03,0.02,down,0.02,2023-05-12T15:44:57,0.0,0.02,-11
136,2023-05-26,110.0,call,JPM230526C00110000,24.2,39,24.45,55,0.0,0,100,0.9877,0.0026,-0.0092,0.0418,0.0086,24.3774,-1.935,24.23,24.24,24.23,up,24.24,2023-05-12T15:57:36,-7.39,23.98,-11
137,2023-05-26,110.0,put,JPM230526P00110000,0.02,616,0.05,84,0.4396,761,18,-0.0124,0.0026,-0.0127,-0.0006,0.0086,0.0514,0.015,0.05,0.06,0.05,no_change,0.06,2023-05-12T13:45:59,33.33,0.05,-11
138,2023-05-26,113.0,call,JPM230526C00113000,21.05,18,21.65,38,0.357,0,0,0.9822,0.0039,-0.0133,0.0426,0.0118,21.404,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,21.0,-11
139,2023-05-26,113.0,put,JPM230526P00113000,0.05,113,0.1,108,0.4305,242,6,-0.0179,0.0039,-0.0164,-0.0009,0.0119,0.0721,0.015,0.07,0.08,0.07,up,0.08,2023-05-12T12:09:58,23.08,0.07,-11
140,2023-05-26,114.0,call,JPM230526C00114000,20.15,36,20.55,32,0.3362,1,0,0.9797,0.0045,-0.015,0.0429,0.0132,20.4153,0.0,0.0,0.0,0.0,down,22.3,2023-05-11T12:16:39,0.0,20.03,-11
141,2023-05-26,114.0,put,JPM230526P00114000,0.07,36,0.1,30,0.4196,114,3,-0.0204,0.0045,-0.0179,-0.001,0.0133,0.0813,0.005,0.08,0.08,0.08,down,0.08,2023-05-12T11:18:05,6.67,0.09,-11
142,2023-05-26,115.0,call,JPM230526C00115000,19.1,18,19.55,7,0.0,6,0,0.9768,0.0051,-0.0169,0.0431,0.0149,19.4284,0.0,0.0,0.0,0.0,down,15.47,2023-04-13T15:51:41,0.0,19.02,-11
143,2023-05-26,115.0,put,JPM230526P00115000,0.08,55,0.11,45,0.4076,236,40,-0.0234,0.0052,-0.0197,-0.0012,0.0149,0.0925,0.015,0.09,0.1,0.09,no_change,0.1,2023-05-12T15:47:21,17.65,0.11,-11
144,2023-05-26,116.0,call,JPM230526C00116000,18.2,38,18.6,49,0.3632,0,0,0.9732,0.006,-0.0191,0.0433,0.0167,18.4441,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,18.05,-11
145,2023-05-26,116.0,put,JPM230526P00116000,0.09,67,0.14,118,0.4005,206,3,-0.027,0.006,-0.0217,-0.0014,0.0168,0.1064,0.01,0.11,0.11,0.11,up,0.11,2023-05-12T09:49:37,10.0,0.12,-11
146,2023-05-26,117.0,call,JPM230526C00117000,17.15,17,17.75,12,0.3782,0,0,0.9688,0.0069,-0.0216,0.0434,0.019,17.4629,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,17.1,-11
147,2023-05-26,117.0,put,JPM230526P00117000,0.11,58,0.15,30,0.3893,212,16,-0.0313,0.0069,-0.0241,-0.0016,0.019,0.1231,0.03,0.12,0.15,0.12,no_change,0.15,2023-05-12T13:43:53,25.0,0.14,-11
148,2023-05-26,118.0,call,JPM230526C00118000,16.25,36,16.6,34,0.342,19,0,0.9635,0.0081,-0.0246,0.0435,0.0216,16.4858,0.0,0.0,0.0,0.0,down,24.1,2023-04-20T10:46:08,0.0,16.1,-11
149,2023-05-26,118.0,put,JPM230526P00118000,0.13,35,0.17,30,0.3788,125,64,-0.0368,0.0081,-0.027,-0.0018,0.0216,0.1444,0.03,0.15,0.2,0.15,down,0.17,2023-05-12T15:21:23,21.43,0.16,-11
150,2023-05-26,119.0,call,JPM230526C00119000,15.3,39,15.6,42,0.3368,21,155,0.957,0.0094,-0.0279,0.0436,0.0246,15.5134,-2.605,14.72,14.72,14.72,no_change,14.72,2023-05-12T14:42:22,-15.04,15.15,-11
151,2023-05-26,119.0,put,JPM230526P00119000,0.16,52,0.18,11,0.3671,67,301,-0.0432,0.0095,-0.0302,-0.0022,0.0246,0.1701,0.01,0.23,0.23,0.17,down,0.17,2023-05-12T14:04:31,6.25,0.19,-11
152,2023-05-26,120.0,call,JPM230526C00120000,14.3,19,14.75,41,0.3503,18,0,0.9493,0.011,-0.0317,0.0435,0.028,14.5465,0.0,0.0,0.0,0.0,down,16.43,2023-05-11T10:30:42,0.0,14.15,-11
153,2023-05-26,120.0,put,JPM230526P00120000,0.18,72,0.21,20,0.3564,290,23,-0.0508,0.011,-0.0338,-0.0025,0.0281,0.2008,0.035,0.21,0.26,0.21,down,0.22,2023-05-12T15:46:54,18.92,0.23,-11
154,2023-05-26,121.0,call,JPM230526C00121000,13.4,3,13.7,37,0.3378,35,1,0.9402,0.0129,-0.0358,0.0434,0.0319,13.5858,-2.425,12.95,12.95,12.95,down,12.95,2023-05-12T14:26:39,-15.77,13.2,-11
155,2023-05-26,121.0,put,JPM230526P00121000,0.22,70,0.25,23,0.3485,256,11,-0.0602,0.0129,-0.0379,-0.003,0.032,0.2388,0.105,0.3,0.33,0.3,no_change,0.33,2023-05-12T14:22:01,46.67,0.26,-11
156,2023-05-26,122.0,call,JPM230526C00122000,12.35,26,12.8,38,0.324,20,0,0.9294,0.015,-0.0402,0.0432,0.0362,12.632,0.0,0.0,0.0,0.0,up,20.6,2023-05-01T11:49:07,0.0,12.25,-11
157,2023-05-26,122.0,put,JPM230526P00122000,0.25,68,0.29,1,0.3372,202,0,-0.071,0.0151,-0.0422,-0.0035,0.0364,0.2833,0.0,0.0,0.0,0.0,down,0.36,2023-05-09T13:40:53,0.0,0.32,-11
158,2023-05-26,123.0,call,JPM230526C00123000,11.45,33,11.8,34,0.3162,29,0,0.9168,0.0175,-0.0449,0.0429,0.0409,11.6862,0.0,0.0,0.0,0.0,no_change,18.95,2023-04-19T14:40:42,0.0,11.3,-11
159,2023-05-26,123.0,put,JPM230526P00123000,0.31,147,0.35,34,0.3311,68,4,-0.0834,0.0175,-0.0467,-0.0041,0.041,0.3349,0.085,0.34,0.4,0.34,no_change,0.4,2023-05-12T12:22:40,26.98,0.38,-11
160,2023-05-26,124.0,call,JPM230526C00124000,10.5,30,10.95,42,0.3176,0,0,0.9021,0.0202,-0.0499,0.0425,0.0462,10.7497,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,10.4,-11
161,2023-05-26,124.0,put,JPM230526P00124000,0.37,138,0.42,93,0.3229,201,13,-0.0982,0.0203,-0.0516,-0.0048,0.0462,0.3966,0.135,0.41,0.51,0.41,up,0.5,2023-05-12T14:58:39,36.99,0.44,-11
162,2023-05-26,125.0,call,JPM230526C00125000,9.65,39,9.9,33,0.304,48,0,0.8849,0.0234,-0.055,0.042,0.0518,9.8246,0.0,0.0,0.0,0.0,down,12.95,2023-05-08T14:17:02,0.0,9.45,-11
163,2023-05-26,125.0,put,JPM230526P00125000,0.44,156,0.5,12,0.3139,230,28,-0.1157,0.0236,-0.0566,-0.0057,0.0519,0.4704,0.085,0.4,0.61,0.4,down,0.52,2023-05-12T15:49:03,19.54,0.53,-11
164,2023-05-26,126.0,call,JPM230526C00126000,8.7,40,9.0,39,0.2933,11,0,0.8646,0.027,-0.0604,0.0413,0.0579,8.9139,0.0,0.0,0.0,0.0,no_change,16.25,2023-04-20T10:33:59,0.0,8.57,-11
165,2023-05-26,126.0,put,JPM230526P00126000,0.53,176,0.59,127,0.3054,276,208,-0.1359,0.0272,-0.0619,-0.0067,0.0581,0.5574,0.17,0.58,0.69,0.58,no_change,0.69,2023-05-12T14:58:39,32.69,0.62,-11
166,2023-05-26,127.0,call,JPM230526C00127000,7.8,86,8.1,34,0.2844,13,3,0.8406,0.0311,-0.0659,0.0404,0.0645,8.0221,-2.055,7.98,7.98,7.72,down,7.72,2023-05-12T15:51:00,-21.02,7.7,-11
167,2023-05-26,127.0,put,JPM230526P00127000,0.64,191,0.7,44,0.2965,2643,107,-0.1606,0.0313,-0.0674,-0.0078,0.0647,0.6661,0.195,0.61,0.87,0.61,down,0.81,2023-05-12T15:14:49,31.71,0.75,-11
168,2023-05-26,128.0,call,JPM230526C00128000,7.05,33,7.25,51,0.2869,46,7,0.8122,0.0355,-0.0716,0.0392,0.0715,7.1541,-1.025,7.85,7.85,7.85,no_change,7.85,2023-05-12T10:15:21,-11.55,6.85,-11
169,2023-05-26,128.0,put,JPM230526P00128000,0.77,177,0.85,75,0.2895,227,51,-0.1889,0.0358,-0.073,-0.0092,0.0717,0.7958,0.225,0.75,1.07,0.74,down,0.95,2023-05-12T15:31:42,31.03,0.9,-11
170,2023-05-26,129.0,call,JPM230526C00129000,6.2,86,6.4,48,0.2775,171,13,0.7789,0.0403,-0.0772,0.0378,0.0786,6.3147,-1.955,7.03,7.03,6.07,down,6.07,2023-05-12T14:08:12,-24.36,6.02,-11
171,2023-05-26,129.0,put,JPM230526P00129000,0.93,196,1.01,58,0.2812,568,14,-0.2225,0.0406,-0.0786,-0.0107,0.0788,0.9555,0.205,0.91,1.21,0.91,down,1.06,2023-05-12T15:49:03,23.98,1.07,-11
172,2023-05-26,130.0,call,JPM230526C00130000,5.4,101,5.55,118,0.2676,50,3,0.7406,0.0452,-0.0823,0.0361,0.0856,5.5075,-1.675,5.5,5.5,5.5,no_change,5.5,2023-05-12T12:50:35,-23.34,5.23,-11
173,2023-05-26,130.0,put,JPM230526P00130000,1.12,222,1.2,35,0.2729,780,145,-0.2612,0.0456,-0.0836,-0.0124,0.0858,1.1477,0.135,0.96,1.5,0.96,down,1.15,2023-05-12T15:59:37,13.3,1.29,-11
174,2023-05-26,131.0,call,JPM230526C00131000,4.65,63,4.8,120,0.2622,95,16,0.697,0.0503,-0.0864,0.0342,0.0921,4.7348,-1.875,4.55,4.55,4.5,no_change,4.5,2023-05-12T14:08:12,-29.41,4.48,-11
175,2023-05-26,131.0,put,JPM230526P00131000,1.34,238,1.44,30,0.2653,474,153,-0.3049,0.0507,-0.0878,-0.0143,0.0923,1.3728,0.525,1.18,1.72,1.18,up,1.72,2023-05-12T14:26:53,43.93,1.53,-11
176,2023-05-26,132.0,call,JPM230526C00132000,3.95,62,4.1,146,0.2573,114,17,0.6481,0.0552,-0.0892,0.0319,0.0978,4.0006,-1.575,3.85,4.0,3.78,up,4.0,2023-05-12T15:59:28,-28.25,3.77,-11
177,2023-05-26,132.0,put,JPM230526P00132000,1.61,190,1.72,193,0.2576,527,111,-0.3544,0.0558,-0.0906,-0.0164,0.0979,1.6386,0.5,1.69,2.04,1.69,down,1.9,2023-05-12T15:11:27,35.71,1.81,-11
178,2023-05-26,133.0,call,JPM230526C00133000,3.25,67,3.4,145,0.2474,91,11,0.5934,0.0597,-0.0904,0.0294,0.1021,3.3124,-1.675,5.0,5.0,3.08,up,3.15,2023-05-12T15:02:54,-34.72,3.12,-11
179,2023-05-26,133.0,put,JPM230526P00133000,1.93,39,2.01,30,0.2477,777,417,-0.4105,0.0606,-0.0918,-0.0186,0.1021,1.9543,0.345,1.58,2.45,1.58,down,2.0,2023-05-12T15:59:16,20.85,2.16,-11
180,2023-05-26,134.0,call,JPM230526C00134000,2.63,33,2.76,116,0.239,156,212,0.5332,0.0634,-0.0896,0.0265,0.1045,2.6814,-1.435,3.3,3.3,2.47,up,2.69,2023-05-12T15:57:55,-34.79,2.52,-11
181,2023-05-26,134.0,put,JPM230526P00134000,2.3,138,2.43,83,0.2415,321,910,-0.4718,0.0645,-0.0912,-0.0209,0.1044,2.3256,0.42,1.92,2.86,1.92,down,2.36,2023-05-12T15:59:53,21.65,2.56,-11
182,2023-05-26,135.0,call,JPM230526C00135000,2.07,2,2.18,31,0.2306,434,891,0.4684,0.0655,-0.0868,0.0233,0.1046,2.1189,-1.45,3.33,3.33,1.87,up,2.0,2023-05-12T15:18:34,-42.03,1.98,-11
183,2023-05-26,135.0,put,JPM230526P00135000,2.74,42,2.83,45,0.2317,375,139,-0.5381,0.0669,-0.0885,-0.023,0.1042,2.7671,0.79,2.22,3.4,2.22,down,3.06,2023-05-12T15:27:07,34.8,3.04,-11
184,2023-05-26,136.0,call,JPM230526C00136000,1.59,70,1.69,124,0.224,276,196,0.4011,0.0656,-0.0818,0.02,0.1018,1.6334,-1.285,2.65,2.65,1.45,up,1.55,2023-05-12T15:55:30,-45.33,1.51,-11
185,2023-05-26,136.0,put,JPM230526P00136000,3.25,302,3.35,43,0.2245,323,24,-0.6073,0.0674,-0.0837,-0.0249,0.1008,3.2876,1.04,2.78,3.74,2.78,down,3.7,2023-05-12T15:11:38,39.1,3.58,-11
186,2023-05-26,137.0,call,JPM230526C00137000,1.19,100,1.27,39,0.2179,1674,53,0.3341,0.0633,-0.0749,0.0167,0.096,1.2281,-1.15,2.14,2.14,1.08,no_change,1.13,2023-05-12T15:54:13,-50.44,1.12,-11
187,2023-05-26,137.0,put,JPM230526P00137000,3.85,171,4.0,41,0.2214,865,341,-0.6767,0.0655,-0.077,-0.0261,0.0943,3.8905,1.1,3.4,4.4,3.4,down,4.2,2023-05-12T15:36:06,35.48,4.17,-11
188,2023-05-26,138.0,call,JPM230526C00138000,0.86,45,0.94,152,0.213,2520,216,0.2703,0.0588,-0.0664,0.0135,0.0876,0.9006,-0.91,1.85,1.85,0.79,up,0.88,2023-05-12T15:57:00,-50.84,0.81,-11
189,2023-05-26,138.0,put,JPM230526P00138000,4.5,40,4.8,187,0.2221,218,79,-0.7432,0.0614,-0.0688,-0.0265,0.0848,4.5741,1.695,4.34,5.32,4.34,no_change,5.32,2023-05-12T14:44:03,46.76,4.88,-11
190,2023-05-26,139.0,call,JPM230526C00139000,0.6,23,0.66,97,0.2076,1168,686,0.2124,0.0524,-0.0569,0.0106,0.0771,0.6444,-0.775,1.32,1.32,0.56,no_change,0.6,2023-05-12T15:55:13,-56.36,0.58,-11
191,2023-05-26,139.0,put,JPM230526P00139000,5.25,31,5.45,42,0.2119,189,30,-0.8044,0.0555,-0.0595,-0.0258,0.0728,5.3324,1.875,4.3,6.1,4.3,no_change,6.1,2023-05-12T14:40:44,44.38,5.67,-11
192,2023-05-26,140.0,call,JPM230526C00140000,0.43,5,0.44,3,0.204,2594,183,0.1626,0.045,-0.0473,0.0081,0.0658,0.4521,-0.595,1.25,1.25,0.39,up,0.43,2023-05-12T15:57:00,-58.05,0.4,-11
193,2023-05-26,140.0,put,JPM230526P00140000,6.05,41,6.25,30,0.2055,364,2,-0.8584,0.0485,-0.05,-0.0238,0.0593,6.1564,1.625,5.5,6.5,5.5,up,6.5,2023-05-12T12:49:13,33.33,6.52,-11
194,2023-05-26,141.0,call,JPM230526C00141000,0.27,20,0.31,39,0.2009,370,53,0.1209,0.0372,-0.0379,0.006,0.0542,0.3096,-0.45,0.61,0.61,0.29,up,0.3,2023-05-12T15:59:07,-60.0,0.28,-11
195,2023-05-26,141.0,put,JPM230526P00141000,6.9,9,7.25,42,0.2133,112,1,-0.9041,0.0411,-0.041,-0.0204,0.0452,7.0361,1.225,6.85,6.85,6.85,up,6.85,2023-05-12T11:19:15,21.78,7.4,-11
196,2023-05-26,142.0,call,JPM230526C00142000,0.19,15,0.21,32,0.2013,956,111,0.0879,0.0296,-0.0296,0.0044,0.0434,0.2088,-0.335,0.48,0.48,0.2,no_change,0.2,2023-05-12T15:33:21,-62.62,0.19,-11
197,2023-05-26,142.0,put,JPM230526P00142000,7.7,16,8.15,34,0.1881,55,1,-0.9414,0.0339,-0.033,-0.0156,0.0314,7.9611,1.365,7.79,7.79,7.79,up,7.79,2023-05-12T11:17:28,21.25,8.35,-11
198,2023-05-26,143.0,call,JPM230526C00143000,0.13,26,0.15,222,0.2033,870,12,0.063,0.023,-0.0227,0.0031,0.034,0.1403,-0.225,0.23,0.23,0.15,down,0.15,2023-05-12T14:30:51,-60.0,0.13,-11
199,2023-05-26,143.0,put,JPM230526P00143000,8.75,12,9.2,40,0.2272,27,1,-0.9703,0.0273,-0.0262,-0.0091,0.0186,8.9212,1.8,9.1,9.1,9.1,up,9.1,2023-05-12T12:39:51,24.66,9.3,-11
200,2023-05-26,144.0,call,JPM230526C00144000,0.08,31,0.1,208,0.2024,516,84,0.0451,0.0176,-0.0174,0.0022,0.0263,0.0955,-0.165,0.22,0.22,0.09,no_change,0.1,2023-05-12T15:57:10,-62.26,0.1,-11
201,2023-05-26,144.0,put,JPM230526P00144000,9.7,12,10.25,48,0.2457,1,0,-0.9903,0.0186,-0.0208,-0.0037,0.0076,9.9061,0.0,0.0,0.0,0.0,up,4.35,2023-04-20T09:54:39,0.0,10.3,-11
202,2023-05-26,145.0,call,JPM230526C00145000,0.06,27,0.07,130,0.2068,1446,580,0.0328,0.0133,-0.0134,0.0016,0.0204,0.0668,-0.1,0.11,0.11,0.07,no_change,0.08,2023-05-12T14:57:45,-55.56,0.06,-11
203,2023-05-26,145.0,put,JPM230526P00145000,10.65,43,11.25,69,0.2535,123,1,-0.9984,0.0033,-0.0199,0.0,0.0,10.9054,1.575,10.7,10.7,10.7,down,10.7,2023-05-12T11:17:28,17.26,11.3,-11
204,2023-05-26,146.0,call,JPM230526C00146000,0.02,71,0.06,239,0.2054,353,21,0.025,0.0104,-0.0109,0.0012,0.0164,0.0501,-0.07,0.1,0.1,0.05,no_change,0.05,2023-05-12T14:54:28,-58.33,0.05,-11
205,2023-05-26,146.0,put,JPM230526P00146000,11.75,13,12.25,32,0.2907,0,0,-1.0,0.0,-0.0199,0.0,0.0,11.9054,0.0,0.0,0.0,0.0,no_change,8.85,2023-04-26T09:48:02,0.0,12.3,-11
206,2023-05-26,147.0,call,JPM230526C00147000,0.03,37,0.04,95,0.2157,412,31,0.0198,0.0083,-0.0091,0.001,0.0136,0.0397,-0.055,0.04,0.04,0.03,no_change,0.03,2023-05-12T15:57:10,-64.71,0.03,-11
207,2023-05-26,147.0,put,JPM230526P00147000,12.7,7,13.25,47,0.2989,12,0,-1.0,0.0,-0.0199,0.0,0.0,12.9054,0.0,0.0,0.0,0.0,no_change,6.65,2023-04-20T13:19:11,0.0,13.3,-11
208,2023-05-26,148.0,call,JPM230526C00148000,0.02,27,0.03,89,0.2192,268,161,0.0165,0.0068,-0.0081,0.0008,0.0116,0.0335,-0.03,0.03,0.03,0.03,no_change,0.03,2023-05-12T15:57:24,-50.0,0.03,-11
209,2023-05-26,148.0,put,JPM230526P00148000,13.65,5,14.25,39,0.3044,0,0,-1.0,0.0,-0.0199,0.0,0.0,13.9054,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,14.3,-11
210,2023-05-26,149.0,call,JPM230526C00149000,0.0,0,0.05,64,0.232,451,5,0.0143,0.0058,-0.0074,0.0007,0.0103,0.0295,-0.025,0.02,0.02,0.02,down,0.02,2023-05-12T13:39:22,-55.56,0.02,-11
211,2023-05-26,149.0,put,JPM230526P00149000,14.6,34,15.25,34,0.3048,0,0,-1.0,0.0,-0.0199,0.0,0.0,14.9054,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,15.3,-11
212,2023-05-26,150.0,call,JPM230526C00150000,0.02,5,0.04,73,0.2511,823,21,0.0126,0.005,-0.0068,0.0006,0.0092,0.0266,-0.015,0.04,0.04,0.02,no_change,0.02,2023-05-12T14:33:05,-42.86,0.02,-11
213,2023-05-26,150.0,put,JPM230526P00150000,15.75,16,16.25,43,0.36,0,0,-1.0,0.0,-0.0199,0.0,0.0,15.9054,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,16.3,-11
214,2023-05-26,152.5,call,JPM230526C00152500,0.0,0,0.03,35,0.2604,202,13,0.0096,0.0036,-0.0059,0.0005,0.0073,0.0217,-0.005,0.01,0.01,0.01,down,0.01,2023-05-12T11:03:17,-33.33,0.01,-11
215,2023-05-26,152.5,put,JPM230526P00152500,18.15,38,18.75,36,0.3761,0,0,-1.0,0.0,-0.0199,0.0,0.0,18.4054,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,18.8,-11
216,2023-05-26,155.0,call,JPM230526C00155000,0.0,0,0.03,51,0.2896,84,9,0.0076,0.0027,-0.0052,0.0004,0.0059,0.0182,-0.005,0.01,0.01,0.01,down,0.01,2023-05-12T11:17:13,-33.33,0.01,-11
217,2023-05-26,155.0,put,JPM230526P00155000,20.75,7,21.3,45,0.4516,0,0,-1.0,0.0,-0.0199,0.0,0.0,20.9054,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,21.3,-11
218,2023-05-26,157.5,call,JPM230526C00157500,0.0,0,0.03,23,0.318,39,0,0.0062,0.0021,-0.0046,0.0003,0.0049,0.0155,0.0,0.0,0.0,0.0,no_change,0.07,2023-05-02T09:58:59,0.0,0.01,-11
219,2023-05-26,157.5,put,JPM230526P00157500,23.15,6,23.75,37,0.4509,0,0,-1.0,0.0,-0.0199,0.0,0.0,23.4054,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,23.8,-11
220,2023-05-26,160.0,call,JPM230526C00160000,0.0,0,0.03,42,0.3456,244,0,0.0051,0.0016,-0.0041,0.0002,0.0041,0.0133,0.0,0.0,0.0,0.0,up,0.05,2023-05-05T09:56:32,0.0,0.01,-11
221,2023-05-26,160.0,put,JPM230526P00160000,25.7,30,26.25,30,0.5028,0,0,-1.0,0.0,-0.0199,0.0,0.0,25.9054,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,26.33,-11
222,2023-05-26,162.5,call,JPM230526C00162500,0.0,0,0.08,113,0.4173,0,0,0.0042,0.0013,-0.0037,0.0002,0.0034,0.0115,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,0.01,-11
223,2023-05-26,162.5,put,JPM230526P00162500,28.05,73,28.7,30,0.0,0,0,-1.0,0.0,-0.0199,0.0,0.0,28.4054,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,28.85,-11
224,2023-05-26,165.0,call,JPM230526C00165000,0.0,0,0.03,36,0.399,5,0,0.0035,0.001,-0.0033,0.0002,0.0029,0.01,0.0,0.0,0.0,0.0,no_change,0.03,2023-05-02T12:35:24,0.0,0.01,-11
