,name,slug,ranking,imageBlur,stats,creator,parentCollection,subCollection,types,blockchain,bestPriceUrl,updatedAt,totalSupply,listedCount,floorCapEth,floorCapUsd,floorInfo.currentFloorEth,floorInfo.currentFloorUsd,floorTemporalityEth.diff24h,floorTemporalityEth.diff7d,floorTemporalityEth.diff14d,floorTemporalityEth.diff30d,floorTemporalityEth.diff90d,floorTemporalityUsd.diff24h,floorTemporalityUsd.diff7d,floorTemporalityUsd.diff14d,floorTemporalityUsd.diff30d,floorTemporalityUsd.diff90d,salesTemporalityEth.volume.val24h,salesTemporalityEth.volume.diff24h,salesTemporalityEth.volume.val7d,salesTemporalityEth.volume.diff7d,salesTemporalityEth.volume.val30d,salesTemporalityEth.volume.diff30d,salesTemporalityEth.volume.val90d,salesTemporalityEth.volume.diff90d,salesTemporalityUsd.volume.val24h,salesTemporalityUsd.volume.diff24h,salesTemporalityUsd.volume.val7d,salesTemporalityUsd.volume.diff7d,salesTemporalityUsd.volume.val30d,salesTemporalityUsd.volume.diff30d,salesTemporalityUsd.volume.val90d,salesTemporalityUsd.volume.diff90d,count.val24h,count.diff24h,count.val7d,count.diff7d,count.val30d,count.diff30d,count.val90d,count.diff90d
79,Punks Comic,punks-comic,305,,"{'totalSupply': 22339, 'listedCount': 319, 'floorInfo': {'currentFloorEth': 0.022, 'currentFloorUsd': 38.2338}, 'floorCapEth': 491, 'floorCapUsd': 854105, 'floorTemporalityEth': {'diff24h': 13.402061855670095, 'diff7d': -0.9009009009009109, 'diff14d': -8.333333333333341, 'diff30d': 9.999999999999991, 'diff90d': -72.5}, 'floorTemporalityUsd': {'diff24h': 11.621664513864298, 'diff7d': 6.592927193031165, 'diff14d': 2.436862996642824, 'diff30d': -3.679612237494456, 'diff90d': -60.43360377514695}, 'salesTemporalityEth': {'volume': {'val24h': 1.4399000000000002, 'diff24h': 0.9818360333824416, 'val7d': 10.5691, 'diff7d': 106.87623558887431, 'val30d': 49.77913428639389, 'diff30d': -65.45352826698046, 'val90d': 783.6599142120054, 'diff90d': -31.651950822864823}}, 'salesTemporalityUsd': {'volume': {'val24h': 2542.370103, 'diff24h': 0.8100724236022996, 'val7d': 17623.173097, 'diff7d': 120.16584469459133, 'val30d': 86475.96563736426, 'diff30d': -61.90164417197875, 'val90d': 976627.5796341383, 'diff90d': -67.03141321772807}}, 'count': {'val24h': 4, 'diff24h': -20, 'val7d': 34, 'diff7d': -12.82051282051282, 'val30d': 211, 'diff30d': -29.666666666666668, 'val90d': 1265, 'diff90d': -37.43818001978239}}",Pixel Vault,,,['art'],ethereum,https://opensea.io/collection/punks-comic?collectionSlug=punks-comic&search[sortBy]=PRICE&search[sortAscending]=true&search[resultModel]=ASSETS&search[toggles][0]=BUY_NOW,2022-09-13T11:16:01.260Z,22339,319,491,854105,0.022,38.2338,13.402061855670095,-0.9009009009009109,-8.333333333333341,9.999999999999991,-72.5,11.621664513864298,6.592927193031165,2.436862996642824,-3.679612237494456,-60.43360377514695,1.4399000000000002,0.9818360333824416,10.5691,106.87623558887431,49.77913428639389,-65.45352826698046,783.6599142120054,-31.651950822864823,2542.370103,0.8100724236022996,17623.173097,120.16584469459133,86475.96563736426,-61.90164417197875,976627.5796341383,-67.03141321772807,4.0,-20.0,34.0,-12.82051282051282,211.0,-29.666666666666668,1265.0,-37.43818001978239
80,Etheria,etheria,26,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAAQAAAAECAIAAAAmkwkpAAAACXBIWXMAAAsTAAALEwEAmpwYAAAALUlEQVQImWNgQAZCCq6d7f8nT/ivY5rH4Ow29f3z/++f/89IuwyRZmFi5gTSAFAPDfPC3y/2AAAAAElFTkSuQmCC","{'totalSupply': 1828, 'listedCount': 7, 'floorInfo': {'currentFloorEth': 9.969, 'currentFloorUsd': 17325.1251}, 'floorCapEth': 18223, 'floorCapUsd': 31670328, 'floorTemporalityEth': {'diff24h': 0, 'diff7d': 0, 'diff14d': 0, 'diff30d': 0, 'diff90d': 37.50344827586206}, 'floorTemporalityUsd': {'diff24h': -1.56998674686511, 'diff7d': 7.561953803876915, 'diff14d': 11.74930508724673, 'diff30d': -12.436011124994955, 'diff90d': 97.83694242786709}, 'salesTemporalityEth': {'volume': {'val24h': 2.99, 'diff24h': 0, 'val7d': 5.99, 'diff7d': 0, 'val30d': 8.49, 'diff30d': 239.6, 'val90d': 18.240000000000002, 'diff90d': 0}}, 'salesTemporalityUsd': {'volume': {'val24h': 5283.2403, 'diff24h': 0, 'val7d': 9956.670300000002, 'diff7d': 0, 'val30d': 13896.070300000003, 'diff30d': 183.60195312101396, 'val90d': 27760.182800000002, 'diff90d': 0}}, 'count': {'val24h': 1, 'diff24h': 0, 'val7d': 2, 'diff7d': 0, 'val30d': 3, 'diff30d': 200, 'val90d': 5, 'diff90d': 0}}",Cyrus Adkisson,,,"['metaverse', 'historical']",ethereum,https://opensea.io/collection/etheria-v0pt9-2015-10-19?search[sortAscending]=true&search[sortBy]=PRICE&search[toggles][0]=BUY_NOW,2022-09-13T11:16:01.260Z,1828,7,18223,31670328,9.969,17325.1251,0.0,0.0,0.0,0.0,37.50344827586206,-1.56998674686511,7.561953803876915,11.74930508724673,-12.436011124994955,97.83694242786709,2.99,0.0,5.99,0.0,8.49,239.6,18.240000000000002,0.0,5283.2403,0.0,9956.670300000002,0.0,13896.070300000003,183.60195312101396,27760.182800000002,0.0,1.0,0.0,2.0,0.0,3.0,200.0,5.0,0.0
81,Flux - Art Blocks Curated,flux-art-blocks-curated,379,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAAQAAAAECAIAAAAmkwkpAAAACXBIWXMAAAsTAAALEwEAmpwYAAAAP0lEQVQImQE0AMv/AP/x///z/+O1/6JyywBPUo+GfsXDtv/Twf8AUmGZWGyOSF5yQFZjAAACEig1VGBwmYmgzkUFGy+QIb6sAAAAAElFTkSuQmCC","{'totalSupply': 500, 'listedCount': 22, 'floorInfo': {'currentFloorEth': 0.2942, 'currentFloorUsd': 511.2901800000001}, 'floorCapEth': 147, 'floorCapUsd': 255645, 'floorTemporalityEth': {'diff24h': -1.933333333333324, 'diff7d': 5.071428571428568, 'diff14d': -15.942857142857134, 'diff30d': -28.24390243902438, 'diff90d': 22.583333333333343}, 'floorTemporalityUsd': {'diff24h': -3.472967003092369, 'diff7d': 12.953963030449781, 'diff14d': -6.066726980948597, 'diff30d': -37.16749871456954, 'diff90d': 76.37020862654195}, 'salesTemporalityEth': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': 0.43100000000000005, 'diff7d': -49.649532710280376, 'val30d': 2.0194, 'diff30d': -84.88280694399737, 'val90d': 41.38711681541341, 'diff90d': 1580.3539104918152}}, 'salesTemporalityUsd': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': 703.9436599999999, 'diff7d': -47.481569554157154, 'val30d': 3222.8224140000007, 'diff30d': -83.4951226748322, 'val90d': 52317.84828523682, 'diff90d': 1108.1747692161805}}, 'count': {'val24h': None, 'diff24h': 0, 'val7d': 2, 'diff7d': -33.33333333333333, 'val30d': 8, 'diff30d': -65.21739130434783, 'val90d': 88, 'diff90d': 877.7777777777778}}",Owen Moore,Art Blocks,Curated,['art'],ethereum,https://opensea.io/assets/ethereum/0xa7d8d9ef8d8ce8992df33d8b8cf4aebabd5bd270/296000305,2022-09-13T11:16:01.260Z,500,22,147,255645,0.2942,511.2901800000001,-1.933333333333324,5.071428571428568,-15.942857142857134,-28.24390243902438,22.583333333333343,-3.472967003092369,12.953963030449781,-6.066726980948597,-37.16749871456954,76.37020862654195,,0.0,0.43100000000000005,-49.649532710280376,2.0194,-84.88280694399737,41.38711681541341,1580.3539104918152,,0.0,703.9436599999999,-47.481569554157154,3222.8224140000007,-83.4951226748322,52317.84828523682,1108.1747692161805,,0.0,2.0,-33.33333333333333,8.0,-65.21739130434783,88.0,877.7777777777778
82,We Are All Going to Die,we-are-all-going-to-die,343,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAAQAAAAECAIAAAAmkwkpAAAACXBIWXMAAAsTAAALEwEAmpwYAAAAP0lEQVQImQE0AMv/AOT/4+H+4+L83Ob/4wDq/+3V47y5rn3B0bIA1/DXlJh/r6ij2/HXAIGDeU9LRwQAAKi0pPYmIcW3P3xcAAAAAElFTkSuQmCC","{'totalSupply': 6671, 'listedCount': 363, 'floorInfo': {'currentFloorEth': 0.044, 'currentFloorUsd': 76.4676}, 'floorCapEth': 294, 'floorCapUsd': 510115, 'floorTemporalityEth': {'diff24h': -12.00000000000001, 'diff7d': -12.00000000000001, 'diff14d': -25.423728813559322, 'diff30d': -2.2222222222222245, 'diff90d': 0}, 'floorTemporalityUsd': {'diff24h': -13.38158833724131, 'diff7d': -5.345480652588316, 'diff14d': -16.661535189171932, 'diff30d': -14.381877544439508, 'diff90d': 0}, 'salesTemporalityEth': {'volume': {'val24h': 1.5101432013912002, 'diff24h': 653.188629122793, 'val7d': 5.746833201391201, 'diff7d': 5.797846083160597, 'val30d': 28.60453428741523, 'diff30d': -68.98937540420849, 'val90d': 489.4874094473257, 'diff90d': 0}}, 'salesTemporalityUsd': {'volume': {'val24h': 2648.6761707404953, 'diff24h': 645.2120030716097, 'val7d': 9710.884009140496, 'diff7d': 14.226388465331304, 'val30d': 48629.256748415646, 'diff30d': -66.60243423748119, 'val90d': 611066.787433822, 'diff90d': 0}}, 'count': {'val24h': 19, 'diff24h': 375, 'val7d': 76, 'diff7d': 38.18181818181819, 'val30d': 341, 'diff30d': -57.32165206508135, 'val90d': 2931, 'diff90d': 0}}",Community,,,['avatar'],ethereum,https://looksrare.org/collections/0x659A4BdaAaCc62d2bd9Cb18225D9C89b5B697A5A,2022-09-13T07:52:59.438Z,6671,363,294,510115,0.044,76.4676,-12.00000000000001,-12.00000000000001,-25.423728813559322,-2.2222222222222245,0.0,-13.38158833724131,-5.345480652588316,-16.661535189171932,-14.381877544439508,0.0,1.5101432013912002,653.188629122793,5.746833201391201,5.797846083160597,28.60453428741523,-68.98937540420849,489.4874094473257,0.0,2648.6761707404953,645.2120030716097,9710.884009140496,14.226388465331304,48629.256748415646,-66.60243423748119,611066.787433822,0.0,19.0,375.0,76.0,38.18181818181819,341.0,-57.32165206508135,2931.0,0.0
83,Curio Cards,curio-cards,57,,"{'totalSupply': 29700, 'listedCount': 30, 'floorInfo': {'currentFloorEth': 0.254, 'currentFloorUsd': 441.4266}, 'floorCapEth': 7544, 'floorCapUsd': 13110370, 'floorTemporalityEth': {'diff24h': 5.833333333333339, 'diff7d': 5.833333333333339, 'diff14d': 10.434782608695649, 'diff30d': 5.833333333333339, 'diff90d': 12.88888888888889}, 'floorTemporalityUsd': {'diff24h': 4.171764026234422, 'diff7d': 12.327006953169844, 'diff14d': 23.410102139828975, 'diff30d': -7.328111773952991, 'diff90d': 62.42205480586139}, 'salesTemporalityEth': {'volume': {'val24h': 11.77608, 'diff24h': 14.39773075239546, 'val7d': 52.442663821886704, 'diff7d': 24.498211692968137, 'val30d': 178.26366379905292, 'diff30d': -22.196115636424043, 'val90d': 778.0735086990628, 'diff90d': -12.944435451682565}}, 'salesTemporalityUsd': {'volume': {'val24h': 20639.5558296, 'diff24h': 13.327409692088796, 'val7d': 88414.75037044327, 'diff7d': 34.18350858274682, 'val30d': 295720.27018012846, 'diff30d': -16.060333301696936, 'val90d': 1063230.059433498, 'diff90d': -56.18814223463362}}, 'count': {'val24h': 15, 'diff24h': -46.42857142857143, 'val7d': 101, 'diff7d': 16.091954022988507, 'val30d': 386, 'diff30d': 7.222222222222221, 'val90d': 1211, 'diff90d': -15.902777777777777}}",Curio Cards,,,"['art', 'historical']",ethereum,https://opensea.io/assets/ethereum/0x73da73ef3a6982109c4d5bdb0db9dd3e3783f313/7,2022-09-13T07:52:59.438Z,29700,30,7544,13110370,0.254,441.4266,5.833333333333339,5.833333333333339,10.434782608695649,5.833333333333339,12.88888888888889,4.171764026234422,12.327006953169844,23.410102139828975,-7.328111773952991,62.42205480586139,11.77608,14.39773075239546,52.442663821886704,24.498211692968137,178.26366379905292,-22.196115636424043,778.0735086990628,-12.944435451682565,20639.5558296,13.327409692088796,88414.75037044327,34.18350858274682,295720.27018012846,-16.060333301696936,1063230.059433498,-56.18814223463362,15.0,-46.42857142857143,101.0,16.091954022988507,386.0,7.222222222222221,1211.0,-15.902777777777777
84,Uninterested Unicorns,uninterested-unicorns,352,,"{'totalSupply': 6899, 'listedCount': 102, 'floorInfo': {'currentFloorEth': 0.0388, 'currentFloorUsd': 67.43052}, 'floorCapEth': 268, 'floorCapUsd': 465203, 'floorTemporalityEth': {'diff24h': -4.506833936434203, 'diff7d': -33.777763167164906, 'diff14d': 68.69565217391305, 'diff30d': 29.333333333333343, 'diff90d': -7.619047619047622}, 'floorTemporalityUsd': {'diff24h': -6.006063987794084, 'diff7d': -28.80972313111051, 'diff14d': 88.51621901674662, 'diff30d': 13.249425611673193, 'diff90d': 32.91568601941975}, 'salesTemporalityEth': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': 2.478849999, 'diff7d': -45.403988701311576, 'val30d': 8.826499999, 'diff30d': 118.00232658484835, 'val90d': 16.218109999, 'diff90d': -34.19574517069814}}, 'salesTemporalityUsd': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': 4097.28665228064, 'diff7d': -42.7634127854613, 'val30d': 14547.666419612588, 'diff30d': 123.76197977026216, 'val90d': 24773.21388899583, 'diff90d': -64.42596633328034}}, 'count': {'val24h': None, 'diff24h': 0, 'val7d': 34, 'diff7d': -40.35087719298245, 'val30d': 135, 'diff30d': 213.953488372093, 'val90d': 224, 'diff90d': -7.053941908713693}}",NEX10 LABS,,,['avatar'],ethereum,https://opensea.io/assets/ethereum/0xc4a0b1e7aa137ada8b2f911a501638088dfdd508/3212,2022-09-13T11:16:01.260Z,6899,102,268,465203,0.0388,67.43052,-4.506833936434203,-33.777763167164906,68.69565217391305,29.333333333333343,-7.619047619047622,-6.006063987794084,-28.80972313111051,88.51621901674662,13.249425611673193,32.91568601941975,,0.0,2.478849999,-45.403988701311576,8.826499999,118.00232658484835,16.218109999,-34.19574517069814,,0.0,4097.28665228064,-42.7634127854613,14547.666419612588,123.76197977026216,24773.21388899583,-64.42596633328034,,0.0,34.0,-40.35087719298245,135.0,213.953488372093,224.0,-7.053941908713693
85,Doodles,doodles,11,,"{'totalSupply': 10000, 'listedCount': 481, 'floorInfo': {'currentFloorEth': 6.9, 'currentFloorUsd': 11991.510000000002}, 'floorCapEth': 69000, 'floorCapUsd': 119915104, 'floorTemporalityEth': {'diff24h': 0, 'diff7d': -5.479452054794513, 'diff14d': -13.749999999999996, 'diff30d': -8.609271523178801, 'diff90d': -24.999999999999993}, 'floorTemporalityUsd': {'diff24h': -1.5699867468651092, 'diff7d': 1.6681481159932656, 'diff14d': -3.6162243622496946, 'diff30d': -19.974632683770217, 'diff90d': 7.908353340508335}, 'salesTemporalityEth': {'volume': {'val24h': 56.18, 'diff24h': 11.137487636003932, 'val7d': 409.60709999999995, 'diff7d': 21.90647590141816, 'val30d': 2517.6323566000005, 'diff30d': -9.801242667326369, 'val90d': 15497.733941835215, 'diff90d': -69.46812666091938}}, 'salesTemporalityUsd': {'volume': {'val24h': 99201.9816, 'diff24h': 10.793884871549103, 'val7d': 683116.6471460001, 'diff7d': 29.901793997452092, 'val30d': 4325176.462791347, 'diff30d': -0.5528782089401756, 'val90d': 20225297.05012647, 'diff90d': -85.41029635007251}}, 'count': {'val24h': 7, 'diff24h': 16.666666666666664, 'val7d': 49, 'diff7d': 19.51219512195122, 'val30d': 317, 'diff30d': 24.803149606299215, 'val90d': 1218, 'diff90d': -58.920741989881954}}",Doodles LLC,,,['avatar'],ethereum,https://looksrare.org/collections/0x8a90CAb2b38dba80c64b7734e58Ee1dB38B8992e,2022-08-31T07:47:36.111Z,10000,481,69000,119915104,6.9,11991.510000000002,0.0,-5.479452054794513,-13.749999999999996,-8.609271523178801,-24.999999999999993,-1.5699867468651092,1.6681481159932656,-3.6162243622496946,-19.974632683770217,7.908353340508335,56.18,11.137487636003932,409.60709999999995,21.90647590141816,2517.6323566000005,-9.801242667326369,15497.733941835215,-69.46812666091938,99201.9816,10.793884871549103,683116.6471460001,29.901793997452092,4325176.462791347,-0.5528782089401756,20225297.05012647,-85.41029635007251,7.0,16.666666666666664,49.0,19.51219512195122,317.0,24.803149606299215,1218.0,-58.920741989881954
86,Mekaverse,mekaverse,144,,"{'totalSupply': 8888, 'listedCount': 243, 'floorInfo': {'currentFloorEth': 0.21999, 'currentFloorUsd': 382.320621}, 'floorCapEth': 1955, 'floorCapUsd': 3398066, 'floorTemporalityEth': {'diff24h': 15.784210526315784, 'diff7d': 15.784210526315784, 'diff14d': -3.513157894736849, 'diff30d': 22.216666666666665, 'diff90d': 9.99499999999999}, 'floorTemporalityUsd': {'diff24h': 13.966413766090218, 'diff7d': 24.470425624874252, 'diff14d': 7.8233755532605365, 'diff30d': 7.017788403402, 'diff90d': 58.25839100918948}, 'salesTemporalityEth': {'volume': {'val24h': 0.7307000000000001, 'diff24h': 217.69565217391312, 'val7d': 5.367049990000002, 'diff7d': -2.5696185963765505, 'val30d': 33.081031652480206, 'diff30d': -54.61473386697866, 'val90d': 255.50313031042472, 'diff90d': -77.59672520009354}}, 'salesTemporalityUsd': {'volume': {'val24h': 1290.3950340000001, 'diff24h': 215.95145582098235, 'val7d': 8882.592405196901, 'diff7d': 3.274669764969644, 'val30d': 55113.856253397586, 'diff30d': -52.5941863504926, 'val90d': 336704.5902023883, 'diff90d': -90.1938413846515}}, 'count': {'val24h': 3, 'diff24h': 200, 'val7d': 23, 'diff7d': 4.545454545454546, 'val30d': 139, 'diff30d': -30.5, 'val90d': 686, 'diff90d': -65.785536159601}}",Mekaverse,,,['avatar'],ethereum,https://x2y2.io/eth/0x9a534628b4062e123ce7ee2222ec20b86e16ca8f/2610,2022-09-13T11:16:01.260Z,8888,243,1955,3398066,0.21999,382.320621,15.784210526315784,15.784210526315784,-3.513157894736849,22.216666666666665,9.99499999999999,13.966413766090218,24.470425624874252,7.8233755532605365,7.017788403402,58.25839100918948,0.7307000000000001,217.69565217391312,5.367049990000002,-2.5696185963765505,33.081031652480206,-54.61473386697866,255.50313031042472,-77.59672520009354,1290.3950340000001,215.95145582098235,8882.592405196901,3.274669764969644,55113.856253397586,-52.5941863504926,336704.5902023883,-90.1938413846515,3.0,200.0,23.0,4.545454545454546,139.0,-30.5,686.0,-65.785536159601
87,The Humanoids,the-humanoids,183,,"{'totalSupply': 10000, 'listedCount': 366, 'floorInfo': {'currentFloorEth': 0.128, 'currentFloorUsd': 222.45120000000003}, 'floorCapEth': 1280, 'floorCapUsd': 2224512, 'floorTemporalityEth': {'diff24h': -1.5384615384615397, 'diff7d': -8.4790816113794, 'diff14d': 67.84683975872018, 'diff30d': 56.58066962701995, 'diff90d': 60}, 'floorTemporalityUsd': {'diff24h': -3.0842946430671834, 'diff7d': -1.6131162130966035, 'diff14d': 87.56767704127437, 'diff30d': 37.10828013261216, 'diff90d': 130.20448712641777}, 'salesTemporalityEth': {'volume': {'val24h': 1.8231000000000004, 'diff24h': -10.702390282131656, 'val7d': 17.793782990000004, 'diff7d': -57.57045715509488, 'val30d': 77.79828409000001, 'diff30d': 137.37053101214332, 'val90d': 151.14383200000006, 'diff90d': 10.533139995478248}}, 'salesTemporalityUsd': {'volume': {'val24h': 3190.2260920000003, 'diff24h': -11.757240299462604, 'val7d': 29499.877943326905, 'diff7d': -55.056486878571086, 'val30d': 125805.2458115765, 'diff30d': 138.40205019250797, 'val90d': 224262.53554517083, 'diff90d': -42.357235064960854}}, 'count': {'val24h': 13, 'diff24h': -7.142857142857142, 'val7d': 120, 'diff7d': -41.17647058823529, 'val30d': 475, 'diff30d': 102.99145299145297, 'val90d': 983, 'diff90d': -3.152709359605911}}",TheHumanoids,,,['avatar'],ethereum,https://x2y2.io/eth/0x3a5051566b2241285be871f650c445a88a970edd/7350,2022-09-13T07:09:25.013Z,10000,366,1280,2224512,0.128,222.45120000000003,-1.5384615384615397,-8.4790816113794,67.84683975872018,56.58066962701995,60.0,-3.0842946430671834,-1.6131162130966035,87.56767704127437,37.10828013261216,130.20448712641777,1.8231000000000004,-10.702390282131656,17.793782990000004,-57.57045715509488,77.79828409000001,137.37053101214332,151.14383200000006,10.533139995478248,3190.2260920000003,-11.757240299462604,29499.877943326905,-55.056486878571086,125805.2458115765,138.40205019250797,224262.53554517083,-42.357235064960854,13.0,-7.142857142857142,120.0,-41.17647058823529,475.0,102.99145299145297,983.0,-3.152709359605911
88,Cosmic Reef - Art Blocks Curated,cosmic-reef-art-blocks-curated,193,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAAQAAAAECAIAAAAmkwkpAAAACXBIWXMAAAsTAAALEwEAmpwYAAAAP0lEQVQImQE0AMv/ABgAAFYwX5FsnDUfJgB+PH70kv/rn/9bM2gAn1Wi/8z/8aj/aDx7ABwADIZLlWw8gyAGFyg2FVomdjMKAAAAAElFTkSuQmCC","{'totalSupply': 1024, 'listedCount': 35, 'floorInfo': {'currentFloorEth': 1.18, 'currentFloorUsd': 2050.722}, 'floorCapEth': 1208, 'floorCapUsd': 2099939, 'floorTemporalityEth': {'diff24h': 19.191919191919187, 'diff7d': -5.600000000000005, 'diff14d': -14.492753623188403, 'diff30d': -25.786163522012583, 'diff90d': -12.592592592592602}, 'floorTemporalityUsd': {'diff24h': 17.320621857271902, 'diff7d': 1.538484390859808, 'diff14d': -4.446246374673084, 'diff30d': -35.01540448270066, 'diff90d': 25.759858707950436}, 'salesTemporalityEth': {'volume': {'val24h': 0.75, 'diff24h': 0, 'val7d': 3.1, 'diff7d': -59.84455958549224, 'val30d': 20.491000000000003, 'diff30d': 22.84772182254196, 'val90d': 175.4679206899999, 'diff90d': 415.4756777027023}}, 'salesTemporalityUsd': {'volume': {'val24h': 1325.2275000000002, 'diff24h': 0, 'val7d': 5051.752, 'diff7d': -58.14502194824718, 'val30d': 33388.03230126031, 'diff30d': 23.418632566493887, 'val90d': 226444.88303019968, 'diff90d': 268.0587798036922}}, 'count': {'val24h': 1, 'diff24h': 0, 'val7d': 3, 'diff7d': -25, 'val30d': 15, 'diff30d': 87.5, 'val90d': 75, 'diff90d': 275}}",Leo Villareal,Art Blocks,Curated,['art'],ethereum,https://opensea.io/assets/ethereum/0xa7d8d9ef8d8ce8992df33d8b8cf4aebabd5bd270/250000411,2022-09-13T11:16:01.260Z,1024,35,1208,2099939,1.18,2050.722,19.191919191919187,-5.600000000000005,-14.492753623188403,-25.786163522012583,-12.592592592592602,17.320621857271902,1.538484390859808,-4.446246374673084,-35.01540448270066,25.759858707950436,0.75,0.0,3.1,-59.84455958549224,20.491000000000003,22.84772182254196,175.4679206899999,415.4756777027023,1325.2275000000002,0.0,5051.752,-58.14502194824718,33388.03230126031,23.418632566493887,226444.88303019968,268.0587798036922,1.0,0.0,3.0,-25.0,15.0,87.5,75.0,275.0
89,Skulptuur - Art Blocks Curated,skulptuur-art-blocks-curated,221,,"{'totalSupply': 1000, 'listedCount': 66, 'floorInfo': {'currentFloorEth': 0.969, 'currentFloorUsd': 1684.0251}, 'floorCapEth': 969, 'floorCapUsd': 1684025, 'floorTemporalityEth': {'diff24h': 0, 'diff7d': -3.0903090309030943, 'diff14d': 5.326086956521731, 'diff30d': -7.714285714285721, 'diff90d': 13.999999999999998}, 'floorTemporalityUsd': {'diff24h': -1.5699867468651107, 'diff7d': 4.237957031659892, 'diff14d': 17.701170249502244, 'diff30d': -19.19094740963821, 'diff90d': 64.02069707757263}, 'salesTemporalityEth': {'volume': {'val24h': 1.9100000000000001, 'diff24h': 101.05263157894737, 'val7d': 3.7600000000000002, 'diff7d': 118.60465116279069, 'val30d': 9.941000000000003, 'diff30d': -75.52225428686803, 'val90d': 98.95438809523807, 'diff90d': 40.93547107353036}}, 'salesTemporalityUsd': {'volume': {'val24h': 3373.2927, 'diff24h': 99.96589670965193, 'val7d': 6658.374700000001, 'diff7d': 146.26279695595187, 'val30d': 17249.046901493235, 'diff30d': -70.25520125254893, 'val90d': 129782.56382761228, 'diff90d': -29.946159808507932}}, 'count': {'val24h': 2, 'diff24h': 100, 'val7d': 4, 'diff7d': 100, 'val30d': 12, 'diff30d': -55.55555555555556, 'val90d': 77, 'diff90d': 14.925373134328357}}",Piter Pasma,Art Blocks,Curated,['art'],ethereum,https://opensea.io/assets/ethereum/0xa7d8d9ef8d8ce8992df33d8b8cf4aebabd5bd270/173000331,2022-09-13T07:52:59.438Z,1000,66,969,1684025,0.969,1684.0251,0.0,-3.0903090309030943,5.326086956521731,-7.714285714285721,13.999999999999998,-1.5699867468651107,4.237957031659892,17.701170249502244,-19.19094740963821,64.02069707757263,1.9100000000000001,101.05263157894737,3.7600000000000002,118.60465116279069,9.941000000000003,-75.52225428686803,98.95438809523807,40.93547107353036,3373.2927,99.96589670965193,6658.374700000001,146.26279695595187,17249.046901493235,-70.25520125254893,129782.56382761228,-29.946159808507932,2.0,100.0,4.0,100.0,12.0,-55.55555555555556,77.0,14.925373134328357
90,Meridian - Art Blocks Playground,meridian-art-blocks-playground,61,,"{'totalSupply': 1000, 'listedCount': 74, 'floorInfo': {'currentFloorEth': 7, 'currentFloorUsd': 12165.300000000001}, 'floorCapEth': 7000, 'floorCapUsd': 12165300, 'floorTemporalityEth': {'diff24h': 0, 'diff7d': -9.909909909909905, 'diff14d': 1.4492753623188355, 'diff30d': -6.666666666666667, 'diff90d': 34.615384615384606}, 'floorTemporalityUsd': {'diff24h': -1.5699867468651163, 'diff7d': -3.097338915426193, 'diff14d': 13.368860233438706, 'diff30d': -18.27361038332862, 'diff90d': 93.681659841938}, 'salesTemporalityEth': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': 55.790000000000006, 'diff7d': 134.70761464030295, 'val30d': 140.3522, 'diff30d': -49.473048334832725, 'val90d': 1106.3220999999999, 'diff90d': 48.14594336933808}}, 'salesTemporalityUsd': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': 91358.7759, 'diff7d': 144.61878013392922, 'val30d': 235723.23051697307, 'diff30d': -42.46283193725066, 'val90d': 1418716.8637025228, 'diff90d': -25.70675137993943}}, 'count': {'val24h': None, 'diff24h': 0, 'val7d': 4, 'diff7d': 100, 'val30d': 14, 'diff30d': -48.148148148148145, 'val90d': 109, 'diff90d': -8.403361344537815}}",Matt DesLauriers,Art Blocks,Playground,['art'],ethereum,https://opensea.io/assets/ethereum/0xa7d8d9ef8d8ce8992df33d8b8cf4aebabd5bd270/163000997,2022-09-13T11:16:01.260Z,1000,74,7000,12165300,7.0,12165.300000000001,0.0,-9.909909909909905,1.4492753623188355,-6.666666666666667,34.615384615384606,-1.5699867468651163,-3.097338915426193,13.368860233438706,-18.27361038332862,93.681659841938,,0.0,55.790000000000006,134.70761464030295,140.3522,-49.473048334832725,1106.3220999999999,48.14594336933808,,0.0,91358.7759,144.61878013392922,235723.23051697307,-42.46283193725066,1418716.8637025228,-25.70675137993943,,0.0,4.0,100.0,14.0,-48.148148148148145,109.0,-8.403361344537815
